Database Size,File Path,Storage Size
9611,POJ/94/1241.txt,126718169
9612,POJ/94/1255.txt,126718169
9613,POJ/94/919.txt,126718169
9614,POJ/94/931.txt,126718169
9615,POJ/94/2006.txt,126718169
9616,POJ/94/2210.txt,126718169
9617,POJ/94/1756.txt,126718169
9618,POJ/94/1030.txt,126718169
9619,POJ/94/1018.txt,126718169
9620,POJ/94/573.txt,126718169
9621,POJ/94/229.txt,126718169
9622,POJ/94/1540.txt,126718169
9623,POJ/94/942.txt,126718169
9624,POJ/94/2075.txt,126718169
9625,POJ/94/2713.txt,126718169
9626,POJ/94/956.txt,126718169
9627,POJ/94/981.txt,126718169
9628,POJ/94/1420.txt,126718169
9629,POJ/94/2673.txt,126718169
9630,POJ/94/2101.txt,126718169
9631,POJ/94/62.txt,126718169
9632,POJ/94/89.txt,126718169
9633,POJ/94/1391.txt,126718169
9634,POJ/94/1150.txt,126718169
9635,POJ/94/2302.txt,126718169
9636,POJ/94/1435.txt,126718169
9637,POJ/94/2909.txt,126718169
9638,POJ/94/994.txt,126718169
9639,POJ/94/770.txt,126718169
9640,POJ/94/2074.txt,126718169
9641,POJ/94/1569.txt,126718169
9642,POJ/94/1541.txt,126718169
9643,POJ/94/2048.txt,126718169
9644,POJ/94/1233.txt,126718169
9645,POJ/94/572.txt,126718169
9646,POJ/94/2262.txt,126718169
9647,POJ/94/1027.txt,126718169
9648,POJ/94/1033.txt,126718169
9649,POJ/94/2512.txt,126718169
9650,POJ/94/2260.txt,126718169
9651,POJ/94/202.txt,126718169
9652,POJ/94/969.txt,126718169
9653,POJ/94/1231.txt,126718169
9654,POJ/94/2076.txt,126718169
9655,POJ/94/2937.txt,126718169
9656,POJ/94/982.txt,126718169
9657,POJ/94/2102.txt,126718169
9658,POJ/94/835.txt,126718169
9659,POJ/94/174.txt,126718169
9660,POJ/94/1153.txt,126718169
9661,POJ/94/389.txt,126718169
9662,POJ/94/2314.txt,126718169
9663,POJ/94/376.txt,126718169
9664,POJ/94/1191.txt,126718169
9665,POJ/94/1146.txt,126718169
9666,POJ/94/1387.txt,126718169
9667,POJ/94/1393.txt,126718169
9668,POJ/94/834.txt,126718169
9669,POJ/94/1378.txt,126718169
9670,POJ/94/60.txt,126718169
9671,POJ/94/2665.txt,126718169
9672,POJ/94/48.txt,126718169
9673,POJ/94/2881.txt,126718169
9674,POJ/94/997.txt,126718169
9675,POJ/94/773.txt,126718169
9676,POJ/94/2936.txt,126718169
9677,POJ/94/2063.txt,126718169
9678,POJ/94/1218.txt,126718169
9679,POJ/94/1973.txt,126718169
9680,POJ/94/565.txt,126718169
9681,POJ/94/1797.txt,126718169
9682,POJ/94/2275.txt,126718169
9683,POJ/94/2265.txt,126718169
9684,POJ/94/1744.txt,126718169
9685,POJ/94/1036.txt,126718169
9686,POJ/94/950.txt,126718169
9687,POJ/94/1552.txt,126718169
9688,POJ/94/993.txt,126718169
9689,POJ/94/2932.txt,126718169
9690,POJ/94/2107.txt,126718169
9691,POJ/94/2463.txt,126718169
9692,POJ/94/1624.txt,126718169
9693,POJ/94/1817.txt,126718169
9694,POJ/94/429.txt,126718169
9695,POJ/94/367.txt,126718169
9696,POJ/94/400.txt,126718169
9697,POJ/94/428.txt,126718169
9698,POJ/94/602.txt,126718169
9699,POJ/94/59.txt,126718169
9700,POJ/94/2112.txt,126718169
9701,POJ/94/2106.txt,126718169
9702,POJ/94/65.txt,126718169
9703,POJ/94/2099.txt,126718169
9704,POJ/94/776.txt,126718169
9705,POJ/94/986.txt,126718169
9706,POJ/94/2066.txt,126718169
9707,POJ/94/1989.txt,126718169
9708,POJ/94/1037.txt,126718169
9709,POJ/94/2270.txt,126718169
9710,POJ/94/2272.txt,126718169
9711,POJ/94/1747.txt,126718169
9712,POJ/94/576.txt,126718169
9713,POJ/94/1579.txt,126718169
9714,POJ/94/984.txt,126718169
9715,POJ/94/760.txt,126718169
9716,POJ/94/1586.txt,126718169
9717,POJ/94/2104.txt,126718169
9718,POJ/94/628.txt,126718169
9719,POJ/94/172.txt,126718169
9720,POJ/94/2689.txt,126718169
9721,POJ/94/600.txt,126718169
9722,POJ/94/403.txt,126718169
9723,POJ/94/1168.txt,126718169
9724,POJ/94/99.txt,126718169
9725,POJ/94/629.txt,126718169
9726,POJ/94/2139.txt,126718169
9727,POJ/94/66.txt,126718169
9728,POJ/94/2105.txt,126718169
9729,POJ/94/1418.txt,126718169
9730,POJ/94/2111.txt,126718169
9731,POJ/94/761.txt,126718169
9732,POJ/94/985.txt,126718169
9733,POJ/94/2059.txt,126718169
9734,POJ/94/952.txt,126718169
9735,POJ/94/946.txt,126718169
9736,POJ/94/1949.txt,126718169
9737,POJ/94/205.txt,126718169
9738,POJ/94/1975.txt,126718169
9739,POJ/94/1034.txt,126718169
9740,POJ/94/2242.txt,126718169
9741,POJ/94/1993.txt,126718169
9742,POJ/94/552.txt,126718169
9743,POJ/94/1978.txt,126718169
9744,POJ/94/1575.txt,126718169
9745,POJ/94/2726.txt,126718169
9746,POJ/94/2054.txt,126718169
9747,POJ/94/778.txt,126718169
9748,POJ/94/1373.txt,126718169
9749,POJ/94/57.txt,126718169
9750,POJ/94/630.txt,126718169
9751,POJ/94/2861.txt,126718169
9752,POJ/94/397.txt,126718169
9753,POJ/94/1159.txt,126718169
9754,POJ/94/340.txt,126718169
9755,POJ/94/2487.txt,126718169
9756,POJ/94/1170.txt,126718169
9757,POJ/94/1164.txt,126718169
9758,POJ/94/81.txt,126718169
9759,POJ/94/2684.txt,126718169
9760,POJ/94/2860.txt,126718169
9761,POJ/94/157.txt,126718169
9762,POJ/94/4.txt,126718169
9763,POJ/94/2135.txt,126718169
9764,POJ/94/1414.txt,126718169
9765,POJ/94/962.txt,126718169
9766,POJ/94/2069.txt,126718169
9767,POJ/94/1951.txt,126718169
9768,POJ/94/1979.txt,126718169
9769,POJ/94/1004.txt,126718169
9770,POJ/94/1762.txt,126718169
9771,POJ/94/584.txt,126718169
9772,POJ/94/592.txt,126718169
9773,POJ/94/1006.txt,126718169
9774,POJ/94/1984.txt,126718169
9775,POJ/94/1990.txt,126718169
9776,POJ/94/1589.txt,126718169
9777,POJ/94/2679.txt,126718169
9778,POJ/94/1370.txt,126718169
9779,POJ/94/2123.txt,126718169
9780,POJ/94/2137.txt,126718169
9781,POJ/94/1358.txt,126718169
9782,POJ/94/141.txt,126718169
9783,POJ/94/2686.txt,126718169
9784,POJ/94/1166.txt,126718169
9785,POJ/94/394.txt,126718169
9786,POJ/94/1833.txt,126718169
9787,POJ/94/1832.txt,126718169
9788,POJ/94/342.txt,126718169
9789,POJ/94/2452.txt,126718169
9790,POJ/94/2320.txt,126718169
9791,POJ/94/1167.txt,126718169
9792,POJ/94/632.txt,126718169
9793,POJ/94/2136.txt,126718169
9794,POJ/94/801.txt,126718169
9795,POJ/94/41.txt,126718169
9796,POJ/94/183.txt,126718169
9797,POJ/94/1417.txt,126718169
9798,POJ/94/2095.txt,126718169
9799,POJ/94/746.txt,126718169
9800,POJ/94/578.txt,126718169
9801,POJ/94/1952.txt,126718169
9802,POJ/94/1749.txt,126718169
9803,POJ/94/1007.txt,126718169
9804,POJ/94/593.txt,126718169
9805,POJ/94/1981.txt,126718169
9806,POJ/94/2278.txt,126718169
9807,POJ/94/1942.txt,126718169
9808,POJ/94/226.txt,126718169
9809,POJ/94/2046.txt,126718169
9810,POJ/94/756.txt,126718169
9811,POJ/94/742.txt,126718169
9812,POJ/94/45.txt,126718169
9813,POJ/94/839.txt,126718169
9814,POJ/94/2683.txt,126718169
9815,POJ/94/2318.txt,126718169
9816,POJ/94/385.txt,126718169
9817,POJ/94/391.txt,126718169
9818,POJ/94/1822.txt,126718169
9819,POJ/94/2495.txt,126718169
9820,POJ/94/352.txt,126718169
9821,POJ/94/347.txt,126718169
9822,POJ/94/409.txt,126718169
9823,POJ/94/2480.txt,126718169
9824,POJ/94/1162.txt,126718169
9825,POJ/94/2682.txt,126718169
9826,POJ/94/186.txt,126718169
9827,POJ/94/1374.txt,126718169
9828,POJ/94/2906.txt,126718169
9829,POJ/94/757.txt,126718169
9830,POJ/94/2084.txt,126718169
9831,POJ/94/2090.txt,126718169
9832,POJ/94/780.txt,126718169
9833,POJ/94/1572.txt,126718169
9834,POJ/94/1566.txt,126718169
9835,POJ/94/1228.txt,126718169
9836,POJ/94/2047.txt,126718169
9837,POJ/94/970.txt,126718169
9838,POJ/94/227.txt,126718169
9839,POJ/94/569.txt,126718169
9840,POJ/94/596.txt,126718169
9841,POJ/94/2537.txt,126718169
9842,POJ/94/2253.txt,126718169
9843,POJ/94/2509.txt,126718169
9844,POJ/94/225.txt,126718169
9845,POJ/94/1570.txt,126718169
9846,POJ/94/782.txt,126718169
9847,POJ/94/741.txt,126718169
9848,POJ/94/1438.txt,126718169
9849,POJ/94/46.txt,126718169
9850,POJ/94/2125.txt,126718169
9851,POJ/94/1376.txt,126718169
9852,POJ/94/1410.txt,126718169
9853,POJ/94/184.txt,126718169
9854,POJ/94/609.txt,126718169
9855,POJ/94/1148.txt,126718169
9856,POJ/94/1160.txt,126718169
9857,POJ/94/1606.txt,126718169
9858,POJ/94/392.txt,126718169
9859,POJ/94/1174.txt,126718169
9860,POJ/94/1834.txt,126718169
9861,POJ/94/393.txt,126718169
9862,POJ/94/47.txt,126718169
9863,POJ/94/1439.txt,126718169
9864,POJ/94/813.txt,126718169
9865,POJ/94/740.txt,126718169
9866,POJ/94/1565.txt,126718169
9867,POJ/94/2050.txt,126718169
9868,POJ/94/556.txt,126718169
9869,POJ/94/224.txt,126718169
9870,POJ/94/1940.txt,126718169
9871,POJ/94/1798.txt,126718169
9872,POJ/94/218.txt,126718169
9873,POJ/94/2534.txt,126718169
9874,POJ/94/2520.txt,126718169
9875,POJ/94/1700.txt,126718169
9876,POJ/94/2221.txt,126718169
9877,POJ/94/1270.txt,126718169
9878,POJ/94/1502.txt,126718169
9879,POJ/94/2751.txt,126718169
9880,POJ/94/914.txt,126718169
9881,POJ/94/2786.txt,126718169
9882,POJ/94/690.txt,126718169
9883,POJ/94/2157.txt,126718169
9884,POJ/94/874.txt,126718169
9885,POJ/94/2625.txt,126718169
9886,POJ/94/653.txt,126718169
9887,POJ/94/1112.txt,126718169
9888,POJ/94/2382.txt,126718169
9889,POJ/94/1846.txt,126718169
9890,POJ/94/2340.txt,126718169
9891,POJ/94/2432.txt,126718169
9892,POJ/94/1675.txt,126718169
9893,POJ/94/1107.txt,126718169
9894,POJ/94/134.txt,126718169
9895,POJ/94/861.txt,126718169
9896,POJ/94/21.txt,126718169
9897,POJ/94/2624.txt,126718169
9898,POJ/94/2156.txt,126718169
9899,POJ/94/915.txt,126718169
9900,POJ/94/1098.txt,126718169
9901,POJ/94/1932.txt,126718169
9902,POJ/94/530.txt,126718169
9903,POJ/94/2220.txt,126718169
9904,POJ/94/1701.txt,126718169
9905,POJ/94/1073.txt,126718169
9906,POJ/94/281.txt,126718169
9907,POJ/94/1065.txt,126718169
9908,POJ/94/2222.txt,126718169
9909,POJ/94/254.txt,126718169
9910,POJ/94/1918.txt,126718169
9911,POJ/94/2008.txt,126718169
9912,POJ/94/2034.txt,126718169
9913,POJ/94/917.txt,126718169
9914,POJ/94/2975.txt,126718169
9915,POJ/94/2961.txt,126718169
9916,POJ/94/2785.txt,126718169
9917,POJ/94/718.txt,126718169
9918,POJ/94/1313.txt,126718169
9919,POJ/94/1461.txt,126718169
9920,POJ/94/2168.txt,126718169
9921,POJ/94/1449.txt,126718169
9922,POJ/94/2815.txt,126718169
9923,POJ/94/2418.txt,126718169
9924,POJ/94/1139.txt,126718169
9925,POJ/94/2381.txt,126718169
9926,POJ/94/335.txt,126718169
9927,POJ/94/453.txt,126718169
9928,POJ/94/1892.txt,126718169
9929,POJ/94/2343.txt,126718169
9930,POJ/94/484.txt,126718169
9931,POJ/94/2196.txt,126718169
9932,POJ/94/137.txt,126718169
9933,POJ/94/645.txt,126718169
9934,POJ/94/36.txt,126718169
9935,POJ/94/2948.txt,126718169
9936,POJ/94/2551.txt,126718169
9937,POJ/94/2237.txt,126718169
9938,POJ/94/282.txt,126718169
9939,POJ/94/1070.txt,126718169
9940,POJ/94/1074.txt,126718169
9941,POJ/94/279.txt,126718169
9942,POJ/94/1909.txt,126718169
9943,POJ/94/2025.txt,126718169
9944,POJ/94/906.txt,126718169
9945,POJ/94/2780.txt,126718169
9946,POJ/94/721.txt,126718169
9947,POJ/94/866.txt,126718169
9948,POJ/94/2151.txt,126718169
9949,POJ/94/872.txt,126718169
9950,POJ/94/696.txt,126718169
9951,POJ/94/1302.txt,126718169
9952,POJ/94/2186.txt,126718169
9953,POJ/94/1128.txt,126718169
9954,POJ/94/1882.txt,126718169
9955,POJ/94/319.txt,126718169
9956,POJ/94/1868.txt,126718169
9957,POJ/94/2385.txt,126718169
9958,POJ/94/495.txt,126718169
9959,POJ/94/481.txt,126718169
9960,POJ/94/640.txt,126718169
9961,POJ/94/898.txt,126718169
9962,POJ/94/2839.txt,126718169
9963,POJ/94/2187.txt,126718169
9964,POJ/94/683.txt,126718169
9965,POJ/94/1471.txt,126718169
9966,POJ/94/2178.txt,126718169
9967,POJ/94/27.txt,126718169
9968,POJ/94/2144.txt,126718169
9969,POJ/94/2971.txt,126718169
9970,POJ/94/2018.txt,126718169
9971,POJ/94/1511.txt,126718169
9972,POJ/94/2742.txt,126718169
9973,POJ/94/913.txt,126718169
9974,POJ/94/2756.txt,126718169
9975,POJ/94/1049.txt,126718169
9976,POJ/94/2540.txt,126718169
9977,POJ/94/2224.txt,126718169
9978,POJ/94/1739.txt,126718169
9979,POJ/94/285.txt,126718169
9980,POJ/94/1922.txt,126718169
9981,POJ/94/905.txt,126718169
9982,POJ/94/911.txt,126718169
9983,POJ/94/2783.txt,126718169
9984,POJ/94/31.txt,126718169
9985,POJ/94/25.txt,126718169
9986,POJ/94/1473.txt,126718169
9987,POJ/94/1498.txt,126718169
9988,POJ/94/1881.txt,126718169
9989,POJ/94/2436.txt,126722265
9990,POJ/94/1856.txt,126734553
9991,POJ/94/326.txt,126746841
9992,POJ/94/469.txt,126763225
9993,POJ/94/1670.txt,126775513
9994,POJ/94/2184.txt,126787801
9995,POJ/94/24.txt,126800089
9996,POJ/94/870.txt,126816473
9997,POJ/94/938.txt,126828761
9998,POJ/94/509.txt,126841049
9999,POJ/94/1937.txt,126857433
10000,POJ/94/1089.txt,139351159
10001,POJ/60/1053.txt,139351159
10002,POJ/60/1735.txt,139351159
10003,POJ/60/504.txt,139351159
10004,POJ/60/276.txt,139351159
10005,POJ/60/538.txt,139351159
10006,POJ/60/1912.txt,139351159
10007,POJ/60/1251.txt,139351159
10008,POJ/60/909.txt,139351159
10009,POJ/60/1523.txt,139351159
10010,POJ/60/1279.txt,139351159
10011,POJ/60/712.txt,139351159
10012,POJ/60/869.txt,139351159
10013,POJ/60/1480.txt,139351159
10014,POJ/60/114.txt,139351159
10015,POJ/60/672.txt,139351159
10016,POJ/60/666.txt,139351159
10017,POJ/60/1127.txt,139351159
10018,POJ/60/1655.txt,139351159
10019,POJ/60/470.txt,139351159
10020,POJ/60/1682.txt,139351159
10021,POJ/60/1696.txt,139351159
10022,POJ/60/1867.txt,139351159
10023,POJ/60/1495.txt,139351159
10024,POJ/60/115.txt,139351159
10025,POJ/60/673.txt,139351159
10026,POJ/60/1330.txt,139351159
10027,POJ/60/868.txt,139351159
10028,POJ/60/713.txt,139351159
10029,POJ/60/1293.txt,139351159
10030,POJ/60/1278.txt,139351159
10031,POJ/60/908.txt,139351159
10032,POJ/60/1522.txt,139351159
10033,POJ/60/1085.txt,139351159
10034,POJ/60/1720.txt,139351159
10035,POJ/60/1046.txt,139351159
10036,POJ/60/1052.txt,139351159
10037,POJ/60/1044.txt,139351159
10038,POJ/60/1722.txt,139351159
10039,POJ/60/1939.txt,139351159
10040,POJ/60/1905.txt,139351159
10041,POJ/60/1534.txt,139351159
10042,POJ/60/705.txt,139351159
10043,POJ/60/1326.txt,139351159
10044,POJ/60/1468.txt,139351159
10045,POJ/60/842.txt,139351159
10046,POJ/60/671.txt,139351159
10047,POJ/60/881.txt,139351159
10048,POJ/60/659.txt,139351159
10049,POJ/60/895.txt,139351159
10050,POJ/60/1656.txt,139351159
10051,POJ/60/1124.txt,139351159
10052,POJ/60/467.txt,139351159
10053,POJ/60/1681.txt,139351159
10054,POJ/60/329.txt,139351159
10055,POJ/60/1680.txt,139351159
10056,POJ/60/472.txt,139351159
10057,POJ/60/1119.txt,139351159
10058,POJ/60/1657.txt,139351159
10059,POJ/60/894.txt,139351159
10060,POJ/60/658.txt,139351159
10061,POJ/60/880.txt,139351159
10062,POJ/60/670.txt,139351159
10063,POJ/60/1482.txt,139351159
10064,POJ/60/102.txt,139351159
10065,POJ/60/664.txt,139351159
10066,POJ/60/843.txt,139351159
10067,POJ/60/738.txt,139351159
10068,POJ/60/1290.txt,139351159
10069,POJ/60/1284.txt,139351159
10070,POJ/60/710.txt,139351159
10071,POJ/60/937.txt,139351159
10072,POJ/60/1535.txt,139351159
10073,POJ/60/1079.txt,139351159
10074,POJ/60/1041.txt,139351159
10075,POJ/60/270.txt,139351159
10076,POJ/60/1928.txt,139351159
10077,POJ/60/933.txt,139351159
10078,POJ/60/1519.txt,139351159
10079,POJ/60/728.txt,139351159
10080,POJ/60/714.txt,139351159
10081,POJ/60/1445.txt,139351159
10082,POJ/60/884.txt,139351159
10083,POJ/60/106.txt,139351159
10084,POJ/60/674.txt,139351159
10085,POJ/60/1653.txt,139351159
10086,POJ/60/1647.txt,139351159
10087,POJ/60/1848.txt,139351159
10088,POJ/60/1690.txt,139351159
10089,POJ/60/310.txt,139351159
10090,POJ/60/1684.txt,139351159
10091,POJ/60/1685.txt,139351159
10092,POJ/60/463.txt,139351159
10093,POJ/60/1861.txt,139351159
10094,POJ/60/1336.txt,139351159
10095,POJ/60/1256.txt,139351159
10096,POJ/60/1929.txt,139351159
10097,POJ/60/271.txt,139351159
10098,POJ/60/1083.txt,139351159
10099,POJ/60/1040.txt,139351159
10100,POJ/60/298.txt,139351159
10101,POJ/60/1718.txt,139351159
10102,POJ/60/1081.txt,139351159
10103,POJ/60/515.txt,139351159
10104,POJ/60/273.txt,139351159
10105,POJ/60/1268.txt,139351159
10106,POJ/60/1526.txt,139351159
10107,POJ/60/717.txt,139351159
10108,POJ/60/139.txt,139351159
10109,POJ/60/1491.txt,139351159
10110,POJ/60/1678.txt,139351159
10111,POJ/60/1644.txt,139351159
10112,POJ/60/1863.txt,139351159
10113,POJ/60/449.txt,139351159
10114,POJ/60/1687.txt,139351159
10115,POJ/60/461.txt,139351159
10116,POJ/60/1693.txt,139351159
10117,POJ/60/1692.txt,139351159
10118,POJ/60/1651.txt,139351159
10119,POJ/60/1679.txt,139351159
10120,POJ/60/879.txt,139351159
10121,POJ/60/39.txt,139351159
10122,POJ/60/11.txt,139351159
10123,POJ/60/702.txt,139351159
10124,POJ/60/1255.txt,139351159
10125,POJ/60/266.txt,139351159
10126,POJ/60/1902.txt,139351159
10127,POJ/60/1756.txt,139351159
10128,POJ/60/1030.txt,139351159
10129,POJ/60/573.txt,139351159
10130,POJ/60/215.txt,139351159
10131,POJ/60/229.txt,139351159
10132,POJ/60/995.txt,139351159
10133,POJ/60/1408.txt,139351159
10134,POJ/60/62.txt,139351159
10135,POJ/60/89.txt,139351159
10136,POJ/60/611.txt,139351159
10137,POJ/60/1391.txt,139351159
10138,POJ/60/1839.txt,139351159
10139,POJ/60/407.txt,139351159
10140,POJ/60/1805.txt,139351159
10141,POJ/60/1811.txt,139351159
10142,POJ/60/1810.txt,139351159
10143,POJ/60/1838.txt,139351159
10144,POJ/60/1384.txt,139351159
10145,POJ/60/88.txt,139351159
10146,POJ/60/823.txt,139351159
10147,POJ/60/77.txt,139351159
10148,POJ/60/189.txt,139351159
10149,POJ/60/1421.txt,139351159
10150,POJ/60/770.txt,139351159
10151,POJ/60/572.txt,139351159
10152,POJ/60/1958.txt,139351159
10153,POJ/60/214.txt,139351159
10154,POJ/60/1780.txt,139351159
10155,POJ/60/1757.txt,139351159
10156,POJ/60/1031.txt,139351159
10157,POJ/60/1999.txt,139351159
10158,POJ/60/1027.txt,139351159
10159,POJ/60/1755.txt,139351159
10160,POJ/60/202.txt,139351159
10161,POJ/60/969.txt,139351159
10162,POJ/60/1594.txt,139351159
10163,POJ/60/982.txt,139351159
10164,POJ/60/1437.txt,139351159
10165,POJ/60/1423.txt,139351159
10166,POJ/60/1345.txt,139351159
10167,POJ/60/1621.txt,139351159
10168,POJ/60/362.txt,139351159
10169,POJ/60/1184.txt,139351159
10170,POJ/60/376.txt,139351159
10171,POJ/60/438.txt,139351159
10172,POJ/60/1807.txt,139351159
10173,POJ/60/149.txt,139351159
10174,POJ/60/1387.txt,139351159
10175,POJ/60/834.txt,139351159
10176,POJ/60/1378.txt,139351159
10177,POJ/60/60.txt,139351159
10178,POJ/60/1344.txt,139351159
10179,POJ/60/997.txt,139351159
10180,POJ/60/767.txt,139351159
10181,POJ/60/773.txt,139351159
10182,POJ/60/1581.txt,139351159
10183,POJ/60/217.txt,139351159
10184,POJ/60/1778.txt,139351159
10185,POJ/60/1022.txt,139351159
10186,POJ/60/1744.txt,139351159
10187,POJ/60/1036.txt,139351159
10188,POJ/60/213.txt,139351159
10189,POJ/60/1220.txt,139351159
10190,POJ/60/1552.txt,139351159
10191,POJ/60/993.txt,139351159
10192,POJ/60/70.txt,139351159
10193,POJ/60/165.txt,139351159
10194,POJ/60/1397.txt,139351159
10195,POJ/60/1817.txt,139351159
10196,POJ/60/1803.txt,139351159
10197,POJ/60/366.txt,139351159
10198,POJ/60/428.txt,139351159
10199,POJ/60/1816.txt,139351159
10200,POJ/60/399.txt,139351159
10201,POJ/60/616.txt,139351159
10202,POJ/60/1396.txt,139351159
10203,POJ/60/1341.txt,139351159
10204,POJ/60/1433.txt,139351159
10205,POJ/60/59.txt,139351159
10206,POJ/60/71.txt,139351159
10207,POJ/60/65.txt,139351159
10208,POJ/60/951.txt,139351159
10209,POJ/60/1786.txt,139351159
10210,POJ/60/1989.txt,139351159
10211,POJ/60/1037.txt,139351159
10212,POJ/60/1745.txt,139351159
10213,POJ/60/1779.txt,139351159
10214,POJ/60/1009.txt,139351159
10215,POJ/60/238.txt,139351159
10216,POJ/60/1579.txt,139351159
10217,POJ/60/984.txt,139351159
10218,POJ/60/1586.txt,139351159
10219,POJ/60/73.txt,139351159
10220,POJ/60/827.txt,139351159
10221,POJ/60/199.txt,139351159
10222,POJ/60/172.txt,139351159
10223,POJ/60/614.txt,139351159
10224,POJ/60/98.txt,139351159
10225,POJ/60/1633.txt,139351159
10226,POJ/60/1800.txt,139351159
10227,POJ/60/365.txt,139351159
10228,POJ/60/403.txt,139351159
10229,POJ/60/371.txt,139351159
10230,POJ/60/99.txt,139351159
10231,POJ/60/629.txt,139351159
10232,POJ/60/1424.txt,139351159
10233,POJ/60/66.txt,139351159
10234,POJ/60/832.txt,139351159
10235,POJ/60/1587.txt,139351159
10236,POJ/60/991.txt,139351159
10237,POJ/60/985.txt,139351159
10238,POJ/60/952.txt,139351159
10239,POJ/60/1578.txt,139351159
10240,POJ/60/946.txt,139351159
10241,POJ/60/563.txt,139351159
10242,POJ/60/1949.txt,139351159
10243,POJ/60/1020.txt,139351159
10244,POJ/60/1008.txt,139351159
10245,POJ/60/546.txt,139351159
10246,POJ/60/1978.txt,139351159
10247,POJ/60/208.txt,139351159
10248,POJ/60/1575.txt,139351159
10249,POJ/60/744.txt,139351159
10250,POJ/60/778.txt,139351159
10251,POJ/60/1373.txt,139351159
10252,POJ/60/57.txt,139351159
10253,POJ/60/5.txt,139351159
10254,POJ/60/1429.txt,139351159
10255,POJ/60/630.txt,139351159
10256,POJ/60/624.txt,139351159
10257,POJ/60/1818.txt,139351159
10258,POJ/60/340.txt,139351159
10259,POJ/60/369.txt,139351159
10260,POJ/60/396.txt,139351159
10261,POJ/60/619.txt,139351159
10262,POJ/60/81.txt,139351159
10263,POJ/60/157.txt,139351159
10264,POJ/60/816.txt,139351159
10265,POJ/60/1414.txt,139351159
10266,POJ/60/194.txt,139351159
10267,POJ/60/1548.txt,139351159
10268,POJ/60/1789.txt,139351159
10269,POJ/60/1979.txt,139351159
10270,POJ/60/1004.txt,139351159
10271,POJ/60/584.txt,139351159
10272,POJ/60/592.txt,139351159
10273,POJ/60/1006.txt,139351159
10274,POJ/60/1012.txt,139351159
10275,POJ/60/1984.txt,139351159
10276,POJ/60/545.txt,139351159
10277,POJ/60/1947.txt,139351159
10278,POJ/60/1576.txt,139351159
10279,POJ/60/1589.txt,139351159
10280,POJ/60/182.txt,139351159
10281,POJ/60/68.txt,139351159
10282,POJ/60/828.txt,139351159
10283,POJ/60/40.txt,139351159
10284,POJ/60/1358.txt,139351159
10285,POJ/60/141.txt,139351159
10286,POJ/60/155.txt,139351159
10287,POJ/60/394.txt,139351159
10288,POJ/60/357.txt,139351159
10289,POJ/60/419.txt,139351159
10290,POJ/60/1832.txt,139351159
10291,POJ/60/356.txt,139351159
10292,POJ/60/342.txt,139351159
10293,POJ/60/424.txt,139351159
10294,POJ/60/1629.txt,139351159
10295,POJ/60/1167.txt,139351159
10296,POJ/60/1601.txt,139351159
10297,POJ/60/96.txt,139351159
10298,POJ/60/626.txt,139351159
10299,POJ/60/140.txt,139351159
10300,POJ/60/55.txt,139351159
10301,POJ/60/801.txt,139351159
10302,POJ/60/41.txt,139351159
10303,POJ/60/183.txt,139351159
10304,POJ/60/1417.txt,139351159
10305,POJ/60/746.txt,139351159
10306,POJ/60/949.txt,139351159
10307,POJ/60/1563.txt,139351159
10308,POJ/60/578.txt,139351159
10309,POJ/60/1952.txt,139351159
10310,POJ/60/1946.txt,139351159
10311,POJ/60/544.txt,139351159
10312,POJ/60/236.txt,139351159
10313,POJ/60/1749.txt,139351159
10314,POJ/60/1985.txt,139351159
10315,POJ/60/593.txt,139351159
10316,POJ/60/583.txt,139351159
10317,POJ/60/568.txt,139351159
10318,POJ/60/1942.txt,139351159
10319,POJ/60/1956.txt,139351159
10320,POJ/60/554.txt,139351159
10321,POJ/60/1573.txt,139351159
10322,POJ/60/1598.txt,139351159
10323,POJ/60/1349.txt,139351159
10324,POJ/60/45.txt,139351159
10325,POJ/60/1413.txt,139351159
10326,POJ/60/1375.txt,139351159
10327,POJ/60/86.txt,139351159
10328,POJ/60/92.txt,139351159
10329,POJ/60/1822.txt,139351159
10330,POJ/60/352.txt,139351159
10331,POJ/60/434.txt,139351159
10332,POJ/60/1823.txt,139351159
10333,POJ/60/409.txt,139351159
10334,POJ/60/1604.txt,139351159
10335,POJ/60/1162.txt,139351159
10336,POJ/60/1176.txt,139351159
10337,POJ/60/637.txt,139351159
10338,POJ/60/151.txt,139351159
10339,POJ/60/145.txt,139351159
10340,POJ/60/186.txt,139351159
10341,POJ/60/757.txt,139351159
10342,POJ/60/1599.txt,139351159
10343,POJ/60/1572.txt,139351159
10344,POJ/60/794.txt,139351159
10345,POJ/60/1228.txt,139351159
10346,POJ/60/970.txt,139351159
10347,POJ/60/227.txt,139351159
10348,POJ/60/569.txt,139351159
10349,POJ/60/1764.txt,139351159
10350,POJ/60/1941.txt,139351159
10351,POJ/60/782.txt,139351159
10352,POJ/60/741.txt,139351159
10353,POJ/60/1438.txt,139351159
10354,POJ/60/1376.txt,139351159
10355,POJ/60/1410.txt,139351159
10356,POJ/60/184.txt,139351159
10357,POJ/60/609.txt,139351159
10358,POJ/60/91.txt,139351159
10359,POJ/60/621.txt,139351159
10360,POJ/60/1606.txt,139351159
10361,POJ/60/392.txt,139351159
10362,POJ/60/379.txt,139351159
10363,POJ/60/351.txt,139351159
