Database Size,File Path,Storage Size
10984,POJ/34/482.txt,655651338
10985,POJ/34/2379.txt,655651338
10986,POJ/34/1894.txt,655651338
10987,POJ/34/2812.txt,655651338
10988,POJ/34/657.txt,655651338
10989,POJ/34/2184.txt,655651338
10990,POJ/34/3271.txt,655651338
10991,POJ/34/24.txt,655651338
10992,POJ/34/2153.txt,655651338
10993,POJ/34/1506.txt,655651338
10994,POJ/34/3311.txt,655651338
10995,POJ/34/2999.txt,655651338
10996,POJ/34/253.txt,655651338
10997,POJ/34/247.txt,655651338
10998,POJ/34/1923.txt,655651338
10999,POJ/34/3113.txt,655651338
11000,POJ/34/2225.txt,655651338
11001,POJ/33/2200.txt,655651338
11002,POJ/33/1912.txt,655651338
11003,POJ/33/1251.txt,655651338
11004,POJ/33/2016.txt,655651338
11005,POJ/33/706.txt,655651338
11006,POJ/33/3240.txt,655651338
11007,POJ/33/666.txt,655651338
11008,POJ/33/2823.txt,655651338
11009,POJ/33/1641.txt,655651338
11010,POJ/33/2348.txt,655651338
11011,POJ/33/1133.txt,655651338
11012,POJ/33/2360.txt,655651338
11013,POJ/33/1866.txt,655651338
11014,POJ/33/2413.txt,655651338
11015,POJ/33/14.txt,655651338
11016,POJ/33/1330.txt,655651338
11017,POJ/33/3241.txt,655651338
11018,POJ/33/3309.txt,655651338
11019,POJ/33/2003.txt,655651338
11020,POJ/33/2981.txt,655651338
11021,POJ/33/2598.txt,655651338
11022,POJ/33/1087.txt,655651338
11023,POJ/33/1939.txt,655651338
11024,POJ/33/1905.txt,655651338
11025,POJ/33/2001.txt,655651338
11026,POJ/33/2954.txt,655651338
11027,POJ/33/2613.txt,655651338
11028,POJ/33/671.txt,655651338
11029,POJ/33/881.txt,655651338
11030,POJ/33/659.txt,655651338
11031,POJ/33/1656.txt,655651338
11032,POJ/33/2363.txt,655651338
11033,POJ/33/2411.txt,655651338
11034,POJ/33/2388.txt,655651338
11035,POJ/33/1871.txt,655651338
11036,POJ/33/1870.txt,655651338
11037,POJ/33/3097.txt,655651338
11038,POJ/33/894.txt,655651338
11039,POJ/33/670.txt,655651338
11040,POJ/33/1482.txt,655651338
11041,POJ/33/738.txt,655651338
11042,POJ/33/1284.txt,655651338
11043,POJ/33/2766.txt,655651338
11044,POJ/33/2000.txt,655651338
11045,POJ/33/1521.txt,655651338
11046,POJ/33/2216.txt,655651338
11047,POJ/33/2212.txt,655651338
11048,POJ/33/1069.txt,655651338
11049,POJ/33/2560.txt,655651338
11050,POJ/33/3130.txt,655651338
11051,POJ/33/1900.txt,655651338
11052,POJ/33/1928.txt,655651338
11053,POJ/33/2762.txt,655651338
11054,POJ/33/1257.txt,655651338
11055,POJ/33/2164.txt,655651338
11056,POJ/33/13.txt,655651338
11057,POJ/33/3252.txt,655651338
11058,POJ/33/890.txt,655651338
11059,POJ/33/660.txt,655651338
11060,POJ/33/2825.txt,655651338
11061,POJ/33/106.txt,655651338
11062,POJ/33/1653.txt,655651338
11063,POJ/33/338.txt,655651338
11064,POJ/33/1860.txt,655651338
11065,POJ/33/310.txt,655651338
11066,POJ/33/477.txt,655651338
11067,POJ/33/3086.txt,655651338
11068,POJ/33/1120.txt,655651338
11069,POJ/33/2429.txt,655651338
11070,POJ/33/1646.txt,655651338
11071,POJ/33/2818.txt,655651338
11072,POJ/33/2617.txt,655651338
11073,POJ/33/2950.txt,655651338
11074,POJ/33/2978.txt,655651338
11075,POJ/33/3327.txt,655651338
11076,POJ/33/2987.txt,655651338
11077,POJ/33/1256.txt,655651338
11078,POJ/33/1929.txt,655651338
11079,POJ/33/1901.txt,655651338
11080,POJ/33/1040.txt,655651338
11081,POJ/33/2211.txt,655651338
11082,POJ/33/3133.txt,655651338
11083,POJ/33/1903.txt,655651338
11084,POJ/33/501.txt,655651338
11085,POJ/33/1081.txt,655651338
11086,POJ/33/2991.txt,655651338
11087,POJ/33/1240.txt,655651338
11088,POJ/33/1308.txt,655651338
11089,POJ/33/1320.txt,655651338
11090,POJ/33/139.txt,655651338
11091,POJ/33/2832.txt,655651338
11092,POJ/33/677.txt,655651338
11093,POJ/33/2198.txt,655651338
11094,POJ/33/2403.txt,655651338
11095,POJ/33/2359.txt,655651338
11096,POJ/33/1876.txt,655651338
11097,POJ/33/1862.txt,655651338
11098,POJ/33/3052.txt,655651338
11099,POJ/33/2199.txt,655651338
11100,POJ/33/2827.txt,655651338
11101,POJ/33/3250.txt,655651338
11102,POJ/33/2166.txt,655651338
11103,POJ/33/845.txt,655651338
11104,POJ/33/11.txt,655651338
11105,POJ/33/3330.txt,655651338
11106,POJ/33/1241.txt,655651338
11107,POJ/33/1533.txt,655651338
11108,POJ/33/514.txt,655651338
11109,POJ/33/1902.txt,655651338
11110,POJ/33/3141.txt,655651338
11111,POJ/33/1018.txt,655651338
11112,POJ/33/3169.txt,655651338
11113,POJ/33/201.txt,655651338
11114,POJ/33/215.txt,655651338
11115,POJ/33/229.txt,655651338
11116,POJ/33/3357.txt,655651338
11117,POJ/33/1540.txt,655651338
11118,POJ/33/2707.txt,655651338
11119,POJ/33/2713.txt,655651338
11120,POJ/33/956.txt,655651338
11121,POJ/33/981.txt,655651338
11122,POJ/33/3237.txt,655651338
11123,POJ/33/76.txt,655651338
11124,POJ/33/836.txt,655651338
11125,POJ/33/89.txt,655651338
11126,POJ/33/2854.txt,655651338
11127,POJ/33/1391.txt,655651338
11128,POJ/33/407.txt,655651338
11129,POJ/33/1838.txt,655651338
11130,POJ/33/1186.txt,655651338
11131,POJ/33/3008.txt,655651338
11132,POJ/33/162.txt,655651338
11133,POJ/33/77.txt,655651338
11134,POJ/33/3236.txt,655651338
11135,POJ/33/2706.txt,655651338
11136,POJ/33/2048.txt,655651338
11137,POJ/33/3356.txt,655651338
11138,POJ/33/1555.txt,655651338
11139,POJ/33/214.txt,655651338
11140,POJ/33/599.txt,655651338
11141,POJ/33/1999.txt,655651338
11142,POJ/33/1027.txt,655651338
11143,POJ/33/1033.txt,655651338
11144,POJ/33/3142.txt,655651338
11145,POJ/33/2260.txt,655651338
11146,POJ/33/1231.txt,655651338
11147,POJ/33/766.txt,655651338
11148,POJ/33/2894.txt,655651338
11149,POJ/33/809.txt,655651338
11150,POJ/33/2664.txt,655651338
11151,POJ/33/2670.txt,655651338
11152,POJ/33/1609.txt,655651338
11153,POJ/33/1190.txt,655651338
11154,POJ/33/1184.txt,655651338
11155,POJ/33/376.txt,655651338
11156,POJ/33/438.txt,655651338
11157,POJ/33/439.txt,655651338
11158,POJ/33/411.txt,655651338
11159,POJ/33/377.txt,655651338
11160,POJ/33/2498.txt,655651338
11161,POJ/33/405.txt,655651338
11162,POJ/33/3037.txt,655651338
11163,POJ/33/1378.txt,655651338
11164,POJ/33/60.txt,655651338
11165,POJ/33/48.txt,655651338
11166,POJ/33/2881.txt,655651338
11167,POJ/33/3221.txt,655651338
11168,POJ/33/997.txt,655651338
11169,POJ/33/2705.txt,655651338
11170,POJ/33/954.txt,655651338
11171,POJ/33/3341.txt,655651338
11172,POJ/33/1973.txt,655651338
11173,POJ/33/3180.txt,655651338
11174,POJ/33/217.txt,655651338
11175,POJ/33/1768.txt,655651338
11176,POJ/33/3143.txt,655651338
11177,POJ/33/1740.txt,655651338
11178,POJ/33/2265.txt,655651338
11179,POJ/33/2715.txt,655651338
11180,POJ/33/3351.txt,655651338
11181,POJ/33/1234.txt,655651338
11182,POJ/33/2675.txt,655651338
11183,POJ/33/1340.txt,655651338
11184,POJ/33/2846.txt,655651338
11185,POJ/33/603.txt,655651338
11186,POJ/33/2477.txt,655651338
11187,POJ/33/1624.txt,655651338
11188,POJ/33/1817.txt,655651338
11189,POJ/33/400.txt,655651338
11190,POJ/33/1816.txt,655651338
11191,POJ/33/3026.txt,655651338
11192,POJ/33/399.txt,655651338
11193,POJ/33/170.txt,655651338
11194,POJ/33/1396.txt,655651338
11195,POJ/33/158.txt,655651338
11196,POJ/33/71.txt,655651338
11197,POJ/33/1584.txt,655651338
11198,POJ/33/2933.txt,655651338
11199,POJ/33/992.txt,655651338
11200,POJ/33/1553.txt,655651338
11201,POJ/33/1221.txt,655651338
11202,POJ/33/2700.txt,655651338
11203,POJ/33/206.txt,655651338
11204,POJ/33/1976.txt,655651338
11205,POJ/33/1989.txt,655651338
11206,POJ/33/1037.txt,655651338
11207,POJ/33/1779.txt,655651338
11208,POJ/33/2500.txt,655651338
11209,POJ/33/2528.txt,655651338
11210,POJ/33/1790.txt,655651338
11211,POJ/33/3187.txt,655651338
11212,POJ/33/210.txt,655651338
11213,POJ/33/576.txt,655651338
11214,POJ/33/2702.txt,655651338
11215,POJ/33/3352.txt,655651338
11216,POJ/33/984.txt,655651338
11217,POJ/33/2931.txt,655651338
11218,POJ/33/1586.txt,655651338
11219,POJ/33/199.txt,655651338
11220,POJ/33/9.txt,655651338
11221,POJ/33/3226.txt,655651338
11222,POJ/33/614.txt,655651338
11223,POJ/33/2851.txt,655651338
11224,POJ/33/2448.txt,655651338
11225,POJ/33/416.txt,655651338
11226,POJ/33/365.txt,655651338
11227,POJ/33/2850.txt,655651338
11228,POJ/33/2688.txt,655651338
11229,POJ/33/1381.txt,655651338
11230,POJ/33/2111.txt,655651338
11231,POJ/33/2677.txt,655651338
11232,POJ/33/2924.txt,655651338
11233,POJ/33/761.txt,655651338
11234,POJ/33/991.txt,655651338
11235,POJ/33/3353.txt,655651338
11236,POJ/33/3347.txt,655651338
11237,POJ/33/1550.txt,655651338
11238,POJ/33/3186.txt,655651338
11239,POJ/33/2529.txt,655651338
11240,POJ/33/1008.txt,655651338
11241,POJ/33/2242.txt,655651338
11242,POJ/33/1993.txt,655651338
11243,POJ/33/2524.txt,655651338
11244,POJ/33/2530.txt,655651338
11245,POJ/33/2281.txt,655651338
11246,POJ/33/2295.txt,655651338
11247,POJ/33/208.txt,655651338
11248,POJ/33/988.txt,655651338
11249,POJ/33/778.txt,655651338
11250,POJ/33/2929.txt,655651338
11251,POJ/33/3216.txt,655651338
11252,POJ/33/3202.txt,655651338
11253,POJ/33/1373.txt,655651338
11254,POJ/33/43.txt,655651338
11255,POJ/33/2849.txt,655651338
11256,POJ/33/397.txt,655651338
11257,POJ/33/354.txt,655651338
11258,POJ/33/432.txt,655651338
11259,POJ/33/1831.txt,655651338
11260,POJ/33/369.txt,655651338
11261,POJ/33/3001.txt,655651338
11262,POJ/33/3015.txt,655651338
11263,POJ/33/396.txt,655651338
11264,POJ/33/1164.txt,655651338
11265,POJ/33/2860.txt,655651338
11266,POJ/33/631.txt,655651338
11267,POJ/33/1414.txt,655651338
11268,POJ/33/194.txt,655651338
11269,POJ/33/3217.txt,655651338
11270,POJ/33/962.txt,655651338
11271,POJ/33/1574.txt,655651338
11272,POJ/33/209.txt,655651338
11273,POJ/33/1979.txt,655651338
11274,POJ/33/2243.txt,655651338
11275,POJ/33/590.txt,655651338
11276,POJ/33/3175.txt,655651338
11277,POJ/33/584.txt,655651338
11278,POJ/33/3177.txt,655651338
11279,POJ/33/1760.txt,655651338
11280,POJ/33/1774.txt,655651338
11281,POJ/33/3163.txt,655651338
11282,POJ/33/1984.txt,655651338
11283,POJ/33/3188.txt,655651338
11284,POJ/33/2725.txt,655651338
11285,POJ/33/182.txt,655651338
11286,POJ/33/196.txt,655651338
11287,POJ/33/2123.txt,655651338
11288,POJ/33/3229.txt,655651338
11289,POJ/33/2889.txt,655651338
11290,POJ/33/141.txt,655651338
11291,POJ/33/2686.txt,655651338
11292,POJ/33/1166.txt,655651338
11293,POJ/33/1628.txt,655651338
11294,POJ/33/2490.txt,655651338
11295,POJ/33/342.txt,655651338
11296,POJ/33/2308.txt,655651338
11297,POJ/33/168.txt,655651338
11298,POJ/33/815.txt,655651338
11299,POJ/33/2650.txt,655651338
11300,POJ/33/41.txt,655651338
11301,POJ/33/183.txt,655651338
11302,POJ/33/746.txt,655651338
11303,POJ/33/2903.txt,655651338
11304,POJ/33/961.txt,655651338
11305,POJ/33/1563.txt,655651338
11306,POJ/33/3189.txt,655651338
11307,POJ/33/1981.txt,655651338
11308,POJ/33/597.txt,655651338
11309,POJ/33/3364.txt,655651338
11310,POJ/33/1598.txt,655651338
11311,POJ/33/2091.txt,655651338
11312,POJ/33/45.txt,655651338
11313,POJ/33/1413.txt,655651338
11314,POJ/33/1375.txt,655651338
11315,POJ/33/2683.txt,655651338
11316,POJ/33/2867.txt,655651338
11317,POJ/33/150.txt,655651338
11318,POJ/33/2442.txt,655651338
11319,POJ/33/385.txt,655651338
11320,POJ/33/408.txt,655651338
11321,POJ/33/352.txt,655651338
11322,POJ/33/2480.txt,655651338
11323,POJ/33/1162.txt,655651338
11324,POJ/33/1610.txt,655651338
11325,POJ/33/2443.txt,655651338
11326,POJ/33/2325.txt,655651338
11327,POJ/33/151.txt,655651338
11328,POJ/33/145.txt,655651338
11329,POJ/33/623.txt,655651338
11330,POJ/33/3239.txt,655651338
11331,POJ/33/804.txt,655651338
11332,POJ/33/780.txt,655651338
11333,POJ/33/958.txt,655651338
11334,POJ/33/1572.txt,655651338
11335,POJ/33/1566.txt,655651338
11336,POJ/33/2709.txt,655651338
11337,POJ/33/964.txt,655651338
11338,POJ/33/970.txt,655651338
11339,POJ/33/3198.txt,655651338
11340,POJ/33/2279.txt,655651338
11341,POJ/33/1002.txt,655651338
11342,POJ/33/596.txt,655651338
11343,POJ/33/2537.txt,655651338
11344,POJ/33/1982.txt,655651338
11345,POJ/33/1766.txt,655651338
11346,POJ/33/2509.txt,655651338
11347,POJ/33/782.txt,655651338
11348,POJ/33/1438.txt,655651338
11349,POJ/33/2657.txt,655651338
11350,POJ/33/812.txt,655651338
11351,POJ/33/1376.txt,655651338
11352,POJ/33/91.txt,655651338
11353,POJ/33/2694.txt,655651338
11354,POJ/33/635.txt,655651338
11355,POJ/33/147.txt,655651338
11356,POJ/33/2455.txt,655651338
11357,POJ/33/392.txt,655651338
11358,POJ/33/3011.txt,655651338
11359,POJ/33/386.txt,655651338
11360,POJ/33/1174.txt,655651338
11361,POJ/33/379.txt,655651338
11362,POJ/33/351.txt,655651338
11363,POJ/33/423.txt,655651338
11364,POJ/33/350.txt,655651338
11365,POJ/33/1834.txt,655651338
11366,POJ/33/393.txt,655651338
11367,POJ/33/1388.txt,655651338
11368,POJ/33/185.txt,655651338
11369,POJ/33/1411.txt,655651338
11370,POJ/33/47.txt,655651338
11371,POJ/33/768.txt,655651338
11372,POJ/33/2087.txt,655651338
11373,POJ/33/1565.txt,655651338
11374,POJ/33/3366.txt,655651338
11375,POJ/33/1559.txt,655651338
11376,POJ/33/230.txt,655651338
11377,POJ/33/1940.txt,655651338
11378,POJ/33/2291.txt,655651338
11379,POJ/33/218.txt,655651338
11380,POJ/33/581.txt,655651338
11381,POJ/33/1983.txt,655651338
11382,POJ/33/2520.txt,655651338
11383,POJ/33/280.txt,655651338
11384,POJ/33/1700.txt,655651338
11385,POJ/33/2209.txt,655651338
11386,POJ/33/3117.txt,655651338
11387,POJ/33/531.txt,655651338
11388,POJ/33/2751.txt,655651338
11389,POJ/33/3275.txt,655651338
11390,POJ/33/690.txt,655651338
11391,POJ/33/2625.txt,655651338
11392,POJ/33/1674.txt,655651338
11393,POJ/33/3063.txt,655651338
11394,POJ/33/1112.txt,655651338
11395,POJ/33/2427.txt,655651338
11396,POJ/33/1847.txt,655651338
11397,POJ/33/2382.txt,655651338
11398,POJ/33/1846.txt,655651338
11399,POJ/33/444.txt,655651338
11400,POJ/33/2340.txt,655651338
11401,POJ/33/2432.txt,655651338
11402,POJ/33/2624.txt,655651338
11403,POJ/33/2630.txt,655651338
11404,POJ/33/35.txt,655651338
11405,POJ/33/1463.txt,655651338
11406,POJ/33/1305.txt,655651338
11407,POJ/33/691.txt,655651338
11408,POJ/33/2977.txt,655651338
11409,POJ/33/2963.txt,655651338
11410,POJ/33/2750.txt,655651338
11411,POJ/33/1265.txt,655651338
11412,POJ/33/3314.txt,655651338
11413,POJ/33/3300.txt,655651338
11414,POJ/33/1271.txt,655651338
11415,POJ/33/1932.txt,655651338
11416,POJ/33/256.txt,655651338
11417,POJ/33/242.txt,655651338
11418,POJ/33/2234.txt,655651338
11419,POJ/33/1065.txt,655651338
11420,POJ/33/1703.txt,655651338
11421,POJ/33/1918.txt,655651338
11422,POJ/33/1501.txt,655651338
11423,POJ/33/1461.txt,655651338
11424,POJ/33/1449.txt,655651338
11425,POJ/33/2632.txt,655651338
11426,POJ/33/1893.txt,655651338
11427,POJ/33/1887.txt,655651338
11428,POJ/33/320.txt,655651338
11429,POJ/33/1878.txt,655651338
11430,POJ/33/334.txt,655651338
11431,POJ/33/2381.txt,655651338
11432,POJ/33/453.txt,655651338
11433,POJ/33/1892.txt,655651338
11434,POJ/33/1676.txt,655651338
11435,POJ/33/2814.txt,655651338
11436,POJ/33/645.txt,655651338
11437,POJ/33/2800.txt,655651338
11438,POJ/33/36.txt,655651338
11439,POJ/33/2790.txt,655651338
11440,POJ/33/1299.txt,655651338
11441,POJ/33/1931.txt,655651338
11442,POJ/33/241.txt,655651338
11443,POJ/33/1919.txt,655651338
11444,POJ/33/2551.txt,655651338
11445,POJ/33/3129.txt,655651338
11446,POJ/33/282.txt,655651338
11447,POJ/33/1909.txt,655651338
11448,POJ/33/2757.txt,655651338
11449,POJ/33/2794.txt,655651338
11450,POJ/33/1289.txt,655651338
11451,POJ/33/2970.txt,655651338
11452,POJ/33/26.txt,655651338
11453,POJ/33/866.txt,655651338
11454,POJ/33/2179.txt,655651338
11455,POJ/33/1302.txt,655651338
11456,POJ/33/127.txt,655651338
11457,POJ/33/655.txt,655651338
11458,POJ/33/3059.txt,655651338
11459,POJ/33/1896.txt,655651338
11460,POJ/33/3065.txt,655651338
11461,POJ/33/442.txt,655651338
11462,POJ/33/2391.txt,655651338
11463,POJ/33/1854.txt,655651338
11464,POJ/33/2346.txt,655651338
11465,POJ/33/3058.txt,655651338
11466,POJ/33/898.txt,655651338
11467,POJ/33/2839.txt,655651338
11468,POJ/33/27.txt,655651338
11469,POJ/33/1505.txt,655651338
11470,POJ/33/2024.txt,655651338
11471,POJ/33/2742.txt,655651338
11472,POJ/33/2583.txt,655651338
11473,POJ/33/1934.txt,655651338
11474,POJ/33/1049.txt,655651338
11475,POJ/33/3138.txt,655651338
11476,POJ/33/2581.txt,655651338
11477,POJ/33/252.txt,655651338
11478,POJ/33/911.txt,655651338
11479,POJ/33/2967.txt,655651338
11480,POJ/33/31.txt,655651338
11481,POJ/33/2634.txt,655651338
11482,POJ/33/25.txt,655651338
11483,POJ/33/859.txt,655651338
11484,POJ/33/1881.txt,655651338
11485,POJ/33/1665.txt,655651338
11486,POJ/33/326.txt,655651338
11487,POJ/33/2392.txt,655651338
11488,POJ/33/3073.txt,655651338
11489,POJ/33/2812.txt,655651338
11490,POJ/33/119.txt,655651338
11491,POJ/33/2184.txt,655651338
11492,POJ/33/30.txt,655651338
11493,POJ/33/2972.txt,655651338
11494,POJ/33/2966.txt,655651338
11495,POJ/33/3311.txt,655651338
11496,POJ/33/1260.txt,655651338
11497,POJ/33/2999.txt,655651338
11498,POJ/33/509.txt,655651338
11499,POJ/33/1937.txt,655651338
11500,POJ/33/1089.txt,655651338
11501,POJ/20/1053.txt,655651338
11502,POJ/20/289.txt,655651338
11503,POJ/20/510.txt,655651338
11504,POJ/20/538.txt,655651338
11505,POJ/20/921.txt,655651338
11506,POJ/20/935.txt,655651338
11507,POJ/20/29.txt,655651338
11508,POJ/20/1319.txt,655651338
11509,POJ/20/114.txt,655651338
11510,POJ/20/672.txt,655651338
11511,POJ/20/666.txt,655651338
11512,POJ/20/100.txt,655651338
11513,POJ/20/128.txt,655651338
11514,POJ/20/1127.txt,655651338
11515,POJ/20/470.txt,655651338
11516,POJ/20/302.txt,655651338
11517,POJ/20/458.txt,655651338
11518,POJ/20/465.txt,655651338
11519,POJ/20/101.txt,655651338
11520,POJ/20/673.txt,655651338
11521,POJ/20/1318.txt,655651338
11522,POJ/20/1330.txt,655651338
11523,POJ/20/28.txt,655651338
11524,POJ/20/713.txt,655651338
11525,POJ/20/511.txt,655651338
11526,POJ/20/1085.txt,655651338
11527,POJ/20/505.txt,655651338
11528,POJ/20/288.txt,655651338
11529,POJ/20/1044.txt,655651338
11530,POJ/20/1087.txt,655651338
11531,POJ/20/1246.txt,655651338
11532,POJ/20/922.txt,655651338
11533,POJ/20/705.txt,655651338
11534,POJ/20/1332.txt,655651338
11535,POJ/20/842.txt,655651338
11536,POJ/20/103.txt,655651338
11537,POJ/20/665.txt,655651338
11538,POJ/20/671.txt,655651338
11539,POJ/20/895.txt,655651338
11540,POJ/20/1124.txt,655651338
11541,POJ/20/467.txt,655651338
11542,POJ/20/315.txt,655651338
11543,POJ/20/329.txt,655651338
11544,POJ/20/328.txt,655651338
11545,POJ/20/314.txt,655651338
11546,POJ/20/1119.txt,655651338
11547,POJ/20/658.txt,655651338
11548,POJ/20/880.txt,655651338
11549,POJ/20/670.txt,655651338
11550,POJ/20/116.txt,655651338
11551,POJ/20/664.txt,655651338
11552,POJ/20/17.txt,655651338
11553,POJ/20/738.txt,655651338
11554,POJ/20/1284.txt,655651338
11555,POJ/20/710.txt,655651338
11556,POJ/20/506.txt,655651338
11557,POJ/20/1051.txt,655651338
11558,POJ/20/1069.txt,655651338
11559,POJ/20/1082.txt,655651338
11560,POJ/20/1096.txt,655651338
11561,POJ/20/1257.txt,655651338
11562,POJ/20/714.txt,655651338
11563,POJ/20/1294.txt,655651338
11564,POJ/20/853.txt,655651338
11565,POJ/20/1323.txt,655651338
11566,POJ/20/884.txt,655651338
11567,POJ/20/890.txt,655651338
11568,POJ/20/660.txt,655651338
11569,POJ/20/106.txt,655651338
11570,POJ/20/112.txt,655651338
11571,POJ/20/489.txt,655651338
11572,POJ/20/1135.txt,655651338
11573,POJ/20/1121.txt,655651338
11574,POJ/20/304.txt,655651338
11575,POJ/20/476.txt,655651338
11576,POJ/20/310.txt,655651338
11577,POJ/20/477.txt,655651338
11578,POJ/20/311.txt,655651338
11579,POJ/20/339.txt,655651338
11580,POJ/20/1120.txt,655651338
11581,POJ/20/1134.txt,655651338
11582,POJ/20/488.txt,655651338
11583,POJ/20/113.txt,655651338
11584,POJ/20/649.txt,655651338
11585,POJ/20/885.txt,655651338
11586,POJ/20/1322.txt,655651338
11587,POJ/20/729.txt,655651338
11588,POJ/20/1256.txt,655651338
11589,POJ/20/926.txt,655651338
11590,POJ/20/271.txt,655651338
11591,POJ/20/517.txt,655651338
11592,POJ/20/501.txt,655651338
11593,POJ/20/1095.txt,655651338
11594,POJ/20/515.txt,655651338
11595,POJ/20/930.txt,655651338
11596,POJ/20/703.txt,655651338
11597,POJ/20/717.txt,655651338
11598,POJ/20/1283.txt,655651338
11599,POJ/20/10.txt,655651338
11600,POJ/20/1308.txt,655651338
11601,POJ/20/38.txt,655651338
11602,POJ/20/677.txt,655651338
11603,POJ/20/111.txt,655651338
11604,POJ/20/449.txt,655651338
11605,POJ/20/313.txt,655651338
11606,POJ/20/475.txt,655651338
11607,POJ/20/461.txt,655651338
11608,POJ/20/104.txt,655651338
11609,POJ/20/676.txt,655651338
11610,POJ/20/886.txt,655651338
11611,POJ/20/39.txt,655651338
11612,POJ/20/1335.txt,655651338
11613,POJ/20/845.txt,655651338
11614,POJ/20/1309.txt,655651338
11615,POJ/20/851.txt,655651338
11616,POJ/20/1241.txt,655653617
11617,POJ/20/1255.txt,655671463
11618,POJ/20/919.txt,655683288
11619,POJ/20/931.txt,655693436
11620,POJ/20/1080.txt,655705175
11621,POJ/20/1094.txt,655708234
11622,POJ/20/299.txt,655704010
11623,POJ/20/1030.txt,655705043
11624,POJ/20/1018.txt,655700291
11625,POJ/20/201.txt,655704160
11626,POJ/20/573.txt,655714873
11627,POJ/20/215.txt,655714083
11628,POJ/20/956.txt,655714012
11629,POJ/20/765.txt,655718002
11630,POJ/20/76.txt,655709843
11631,POJ/20/62.txt,655701408
11632,POJ/20/89.txt,655701408
11633,POJ/20/375.txt,655701408
11634,POJ/20/413.txt,655701408
11635,POJ/20/407.txt,655701408
11636,POJ/20/406.txt,655701408
11637,POJ/20/360.txt,655701408
11638,POJ/20/374.txt,655701408
11639,POJ/20/1145.txt,655701408
11640,POJ/20/638.txt,655701408
11641,POJ/20/162.txt,655701408
11642,POJ/20/610.txt,655701408
11643,POJ/20/77.txt,655701408
11644,POJ/20/189.txt,655701408
11645,POJ/20/764.txt,655701408
11646,POJ/20/957.txt,655701408
11647,POJ/20/943.txt,655701408
11648,POJ/20/214.txt,655701408
11649,POJ/20/599.txt,655701408
11650,POJ/20/1027.txt,655701408
11651,POJ/20/766.txt,655701408
11652,POJ/20/49.txt,655701408
11653,POJ/20/1345.txt,655701408
11654,POJ/20/809.txt,655701408
11655,POJ/20/61.txt,655701408
11656,POJ/20/75.txt,655701408
11657,POJ/20/606.txt,655701408
11658,POJ/20/389.txt,655701408
11659,POJ/20/362.txt,655701408
11660,POJ/20/1190.txt,655701408
11661,POJ/20/1184.txt,655701408
11662,POJ/20/376.txt,655701408
11663,POJ/20/438.txt,655701408
11664,POJ/20/439.txt,655701408
11665,POJ/20/405.txt,655701408
11666,POJ/20/1191.txt,655701408
11667,POJ/20/388.txt,655701408
11668,POJ/20/1146.txt,655701408
11669,POJ/20/1152.txt,655701408
11670,POJ/20/607.txt,655701408
11671,POJ/20/161.txt,655701408
11672,POJ/20/60.txt,655701408
11673,POJ/20/48.txt,655701408
11674,POJ/20/773.txt,655701408
11675,POJ/20/954.txt,655701408
11676,POJ/20/565.txt,655701408
11677,POJ/20/217.txt,655701408
11678,POJ/20/1036.txt,655701408
11679,POJ/20/944.txt,655701408
11680,POJ/20/1220.txt,655701408
11681,POJ/20/993.txt,655701408
11682,POJ/20/777.txt,655701408
11683,POJ/20/64.txt,655701408
11684,POJ/20/70.txt,655701408
11685,POJ/20/830.txt,655701408
11686,POJ/20/58.txt,655701408
11687,POJ/20/165.txt,655701408
11688,POJ/20/171.txt,655701408
11689,POJ/20/429.txt,655701408
11690,POJ/20/401.txt,655701408
11691,POJ/20/367.txt,655701408
11692,POJ/20/1181.txt,655701408
11693,POJ/20/1194.txt,655701408
11694,POJ/20/1157.txt,655701408
11695,POJ/20/164.txt,655701408
11696,POJ/20/602.txt,655701408
11697,POJ/20/1341.txt,655701408
11698,POJ/20/59.txt,655701408
11699,POJ/20/71.txt,655701408
11700,POJ/20/65.txt,655701408
11701,POJ/20/776.txt,655701408
11702,POJ/20/979.txt,655701408
11703,POJ/20/945.txt,655701408
11704,POJ/20/206.txt,655701408
11705,POJ/20/548.txt,655701408
11706,POJ/20/1023.txt,655701408
11707,POJ/20/1035.txt,655701408
11708,POJ/20/238.txt,655701408
11709,POJ/20/562.txt,655701408
11710,POJ/20/210.txt,655701408
11711,POJ/20/576.txt,655701408
11712,POJ/20/953.txt,655701408
11713,POJ/20/984.txt,655701408
11714,POJ/20/73.txt,655701408
11715,POJ/20/827.txt,655701408
11716,POJ/20/199.txt,655701408
11717,POJ/20/9.txt,655701408
11718,POJ/20/628.txt,655701408
11719,POJ/20/172.txt,655701408
11720,POJ/20/600.txt,655701408
11721,POJ/20/166.txt,655701408
11722,POJ/20/1169.txt,655701408
11723,POJ/20/370.txt,655701408
11724,POJ/20/1196.txt,655701408
11725,POJ/20/402.txt,655701408
11726,POJ/20/365.txt,655701408
11727,POJ/20/403.txt,655701408
11728,POJ/20/417.txt,655701408
11729,POJ/20/371.txt,655701408
11730,POJ/20/99.txt,655701408
11731,POJ/20/629.txt,655701408
11732,POJ/20/1356.txt,655701408
11733,POJ/20/8.txt,655701408
11734,POJ/20/66.txt,655701408
11735,POJ/20/198.txt,655701408
11736,POJ/20/832.txt,655701408
11737,POJ/20/985.txt,655701408
