Database Size,File Path,Storage Size
3777,POJ/68/989.txt,25021371
3778,POJ/68/751.txt,25027970
3779,POJ/68/745.txt,25034569
3780,POJ/68/976.txt,25041175
3781,POJ/68/962.txt,25047774
3782,POJ/68/235.txt,25054373
3783,POJ/68/584.txt,25060972
3784,POJ/68/592.txt,25067571
3785,POJ/68/1012.txt,25074178
3786,POJ/68/586.txt,25080777
3787,POJ/68/948.txt,25087376
3788,POJ/68/974.txt,25093975
3789,POJ/68/753.txt,25100574
3790,POJ/68/747.txt,25107180
3791,POJ/68/182.txt,25113779
3792,POJ/68/196.txt,25120378
3793,POJ/68/800.txt,25126977
3794,POJ/68/141.txt,25133576
3795,POJ/68/155.txt,25140182
3796,POJ/68/633.txt,25146781
3797,POJ/68/394.txt,25153380
3798,POJ/68/343.txt,25159979
3799,POJ/68/425.txt,25166578
3800,POJ/68/431.txt,25173184
3801,POJ/68/419.txt,25179783
3802,POJ/68/418.txt,25186382
3803,POJ/68/430.txt,25192981
3804,POJ/68/356.txt,25199580
3805,POJ/68/342.txt,25206186
3806,POJ/68/424.txt,25212785
3807,POJ/68/395.txt,25219384
3808,POJ/68/381.txt,25225983
3809,POJ/68/82.txt,25232581
3810,POJ/68/815.txt,25239187
3811,POJ/68/801.txt,25245786
3812,POJ/68/41.txt,25252384
3813,POJ/68/746.txt,25259128
3814,POJ/68/752.txt,25265727
3815,POJ/68/975.txt,25272333
3816,POJ/68/785.txt,25278932
3817,POJ/68/949.txt,25285531
3818,POJ/68/578.txt,25292130
3819,POJ/68/544.txt,25298729
3820,POJ/68/222.txt,25305335
3821,POJ/68/587.txt,25311934
3822,POJ/68/1007.txt,25318534
3823,POJ/68/593.txt,25325133
3824,POJ/68/597.txt,25331732
3825,POJ/68/1017.txt,25338339
3826,POJ/68/583.txt,25344938
3827,POJ/68/568.txt,25351537
3828,POJ/68/554.txt,25358136
3829,POJ/68/965.txt,25364735
3830,POJ/68/795.txt,25371341
3831,POJ/68/959.txt,25377940
3832,POJ/68/781.txt,25384539
3833,POJ/68/756.txt,25391138
3834,POJ/68/742.txt,25397737
3835,POJ/68/622.txt,25404343
3836,POJ/68/150.txt,25410942
3837,POJ/68/391.txt,25417541
3838,POJ/68/408.txt,25424140
3839,POJ/68/346.txt,25430739
3840,POJ/68/352.txt,25437345
3841,POJ/68/434.txt,25443944
3842,POJ/68/353.txt,25450543
3843,POJ/68/435.txt,25457142
3844,POJ/68/421.txt,25463741
3845,POJ/68/347.txt,25470347
3846,POJ/68/409.txt,25476946
3847,POJ/68/390.txt,25483545
3848,POJ/68/384.txt,25490144
3849,POJ/68/637.txt,25496743
3850,POJ/68/623.txt,25503349
3851,POJ/68/179.txt,25509948
3852,POJ/68/192.txt,25516547
3853,POJ/68/78.txt,25523145
3854,POJ/68/804.txt,25529744
3855,POJ/68/743.txt,25536350
3856,POJ/68/958.txt,25542949
3857,POJ/68/794.txt,25549548
3858,POJ/68/964.txt,25556147
3859,POJ/68/569.txt,25562746
3860,POJ/68/1002.txt,25569353
3861,POJ/68/596.txt,25575952
3862,POJ/68/594.txt,25582551
3863,POJ/68/1000.txt,25589151
3864,POJ/68/231.txt,25595750
3865,POJ/68/966.txt,25602356
3866,POJ/68/999.txt,25608955
3867,POJ/68/184.txt,25615554
3868,POJ/68/609.txt,25622153
3869,POJ/68/85.txt,25628751
3870,POJ/68/635.txt,25635357
3871,POJ/68/392.txt,25641956
3872,POJ/68/437.txt,25648555
3873,POJ/68/345.txt,25655154
3874,POJ/68/423.txt,25661753
3875,POJ/68/344.txt,25668359
3876,POJ/68/436.txt,25674958
3877,POJ/68/378.txt,25681557
3878,POJ/68/387.txt,25688156
3879,POJ/68/393.txt,25694755
3880,POJ/68/84.txt,25701360
3881,POJ/68/807.txt,25707959
3882,POJ/68/47.txt,25714557
3883,POJ/68/813.txt,25721156
3884,POJ/68/53.txt,25727899
3885,POJ/68/740.txt,25734505
3886,POJ/68/768.txt,25741104
3887,POJ/68/797.txt,25747703
3888,POJ/68/783.txt,25754302
3889,POJ/68/967.txt,25760901
3890,POJ/68/542.txt,25767507
3891,POJ/68/224.txt,25774106
3892,POJ/68/581.txt,25780705
3893,POJ/68/1029.txt,25787305
3894,POJ/68/243.txt,25793904
3895,POJ/68/257.txt,25800510
3896,POJ/68/519.txt,25807109
3897,POJ/68/914.txt,25813708
3898,POJ/68/727.txt,25820307
3899,POJ/68/848.txt,25826906
3900,POJ/68/34.txt,25833511
3901,POJ/68/135.txt,25840110
3902,POJ/68/653.txt,25846709
3903,POJ/68/121.txt,25853308
3904,POJ/68/492.txt,25859907
3905,POJ/68/451.txt,25866513
3906,POJ/68/337.txt,25873112
3907,POJ/68/450.txt,25879711
3908,POJ/68/493.txt,25886310
3909,POJ/68/108.txt,25892909
3910,POJ/68/134.txt,25899515
3911,POJ/68/652.txt,25906114
3912,POJ/68/21.txt,25912712
3913,POJ/68/685.txt,25919311
3914,POJ/68/691.txt,25925910
3915,POJ/68/732.txt,25932516
3916,POJ/68/726.txt,25939115
3917,POJ/68/915.txt,25945714
3918,POJ/68/256.txt,25952313
3919,POJ/68/524.txt,25958912
3920,POJ/68/283.txt,25965518
3921,POJ/68/254.txt,25972117
3922,POJ/68/240.txt,25978716
3923,POJ/68/730.txt,25985315
3924,POJ/68/718.txt,25991914
3925,POJ/68/693.txt,25998520
3926,POJ/68/644.txt,26005119
3927,POJ/68/888.txt,26011718
3928,POJ/68/678.txt,26018317
3929,POJ/68/491.txt,26024916
3930,POJ/68/446.txt,26031522
3931,POJ/68/309.txt,26038121
3932,POJ/68/335.txt,26044720
3933,POJ/68/453.txt,26051319
3934,POJ/68/490.txt,26057918
3935,POJ/68/484.txt,26064524
3936,POJ/68/651.txt,26071123
3937,POJ/68/137.txt,26077722
3938,POJ/68/876.txt,26084321
3939,POJ/68/36.txt,26090919
3940,POJ/68/862.txt,26097525
3941,POJ/68/692.txt,26104124
3942,POJ/68/731.txt,26110723
3943,POJ/68/916.txt,26117322
3944,POJ/68/241.txt,26123921
3945,POJ/68/527.txt,26130527
3946,POJ/68/537.txt,26137126
3947,POJ/68/523.txt,26143725
3948,POJ/68/912.txt,26150324
3949,POJ/68/709.txt,26156923
3950,POJ/68/735.txt,26163529
3951,POJ/68/721.txt,26170128
3952,POJ/68/866.txt,26176727
3953,POJ/68/32.txt,26183325
3954,POJ/68/696.txt,26189924
3955,POJ/68/325.txt,26196530
3956,POJ/68/330.txt,26203129
3957,POJ/68/442.txt,26209728
3958,POJ/68/318.txt,26216327
3959,POJ/68/495.txt,26222926
3960,POJ/68/481.txt,26229532
3961,POJ/68/654.txt,26236276
3962,POJ/68/640.txt,26242875
3963,POJ/68/668.txt,26249474
3964,POJ/68/683.txt,26256073
3965,POJ/68/867.txt,26262679
3966,POJ/68/27.txt,26269277
3967,POJ/68/907.txt,26275876
3968,POJ/68/913.txt,26282475
3969,POJ/68/522.txt,26289081
3970,POJ/68/278.txt,26295687
3971,POJ/68/285.txt,26302286
3972,POJ/68/534.txt,26308885
3973,POJ/68/939.txt,26315484
3974,POJ/68/722.txt,26322083
3975,POJ/68/736.txt,26328689
3976,POJ/68/871.txt,26335288
3977,POJ/68/25.txt,26341886
3978,POJ/68/865.txt,26348485
3979,POJ/68/695.txt,26355084
3980,POJ/68/118.txt,26361690
3981,POJ/68/656.txt,26368289
3982,POJ/68/497.txt,26374888
3983,POJ/68/468.txt,26381487
3984,POJ/68/454.txt,26388086
3985,POJ/68/326.txt,26394692
3986,POJ/68/327.txt,26401291
3987,POJ/68/455.txt,26407890
3988,POJ/68/469.txt,26414489
3989,POJ/68/482.txt,26421088
3990,POJ/68/131.txt,26427694
3991,POJ/68/119.txt,26434293
3992,POJ/68/858.txt,26440892
3993,POJ/68/694.txt,26447491
3994,POJ/68/870.txt,26454090
3995,POJ/68/30.txt,26460695
3996,POJ/68/737.txt,26467294
3997,POJ/68/938.txt,26473893
3998,POJ/68/910.txt,26480492
3999,POJ/68/535.txt,26487091
4000,POJ/68/521.txt,26493697
4001,POJ/103/1053.txt,26500298
4002,POJ/103/289.txt,26506898
4003,POJ/103/538.txt,26513498
4004,POJ/103/909.txt,26520098
4005,POJ/103/921.txt,26526705
4006,POJ/103/935.txt,26533305
4007,POJ/103/706.txt,26539905
4008,POJ/103/712.txt,26546505
4009,POJ/103/841.txt,26553105
4010,POJ/103/114.txt,26559712
4011,POJ/103/672.txt,26566312
4012,POJ/103/666.txt,26572912
4013,POJ/103/128.txt,26579512
4014,POJ/103/1127.txt,26586113
4015,POJ/103/1133.txt,26592721
4016,POJ/103/470.txt,26599321
4017,POJ/103/302.txt,26605921
4018,POJ/103/459.txt,26612521
4019,POJ/103/698.txt,26619121
4020,POJ/103/14.txt,26625720
4021,POJ/103/868.txt,26632321
4022,POJ/103/28.txt,26638920
4023,POJ/103/713.txt,26645520
4024,POJ/103/1085.txt,26652121
4025,POJ/103/1046.txt,26658722
4026,POJ/103/1052.txt,26665330
4027,POJ/103/1044.txt,26671931
4028,POJ/103/275.txt,26678531
4029,POJ/103/261.txt,26685131
4030,POJ/103/705.txt,26691731
4031,POJ/103/856.txt,26698338
4032,POJ/103/103.txt,26704938
4033,POJ/103/881.txt,26711683
4034,POJ/103/467.txt,26718283
4035,POJ/103/328.txt,26724883
4036,POJ/103/472.txt,26731490
4037,POJ/103/466.txt,26738090
4038,POJ/103/1119.txt,26744691
4039,POJ/103/1131.txt,26751292
4040,POJ/103/880.txt,26757892
4041,POJ/103/102.txt,26764499
4042,POJ/103/17.txt,26771098
4043,POJ/103/704.txt,26777698
4044,POJ/103/710.txt,26784298
4045,POJ/103/1079.txt,26790899
4046,POJ/103/1069.txt,26797507
4047,POJ/103/1041.txt,26804108
4048,POJ/103/933.txt,26810708
4049,POJ/103/714.txt,26817308
4050,POJ/103/13.txt,26823907
4051,POJ/103/884.txt,26830514
4052,POJ/103/890.txt,26837114
4053,POJ/103/660.txt,26843714
4054,POJ/103/106.txt,26850314
4055,POJ/103/112.txt,26856914
4056,POJ/103/1135.txt,26863522
4057,POJ/103/338.txt,26870122
4058,POJ/103/304.txt,26876722
4059,POJ/103/310.txt,26883322
4060,POJ/103/477.txt,26889922
4061,POJ/103/311.txt,26896529
4062,POJ/103/463.txt,26903129
4063,POJ/103/1134.txt,26909730
4064,POJ/103/488.txt,26916330
4065,POJ/103/113.txt,26922930
4066,POJ/103/891.txt,26929537
4067,POJ/103/852.txt,26936137
4068,POJ/103/846.txt,26942737
4069,POJ/103/271.txt,26949337
4070,POJ/103/1083.txt,26955938
4071,POJ/103/259.txt,26962545
4072,POJ/103/1054.txt,26969146
4073,POJ/103/1040.txt,26975747
4074,POJ/103/298.txt,26982347
4075,POJ/103/1042.txt,26988948
4076,POJ/103/501.txt,26995555
4077,POJ/103/1095.txt,27002156
4078,POJ/103/1081.txt,27008757
4079,POJ/103/515.txt,27015357
4080,POJ/103/273.txt,27021957
4081,POJ/103/918.txt,27028564
4082,POJ/103/1240.txt,27035165
4083,POJ/103/703.txt,27041765
4084,POJ/103/717.txt,27048365
4085,POJ/103/688.txt,27054965
4086,POJ/103/38.txt,27061571
4087,POJ/103/878.txt,27068171
4088,POJ/103/139.txt,27074771
4089,POJ/103/449.txt,27081371
4090,POJ/103/313.txt,27087971
4091,POJ/103/306.txt,27094578
4092,POJ/103/448.txt,27101178
4093,POJ/103/1137.txt,27107779
4094,POJ/103/104.txt,27114379
4095,POJ/103/886.txt,27120979
4096,POJ/103/892.txt,27127586
4097,POJ/103/39.txt,27134185
4098,POJ/103/845.txt,27140785
4099,POJ/103/11.txt,27147529
4100,POJ/103/702.txt,27154129
4101,POJ/103/1241.txt,27160737
4102,POJ/103/919.txt,27167337
4103,POJ/103/931.txt,27173937
4104,POJ/103/1094.txt,27180538
4105,POJ/103/528.txt,27187138
4106,POJ/103/299.txt,27193745
4107,POJ/103/1030.txt,27200346
4108,POJ/103/1018.txt,27206947
4109,POJ/103/573.txt,27213547
4110,POJ/103/215.txt,27220147
4111,POJ/103/1232.txt,27226755
4112,POJ/103/942.txt,27233355
4113,POJ/103/956.txt,27239955
4114,POJ/103/981.txt,27246555
4115,POJ/103/995.txt,27253155
4116,POJ/103/836.txt,27259762
4117,POJ/103/62.txt,27266361
4118,POJ/103/89.txt,27272960
4119,POJ/103/177.txt,27279560
4120,POJ/103/1144.txt,27286161
4121,POJ/103/1150.txt,27292769
4122,POJ/103/375.txt,27299369
4123,POJ/103/413.txt,27305969
4124,POJ/103/407.txt,27312569
4125,POJ/103/406.txt,27319169
4126,POJ/103/412.txt,27325776
4127,POJ/103/1145.txt,27332377
4128,POJ/103/162.txt,27338977
4129,POJ/103/610.txt,27345577
4130,POJ/103/189.txt,27352177
4131,POJ/103/994.txt,27358784
4132,POJ/103/770.txt,27365384
4133,POJ/103/1233.txt,27371985
4134,POJ/103/572.txt,27378585
4135,POJ/103/214.txt,27385185
4136,POJ/103/599.txt,27391792
4137,POJ/103/969.txt,27398392
4138,POJ/103/1231.txt,27404993
4139,POJ/103/955.txt,27411593
4140,POJ/103/809.txt,27418193
4141,POJ/103/835.txt,27424800
4142,POJ/103/174.txt,27431400
4143,POJ/103/1153.txt,27438001
4144,POJ/103/1147.txt,27444602
4145,POJ/103/389.txt,27451202
4146,POJ/103/1190.txt,27457810
4147,POJ/103/1184.txt,27464411
4148,POJ/103/376.txt,27471011
4149,POJ/103/438.txt,27477611
4150,POJ/103/439.txt,27484211
4151,POJ/103/1191.txt,27490819
4152,POJ/103/388.txt,27497419
4153,POJ/103/1146.txt,27504020
4154,POJ/103/60.txt,27510619
4155,POJ/103/48.txt,27517218
4156,POJ/103/997.txt,27523825
4157,POJ/103/767.txt,27530425
4158,POJ/103/773.txt,27537025
4159,POJ/103/798.txt,27543625
4160,POJ/103/1224.txt,27550226
4161,POJ/103/565.txt,27556833
4162,POJ/103/217.txt,27563433
4163,POJ/103/571.txt,27570033
4164,POJ/103/1022.txt,27576634
4165,POJ/103/213.txt,27583234
4166,POJ/103/788.txt,27589841
4167,POJ/103/944.txt,27596586
4168,POJ/103/1234.txt,27603187
4169,POJ/103/70.txt,27609786
4170,POJ/103/58.txt,27616385
4171,POJ/103/165.txt,27622992
4172,POJ/103/171.txt,27629592
4173,POJ/103/1156.txt,27636193
4174,POJ/103/1142.txt,27642794
4175,POJ/103/429.txt,27649394
4176,POJ/103/367.txt,27656001
4177,POJ/103/1181.txt,27662602
4178,POJ/103/400.txt,27669202
4179,POJ/103/366.txt,27675802
4180,POJ/103/399.txt,27682402
4181,POJ/103/602.txt,27689009
4182,POJ/103/59.txt,27695608
4183,POJ/103/71.txt,27702207
4184,POJ/103/825.txt,27708807
4185,POJ/103/65.txt,27715406
4186,POJ/103/776.txt,27722013
4187,POJ/103/1221.txt,27728614
4188,POJ/103/945.txt,27735214
4189,POJ/103/951.txt,27741814
4190,POJ/103/206.txt,27748414
4191,POJ/103/1037.txt,27755022
4192,POJ/103/1035.txt,27761623
4193,POJ/103/238.txt,27768223
4194,POJ/103/562.txt,27774823
4195,POJ/103/210.txt,27781423
4196,POJ/103/576.txt,27788030
4197,POJ/103/953.txt,27794630
4198,POJ/103/984.txt,27801230
4199,POJ/103/827.txt,27807830
4200,POJ/103/628.txt,27814430
4201,POJ/103/172.txt,27821037
4202,POJ/103/614.txt,27827637
4203,POJ/103/166.txt,27834237
4204,POJ/103/416.txt,27840837
4205,POJ/103/1182.txt,27847438
4206,POJ/103/370.txt,27854045
4207,POJ/103/402.txt,27860645
4208,POJ/103/365.txt,27867245
4209,POJ/103/403.txt,27873845
4210,POJ/103/1197.txt,27880446
4211,POJ/103/417.txt,27887053
4212,POJ/103/1154.txt,27893654
4213,POJ/103/1140.txt,27900255
4214,POJ/103/1168.txt,27906856
4215,POJ/103/66.txt,27913455
4216,POJ/103/198.txt,27920062
4217,POJ/103/72.txt,27926661
4218,POJ/103/775.txt,27933261
4219,POJ/103/761.txt,27939861
4220,POJ/103/991.txt,27946461
4221,POJ/103/985.txt,27953068
4222,POJ/103/1222.txt,27959669
4223,POJ/103/952.txt,27966269
4224,POJ/103/577.txt,27972869
4225,POJ/103/205.txt,27979469
4226,POJ/103/1020.txt,27986077
4227,POJ/103/1008.txt,27992678
4228,POJ/103/585.txt,27999278
4229,POJ/103/1005.txt,28005879
4230,POJ/103/1039.txt,28012480
4231,POJ/103/546.txt,28019087
4232,POJ/103/787.txt,28025687
4233,POJ/103/793.txt,28032287
4234,POJ/103/744.txt,28038887
4235,POJ/103/988.txt,28045632
4236,POJ/103/57.txt,28052238
4237,POJ/103/5.txt,28058836
4238,POJ/103/43.txt,28065435
4239,POJ/103/803.txt,28072035
4240,POJ/103/630.txt,28078635
4241,POJ/103/156.txt,28085242
4242,POJ/103/624.txt,28091842
4243,POJ/103/94.txt,28098441
4244,POJ/103/397.txt,28105041
4245,POJ/103/383.txt,28111641
4246,POJ/103/1159.txt,28118249
4247,POJ/103/354.txt,28124849
4248,POJ/103/432.txt,28131449
4249,POJ/103/340.txt,28138049
4250,POJ/103/369.txt,28144649
4251,POJ/103/1158.txt,28151257
4252,POJ/103/1170.txt,28157858
4253,POJ/103/396.txt,28164458
4254,POJ/103/1164.txt,28171059
4255,POJ/103/619.txt,28177659
4256,POJ/103/81.txt,28184265
4257,POJ/103/631.txt,28190865
4258,POJ/103/157.txt,28197465
4259,POJ/103/816.txt,28204065
4260,POJ/103/4.txt,28210663
4261,POJ/103/180.txt,28217270
4262,POJ/103/194.txt,28223870
4263,POJ/103/962.txt,28230470
4264,POJ/103/209.txt,28237070
4265,POJ/103/553.txt,28243670
4266,POJ/103/1004.txt,28250278
4267,POJ/103/590.txt,28256878
4268,POJ/103/584.txt,28263478
4269,POJ/103/592.txt,28270078
4270,POJ/103/1006.txt,28276679
4271,POJ/103/545.txt,28283286
4272,POJ/103/753.txt,28289886
4273,POJ/103/828.txt,28296486
4274,POJ/103/40.txt,28303085
4275,POJ/103/800.txt,28309685
4276,POJ/103/627.txt,28316292
4277,POJ/103/141.txt,28322892
4278,POJ/103/155.txt,28329492
4279,POJ/103/1166.txt,28336093
4280,POJ/103/419.txt,28342693
4281,POJ/103/1198.txt,28349301
4282,POJ/103/430.txt,28355901
4283,POJ/103/424.txt,28362501
4284,POJ/103/168.txt,28369101
4285,POJ/103/96.txt,28375700
4286,POJ/103/632.txt,28382307
4287,POJ/103/140.txt,28388907
4288,POJ/103/55.txt,28395506
4289,POJ/103/801.txt,28402106
4290,POJ/103/183.txt,28408706
4291,POJ/103/746.txt,28415313
4292,POJ/103/961.txt,28421913
4293,POJ/103/1205.txt,28428514
4294,POJ/103/578.txt,28435114
4295,POJ/103/544.txt,28441714
4296,POJ/103/236.txt,28448321
4297,POJ/103/593.txt,28454921
4298,POJ/103/597.txt,28461521
4299,POJ/103/1003.txt,28468122
4300,POJ/103/583.txt,28474722
4301,POJ/103/554.txt,28481329
4302,POJ/103/1229.txt,28487930
4303,POJ/103/781.txt,28494530
4304,POJ/103/742.txt,28501130
4305,POJ/103/45.txt,28507729
4306,POJ/103/805.txt,28514336
4307,POJ/103/187.txt,28520936
4308,POJ/103/839.txt,28527681
4309,POJ/103/193.txt,28534281
4310,POJ/103/178.txt,28540881
4311,POJ/103/86.txt,28547487
4312,POJ/103/92.txt,28554086
4313,POJ/103/622.txt,28560686
4314,POJ/103/150.txt,28567286
4315,POJ/103/385.txt,28573886
4316,POJ/103/391.txt,28580493
4317,POJ/103/1188.txt,28587094
4318,POJ/103/408.txt,28593694
4319,POJ/103/352.txt,28600294
4320,POJ/103/434.txt,28606894
4321,POJ/103/409.txt,28613501
4322,POJ/103/390.txt,28620101
4323,POJ/103/1162.txt,28626702
4324,POJ/103/1176.txt,28633303
4325,POJ/103/192.txt,28639903
4326,POJ/103/186.txt,28646510
4327,POJ/103/838.txt,28653110
4328,POJ/103/804.txt,28659710
4329,POJ/103/743.txt,28666310
4330,POJ/103/757.txt,28672910
4331,POJ/103/780.txt,28679517
4332,POJ/103/958.txt,28686117
4333,POJ/103/794.txt,28692717
4334,POJ/103/1228.txt,28699318
4335,POJ/103/555.txt,28705918
4336,POJ/103/569.txt,28712525
4337,POJ/103/596.txt,28719125
4338,POJ/103/594.txt,28725725
4339,POJ/103/225.txt,28732325
4340,POJ/103/782.txt,28738925
4341,POJ/103/1202.txt,28745533
4342,POJ/103/741.txt,28752133
4343,POJ/103/46.txt,28758732
4344,POJ/103/184.txt,28765332
4345,POJ/103/609.txt,28771932
4346,POJ/103/91.txt,28778538
4347,POJ/103/85.txt,28785137
4348,POJ/103/153.txt,28791737
4349,POJ/103/621.txt,28798337
4350,POJ/103/1160.txt,28804938
4351,POJ/103/379.txt,28811545
4352,POJ/103/351.txt,28818145
4353,POJ/103/345.txt,28824745
4354,POJ/103/422.txt,28831345
4355,POJ/103/378.txt,28837945
4356,POJ/103/1161.txt,28844553
4357,POJ/103/146.txt,28851153
4358,POJ/103/152.txt,28857753
4359,POJ/103/84.txt,28864352
4360,POJ/103/90.txt,28870951
4361,POJ/103/807.txt,28877558
4362,POJ/103/1.txt,28884156
4363,POJ/103/813.txt,28890756
4364,POJ/103/754.txt,28897356
4365,POJ/103/998.txt,28903956
4366,POJ/103/740.txt,28910563
4367,POJ/103/768.txt,28917163
4368,POJ/103/230.txt,28923763
4369,POJ/103/556.txt,28930363
4370,POJ/103/542.txt,28936963
4371,POJ/103/224.txt,28943570
4372,POJ/103/218.txt,28950170
4373,POJ/103/1001.txt,28956771
4374,POJ/103/581.txt,28963371
4375,POJ/103/280.txt,28969971
4376,POJ/103/525.txt,28976578
4377,POJ/103/257.txt,28983178
4378,POJ/103/914.txt,28989923
4379,POJ/103/727.txt,28996523
4380,POJ/103/690.txt,29003123
4381,POJ/103/848.txt,29009730
4382,POJ/103/874.txt,29016330
4383,POJ/103/653.txt,29022930
4384,POJ/103/647.txt,29029530
4385,POJ/103/121.txt,29036130
4386,POJ/103/486.txt,29042737
4387,POJ/103/451.txt,29049337
4388,POJ/103/337.txt,29055937
4389,POJ/103/444.txt,29062537
4390,POJ/103/493.txt,29069137
4391,POJ/103/108.txt,29075744
4392,POJ/103/120.txt,29082344
4393,POJ/103/134.txt,29088944
4394,POJ/103/21.txt,29095543
4395,POJ/103/875.txt,29102143
4396,POJ/103/35.txt,29108749
4397,POJ/103/691.txt,29115349
4398,POJ/103/726.txt,29121949
4399,POJ/103/915.txt,29128549
4400,POJ/103/256.txt,29135149
4401,POJ/103/530.txt,29141756
4402,POJ/103/242.txt,29148356
4403,POJ/103/295.txt,29154956
4404,POJ/103/1073.txt,29161557
4405,POJ/103/1065.txt,29168158
4406,POJ/103/1059.txt,29174766
4407,POJ/103/254.txt,29181366
4408,POJ/103/268.txt,29187966
4409,POJ/103/903.txt,29194566
4410,POJ/103/718.txt,29201166
4411,POJ/103/687.txt,29207773
4412,POJ/103/644.txt,29214373
4413,POJ/103/650.txt,29220973
4414,POJ/103/136.txt,29227573
4415,POJ/103/485.txt,29234173
4416,POJ/103/1139.txt,29240781
4417,POJ/103/446.txt,29247381
4418,POJ/103/320.txt,29253981
4419,POJ/103/334.txt,29260581
4420,POJ/103/308.txt,29267181
4421,POJ/103/309.txt,29273788
4422,POJ/103/335.txt,29280388
4423,POJ/103/453.txt,29286988
4424,POJ/103/1138.txt,29293589
4425,POJ/103/484.txt,29300189
4426,POJ/103/889.txt,29306796
4427,POJ/103/645.txt,29313396
4428,POJ/103/36.txt,29319995
4429,POJ/103/862.txt,29326595
4430,POJ/103/692.txt,29333195
4431,POJ/103/719.txt,29339795
4432,POJ/103/241.txt,29346402
4433,POJ/103/1070.txt,29353003
4434,POJ/103/1064.txt,29359604
4435,POJ/103/292.txt,29366204
4436,POJ/103/1074.txt,29372805
4437,POJ/103/906.txt,29379557
4438,POJ/103/735.txt,29386157
4439,POJ/103/721.txt,29392757
4440,POJ/103/26.txt,29399356
4441,POJ/103/866.txt,29405956
4442,POJ/103/696.txt,29412563
4443,POJ/103/899.txt,29419163
4444,POJ/103/127.txt,29425763
4445,POJ/103/655.txt,29432363
4446,POJ/103/1128.txt,29438964
4447,POJ/103/1100.txt,29445572
4448,POJ/103/494.txt,29452172
4449,POJ/103/319.txt,29458772
4450,POJ/103/331.txt,29465372
4451,POJ/103/442.txt,29471972
4452,POJ/103/318.txt,29478579
4453,POJ/103/495.txt,29485179
4454,POJ/103/481.txt,29491779
4455,POJ/103/898.txt,29498379
4456,POJ/103/683.txt,29504979
4457,POJ/103/873.txt,29511586
4458,POJ/103/867.txt,29518186
4459,POJ/103/708.txt,29524786
4460,POJ/103/913.txt,29531386
4461,POJ/103/522.txt,29537986
4462,POJ/103/250.txt,29544593
4463,POJ/103/1075.txt,29551194
4464,POJ/103/287.txt,29557794
4465,POJ/103/293.txt,29564394
4466,POJ/103/1049.txt,29571002
4467,POJ/103/1063.txt,29577610
4468,POJ/103/508.txt,29584210
4469,POJ/103/520.txt,29590810
4470,POJ/103/252.txt,29597410
4471,POJ/103/905.txt,29604010
4472,POJ/103/939.txt,29610617
4473,POJ/103/722.txt,29617217
4474,POJ/103/736.txt,29623817
4475,POJ/103/25.txt,29630416
4476,POJ/103/695.txt,29637016
4477,POJ/103/859.txt,29643623
4478,POJ/103/118.txt,29650223
4479,POJ/103/130.txt,29656823
4480,POJ/103/642.txt,29663423
4481,POJ/103/1103.txt,29670024
4482,POJ/103/454.txt,29676631
4483,POJ/103/441.txt,29683231
4484,POJ/103/469.txt,29689831
4485,POJ/103/482.txt,29696431
4486,POJ/103/496.txt,29703031
4487,POJ/103/119.txt,29709638
4488,POJ/103/18.txt,29716237
4489,POJ/103/680.txt,29722837
4490,POJ/103/24.txt,29729436
4491,POJ/103/870.txt,29736036
4492,POJ/103/30.txt,29742642
4493,POJ/103/938.txt,29749242
4494,POJ/103/910.txt,29755842
4495,POJ/103/535.txt,29762442
4496,POJ/103/253.txt,29769042
4497,POJ/103/247.txt,29775649
4498,POJ/103/521.txt,29782249
4499,POJ/103/284.txt,29788849
4500,POJ/103/1076.txt,29795450
4501,POJ/57/2200.txt,29802050
4502,POJ/57/2214.txt,29808657
4503,POJ/57/2599.txt,29815257
4504,POJ/57/262.txt,29821856
4505,POJ/57/276.txt,29828455
4506,POJ/57/3308.txt,29835055
4507,POJ/57/2016.txt,29841662
4508,POJ/57/712.txt,29848261
4509,POJ/57/3268.txt,29854861
4510,POJ/57/114.txt,29861605
4511,POJ/57/3283.txt,29868205
4512,POJ/57/128.txt,29874811
4513,POJ/57/1127.txt,29881411
4514,POJ/57/1641.txt,29888011
4515,POJ/57/3042.txt,29894611
4516,POJ/57/2360.txt,29901211
4517,POJ/57/470.txt,29907817
4518,POJ/57/1682.txt,29914417
4519,POJ/57/1866.txt,29921017
4520,POJ/57/2413.txt,29927617
4521,POJ/57/1654.txt,29934217
4522,POJ/57/2177.txt,29940824
4523,POJ/57/1330.txt,29947424
4524,POJ/57/3241.txt,29954024
4525,POJ/57/713.txt,29960623
4526,POJ/57/1522.txt,29967223
4527,POJ/57/2201.txt,29973830
4528,POJ/57/3137.txt,29980430
4529,POJ/57/3123.txt,29987030
4530,POJ/57/3135.txt,29993630
4531,POJ/57/3121.txt,30000230
4532,POJ/57/1087.txt,30006837
4533,POJ/57/507.txt,30013436
4534,POJ/57/1093.txt,30020036
4535,POJ/57/1905.txt,30026636
4536,POJ/57/2015.txt,30033236
4537,POJ/57/2773.txt,30039843
4538,POJ/57/705.txt,30046442
4539,POJ/57/1440.txt,30053042
4540,POJ/57/2161.txt,30059642
4541,POJ/57/1468.txt,30066242
4542,POJ/57/103.txt,30072848
4543,POJ/57/671.txt,30079447
4544,POJ/57/881.txt,30086046
4545,POJ/57/2808.txt,30092646
