Database Size,File Path,Storage Size
3645,POJ/68/1027.txt,46551243
3646,POJ/68/1033.txt,46563994
3647,POJ/68/564.txt,46576737
3648,POJ/68/558.txt,46589480
3649,POJ/68/799.txt,46602230
3650,POJ/68/49.txt,46615117
3651,POJ/68/75.txt,46627866
3652,POJ/68/606.txt,46640609
3653,POJ/68/174.txt,46653352
3654,POJ/68/148.txt,46666102
3655,POJ/68/362.txt,46678845
3656,POJ/68/410.txt,46691595
3657,POJ/68/376.txt,46704338
3658,POJ/68/438.txt,46717081
3659,POJ/68/411.txt,46729831
3660,POJ/68/363.txt,46742574
3661,POJ/68/405.txt,46755317
3662,POJ/68/175.txt,46768067
3663,POJ/68/613.txt,46780810
3664,POJ/68/607.txt,46793560
3665,POJ/68/74.txt,46806302
3666,POJ/68/820.txt,46819045
3667,POJ/68/60.txt,46831794
3668,POJ/68/808.txt,46844537
3669,POJ/68/48.txt,46857286
3670,POJ/68/983.txt,46870029
3671,POJ/68/997.txt,46882772
3672,POJ/68/798.txt,46895522
3673,POJ/68/940.txt,46908265
3674,POJ/68/954.txt,46921015
3675,POJ/68/203.txt,46933758
3676,POJ/68/217.txt,46946501
3677,POJ/68/575.txt,46959251
3678,POJ/68/950.txt,46971994
3679,POJ/68/788.txt,46984737
3680,POJ/68/944.txt,46997487
3681,POJ/68/987.txt,47010230
3682,POJ/68/777.txt,47022980
3683,POJ/68/824.txt,47035723
3684,POJ/68/70.txt,47048465
3685,POJ/68/58.txt,47061214
3686,POJ/68/159.txt,47073957
3687,POJ/68/603.txt,47086707
3688,POJ/68/617.txt,47099450
3689,POJ/68/398.txt,47112193
3690,POJ/68/401.txt,47124943
3691,POJ/68/367.txt,47137686
3692,POJ/68/373.txt,47150429
3693,POJ/68/400.txt,47163179
3694,POJ/68/366.txt,47175922
3695,POJ/68/428.txt,47188672
3696,POJ/68/616.txt,47201415
3697,POJ/68/164.txt,47214158
3698,POJ/68/602.txt,47226908
3699,POJ/68/762.txt,47239651
3700,POJ/68/992.txt,47252401
3701,POJ/68/979.txt,47265144
3702,POJ/68/789.txt,47277887
3703,POJ/68/206.txt,47290637
3704,POJ/68/574.txt,47303380
3705,POJ/68/548.txt,47316130
3706,POJ/68/1021.txt,47328874
3707,POJ/68/238.txt,47341617
3708,POJ/68/562.txt,47354367
3709,POJ/68/210.txt,47367255
3710,POJ/68/576.txt,47379998
3711,POJ/68/984.txt,47392748
3712,POJ/68/990.txt,47405491
3713,POJ/68/760.txt,47418241
3714,POJ/68/67.txt,47430983
3715,POJ/68/827.txt,47443726
3716,POJ/68/199.txt,47456476
3717,POJ/68/628.txt,47469219
3718,POJ/68/172.txt,47481969
3719,POJ/68/358.txt,47494712
3720,POJ/68/364.txt,47507455
3721,POJ/68/365.txt,47520205
3722,POJ/68/403.txt,47532948
3723,POJ/68/417.txt,47545691
3724,POJ/68/371.txt,47558441
3725,POJ/68/359.txt,47571184
3726,POJ/68/167.txt,47583934
3727,POJ/68/615.txt,47596677
3728,POJ/68/629.txt,47609420
3729,POJ/68/8.txt,47622168
3730,POJ/68/826.txt,47634911
3731,POJ/68/72.txt,47647660
3732,POJ/68/761.txt,47660403
3733,POJ/68/991.txt,47673146
3734,POJ/68/749.txt,47685896
3735,POJ/68/985.txt,47698639
3736,POJ/68/211.txt,47711389
3737,POJ/68/205.txt,47724132
3738,POJ/68/239.txt,47736875
3739,POJ/68/1020.txt,47749626
3740,POJ/68/588.txt,47762369
3741,POJ/68/1008.txt,47775113
3742,POJ/68/591.txt,47787863
3743,POJ/68/1005.txt,47800607
3744,POJ/68/220.txt,47813357
3745,POJ/68/552.txt,47826100
3746,POJ/68/208.txt,47838843
3747,POJ/68/787.txt,47851593
3748,POJ/68/963.txt,47864336
3749,POJ/68/977.txt,47877086
3750,POJ/68/750.txt,47889829
3751,POJ/68/778.txt,47902572
3752,POJ/68/195.txt,47915322
3753,POJ/68/181.txt,47928065
3754,POJ/68/57.txt,47940807
3755,POJ/68/817.txt,47953557
3756,POJ/68/43.txt,47966299
3757,POJ/68/803.txt,47979049
3758,POJ/68/630.txt,47991792
3759,POJ/68/624.txt,48004535
3760,POJ/68/94.txt,48017284
3761,POJ/68/618.txt,48030027
3762,POJ/68/383.txt,48042777
3763,POJ/68/432.txt,48055520
3764,POJ/68/426.txt,48068263
3765,POJ/68/369.txt,48081013
3766,POJ/68/427.txt,48093756
3767,POJ/68/341.txt,48106506
3768,POJ/68/396.txt,48119249
3769,POJ/68/619.txt,48131992
3770,POJ/68/143.txt,48144742
3771,POJ/68/631.txt,48157485
3772,POJ/68/157.txt,48170228
3773,POJ/68/802.txt,48182978
3774,POJ/68/42.txt,48195720
3775,POJ/68/816.txt,48208615
3776,POJ/68/180.txt,48221358
3777,POJ/68/989.txt,48234101
3778,POJ/68/751.txt,48246851
3779,POJ/68/745.txt,48259594
3780,POJ/68/976.txt,48272344
3781,POJ/68/962.txt,48285087
3782,POJ/68/235.txt,48297830
3783,POJ/68/584.txt,48310580
3784,POJ/68/592.txt,48323323
3785,POJ/68/1012.txt,48336067
3786,POJ/68/586.txt,48348817
3787,POJ/68/948.txt,48361560
3788,POJ/68/974.txt,48374310
3789,POJ/68/753.txt,48387053
3790,POJ/68/747.txt,48399796
3791,POJ/68/182.txt,48412546
3792,POJ/68/196.txt,48425289
3793,POJ/68/800.txt,48438039
3794,POJ/68/141.txt,48450782
3795,POJ/68/155.txt,48463525
3796,POJ/68/633.txt,48476275
3797,POJ/68/394.txt,48489018
3798,POJ/68/343.txt,48501768
3799,POJ/68/425.txt,48514511
3800,POJ/68/431.txt,48527254
3801,POJ/68/419.txt,48540004
3802,POJ/68/418.txt,48552747
3803,POJ/68/430.txt,48565490
3804,POJ/68/356.txt,48578240
3805,POJ/68/342.txt,48590983
3806,POJ/68/424.txt,48603733
3807,POJ/68/395.txt,48616476
3808,POJ/68/381.txt,48629219
3809,POJ/68/82.txt,48641968
3810,POJ/68/815.txt,48654711
3811,POJ/68/801.txt,48667461
3812,POJ/68/41.txt,48680203
3813,POJ/68/746.txt,48692946
3814,POJ/68/752.txt,48705696
3815,POJ/68/975.txt,48718439
3816,POJ/68/785.txt,48731182
3817,POJ/68/949.txt,48743932
3818,POJ/68/578.txt,48756675
3819,POJ/68/544.txt,48769425
3820,POJ/68/222.txt,48782168
3821,POJ/68/587.txt,48794911
3822,POJ/68/1007.txt,48807662
3823,POJ/68/593.txt,48820405
3824,POJ/68/597.txt,48833155
3825,POJ/68/1017.txt,48845899
3826,POJ/68/583.txt,48858642
3827,POJ/68/568.txt,48871392
3828,POJ/68/554.txt,48884135
3829,POJ/68/965.txt,48896885
3830,POJ/68/795.txt,48909628
3831,POJ/68/959.txt,48922371
3832,POJ/68/781.txt,48935121
3833,POJ/68/756.txt,48947864
3834,POJ/68/742.txt,48960607
3835,POJ/68/622.txt,48973357
3836,POJ/68/150.txt,48986100
3837,POJ/68/391.txt,48998850
3838,POJ/68/408.txt,49011593
3839,POJ/68/346.txt,49024336
3840,POJ/68/352.txt,49037086
3841,POJ/68/434.txt,49049829
3842,POJ/68/353.txt,49062579
3843,POJ/68/435.txt,49075322
3844,POJ/68/421.txt,49088210
3845,POJ/68/347.txt,49100960
3846,POJ/68/409.txt,49113703
3847,POJ/68/390.txt,49126446
3848,POJ/68/384.txt,49139196
3849,POJ/68/637.txt,49151939
3850,POJ/68/623.txt,49164689
3851,POJ/68/179.txt,49177432
3852,POJ/68/192.txt,49190175
3853,POJ/68/78.txt,49202924
3854,POJ/68/804.txt,49215667
3855,POJ/68/743.txt,49228417
3856,POJ/68/958.txt,49241160
3857,POJ/68/794.txt,49253903
3858,POJ/68/964.txt,49266653
3859,POJ/68/569.txt,49279396
3860,POJ/68/1002.txt,49292147
3861,POJ/68/596.txt,49304890
3862,POJ/68/594.txt,49317633
3863,POJ/68/1000.txt,49330384
3864,POJ/68/231.txt,49343127
3865,POJ/68/966.txt,49355870
3866,POJ/68/999.txt,49368620
3867,POJ/68/184.txt,49381363
3868,POJ/68/609.txt,49394113
3869,POJ/68/85.txt,49406855
3870,POJ/68/635.txt,49419598
3871,POJ/68/392.txt,49432348
3872,POJ/68/437.txt,49445091
3873,POJ/68/345.txt,49457841
3874,POJ/68/423.txt,49470584
3875,POJ/68/344.txt,49483327
3876,POJ/68/436.txt,49496077
3877,POJ/68/378.txt,49508820
3878,POJ/68/387.txt,49521563
3879,POJ/68/393.txt,49534313
3880,POJ/68/84.txt,49547055
3881,POJ/68/807.txt,49559805
3882,POJ/68/47.txt,49572547
3883,POJ/68/813.txt,49585290
3884,POJ/68/53.txt,49598039
3885,POJ/68/740.txt,49610782
3886,POJ/68/768.txt,49623532
3887,POJ/68/797.txt,49636275
3888,POJ/68/783.txt,49649018
3889,POJ/68/967.txt,49661768
3890,POJ/68/542.txt,49674511
3891,POJ/68/224.txt,49687261
3892,POJ/68/581.txt,49700004
3893,POJ/68/1029.txt,49712748
3894,POJ/68/243.txt,49725498
3895,POJ/68/257.txt,49738241
3896,POJ/68/519.txt,49750984
3897,POJ/68/914.txt,49763734
3898,POJ/68/727.txt,49776477
3899,POJ/68/848.txt,49789227
3900,POJ/68/34.txt,49801969
3901,POJ/68/135.txt,49814712
3902,POJ/68/653.txt,49827462
3903,POJ/68/121.txt,49840205
3904,POJ/68/492.txt,49852955
3905,POJ/68/451.txt,49865698
3906,POJ/68/337.txt,49878441
3907,POJ/68/450.txt,49891191
3908,POJ/68/493.txt,49903934
3909,POJ/68/108.txt,49916677
3910,POJ/68/134.txt,49929572
3911,POJ/68/652.txt,49942315
3912,POJ/68/21.txt,49955064
3913,POJ/68/685.txt,49967807
3914,POJ/68/691.txt,49980550
3915,POJ/68/732.txt,49993300
3916,POJ/68/726.txt,50006043
3917,POJ/68/915.txt,50018793
3918,POJ/68/256.txt,50031536
3919,POJ/68/524.txt,50044279
3920,POJ/68/283.txt,50057029
3921,POJ/68/254.txt,50069772
3922,POJ/68/240.txt,50082522
3923,POJ/68/730.txt,50095265
3924,POJ/68/718.txt,50108008
3925,POJ/68/693.txt,50120758
3926,POJ/68/644.txt,50133501
3927,POJ/68/888.txt,50146244
3928,POJ/68/678.txt,50158994
3929,POJ/68/491.txt,50171737
3930,POJ/68/446.txt,50184487
3931,POJ/68/309.txt,50197230
3932,POJ/68/335.txt,50209973
3933,POJ/68/453.txt,50222723
3934,POJ/68/490.txt,50235466
3935,POJ/68/484.txt,50248216
3936,POJ/68/651.txt,50260959
3937,POJ/68/137.txt,50273702
3938,POJ/68/876.txt,50286452
3939,POJ/68/36.txt,50299194
3940,POJ/68/862.txt,50311937
3941,POJ/68/692.txt,50324687
3942,POJ/68/731.txt,50337430
3943,POJ/68/916.txt,50350180
3944,POJ/68/241.txt,50362923
3945,POJ/68/527.txt,50375666
3946,POJ/68/537.txt,50388416
3947,POJ/68/523.txt,50401159
3948,POJ/68/912.txt,50413909
3949,POJ/68/709.txt,50426659
3950,POJ/68/735.txt,50439402
3951,POJ/68/721.txt,50452152
3952,POJ/68/866.txt,50464895
3953,POJ/68/32.txt,50477637
3954,POJ/68/696.txt,50490387
3955,POJ/68/325.txt,50503130
3956,POJ/68/330.txt,50515880
3957,POJ/68/442.txt,50528623
3958,POJ/68/318.txt,50541366
3959,POJ/68/495.txt,50554116
3960,POJ/68/481.txt,50566859
3961,POJ/68/654.txt,50579609
3962,POJ/68/640.txt,50592352
3963,POJ/68/668.txt,50605095
3964,POJ/68/683.txt,50617845
3965,POJ/68/867.txt,50630588
3966,POJ/68/27.txt,50643337
3967,POJ/68/907.txt,50656080
3968,POJ/68/913.txt,50668823
3969,POJ/68/522.txt,50681573
3970,POJ/68/278.txt,50694316
3971,POJ/68/285.txt,50707059
3972,POJ/68/534.txt,50719809
3973,POJ/68/939.txt,50732552
3974,POJ/68/722.txt,50745302
3975,POJ/68/736.txt,50758190
3976,POJ/68/871.txt,50770933
3977,POJ/68/25.txt,50783682
3978,POJ/68/865.txt,50796425
3979,POJ/68/695.txt,50809175
3980,POJ/68/118.txt,50821918
3981,POJ/68/656.txt,50834661
3982,POJ/68/497.txt,50847411
3983,POJ/68/468.txt,50860154
3984,POJ/68/454.txt,50872897
3985,POJ/68/326.txt,50885647
3986,POJ/68/327.txt,50898390
3987,POJ/68/455.txt,50911140
3988,POJ/68/469.txt,50923883
3989,POJ/68/482.txt,50936626
3990,POJ/68/131.txt,50949376
3991,POJ/68/119.txt,50962119
3992,POJ/68/858.txt,50974869
3993,POJ/68/694.txt,50987612
3994,POJ/68/870.txt,51000355
3995,POJ/68/30.txt,51013104
3996,POJ/68/737.txt,51025847
3997,POJ/68/938.txt,51038597
3998,POJ/68/910.txt,51051340
3999,POJ/68/535.txt,51064083
4000,POJ/68/521.txt,51076833
4001,POJ/103/1053.txt,51089578
4002,POJ/103/289.txt,51102322
4003,POJ/103/538.txt,51115073
4004,POJ/103/909.txt,51127817
4005,POJ/103/921.txt,51140568
4006,POJ/103/935.txt,51153312
4007,POJ/103/706.txt,51166056
4008,POJ/103/712.txt,51178807
4009,POJ/103/841.txt,51191551
4010,POJ/103/114.txt,51204302
4011,POJ/103/672.txt,51217046
4012,POJ/103/666.txt,51229790
4013,POJ/103/128.txt,51242541
4014,POJ/103/1127.txt,51255286
4015,POJ/103/1133.txt,51268031
4016,POJ/103/470.txt,51280782
4017,POJ/103/302.txt,51293526
4018,POJ/103/459.txt,51306277
4019,POJ/103/698.txt,51319021
4020,POJ/103/14.txt,51331764
4021,POJ/103/868.txt,51344515
4022,POJ/103/28.txt,51357258
4023,POJ/103/713.txt,51370009
4024,POJ/103/1085.txt,51382754
4025,POJ/103/1046.txt,51395499
4026,POJ/103/1052.txt,51408251
4027,POJ/103/1044.txt,51420996
4028,POJ/103/275.txt,51433747
4029,POJ/103/261.txt,51446491
4030,POJ/103/705.txt,51459235
4031,POJ/103/856.txt,51471986
4032,POJ/103/103.txt,51484730
4033,POJ/103/881.txt,51497474
4034,POJ/103/467.txt,51510225
4035,POJ/103/328.txt,51522969
4036,POJ/103/472.txt,51535865
4037,POJ/103/466.txt,51548609
4038,POJ/103/1119.txt,51561354
4039,POJ/103/1131.txt,51574106
4040,POJ/103/880.txt,51586850
4041,POJ/103/102.txt,51599601
4042,POJ/103/17.txt,51612344
4043,POJ/103/704.txt,51625088
4044,POJ/103/710.txt,51637839
4045,POJ/103/1079.txt,51650584
4046,POJ/103/1069.txt,51663329
4047,POJ/103/1041.txt,51676081
4048,POJ/103/933.txt,51688825
4049,POJ/103/714.txt,51701576
4050,POJ/103/13.txt,51714319
4051,POJ/103/884.txt,51727063
4052,POJ/103/890.txt,51739814
4053,POJ/103/660.txt,51752558
4054,POJ/103/106.txt,51765309
4055,POJ/103/112.txt,51778053
4056,POJ/103/1135.txt,51790798
4057,POJ/103/338.txt,51803549
4058,POJ/103/304.txt,51816293
4059,POJ/103/310.txt,51829044
4060,POJ/103/477.txt,51841788
4061,POJ/103/311.txt,51854532
4062,POJ/103/463.txt,51867283
4063,POJ/103/1134.txt,51880028
4064,POJ/103/488.txt,51892772
4065,POJ/103/113.txt,51905523
4066,POJ/103/891.txt,51918267
4067,POJ/103/852.txt,51931018
4068,POJ/103/846.txt,51943762
4069,POJ/103/271.txt,51956506
4070,POJ/103/1083.txt,51969258
4071,POJ/103/259.txt,51982002
4072,POJ/103/1054.txt,51994754
4073,POJ/103/1040.txt,52007499
4074,POJ/103/298.txt,52020243
4075,POJ/103/1042.txt,52032995
4076,POJ/103/501.txt,52045739
4077,POJ/103/1095.txt,52058484
4078,POJ/103/1081.txt,52071236
4079,POJ/103/515.txt,52083980
4080,POJ/103/273.txt,52096731
4081,POJ/103/918.txt,52109475
4082,POJ/103/1240.txt,52122220
4083,POJ/103/703.txt,52134971
4084,POJ/103/717.txt,52147715
4085,POJ/103/688.txt,52160466
4086,POJ/103/38.txt,52173209
4087,POJ/103/878.txt,52185953
4088,POJ/103/139.txt,52198704
4089,POJ/103/449.txt,52211448
4090,POJ/103/313.txt,52224199
4091,POJ/103/306.txt,52236943
4092,POJ/103/448.txt,52249687
4093,POJ/103/1137.txt,52262439
4094,POJ/103/104.txt,52275183
4095,POJ/103/886.txt,52287927
4096,POJ/103/892.txt,52300678
4097,POJ/103/39.txt,52313421
4098,POJ/103/845.txt,52326172
4099,POJ/103/11.txt,52338915
4100,POJ/103/702.txt,52351659
4101,POJ/103/1241.txt,52364411
4102,POJ/103/919.txt,52377155
4103,POJ/103/931.txt,52389906
4104,POJ/103/1094.txt,52402651
4105,POJ/103/528.txt,52415395
4106,POJ/103/299.txt,52428146
4107,POJ/103/1030.txt,52440891
4108,POJ/103/1018.txt,52453781
4109,POJ/103/573.txt,52466532
4110,POJ/103/215.txt,52479276
4111,POJ/103/1232.txt,52492028
4112,POJ/103/942.txt,52504772
4113,POJ/103/956.txt,52517516
4114,POJ/103/981.txt,52530267
4115,POJ/103/995.txt,52543011
4116,POJ/103/836.txt,52555762
4117,POJ/103/62.txt,52568505
4118,POJ/103/89.txt,52581248
4119,POJ/103/177.txt,52593999
4120,POJ/103/1144.txt,52606744
4121,POJ/103/1150.txt,52619496
4122,POJ/103/375.txt,52632240
4123,POJ/103/413.txt,52644984
4124,POJ/103/407.txt,52657735
4125,POJ/103/406.txt,52670479
4126,POJ/103/412.txt,52683223
4127,POJ/103/1145.txt,52695975
4128,POJ/103/162.txt,52708719
4129,POJ/103/610.txt,52721470
4130,POJ/103/189.txt,52734214
4131,POJ/103/994.txt,52746958
4132,POJ/103/770.txt,52759709
4133,POJ/103/1233.txt,52772454
4134,POJ/103/572.txt,52785205
4135,POJ/103/214.txt,52797949
4136,POJ/103/599.txt,52810693
4137,POJ/103/969.txt,52823444
4138,POJ/103/1231.txt,52836189
4139,POJ/103/955.txt,52848933
4140,POJ/103/809.txt,52861684
4141,POJ/103/835.txt,52874428
4142,POJ/103/174.txt,52887179
4143,POJ/103/1153.txt,52899924
4144,POJ/103/1147.txt,52912669
4145,POJ/103/389.txt,52925420
4146,POJ/103/1190.txt,52938165
4147,POJ/103/1184.txt,52950917
4148,POJ/103/376.txt,52963661
4149,POJ/103/438.txt,52976405
4150,POJ/103/439.txt,52989156
4151,POJ/103/1191.txt,53001901
4152,POJ/103/388.txt,53014652
4153,POJ/103/1146.txt,53027397
4154,POJ/103/60.txt,53040140
4155,POJ/103/48.txt,53052890
4156,POJ/103/997.txt,53065634
4157,POJ/103/767.txt,53078378
4158,POJ/103/773.txt,53091129
4159,POJ/103/798.txt,53103873
4160,POJ/103/1224.txt,53116625
4161,POJ/103/565.txt,53129369
4162,POJ/103/217.txt,53142113
4163,POJ/103/571.txt,53154864
4164,POJ/103/1022.txt,53167609
4165,POJ/103/213.txt,53180360
4166,POJ/103/788.txt,53193104
4167,POJ/103/944.txt,53205848
4168,POJ/103/1234.txt,53218600
4169,POJ/103/70.txt,53231343
4170,POJ/103/58.txt,53244086
4171,POJ/103/165.txt,53256837
4172,POJ/103/171.txt,53269581
4173,POJ/103/1156.txt,53282333
4174,POJ/103/1142.txt,53295078
4175,POJ/103/429.txt,53307822
4176,POJ/103/367.txt,53320573
4177,POJ/103/1181.txt,53333318
4178,POJ/103/400.txt,53346214
4179,POJ/103/366.txt,53358958
4180,POJ/103/399.txt,53371702
4181,POJ/103/602.txt,53384453
4182,POJ/103/59.txt,53397196
4183,POJ/103/71.txt,53409946
4184,POJ/103/825.txt,53422690
4185,POJ/103/65.txt,53435433
4186,POJ/103/776.txt,53448184
4187,POJ/103/1221.txt,53460929
4188,POJ/103/945.txt,53473673
4189,POJ/103/951.txt,53486424
4190,POJ/103/206.txt,53499168
4191,POJ/103/1037.txt,53511920
4192,POJ/103/1035.txt,53524665
4193,POJ/103/238.txt,53537409
4194,POJ/103/562.txt,53550160
4195,POJ/103/210.txt,53562904
4196,POJ/103/576.txt,53575655
4197,POJ/103/953.txt,53588399
4198,POJ/103/984.txt,53601143
4199,POJ/103/827.txt,53613894
4200,POJ/103/628.txt,53626638
4201,POJ/103/172.txt,53639382
4202,POJ/103/614.txt,53652133
4203,POJ/103/166.txt,53664877
4204,POJ/103/416.txt,53677628
4205,POJ/103/1182.txt,53690373
4206,POJ/103/370.txt,53703117
4207,POJ/103/402.txt,53715868
4208,POJ/103/365.txt,53728612
4209,POJ/103/403.txt,53741363
4210,POJ/103/1197.txt,53754108
4211,POJ/103/417.txt,53766852
4212,POJ/103/1154.txt,53779604
4213,POJ/103/1140.txt,53792349
4214,POJ/103/1168.txt,53805101
4215,POJ/103/66.txt,53817844
4216,POJ/103/198.txt,53830588
4217,POJ/103/72.txt,53843338
4218,POJ/103/775.txt,53856082
4219,POJ/103/761.txt,53868826
4220,POJ/103/991.txt,53881577
4221,POJ/103/985.txt,53894321
4222,POJ/103/1222.txt,53907073
4223,POJ/103/952.txt,53919817
4224,POJ/103/577.txt,53932561
4225,POJ/103/205.txt,53945312
4226,POJ/103/1020.txt,53958057
4227,POJ/103/1008.txt,53970809
4228,POJ/103/585.txt,53983553
4229,POJ/103/1005.txt,53996298
4230,POJ/103/1039.txt,54009050
4231,POJ/103/546.txt,54021794
4232,POJ/103/787.txt,54034538
4233,POJ/103/793.txt,54047289
4234,POJ/103/744.txt,54060033
4235,POJ/103/988.txt,54072784
4236,POJ/103/57.txt,54085527
4237,POJ/103/5.txt,54098269
4238,POJ/103/43.txt,54111019
4239,POJ/103/803.txt,54123763
4240,POJ/103/630.txt,54136659
4241,POJ/103/156.txt,54149403
4242,POJ/103/624.txt,54162147
4243,POJ/103/94.txt,54174897
4244,POJ/103/397.txt,54187641
4245,POJ/103/383.txt,54200392
4246,POJ/103/1159.txt,54213137
4247,POJ/103/354.txt,54225881
4248,POJ/103/432.txt,54238632
4249,POJ/103/340.txt,54251376
4250,POJ/103/369.txt,54264120
4251,POJ/103/1158.txt,54276872
4252,POJ/103/1170.txt,54289617
4253,POJ/103/396.txt,54302368
4254,POJ/103/1164.txt,54315113
4255,POJ/103/619.txt,54327857
4256,POJ/103/81.txt,54340607
4257,POJ/103/631.txt,54353351
4258,POJ/103/157.txt,54366102
4259,POJ/103/816.txt,54378846
4260,POJ/103/4.txt,54391588
4261,POJ/103/180.txt,54404339
4262,POJ/103/194.txt,54417083
4263,POJ/103/962.txt,54429827
4264,POJ/103/209.txt,54442578
4265,POJ/103/553.txt,54455322
4266,POJ/103/1004.txt,54468074
4267,POJ/103/590.txt,54480818
4268,POJ/103/584.txt,54493562
4269,POJ/103/592.txt,54506313
4270,POJ/103/1006.txt,54519058
4271,POJ/103/545.txt,54531809
4272,POJ/103/753.txt,54544553
4273,POJ/103/828.txt,54557297
4274,POJ/103/40.txt,54570047
4275,POJ/103/800.txt,54582791
4276,POJ/103/627.txt,54595542
4277,POJ/103/141.txt,54608286
4278,POJ/103/155.txt,54621030
4279,POJ/103/1166.txt,54633782
4280,POJ/103/419.txt,54646526
4281,POJ/103/1198.txt,54659271
4282,POJ/103/430.txt,54672022
4283,POJ/103/424.txt,54684766
4284,POJ/103/168.txt,54697517
4285,POJ/103/96.txt,54710260
4286,POJ/103/632.txt,54723004
4287,POJ/103/140.txt,54735755
4288,POJ/103/55.txt,54748498
4289,POJ/103/801.txt,54761249
4290,POJ/103/183.txt,54773993
4291,POJ/103/746.txt,54786737
4292,POJ/103/961.txt,54799488
4293,POJ/103/1205.txt,54812233
4294,POJ/103/578.txt,54824977
4295,POJ/103/544.txt,54837728
4296,POJ/103/236.txt,54850472
4297,POJ/103/593.txt,54863223
4298,POJ/103/597.txt,54875967
4299,POJ/103/1003.txt,54888712
4300,POJ/103/583.txt,54901463
4301,POJ/103/554.txt,54914207
4302,POJ/103/1229.txt,54926959
4303,POJ/103/781.txt,54939703
4304,POJ/103/742.txt,54952447
4305,POJ/103/45.txt,54965197
4306,POJ/103/805.txt,54977941
4307,POJ/103/187.txt,54990692
4308,POJ/103/839.txt,55003436
4309,POJ/103/193.txt,55016180
4310,POJ/103/178.txt,55028931
4311,POJ/103/86.txt,55041674
4312,POJ/103/92.txt,55054417
4313,POJ/103/622.txt,55067168
4314,POJ/103/150.txt,55080057
4315,POJ/103/385.txt,55092808
4316,POJ/103/391.txt,55105552
4317,POJ/103/1188.txt,55118297
4318,POJ/103/408.txt,55131048
4319,POJ/103/352.txt,55143792
4320,POJ/103/434.txt,55156543
4321,POJ/103/409.txt,55169287
4322,POJ/103/390.txt,55182031
4323,POJ/103/1162.txt,55194783
4324,POJ/103/1176.txt,55207528
4325,POJ/103/192.txt,55220272
4326,POJ/103/186.txt,55233023
4327,POJ/103/838.txt,55245767
4328,POJ/103/804.txt,55258518
4329,POJ/103/743.txt,55271262
4330,POJ/103/757.txt,55284006
4331,POJ/103/780.txt,55296757
4332,POJ/103/958.txt,55309501
4333,POJ/103/794.txt,55322252
4334,POJ/103/1228.txt,55334997
4335,POJ/103/555.txt,55347741
4336,POJ/103/569.txt,55360492
4337,POJ/103/596.txt,55373236
4338,POJ/103/594.txt,55385987
4339,POJ/103/225.txt,55398731
4340,POJ/103/782.txt,55411475
4341,POJ/103/1202.txt,55424227
4342,POJ/103/741.txt,55436971
4343,POJ/103/46.txt,55449714
4344,POJ/103/184.txt,55462465
4345,POJ/103/609.txt,55475209
4346,POJ/103/91.txt,55487959
4347,POJ/103/85.txt,55500702
4348,POJ/103/153.txt,55513446
4349,POJ/103/621.txt,55526197
4350,POJ/103/1160.txt,55538942
4351,POJ/103/379.txt,55551693
4352,POJ/103/351.txt,55564437
4353,POJ/103/345.txt,55577181
4354,POJ/103/422.txt,55589932
4355,POJ/103/378.txt,55602676
4356,POJ/103/1161.txt,55615421
4357,POJ/103/146.txt,55628172
4358,POJ/103/152.txt,55640916
4359,POJ/103/84.txt,55653666
4360,POJ/103/90.txt,55666409
4361,POJ/103/807.txt,55679153
4362,POJ/103/1.txt,55691902
4363,POJ/103/813.txt,55704646
4364,POJ/103/754.txt,55717397
4365,POJ/103/998.txt,55730141
4366,POJ/103/740.txt,55742885
4367,POJ/103/768.txt,55755636
4368,POJ/103/230.txt,55768380
4369,POJ/103/556.txt,55781131
4370,POJ/103/542.txt,55793875
4371,POJ/103/224.txt,55806619
4372,POJ/103/218.txt,55819370
4373,POJ/103/1001.txt,55832115
4374,POJ/103/581.txt,55844859
4375,POJ/103/280.txt,55857610
4376,POJ/103/525.txt,55870354
4377,POJ/103/257.txt,55883105
4378,POJ/103/914.txt,55895849
4379,POJ/103/727.txt,55908593
4380,POJ/103/690.txt,55921344
4381,POJ/103/848.txt,55934088
4382,POJ/103/874.txt,55946839
4383,POJ/103/653.txt,55959583
4384,POJ/103/647.txt,55972327
4385,POJ/103/121.txt,55985223
4386,POJ/103/486.txt,55997967
4387,POJ/103/451.txt,56010711
4388,POJ/103/337.txt,56023462
4389,POJ/103/444.txt,56036206
4390,POJ/103/493.txt,56048957
4391,POJ/103/108.txt,56061701
4392,POJ/103/120.txt,56074445
4393,POJ/103/134.txt,56087196
4394,POJ/103/21.txt,56099939
4395,POJ/103/875.txt,56112690
4396,POJ/103/35.txt,56125433
4397,POJ/103/691.txt,56138177
4398,POJ/103/726.txt,56150928
4399,POJ/103/915.txt,56163672
4400,POJ/103/256.txt,56176423
4401,POJ/103/530.txt,56189167
4402,POJ/103/242.txt,56201911
4403,POJ/103/295.txt,56214662
4404,POJ/103/1073.txt,56227407
4405,POJ/103/1065.txt,56240152
4406,POJ/103/1059.txt,56252904
4407,POJ/103/254.txt,56265648
4408,POJ/103/268.txt,56278399
4409,POJ/103/903.txt,56291143
4410,POJ/103/718.txt,56303887
4411,POJ/103/687.txt,56316638
4412,POJ/103/644.txt,56329382
4413,POJ/103/650.txt,56342133
4414,POJ/103/136.txt,56354877
4415,POJ/103/485.txt,56367621
