Database Size,File Path,Storage Size
11817,POJ/20/150.txt,41795165
11818,POJ/20/385.txt,41798692
11819,POJ/20/391.txt,41802219
11820,POJ/20/1188.txt,41805747
11821,POJ/20/408.txt,41809274
11822,POJ/20/347.txt,41812801
11823,POJ/20/390.txt,41816328
11824,POJ/20/1176.txt,41819863
11825,POJ/20/384.txt,41823390
11826,POJ/20/637.txt,41826917
11827,POJ/20/151.txt,41830444
11828,POJ/20/145.txt,41833971
11829,POJ/20/87.txt,41837497
11830,POJ/20/1360.txt,41841025
11831,POJ/20/192.txt,41844552
11832,POJ/20/186.txt,41848079
11833,POJ/20/78.txt,41851612
11834,POJ/20/743.txt,41855139
11835,POJ/20/757.txt,41858666
11836,POJ/20/1214.txt,41862194
11837,POJ/20/958.txt,41865721
11838,POJ/20/794.txt,41869248
11839,POJ/20/1228.txt,41872776
11840,POJ/20/964.txt,41876303
11841,POJ/20/555.txt,41879830
11842,POJ/20/1002.txt,41883358
11843,POJ/20/557.txt,41886892
11844,POJ/20/966.txt,41890419
11845,POJ/20/769.txt,41893946
11846,POJ/20/812.txt,41897473
11847,POJ/20/184.txt,41901000
11848,POJ/20/609.txt,41904527
11849,POJ/20/91.txt,41908053
11850,POJ/20/635.txt,41911580
11851,POJ/20/621.txt,41915107
11852,POJ/20/1160.txt,41918642
11853,POJ/20/392.txt,41922169
11854,POJ/20/379.txt,41925696
11855,POJ/20/345.txt,41929223
11856,POJ/20/423.txt,41932750
11857,POJ/20/344.txt,41936277
11858,POJ/20/422.txt,41939804
11859,POJ/20/436.txt,41943331
11860,POJ/20/350.txt,41946858
11861,POJ/20/393.txt,41950530
11862,POJ/20/146.txt,41954064
11863,POJ/20/152.txt,41957591
11864,POJ/20/84.txt,41961117
11865,POJ/20/90.txt,41964643
11866,POJ/20/608.txt,41968170
11867,POJ/20/185.txt,41971697
11868,POJ/20/47.txt,41975223
11869,POJ/20/1.txt,41978748
11870,POJ/20/53.txt,41982274
11871,POJ/20/998.txt,41985808
11872,POJ/20/542.txt,41989335
11873,POJ/20/525.txt,41992862
11874,POJ/20/257.txt,41996389
11875,POJ/20/531.txt,41999916
11876,POJ/20/1270.txt,42003444
11877,POJ/20/1264.txt,42006972
11878,POJ/20/1310.txt,42010500
11879,POJ/20/34.txt,42014026
11880,POJ/20/1338.txt,42017554
11881,POJ/20/874.txt,42021088
11882,POJ/20/860.txt,42024615
11883,POJ/20/135.txt,42028142
11884,POJ/20/653.txt,42031669
11885,POJ/20/1106.txt,42035197
11886,POJ/20/486.txt,42038724
11887,POJ/20/1112.txt,42042252
11888,POJ/20/451.txt,42045779
11889,POJ/20/444.txt,42049306
11890,POJ/20/450.txt,42052840
11891,POJ/20/493.txt,42056367
11892,POJ/20/108.txt,42059894
11893,POJ/20/134.txt,42063421
11894,POJ/20/875.txt,42066948
11895,POJ/20/1339.txt,42070476
11896,POJ/20/35.txt,42074002
11897,POJ/20/1311.txt,42077530
11898,POJ/20/1305.txt,42081058
11899,POJ/20/691.txt,42084592
11900,POJ/20/1265.txt,42088120
11901,POJ/20/256.txt,42091647
11902,POJ/20/295.txt,42095174
11903,POJ/20/1073.txt,42098702
11904,POJ/20/281.txt,42102229
11905,POJ/20/1065.txt,42105757
11906,POJ/20/283.txt,42109284
11907,POJ/20/1071.txt,42112812
11908,POJ/20/1059.txt,42116340
11909,POJ/20/254.txt,42119874
11910,POJ/20/1267.txt,42123402
11911,POJ/20/1273.txt,42126930
11912,POJ/20/903.txt,42130457
11913,POJ/20/1313.txt,42133985
11914,POJ/20/687.txt,42137512
11915,POJ/20/888.txt,42141039
11916,POJ/20/136.txt,42144566
11917,POJ/20/1111.txt,42148094
11918,POJ/20/1105.txt,42151629
11919,POJ/20/446.txt,42155156
11920,POJ/20/320.txt,42158683
11921,POJ/20/452.txt,42162210
11922,POJ/20/308.txt,42165737
11923,POJ/20/309.txt,42169264
11924,POJ/20/321.txt,42172791
11925,POJ/20/1138.txt,42176319
11926,POJ/20/1110.txt,42179847
11927,POJ/20/484.txt,42183374
11928,POJ/20/651.txt,42186908
11929,POJ/20/137.txt,42190435
11930,POJ/20/645.txt,42193962
11931,POJ/20/876.txt,42197489
11932,POJ/20/36.txt,42201015
11933,POJ/20/692.txt,42204542
11934,POJ/20/719.txt,42208069
11935,POJ/20/1299.txt,42211597
11936,POJ/20/902.txt,42215124
11937,POJ/20/527.txt,42218658
11938,POJ/20/282.txt,42222185
11939,POJ/20/292.txt,42225712
11940,POJ/20/1074.txt,42229240
11941,POJ/20/286.txt,42232767
11942,POJ/20/537.txt,42236294
11943,POJ/20/1276.txt,42239822
11944,POJ/20/1289.txt,42243350
11945,POJ/20/735.txt,42246877
11946,POJ/20/721.txt,42250404
11947,POJ/20/26.txt,42254082
11948,POJ/20/866.txt,42257609
11949,POJ/20/696.txt,42261136
11950,POJ/20/1302.txt,42264664
11951,POJ/20/127.txt,42268191
11952,POJ/20/655.txt,42271718
11953,POJ/20/1128.txt,42275246
11954,POJ/20/1100.txt,42278774
11955,POJ/20/494.txt,42282301
11956,POJ/20/331.txt,42285835
11957,POJ/20/324.txt,42289362
11958,POJ/20/1101.txt,42292890
11959,POJ/20/132.txt,42296417
11960,POJ/20/640.txt,42299944
11961,POJ/20/1303.txt,42303472
11962,POJ/20/683.txt,42306999
11963,POJ/20/1317.txt,42310527
11964,POJ/20/708.txt,42314054
11965,POJ/20/1263.txt,42317582
11966,POJ/20/1075.txt,42321124
11967,POJ/20/293.txt,42324651
11968,POJ/20/1049.txt,42328179
11969,POJ/20/285.txt,42331706
11970,POJ/20/1063.txt,42335234
11971,POJ/20/291.txt,42338761
11972,POJ/20/508.txt,42342288
11973,POJ/20/1261.txt,42345816
11974,POJ/20/736.txt,42349343
11975,POJ/20/695.txt,42352877
11976,POJ/20/19.txt,42356403
11977,POJ/20/118.txt,42359930
11978,POJ/20/130.txt,42363457
11979,POJ/20/1103.txt,42366985
11980,POJ/20/483.txt,42370512
11981,POJ/20/468.txt,42374039
11982,POJ/20/326.txt,42377566
11983,POJ/20/441.txt,42381093
11984,POJ/20/469.txt,42384620
11985,POJ/20/482.txt,42388154
11986,POJ/20/657.txt,42391681
11987,POJ/20/119.txt,42395208
11988,POJ/20/858.txt,42398735
11989,POJ/20/18.txt,42402261
11990,POJ/20/680.txt,42405788
11991,POJ/20/30.txt,42409314
11992,POJ/20/723.txt,42412841
11993,POJ/20/1260.txt,42416369
11994,POJ/20/1274.txt,42419904
11995,POJ/20/938.txt,42423431
11996,POJ/20/247.txt,42426958
11997,POJ/20/521.txt,42430485
11998,POJ/20/509.txt,42434012
11999,POJ/20/284.txt,42437539
12000,POJ/20/1076.txt,42441067
12001,POJ/18/1735.txt,42444595
12002,POJ/18/504.txt,42448122
12003,POJ/18/276.txt,42451649
12004,POJ/18/538.txt,42455183
12005,POJ/18/1912.txt,42458711
12006,POJ/18/1906.txt,42462239
12007,POJ/18/2016.txt,42465767
12008,POJ/18/869.txt,42469294
12009,POJ/18/1331.txt,42472822
12010,POJ/18/1480.txt,42476350
12011,POJ/18/1127.txt,42479878
12012,POJ/18/1655.txt,42483406
12013,POJ/18/470.txt,42486940
12014,POJ/18/1696.txt,42490468
12015,POJ/18/1867.txt,42493996
12016,POJ/18/1654.txt,42497524
12017,POJ/18/673.txt,42501051
12018,POJ/18/1330.txt,42504579
12019,POJ/18/1293.txt,42508107
12020,POJ/18/2003.txt,42511635
12021,POJ/18/920.txt,42515162
12022,POJ/18/908.txt,42518696
12023,POJ/18/1522.txt,42522224
12024,POJ/18/1250.txt,42525752
12025,POJ/18/1085.txt,42529280
12026,POJ/18/288.txt,42532807
12027,POJ/18/1046.txt,42536335
12028,POJ/18/1052.txt,42539863
12029,POJ/18/1044.txt,42543536
12030,POJ/18/1736.txt,42547064
12031,POJ/18/1087.txt,42550592
12032,POJ/18/507.txt,42554126
12033,POJ/18/1093.txt,42557654
12034,POJ/18/1905.txt,42561182
12035,POJ/18/2029.txt,42564710
12036,POJ/18/1534.txt,42568238
12037,POJ/18/2015.txt,42571766
12038,POJ/18/705.txt,42575293
12039,POJ/18/739.txt,42578820
12040,POJ/18/1326.txt,42582348
12041,POJ/18/1440.txt,42585883
12042,POJ/18/2161.txt,42589411
12043,POJ/18/103.txt,42592938
12044,POJ/18/671.txt,42596465
12045,POJ/18/881.txt,42599992
12046,POJ/18/659.txt,42603519
12047,POJ/18/895.txt,42607046
12048,POJ/18/1656.txt,42610574
12049,POJ/18/1124.txt,42614102
12050,POJ/18/1118.txt,42617630
12051,POJ/18/467.txt,42621164
12052,POJ/18/1859.txt,42624692
12053,POJ/18/1681.txt,42628220
12054,POJ/18/1864.txt,42631748
12055,POJ/18/1680.txt,42635276
12056,POJ/18/1119.txt,42638804
12057,POJ/18/1643.txt,42642332
12058,POJ/18/1657.txt,42645860
12059,POJ/18/894.txt,42649387
12060,POJ/18/880.txt,42652921
12061,POJ/18/670.txt,42656448
12062,POJ/18/664.txt,42659975
12063,POJ/18/1469.txt,42663503
12064,POJ/18/843.txt,42667030
12065,POJ/18/1290.txt,42670558
12066,POJ/18/1284.txt,42674086
12067,POJ/18/2000.txt,42677614
12068,POJ/18/937.txt,42681141
12069,POJ/18/1535.txt,42684669
12070,POJ/18/1041.txt,42688204
12071,POJ/18/1082.txt,42691732
12072,POJ/18/1928.txt,42695260
12073,POJ/18/933.txt,42698787
12074,POJ/18/2004.txt,42702315
12075,POJ/18/1294.txt,42705843
12076,POJ/18/2170.txt,42709371
12077,POJ/18/1445.txt,42712899
12078,POJ/18/884.txt,42716426
12079,POJ/18/1653.txt,42719961
12080,POJ/18/1135.txt,42723489
12081,POJ/18/1121.txt,42727017
12082,POJ/18/1647.txt,42730545
12083,POJ/18/1848.txt,42734073
12084,POJ/18/1690.txt,42737601
12085,POJ/18/310.txt,42741128
12086,POJ/18/1685.txt,42744656
12087,POJ/18/1861.txt,42748184
12088,POJ/18/1646.txt,42751712
12089,POJ/18/661.txt,42755246
12090,POJ/18/891.txt,42758773
12091,POJ/18/1450.txt,42762301
12092,POJ/18/1295.txt,42765829
12093,POJ/18/1530.txt,42769357
12094,POJ/18/1256.txt,42772885
12095,POJ/18/1242.txt,42776413
12096,POJ/18/2005.txt,42779941
12097,POJ/18/1083.txt,42783469
12098,POJ/18/1040.txt,42787004
12099,POJ/18/298.txt,42790531
12100,POJ/18/1718.txt,42794059
12101,POJ/18/1268.txt,42797587
12102,POJ/18/2173.txt,42801115
12103,POJ/18/1308.txt,42804643
12104,POJ/18/878.txt,42808170
12105,POJ/18/139.txt,42811842
12106,POJ/18/677.txt,42815369
12107,POJ/18/1491.txt,42818897
12108,POJ/18/663.txt,42822431
12109,POJ/18/1678.txt,42825959
12110,POJ/18/1122.txt,42829487
12111,POJ/18/1650.txt,42833015
12112,POJ/18/1863.txt,42836543
12113,POJ/18/449.txt,42840070
12114,POJ/18/1687.txt,42843598
12115,POJ/18/1693.txt,42847126
12116,POJ/18/1876.txt,42850654
12117,POJ/18/1651.txt,42854189
12118,POJ/18/104.txt,42857716
12119,POJ/18/676.txt,42861243
12120,POJ/18/886.txt,42864770
12121,POJ/18/892.txt,42868297
12122,POJ/18/879.txt,42871824
12123,POJ/18/39.txt,42875350
12124,POJ/18/1447.txt,42878878
12125,POJ/18/11.txt,42882404
12126,POJ/18/702.txt,42885938
12127,POJ/18/931.txt,42889465
12128,POJ/18/2006.txt,42892993
12129,POJ/18/1902.txt,42896521
12130,POJ/18/1725.txt,42900049
12131,POJ/18/1030.txt,42903577
12132,POJ/18/573.txt,42907104
12133,POJ/18/942.txt,42910631
12134,POJ/18/956.txt,42914158
12135,POJ/18/981.txt,42917685
12136,POJ/18/995.txt,42921219
12137,POJ/18/1420.txt,42924747
12138,POJ/18/1434.txt,42928275
12139,POJ/18/2115.txt,42931803
12140,POJ/18/1408.txt,42935331
12141,POJ/18/62.txt,42938857
12142,POJ/18/89.txt,42942383
12143,POJ/18/611.txt,42945910
12144,POJ/18/1144.txt,42949438
12145,POJ/18/1811.txt,42952973
12146,POJ/18/1810.txt,42956501
12147,POJ/18/406.txt,42960028
12148,POJ/18/1838.txt,42963556
12149,POJ/18/1186.txt,42967084
12150,POJ/18/610.txt,42970611
12151,POJ/18/88.txt,42974137
12152,POJ/18/1409.txt,42977665
12153,POJ/18/823.txt,42981192
12154,POJ/18/1435.txt,42984720
12155,POJ/18/1353.txt,42988255
12156,POJ/18/994.txt,42991782
12157,POJ/18/770.txt,42995309
12158,POJ/18/1569.txt,42998837
12159,POJ/18/1541.txt,43002365
12160,POJ/18/572.txt,43005892
12161,POJ/18/214.txt,43009419
12162,POJ/18/1780.txt,43012947
12163,POJ/18/1757.txt,43016475
12164,POJ/18/1999.txt,43020010
12165,POJ/18/1027.txt,43023538
12166,POJ/18/1755.txt,43027066
12167,POJ/18/1966.txt,43030594
12168,POJ/18/969.txt,43034121
12169,POJ/18/1231.txt,43037649
12170,POJ/18/2076.txt,43041177
12171,POJ/18/1594.txt,43044705
12172,POJ/18/766.txt,43048232
12173,POJ/18/982.txt,43051759
12174,POJ/18/1437.txt,43055294
12175,POJ/18/1345.txt,43058822
12176,POJ/18/821.txt,43062349
12177,POJ/18/2102.txt,43065877
12178,POJ/18/606.txt,43069404
12179,POJ/18/1153.txt,43072932
12180,POJ/18/1621.txt,43076460
12181,POJ/18/389.txt,43079987
12182,POJ/18/376.txt,43083514
12183,POJ/18/438.txt,43087048
12184,POJ/18/439.txt,43090575
12185,POJ/18/149.txt,43094102
12186,POJ/18/834.txt,43097629
12187,POJ/18/1378.txt,43101157
12188,POJ/18/60.txt,43104828
12189,POJ/18/1344.txt,43108356
12190,POJ/18/997.txt,43111883
12191,POJ/18/767.txt,43115410
12192,POJ/18/773.txt,43118937
12193,POJ/18/1224.txt,43122472
12194,POJ/18/565.txt,43125999
12195,POJ/18/217.txt,43129526
12196,POJ/18/1022.txt,43133054
12197,POJ/18/1750.txt,43136582
12198,POJ/18/1036.txt,43140110
12199,POJ/18/207.txt,43143637
12200,POJ/18/950.txt,43147164
12201,POJ/18/993.txt,43150691
12202,POJ/18/2098.txt,43154226
12203,POJ/18/70.txt,43157752
12204,POJ/18/1340.txt,43161280
12205,POJ/18/1624.txt,43164808
12206,POJ/18/1817.txt,43168336
12207,POJ/18/367.txt,43171863
12208,POJ/18/1181.txt,43175391
12209,POJ/18/400.txt,43178918
12210,POJ/18/1802.txt,43182446
12211,POJ/18/428.txt,43185973
12212,POJ/18/399.txt,43189507
12213,POJ/18/616.txt,43193034
12214,POJ/18/602.txt,43196561
12215,POJ/18/1433.txt,43200089
12216,POJ/18/59.txt,43203615
12217,POJ/18/2112.txt,43207143
12218,POJ/18/2106.txt,43210671
12219,POJ/18/65.txt,43214197
12220,POJ/18/2099.txt,43217725
12221,POJ/18/1221.txt,43221260
12222,POJ/18/2072.txt,43224788
12223,POJ/18/951.txt,43228315
12224,POJ/18/1786.txt,43231843
12225,POJ/18/1976.txt,43235371
12226,POJ/18/1989.txt,43238899
12227,POJ/18/1037.txt,43242427
12228,POJ/18/1745.txt,43245955
12229,POJ/18/1009.txt,43249483
12230,POJ/18/238.txt,43253010
12231,POJ/18/562.txt,43256544
12232,POJ/18/1790.txt,43260072
12233,POJ/18/953.txt,43263599
12234,POJ/18/1579.txt,43267127
12235,POJ/18/984.txt,43270654
12236,POJ/18/827.txt,43274181
12237,POJ/18/2104.txt,43277709
12238,POJ/18/9.txt,43281234
12239,POJ/18/172.txt,43284761
12240,POJ/18/614.txt,43288295
12241,POJ/18/600.txt,43291822
12242,POJ/18/1633.txt,43295350
12243,POJ/18/1800.txt,43298878
12244,POJ/18/416.txt,43302405
12245,POJ/18/365.txt,43305932
12246,POJ/18/371.txt,43309459
12247,POJ/18/1168.txt,43312987
12248,POJ/18/99.txt,43316513
12249,POJ/18/629.txt,43320047
12250,POJ/18/2139.txt,43323575
12251,POJ/18/1424.txt,43327103
12252,POJ/18/832.txt,43330630
12253,POJ/18/991.txt,43334157
12254,POJ/18/985.txt,43337684
12255,POJ/18/1544.txt,43341212
12256,POJ/18/2059.txt,43344740
12257,POJ/18/952.txt,43348267
12258,POJ/18/2071.txt,43351795
12259,POJ/18/2065.txt,43355330
12260,POJ/18/946.txt,43358857
12261,POJ/18/563.txt,43362384
12262,POJ/18/1949.txt,43365912
12263,POJ/18/205.txt,43369439
12264,POJ/18/1975.txt,43372967
12265,POJ/18/1020.txt,43376495
12266,POJ/18/588.txt,43380022
12267,POJ/18/1008.txt,43383550
12268,POJ/18/585.txt,43387084
12269,POJ/18/1005.txt,43390612
12270,POJ/18/546.txt,43394139
12271,POJ/18/234.txt,43397811
12272,POJ/18/1978.txt,43401339
12273,POJ/18/1575.txt,43404867
12274,POJ/18/2040.txt,43408395
12275,POJ/18/977.txt,43411922
12276,POJ/18/2083.txt,43415450
12277,POJ/18/2108.txt,43418978
12278,POJ/18/1373.txt,43422513
12279,POJ/18/57.txt,43426039
12280,POJ/18/1429.txt,43429567
12281,POJ/18/630.txt,43433094
12282,POJ/18/1818.txt,43436622
12283,POJ/18/354.txt,43440149
12284,POJ/18/369.txt,43443676
12285,POJ/18/1616.txt,43447204
12286,POJ/18/396.txt,43450731
12287,POJ/18/619.txt,43454265
12288,POJ/18/157.txt,43457792
12289,POJ/18/194.txt,43461319
12290,POJ/18/962.txt,43464846
12291,POJ/18/2069.txt,43468374
12292,POJ/18/1789.txt,43471902
12293,POJ/18/1979.txt,43475430
12294,POJ/18/1986.txt,43478958
12295,POJ/18/1004.txt,43482486
12296,POJ/18/1762.txt,43486014
12297,POJ/18/1760.txt,43489549
12298,POJ/18/1012.txt,43493077
12299,POJ/18/1774.txt,43496605
12300,POJ/18/1748.txt,43500133
12301,POJ/18/1576.txt,43503661
12302,POJ/18/1210.txt,43507189
12303,POJ/18/2057.txt,43510717
12304,POJ/18/1402.txt,43514245
12305,POJ/18/68.txt,43517771
12306,POJ/18/828.txt,43521305
12307,POJ/18/2123.txt,43524833
12308,POJ/18/2137.txt,43528361
12309,POJ/18/141.txt,43531888
12310,POJ/18/155.txt,43535415
12311,POJ/18/1600.txt,43538943
12312,POJ/18/419.txt,43542470
12313,POJ/18/1832.txt,43545998
12314,POJ/18/356.txt,43549525
12315,POJ/18/342.txt,43553052
12316,POJ/18/1629.txt,43556587
12317,POJ/18/1167.txt,43560115
12318,POJ/18/626.txt,43563642
12319,POJ/18/140.txt,43567169
12320,POJ/18/815.txt,43570696
12321,POJ/18/55.txt,43574222
12322,POJ/18/801.txt,43577749
12323,POJ/18/1417.txt,43581277
12324,POJ/18/949.txt,43584804
12325,POJ/18/1563.txt,43588339
12326,POJ/18/222.txt,43591866
12327,POJ/18/1749.txt,43595394
12328,POJ/18/593.txt,43598921
12329,POJ/18/583.txt,43602448
12330,POJ/18/568.txt,43605975
12331,POJ/18/2052.txt,43609503
12332,POJ/18/1229.txt,43613031
12333,POJ/18/1598.txt,43616559
12334,POJ/18/45.txt,43620085
12335,POJ/18/1413.txt,43623620
12336,POJ/18/86.txt,43627146
12337,POJ/18/622.txt,43630673
12338,POJ/18/1639.txt,43634201
12339,POJ/18/352.txt,43637728
12340,POJ/18/434.txt,43641255
12341,POJ/18/1823.txt,43644783
12342,POJ/18/1604.txt,43648311
12343,POJ/18/1162.txt,43651839
12344,POJ/18/1176.txt,43655374
12345,POJ/18/637.txt,43658901
12346,POJ/18/151.txt,43662428
12347,POJ/18/186.txt,43665955
12348,POJ/18/838.txt,43669482
12349,POJ/18/2.txt,43673007
12350,POJ/18/2127.txt,43676680
12351,POJ/18/804.txt,43680207
12352,POJ/18/958.txt,43683734
12353,POJ/18/1572.txt,43687269
12354,POJ/18/794.txt,43690796
12355,POJ/18/1228.txt,43694324
12356,POJ/18/970.txt,43697851
12357,POJ/18/227.txt,43701378
12358,POJ/18/555.txt,43704905
12359,POJ/18/569.txt,43708432
12360,POJ/18/1764.txt,43711960
12361,POJ/18/1799.txt,43715488
12362,POJ/18/1969.txt,43719016
12363,POJ/18/1216.txt,43722551
12364,POJ/18/1202.txt,43726079
12365,POJ/18/1564.txt,43729607
12366,POJ/18/2086.txt,43733135
12367,POJ/18/1438.txt,43736663
12368,POJ/18/1376.txt,43740191
12369,POJ/18/1410.txt,43743719
12370,POJ/18/184.txt,43747246
12371,POJ/18/609.txt,43750773
12372,POJ/18/91.txt,43754306
12373,POJ/18/621.txt,43757833
12374,POJ/18/1148.txt,43761361
12375,POJ/18/1606.txt,43764889
12376,POJ/18/392.txt,43768416
12377,POJ/18/1174.txt,43771944
12378,POJ/18/423.txt,43775471
12379,POJ/18/422.txt,43778998
12380,POJ/18/1613.txt,43782526
12381,POJ/18/393.txt,43786053
12382,POJ/18/152.txt,43789587
12383,POJ/18/1388.txt,43793115
12384,POJ/18/1411.txt,43796643
12385,POJ/18/47.txt,43800169
12386,POJ/18/1.txt,43803694
12387,POJ/18/1439.txt,43807222
12388,POJ/18/2087.txt,43810750
12389,POJ/18/1565.txt,43814278
12390,POJ/18/2078.txt,43817806
12391,POJ/18/542.txt,43821340
12392,POJ/18/224.txt,43824867
12393,POJ/18/1940.txt,43828395
12394,POJ/18/1001.txt,43831923
12395,POJ/18/595.txt,43835450
12396,POJ/18/581.txt,43838977
12397,POJ/18/1983.txt,43842505
12398,POJ/18/280.txt,43846032
12399,POJ/18/1700.txt,43849560
12400,POJ/18/519.txt,43853087
12401,POJ/18/1270.txt,43856622
12402,POJ/18/1502.txt,43860150
12403,POJ/18/2023.txt,43863678
12404,POJ/18/2037.txt,43867206
12405,POJ/18/727.txt,43870733
12406,POJ/18/874.txt,43874260
12407,POJ/18/860.txt,43877787
12408,POJ/18/121.txt,43881314
12409,POJ/18/1660.txt,43884842
12410,POJ/18/1112.txt,43888377
12411,POJ/18/337.txt,43891904
12412,POJ/18/1675.txt,43895432
12413,POJ/18/134.txt,43898959
12414,POJ/18/1477.txt,43902487
12415,POJ/18/1463.txt,43906015
12416,POJ/18/915.txt,43909542
12417,POJ/18/295.txt,43913069
12418,POJ/18/1065.txt,43916597
12419,POJ/18/1717.txt,43920125
12420,POJ/18/254.txt,43923659
12421,POJ/18/2008.txt,43927187
12422,POJ/18/1273.txt,43930715
12423,POJ/18/2034.txt,43934243
12424,POJ/18/917.txt,43937770
12425,POJ/18/903.txt,43941297
12426,POJ/18/1313.txt,43944825
12427,POJ/18/1461.txt,43948353
12428,POJ/18/2168.txt,43951881
12429,POJ/18/1449.txt,43955416
12430,POJ/18/863.txt,43958943
12431,POJ/18/877.txt,43962470
12432,POJ/18/136.txt,43965997
12433,POJ/18/678.txt,43969524
12434,POJ/18/1111.txt,43973052
12435,POJ/18/491.txt,43976724
12436,POJ/18/1887.txt,43980252
12437,POJ/18/309.txt,43983779
12438,POJ/18/1851.txt,43987307
12439,POJ/18/1879.txt,43990842
12440,POJ/18/453.txt,43994369
12441,POJ/18/137.txt,43997896
12442,POJ/18/645.txt,44001423
12443,POJ/18/36.txt,44004949
12444,POJ/18/862.txt,44008476
12445,POJ/18/692.txt,44012003
12446,POJ/18/1299.txt,44015531
12447,POJ/18/282.txt,44019058
12448,POJ/18/292.txt,44022592
12449,POJ/18/1074.txt,44026120
12450,POJ/18/912.txt,44029647
12451,POJ/18/2025.txt,44033175
12452,POJ/18/1504.txt,44036703
12453,POJ/18/1289.txt,44040231
12454,POJ/18/735.txt,44043758
12455,POJ/18/2151.txt,44047286
12456,POJ/18/872.txt,44050813
12457,POJ/18/1302.txt,44054341
12458,POJ/18/899.txt,44057875
12459,POJ/18/655.txt,44061402
12460,POJ/18/1896.txt,44064930
12461,POJ/18/1882.txt,44068458
12462,POJ/18/1100.txt,44071986
12463,POJ/18/442.txt,44075513
12464,POJ/18/898.txt,44079047
12465,POJ/18/1303.txt,44082575
12466,POJ/18/1471.txt,44086103
12467,POJ/18/1459.txt,44089638
12468,POJ/18/873.txt,44093165
12469,POJ/18/1934.txt,44096693
12470,POJ/18/1075.txt,44100221
12471,POJ/18/1707.txt,44103749
12472,POJ/18/1049.txt,44107277
12473,POJ/18/1739.txt,44110805
12474,POJ/18/1711.txt,44114333
12475,POJ/18/285.txt,44117860
12476,POJ/18/508.txt,44121394
12477,POJ/18/1922.txt,44124922
12478,POJ/18/520.txt,44128449
12479,POJ/18/252.txt,44131976
12480,POJ/18/905.txt,44135503
12481,POJ/18/2026.txt,44139031
12482,POJ/18/911.txt,44142558
12483,POJ/18/1513.txt,44146086
12484,POJ/18/2152.txt,44149614
12485,POJ/18/25.txt,44153140
12486,POJ/18/1473.txt,44156675
12487,POJ/18/1665.txt,44160203
12488,POJ/18/1103.txt,44163731
12489,POJ/18/1671.txt,44167259
12490,POJ/18/469.txt,44170786
12491,POJ/18/1658.txt,44174314
12492,POJ/18/119.txt,44177841
12493,POJ/18/1466.txt,44181369
12494,POJ/18/24.txt,44184895
12495,POJ/18/723.txt,44188429
12496,POJ/18/938.txt,44191956
12497,POJ/18/509.txt,44195483
12498,POJ/18/1089.txt,44199011
12499,POJ/18/284.txt,44202538
12500,POJ/18/1710.txt,44206066
12501,POJ/27/1053.txt,44209594
12502,POJ/27/1735.txt,44213122
12503,POJ/27/2200.txt,44216650
12504,POJ/27/2214.txt,44220178
12505,POJ/27/538.txt,44223712
12506,POJ/27/1906.txt,44227240
12507,POJ/27/1251.txt,44230768
12508,POJ/27/1245.txt,44234296
12509,POJ/27/869.txt,44237823
12510,POJ/27/1331.txt,44241351
12511,POJ/27/114.txt,44244878
12512,POJ/27/672.txt,44248405
12513,POJ/27/1127.txt,44251933
12514,POJ/27/1641.txt,44255468
12515,POJ/27/1655.txt,44258996
12516,POJ/27/470.txt,44262523
12517,POJ/27/1696.txt,44266051
12518,POJ/27/1867.txt,44269724
12519,POJ/27/1654.txt,44273252
12520,POJ/27/115.txt,44276779
12521,POJ/27/1481.txt,44280307
12522,POJ/27/673.txt,44283834
12523,POJ/27/14.txt,44287360
12524,POJ/27/1330.txt,44290895
12525,POJ/27/868.txt,44294422
12526,POJ/27/1287.txt,44297950
12527,POJ/27/713.txt,44301477
12528,POJ/27/1293.txt,44305005
12529,POJ/27/908.txt,44308532
12530,POJ/27/1522.txt,44312060
12531,POJ/27/1250.txt,44315588
12532,POJ/27/288.txt,44319115
12533,POJ/27/2201.txt,44322650
12534,POJ/27/2229.txt,44326178
12535,POJ/27/1046.txt,44329706
12536,POJ/27/1052.txt,44333234
12537,POJ/27/1044.txt,44336762
12538,POJ/27/1736.txt,44340290
12539,POJ/27/1939.txt,44343818
12540,POJ/27/1905.txt,44347346
12541,POJ/27/2029.txt,44350874
12542,POJ/27/1534.txt,44354402
12543,POJ/27/2015.txt,44357937
12544,POJ/27/103.txt,44361464
12545,POJ/27/671.txt,44364991
12546,POJ/27/659.txt,44368518
12547,POJ/27/895.txt,44372045
12548,POJ/27/1656.txt,44375573
12549,POJ/27/1124.txt,44379101
12550,POJ/27/1864.txt,44382629
12551,POJ/27/472.txt,44386156
12552,POJ/27/1657.txt,44389691
12553,POJ/27/894.txt,44393218
12554,POJ/27/658.txt,44396745
12555,POJ/27/670.txt,44400272
12556,POJ/27/664.txt,44403799
12557,POJ/27/2174.txt,44407327
12558,POJ/27/1469.txt,44410855
12559,POJ/27/1455.txt,44414383
12560,POJ/27/738.txt,44417910
12561,POJ/27/1290.txt,44421438
12562,POJ/27/1284.txt,44424973
12563,POJ/27/2000.txt,44428501
12564,POJ/27/1535.txt,44432029
12565,POJ/27/1079.txt,44435557
12566,POJ/27/1723.txt,44439085
12567,POJ/27/2212.txt,44442613
12568,POJ/27/1900.txt,44446141
12569,POJ/27/270.txt,44449668
12570,POJ/27/1928.txt,44453196
12571,POJ/27/2170.txt,44456731
12572,POJ/27/2158.txt,44460259
