Database Size,File Path,Storage Size
13658,POJ/11/376.txt,655730323
13659,POJ/11/438.txt,655730323
13660,POJ/11/439.txt,655730323
13661,POJ/11/388.txt,655730323
13662,POJ/11/149.txt,655730323
13663,POJ/11/607.txt,655730323
13664,POJ/11/161.txt,655730323
13665,POJ/11/834.txt,655730323
13666,POJ/11/820.txt,655730323
13667,POJ/11/808.txt,655730323
13668,POJ/11/767.txt,655730323
13669,POJ/11/773.txt,655730323
13670,POJ/11/798.txt,655730323
13671,POJ/11/954.txt,655730323
13672,POJ/11/968.txt,655730323
13673,POJ/11/559.txt,655730323
13674,POJ/11/565.txt,655730323
13675,POJ/11/217.txt,655730323
13676,POJ/11/571.txt,655730323
13677,POJ/11/1036.txt,655730323
13678,POJ/11/788.txt,655730323
13679,POJ/11/777.txt,655730323
13680,POJ/11/824.txt,655730323
13681,POJ/11/70.txt,655730323
13682,POJ/11/603.txt,655730323
13683,POJ/11/429.txt,655730323
13684,POJ/11/367.txt,655730323
13685,POJ/11/372.txt,655730323
13686,POJ/11/616.txt,655730323
13687,POJ/11/170.txt,655730323
13688,POJ/11/164.txt,655730323
13689,POJ/11/602.txt,655730323
13690,POJ/11/158.txt,655730323
13691,POJ/11/71.txt,655730323
13692,POJ/11/825.txt,655730323
13693,POJ/11/65.txt,655730323
13694,POJ/11/776.txt,655730323
13695,POJ/11/986.txt,655730323
13696,POJ/11/992.txt,655730323
13697,POJ/11/789.txt,655730323
13698,POJ/11/206.txt,655730323
13699,POJ/11/574.txt,655730323
13700,POJ/11/238.txt,655730323
13701,POJ/11/562.txt,655730323
13702,POJ/11/576.txt,655730323
13703,POJ/11/990.txt,655730323
13704,POJ/11/833.txt,655730323
13705,POJ/11/827.txt,655730323
13706,POJ/11/172.txt,655730323
13707,POJ/11/614.txt,655730323
13708,POJ/11/600.txt,655730323
13709,POJ/11/98.txt,655730323
13710,POJ/11/358.txt,655730323
13711,POJ/11/370.txt,655730323
13712,POJ/11/365.txt,655730323
13713,POJ/11/417.txt,655730323
13714,POJ/11/359.txt,655730323
13715,POJ/11/99.txt,655730323
13716,POJ/11/601.txt,655730323
13717,POJ/11/8.txt,655730323
13718,POJ/11/832.txt,655730323
13719,POJ/11/775.txt,655730323
13720,POJ/11/991.txt,655730323
13721,POJ/11/577.txt,655730323
13722,POJ/11/563.txt,655730323
13723,POJ/11/239.txt,655730323
13724,POJ/11/1008.txt,655730323
13725,POJ/11/220.txt,655730323
13726,POJ/11/234.txt,655730323
13727,POJ/11/793.txt,655730323
13728,POJ/11/963.txt,655730323
13729,POJ/11/977.txt,655730323
13730,POJ/11/744.txt,655730323
13731,POJ/11/750.txt,655730323
13732,POJ/11/778.txt,655730323
13733,POJ/11/57.txt,655730323
13734,POJ/11/817.txt,655730323
13735,POJ/11/5.txt,655730323
13736,POJ/11/803.txt,655730323
13737,POJ/11/156.txt,655730323
13738,POJ/11/624.txt,655730323
13739,POJ/11/397.txt,655730323
13740,POJ/11/383.txt,655730323
13741,POJ/11/354.txt,655730323
13742,POJ/11/432.txt,655730323
13743,POJ/11/426.txt,655730323
13744,POJ/11/340.txt,655730323
13745,POJ/11/369.txt,655730323
13746,POJ/11/427.txt,655730323
13747,POJ/11/341.txt,655730323
13748,POJ/11/396.txt,655730323
13749,POJ/11/619.txt,655730323
13750,POJ/11/631.txt,655730323
13751,POJ/11/802.txt,655730323
13752,POJ/11/42.txt,655730323
13753,POJ/11/816.txt,655730323
13754,POJ/11/56.txt,655730323
13755,POJ/11/4.txt,655730323
13756,POJ/11/779.txt,655730323
13757,POJ/11/751.txt,655730323
13758,POJ/11/745.txt,655730323
13759,POJ/11/976.txt,655730323
13760,POJ/11/235.txt,655730323
13761,POJ/11/584.txt,655730323
13762,POJ/11/1010.txt,655730323
13763,POJ/11/592.txt,655730323
13764,POJ/11/1006.txt,655730323
13765,POJ/11/1012.txt,655730323
13766,POJ/11/790.txt,655730323
13767,POJ/11/784.txt,655730323
13768,POJ/11/974.txt,655730323
13769,POJ/11/753.txt,655730323
13770,POJ/11/828.txt,655730323
13771,POJ/11/6.txt,655730323
13772,POJ/11/155.txt,655730323
13773,POJ/11/633.txt,655730323
13774,POJ/11/83.txt,655730323
13775,POJ/11/97.txt,655730323
13776,POJ/11/394.txt,655730323
13777,POJ/11/343.txt,655730323
13778,POJ/11/431.txt,655730323
13779,POJ/11/357.txt,655730323
13780,POJ/11/430.txt,655730323
13781,POJ/11/356.txt,655730323
13782,POJ/11/342.txt,655730323
13783,POJ/11/168.txt,655730323
13784,POJ/11/632.txt,655730323
13785,POJ/11/626.txt,655730323
13786,POJ/11/140.txt,655730323
13787,POJ/11/7.txt,655730323
13788,POJ/11/815.txt,655730323
13789,POJ/11/801.txt,655730323
13790,POJ/11/746.txt,655730323
13791,POJ/11/752.txt,655730323
13792,POJ/11/961.txt,655730323
13793,POJ/11/785.txt,655730323
13794,POJ/11/578.txt,655730323
13795,POJ/11/544.txt,655730323
13796,POJ/11/222.txt,655730323
13797,POJ/11/236.txt,655730323
13798,POJ/11/587.txt,655730323
13799,POJ/11/1013.txt,655730323
13800,POJ/11/593.txt,655730323
13801,POJ/11/597.txt,655730323
13802,POJ/11/1017.txt,655730323
13803,POJ/11/568.txt,655730323
13804,POJ/11/554.txt,655730323
13805,POJ/11/226.txt,655730323
13806,POJ/11/540.txt,655730323
13807,POJ/11/971.txt,655730323
13808,POJ/11/965.txt,655730323
13809,POJ/11/959.txt,655730323
13810,POJ/11/756.txt,655730323
13811,POJ/11/805.txt,655730323
13812,POJ/11/79.txt,655730323
13813,POJ/11/839.txt,655730323
13814,POJ/11/193.txt,655730323
13815,POJ/11/178.txt,655730323
13816,POJ/11/622.txt,655730323
13817,POJ/11/150.txt,655730323
13818,POJ/11/385.txt,655730323
13819,POJ/11/408.txt,655730323
13820,POJ/11/346.txt,655730323
13821,POJ/11/352.txt,655730323
13822,POJ/11/421.txt,655730323
13823,POJ/11/347.txt,655730323
13824,POJ/11/409.txt,655730323
13825,POJ/11/390.txt,655730323
13826,POJ/11/637.txt,655730323
13827,POJ/11/145.txt,655730323
13828,POJ/11/838.txt,655730323
13829,POJ/11/78.txt,655730323
13830,POJ/11/810.txt,655730323
13831,POJ/11/804.txt,655730323
13832,POJ/11/743.txt,655730323
13833,POJ/11/780.txt,655730323
13834,POJ/11/958.txt,655730323
13835,POJ/11/794.txt,655730323
13836,POJ/11/964.txt,655730323
13837,POJ/11/970.txt,655730323
13838,POJ/11/227.txt,655730323
13839,POJ/11/569.txt,655730323
13840,POJ/11/596.txt,655730323
13841,POJ/11/219.txt,655730323
13842,POJ/11/225.txt,655730323
13843,POJ/11/966.txt,655730323
13844,POJ/11/972.txt,655730323
13845,POJ/11/782.txt,655730323
13846,POJ/11/769.txt,655730323
13847,POJ/11/999.txt,655730323
13848,POJ/11/812.txt,655730323
13849,POJ/11/184.txt,655730323
13850,POJ/11/609.txt,655730323
13851,POJ/11/91.txt,655730323
13852,POJ/11/85.txt,655730323
13853,POJ/11/635.txt,655730323
13854,POJ/11/392.txt,655730323
13855,POJ/11/344.txt,655730323
13856,POJ/11/422.txt,655730323
13857,POJ/11/378.txt,655730323
13858,POJ/11/146.txt,655730323
13859,POJ/11/152.txt,655730323
13860,POJ/11/90.txt,655730323
13861,POJ/11/807.txt,655730323
13862,POJ/11/1.txt,655730323
13863,POJ/11/813.txt,655730323
13864,POJ/11/754.txt,655730323
13865,POJ/11/998.txt,655730323
13866,POJ/11/768.txt,655730323
13867,POJ/11/797.txt,655730323
13868,POJ/11/967.txt,655730323
13869,POJ/11/230.txt,655730323
13870,POJ/11/556.txt,655730323
13871,POJ/11/542.txt,655730323
13872,POJ/11/224.txt,655730323
13873,POJ/11/218.txt,655730323
13874,POJ/11/1001.txt,655730323
13875,POJ/11/1072.txt,655730323
13876,POJ/11/280.txt,655730323
13877,POJ/11/525.txt,655730323
13878,POJ/11/243.txt,655730323
13879,POJ/11/519.txt,655730323
13880,POJ/11/900.txt,655730323
13881,POJ/11/34.txt,655730323
13882,POJ/11/874.txt,655730323
13883,POJ/11/860.txt,655730323
13884,POJ/11/135.txt,655730323
13885,POJ/11/647.txt,655730323
13886,POJ/11/486.txt,655730323
13887,POJ/11/1112.txt,655730323
13888,POJ/11/444.txt,655730323
13889,POJ/11/450.txt,655730323
13890,POJ/11/493.txt,655730323
13891,POJ/11/1107.txt,655730323
13892,POJ/11/646.txt,655730323
13893,POJ/11/134.txt,655730323
13894,POJ/11/652.txt,655730323
13895,POJ/11/861.txt,655730323
13896,POJ/11/875.txt,655730323
13897,POJ/11/1098.txt,655730323
13898,POJ/11/518.txt,655730323
13899,POJ/11/256.txt,655730323
13900,POJ/11/530.txt,655730323
13901,POJ/11/524.txt,655730323
13902,POJ/11/242.txt,655730323
13903,POJ/11/295.txt,655730323
13904,POJ/11/1067.txt,655730323
13905,POJ/11/1073.txt,655730323
13906,POJ/11/1071.txt,655730323
13907,POJ/11/1059.txt,655730323
13908,POJ/11/254.txt,655730323
13909,POJ/11/268.txt,655730323
13910,POJ/11/903.txt,655730323
13911,POJ/11/730.txt,655730323
13912,POJ/11/724.txt,655730323
13913,POJ/11/863.txt,655730323
13914,POJ/11/888.txt,655730323
13915,POJ/11/650.txt,655730323
13916,POJ/11/678.txt,655730323
13917,POJ/11/485.txt,655730323
13918,POJ/11/1111.txt,655730323
13919,POJ/11/320.txt,655730323
13920,POJ/11/334.txt,655730323
13921,POJ/11/452.txt,655730323
13922,POJ/11/309.txt,655730323
13923,POJ/11/453.txt,655730323
13924,POJ/11/321.txt,655730323
13925,POJ/11/490.txt,655730323
13926,POJ/11/484.txt,655730323
13927,POJ/11/651.txt,655730323
13928,POJ/11/889.txt,655730323
13929,POJ/11/137.txt,655730323
13930,POJ/11/645.txt,655730323
13931,POJ/11/876.txt,655730323
13932,POJ/11/862.txt,655730323
13933,POJ/11/719.txt,655730323
13934,POJ/11/725.txt,655730323
13935,POJ/11/916.txt,655730323
13936,POJ/11/241.txt,655730323
13937,POJ/11/1070.txt,655730323
13938,POJ/11/1064.txt,655730323
13939,POJ/11/296.txt,655730323
13940,POJ/11/292.txt,655730323
13941,POJ/11/1074.txt,655730323
13942,POJ/11/286.txt,655730323
13943,POJ/11/251.txt,655730323
13944,POJ/11/735.txt,655730323
13945,POJ/11/872.txt,655730323
13946,POJ/11/696.txt,655730323
13947,POJ/11/133.txt,655730323
13948,POJ/11/1114.txt,655730323
13949,POJ/11/494.txt,655730323
13950,POJ/11/325.txt,655730323
13951,POJ/11/324.txt,655730323
13952,POJ/11/442.txt,655730323
13953,POJ/11/495.txt,655730323
13954,POJ/11/132.txt,655730323
13955,POJ/11/654.txt,655730323
13956,POJ/11/697.txt,655730323
13957,POJ/11/873.txt,655730323
13958,POJ/11/867.txt,655730323
13959,POJ/11/522.txt,655730323
13960,POJ/11/244.txt,655730323
13961,POJ/11/250.txt,655730323
13962,POJ/11/278.txt,655730323
13963,POJ/11/287.txt,655730323
13964,POJ/11/1061.txt,655730323
13965,POJ/11/285.txt,655730323
13966,POJ/11/1063.txt,655730323
13967,POJ/11/291.txt,655730323
13968,POJ/11/520.txt,655730323
13969,POJ/11/534.txt,655730323
13970,POJ/11/252.txt,655730323
13971,POJ/11/905.txt,655730323
13972,POJ/11/911.txt,655730323
13973,POJ/11/722.txt,655730323
13974,POJ/11/871.txt,655730323
13975,POJ/11/25.txt,655730323
13976,POJ/11/865.txt,655730323
13977,POJ/11/859.txt,655730323
13978,POJ/11/118.txt,655730323
13979,POJ/11/130.txt,655730323
13980,POJ/11/1103.txt,655730323
13981,POJ/11/483.txt,655730323
13982,POJ/11/1117.txt,655730323
13983,POJ/11/332.txt,655730366
13984,POJ/11/326.txt,655752598
13985,POJ/11/441.txt,655765412
13986,POJ/11/455.txt,655777624
13987,POJ/11/469.txt,655780047
13988,POJ/11/482.txt,655779721
13989,POJ/11/496.txt,655782507
13990,POJ/11/858.txt,655777022
13991,POJ/11/737.txt,655779146
13992,POJ/11/938.txt,655787308
13993,POJ/11/910.txt,655786139
13994,POJ/11/253.txt,655789011
13995,POJ/11/247.txt,655794789
13996,POJ/11/509.txt,655788948
13997,POJ/11/1089.txt,655787991
13998,POJ/11/284.txt,655779923
13999,POJ/11/1076.txt,655779923
14000,POJ/7/1053.txt,655779923
14001,POJ/7/289.txt,655779923
14002,POJ/7/1090.txt,655779923
14003,POJ/7/262.txt,655779923
14004,POJ/7/276.txt,655779923
14005,POJ/7/1084.txt,655779923
14006,POJ/7/538.txt,655779923
14007,POJ/7/1251.txt,655779923
14008,POJ/7/1245.txt,655779923
14009,POJ/7/921.txt,655779923
14010,POJ/7/935.txt,655779923
14011,POJ/7/1279.txt,655779923
14012,POJ/7/1292.txt,655779923
14013,POJ/7/29.txt,655779923
14014,POJ/7/15.txt,655779923
14015,POJ/7/855.txt,655779923
14016,POJ/7/841.txt,655779923
14017,POJ/7/114.txt,655779923
14018,POJ/7/100.txt,655779923
14019,POJ/7/882.txt,655779923
14020,POJ/7/1127.txt,655779923
14021,POJ/7/1133.txt,655779923
14022,POJ/7/129.txt,655779923
14023,POJ/7/897.txt,655779923
14024,POJ/7/667.txt,655779923
14025,POJ/7/673.txt,655779923
14026,POJ/7/854.txt,655779923
14027,POJ/7/14.txt,655779923
14028,POJ/7/1293.txt,655779923
14029,POJ/7/934.txt,655779923
14030,POJ/7/908.txt,655779923
14031,POJ/7/539.txt,655779923
14032,POJ/7/1085.txt,655779923
14033,POJ/7/1091.txt,655779923
14034,POJ/7/288.txt,655779923
14035,POJ/7/1046.txt,655779923
14036,POJ/7/1044.txt,655779923
14037,POJ/7/1087.txt,655779923
14038,POJ/7/275.txt,655779923
14039,POJ/7/1093.txt,655779923
14040,POJ/7/1246.txt,655779923
14041,POJ/7/1252.txt,655779923
14042,POJ/7/1285.txt,655779923
14043,POJ/7/739.txt,655779923
14044,POJ/7/16.txt,655779923
14045,POJ/7/103.txt,655779923
14046,POJ/7/671.txt,655779923
14047,POJ/7/117.txt,655779923
14048,POJ/7/881.txt,655779923
14049,POJ/7/1130.txt,655779923
14050,POJ/7/1118.txt,655779923
14051,POJ/7/301.txt,655779923
14052,POJ/7/472.txt,655779923
14053,POJ/7/1119.txt,655779923
14054,POJ/7/1131.txt,655779923
14055,POJ/7/658.txt,655779923
14056,POJ/7/880.txt,655779923
14057,POJ/7/670.txt,655779923
14058,POJ/7/116.txt,655779923
14059,POJ/7/102.txt,655779923
14060,POJ/7/1284.txt,655779923
14061,POJ/7/923.txt,655779923
14062,POJ/7/937.txt,655779923
14063,POJ/7/1253.txt,655779923
14064,POJ/7/260.txt,655779923
14065,POJ/7/1092.txt,655779923
14066,POJ/7/1079.txt,655779923
14067,POJ/7/1051.txt,655779923
14068,POJ/7/1041.txt,655779923
14069,POJ/7/1055.txt,655779923
14070,POJ/7/1082.txt,655779923
14071,POJ/7/1096.txt,655779923
14072,POJ/7/933.txt,655779923
14073,POJ/7/853.txt,655779923
14074,POJ/7/884.txt,655779923
14075,POJ/7/112.txt,655779923
14076,POJ/7/674.txt,655779923
14077,POJ/7/1135.txt,655779923
14078,POJ/7/1121.txt,655779923
14079,POJ/7/304.txt,655779923
14080,POJ/7/476.txt,655779923
14081,POJ/7/310.txt,655779923
14082,POJ/7/477.txt,655779923
14083,POJ/7/339.txt,655779923
14084,POJ/7/1120.txt,655779923
14085,POJ/7/1134.txt,655779923
14086,POJ/7/1108.txt,655779923
14087,POJ/7/661.txt,655779923
14088,POJ/7/891.txt,655779923
14089,POJ/7/885.txt,655779923
14090,POJ/7/1281.txt,655779923
14091,POJ/7/729.txt,655779923
14092,POJ/7/1256.txt,655779923
14093,POJ/7/926.txt,655779923
14094,POJ/7/932.txt,655779923
14095,POJ/7/1097.txt,655779923
14096,POJ/7/271.txt,655779923
14097,POJ/7/1083.txt,655779923
14098,POJ/7/259.txt,655779923
14099,POJ/7/1054.txt,655779923
14100,POJ/7/1056.txt,655779923
14101,POJ/7/1042.txt,655779923
14102,POJ/7/1095.txt,655779923
14103,POJ/7/1081.txt,655779923
14104,POJ/7/273.txt,655779923
14105,POJ/7/1268.txt,655779923
14106,POJ/7/930.txt,655779923
14107,POJ/7/1283.txt,655779923
14108,POJ/7/10.txt,655779923
14109,POJ/7/878.txt,655779923
14110,POJ/7/111.txt,655779923
14111,POJ/7/663.txt,655779923
14112,POJ/7/1122.txt,655779923
14113,POJ/7/313.txt,655779923
14114,POJ/7/307.txt,655779923
14115,POJ/7/448.txt,655779923
14116,POJ/7/1137.txt,655779923
14117,POJ/7/110.txt,655779923
14118,POJ/7/138.txt,655779923
14119,POJ/7/886.txt,655779923
14120,POJ/7/879.txt,655779923
14121,POJ/7/845.txt,655779923
14122,POJ/7/11.txt,655779923
14123,POJ/7/1255.txt,655779923
14124,POJ/7/919.txt,655779923
14125,POJ/7/931.txt,655779923
14126,POJ/7/925.txt,655779923
14127,POJ/7/1080.txt,655779923
14128,POJ/7/272.txt,655779923
14129,POJ/7/266.txt,655779923
14130,POJ/7/1094.txt,655779923
14131,POJ/7/1057.txt,655779923
14132,POJ/7/1030.txt,655779923
14133,POJ/7/598.txt,655779923
14134,POJ/7/1018.txt,655779923
14135,POJ/7/567.txt,655779923
14136,POJ/7/215.txt,655779923
14137,POJ/7/229.txt,655779923
14138,POJ/7/1226.txt,655779923
14139,POJ/7/765.txt,655779923
14140,POJ/7/771.txt,655779923
14141,POJ/7/981.txt,655779923
14142,POJ/7/995.txt,655779923
14143,POJ/7/76.txt,655779923
14144,POJ/7/836.txt,655779923
14145,POJ/7/62.txt,655779923
14146,POJ/7/89.txt,655779923
14147,POJ/7/177.txt,655779923
14148,POJ/7/605.txt,655779923
14149,POJ/7/639.txt,655779923
14150,POJ/7/1144.txt,655779923
14151,POJ/7/1150.txt,655779923
14152,POJ/7/1178.txt,655779923
14153,POJ/7/1187.txt,655779923
14154,POJ/7/1193.txt,655779923
14155,POJ/7/1186.txt,655779923
14156,POJ/7/412.txt,655779923
14157,POJ/7/1151.txt,655779923
14158,POJ/7/1145.txt,655779923
14159,POJ/7/638.txt,655779923
14160,POJ/7/162.txt,655779923
14161,POJ/7/604.txt,655779923
14162,POJ/7/88.txt,655779923
14163,POJ/7/176.txt,655779923
14164,POJ/7/63.txt,655779923
14165,POJ/7/77.txt,655779923
14166,POJ/7/189.txt,655779923
14167,POJ/7/943.txt,655779923
14168,POJ/7/572.txt,655779923
14169,POJ/7/566.txt,655779923
14170,POJ/7/599.txt,655779923
14171,POJ/7/1025.txt,655779923
14172,POJ/7/1027.txt,655779923
14173,POJ/7/564.txt,655779923
14174,POJ/7/1225.txt,655779923
14175,POJ/7/1231.txt,655779923
14176,POJ/7/955.txt,655779923
14177,POJ/7/1219.txt,655779923
14178,POJ/7/766.txt,655779923
14179,POJ/7/982.txt,655779923
14180,POJ/7/49.txt,655779923
14181,POJ/7/809.txt,655779923
14182,POJ/7/835.txt,655779923
14183,POJ/7/1153.txt,655779923
14184,POJ/7/1147.txt,655779923
14185,POJ/7/389.txt,655779923
14186,POJ/7/376.txt,655779923
14187,POJ/7/1185.txt,655779923
14188,POJ/7/388.txt,655779923
14189,POJ/7/1146.txt,655779923
14190,POJ/7/1152.txt,655779923
14191,POJ/7/74.txt,655779923
14192,POJ/7/983.txt,655779923
14193,POJ/7/997.txt,655779923
14194,POJ/7/767.txt,655779923
14195,POJ/7/940.txt,655779923
14196,POJ/7/1230.txt,655779923
14197,POJ/7/1224.txt,655779923
14198,POJ/7/559.txt,655779923
14199,POJ/7/217.txt,655779923
14200,POJ/7/1036.txt,655779923
14201,POJ/7/944.txt,655779923
14202,POJ/7/1220.txt,655779923
14203,POJ/7/987.txt,655779923
14204,POJ/7/64.txt,655779923
14205,POJ/7/70.txt,655779923
14206,POJ/7/58.txt,655779923
14207,POJ/7/165.txt,655779923
14208,POJ/7/617.txt,655779923
14209,POJ/7/1156.txt,655779923
14210,POJ/7/1142.txt,655779923
14211,POJ/7/1195.txt,655779923
14212,POJ/7/1181.txt,655779923
14213,POJ/7/1194.txt,655779923
14214,POJ/7/1143.txt,655779923
14215,POJ/7/1157.txt,655779923
14216,POJ/7/164.txt,655779923
14217,POJ/7/602.txt,655779923
14218,POJ/7/59.txt,655779923
14219,POJ/7/71.txt,655779923
14220,POJ/7/979.txt,655779923
14221,POJ/7/1221.txt,655779923
14222,POJ/7/945.txt,655779923
14223,POJ/7/574.txt,655779923
14224,POJ/7/212.txt,655779923
14225,POJ/7/548.txt,655779923
14226,POJ/7/1023.txt,655779923
14227,POJ/7/1009.txt,655779923
14228,POJ/7/589.txt,655779923
14229,POJ/7/576.txt,655779923
14230,POJ/7/947.txt,655779923
14231,POJ/7/1237.txt,655779923
14232,POJ/7/984.txt,655779923
14233,POJ/7/748.txt,655779923
14234,POJ/7/9.txt,655779923
14235,POJ/7/628.txt,655779923
14236,POJ/7/600.txt,655779923
14237,POJ/7/166.txt,655779923
14238,POJ/7/416.txt,655779923
14239,POJ/7/1182.txt,655779923
14240,POJ/7/1196.txt,655779923
14241,POJ/7/1197.txt,655779923
14242,POJ/7/371.txt,655779923
14243,POJ/7/1154.txt,655779923
14244,POJ/7/1140.txt,655779923
14245,POJ/7/173.txt,655779923
14246,POJ/7/615.txt,655779923
14247,POJ/7/629.txt,655779923
14248,POJ/7/8.txt,655779923
14249,POJ/7/832.txt,655779923
14250,POJ/7/72.txt,655779923
14251,POJ/7/985.txt,655779923
14252,POJ/7/1222.txt,655779923
14253,POJ/7/1236.txt,655779923
14254,POJ/7/211.txt,655779923
14255,POJ/7/577.txt,655779923
14256,POJ/7/563.txt,655779923
14257,POJ/7/1020.txt,655779923
14258,POJ/7/1008.txt,655779923
14259,POJ/7/1005.txt,655779923
14260,POJ/7/220.txt,655779923
14261,POJ/7/546.txt,655779923
14262,POJ/7/1207.txt,655779923
14263,POJ/7/977.txt,655779923
14264,POJ/7/195.txt,655779923
14265,POJ/7/57.txt,655779923
14266,POJ/7/5.txt,655779923
14267,POJ/7/43.txt,655779923
14268,POJ/7/156.txt,655779923
14269,POJ/7/142.txt,655779923
14270,POJ/7/624.txt,655779923
14271,POJ/7/94.txt,655779923
14272,POJ/7/1171.txt,655779923
14273,POJ/7/1159.txt,655779923
14274,POJ/7/354.txt,655779923
14275,POJ/7/426.txt,655779923
14276,POJ/7/368.txt,655779923
14277,POJ/7/1170.txt,655779923
14278,POJ/7/81.txt,655779923
14279,POJ/7/95.txt,655779923
14280,POJ/7/625.txt,655779923
14281,POJ/7/631.txt,655779923
14282,POJ/7/42.txt,655779923
14283,POJ/7/816.txt,655779923
14284,POJ/7/180.txt,655779923
14285,POJ/7/976.txt,655779923
14286,POJ/7/1212.txt,655779923
14287,POJ/7/209.txt,655779923
14288,POJ/7/553.txt,655779923
14289,POJ/7/547.txt,655779923
14290,POJ/7/1004.txt,655779923
14291,POJ/7/584.txt,655779923
14292,POJ/7/1010.txt,655779923
14293,POJ/7/1012.txt,655779923
14294,POJ/7/586.txt,655779923
14295,POJ/7/1204.txt,655779923
14296,POJ/7/753.txt,655779923
14297,POJ/7/68.txt,655779923
14298,POJ/7/828.txt,655779923
14299,POJ/7/6.txt,655779923
14300,POJ/7/141.txt,655779923
14301,POJ/7/155.txt,655779923
14302,POJ/7/83.txt,655779923
14303,POJ/7/97.txt,655779923
14304,POJ/7/1166.txt,655779923
14305,POJ/7/357.txt,655779923
14306,POJ/7/1199.txt,655779923
14307,POJ/7/1198.txt,655779923
14308,POJ/7/342.txt,655779923
14309,POJ/7/395.txt,655779923
14310,POJ/7/1173.txt,655779923
14311,POJ/7/82.txt,655779923
14312,POJ/7/7.txt,655779923
14313,POJ/7/815.txt,655779923
14314,POJ/7/41.txt,655779923
14315,POJ/7/69.txt,655779923
14316,POJ/7/746.txt,655779923
14317,POJ/7/961.txt,655779923
14318,POJ/7/975.txt,655779923
14319,POJ/7/1205.txt,655779923
14320,POJ/7/578.txt,655779923
14321,POJ/7/544.txt,655779923
14322,POJ/7/222.txt,655779923
14323,POJ/7/587.txt,655779923
14324,POJ/7/1007.txt,655779923
14325,POJ/7/597.txt,655779923
14326,POJ/7/1003.txt,655779923
14327,POJ/7/1229.txt,655779923
14328,POJ/7/1201.txt,655779923
14329,POJ/7/959.txt,655779923
14330,POJ/7/742.txt,655779923
14331,POJ/7/45.txt,655779923
14332,POJ/7/51.txt,655779923
14333,POJ/7/86.txt,655779923
14334,POJ/7/92.txt,655779923
14335,POJ/7/622.txt,655779923
14336,POJ/7/636.txt,655779923
14337,POJ/7/150.txt,655779923
14338,POJ/7/421.txt,655779923
14339,POJ/7/409.txt,655779923
14340,POJ/7/1189.txt,655779923
14341,POJ/7/390.txt,655779923
14342,POJ/7/1162.txt,655779923
14343,POJ/7/1176.txt,655779923
14344,POJ/7/637.txt,655779923
14345,POJ/7/145.txt,655779923
14346,POJ/7/623.txt,655779923
14347,POJ/7/78.txt,655779923
14348,POJ/7/2.txt,655779923
14349,POJ/7/757.txt,655779923
14350,POJ/7/1214.txt,655779923
14351,POJ/7/794.txt,655779923
14352,POJ/7/1228.txt,655779923
14353,POJ/7/964.txt,655779923
14354,POJ/7/569.txt,655779923
14355,POJ/7/1002.txt,655779923
14356,POJ/7/596.txt,655779923
14357,POJ/7/580.txt,655779923
14358,POJ/7/1000.txt,655779923
14359,POJ/7/219.txt,655779923
14360,POJ/7/972.txt,655779923
14361,POJ/7/1202.txt,655779923
14362,POJ/7/999.txt,655779923
14363,POJ/7/46.txt,655779923
14364,POJ/7/609.txt,655779923
14365,POJ/7/91.txt,655779923
14366,POJ/7/85.txt,655779923
14367,POJ/7/635.txt,655779923
14368,POJ/7/1148.txt,655779923
14369,POJ/7/1174.txt,655779923
14370,POJ/7/437.txt,655779923
14371,POJ/7/423.txt,655779923
14372,POJ/7/387.txt,655779923
14373,POJ/7/1161.txt,655779923
14374,POJ/7/146.txt,655779923
14375,POJ/7/90.txt,655779923
14376,POJ/7/608.txt,655779923
14377,POJ/7/1.txt,655779923
14378,POJ/7/53.txt,655779923
14379,POJ/7/768.txt,655779923
14380,POJ/7/797.txt,655779923
14381,POJ/7/1217.txt,655779923
14382,POJ/7/542.txt,655779923
14383,POJ/7/1029.txt,655779923
14384,POJ/7/1072.txt,655779923
14385,POJ/7/531.txt,655779923
14386,POJ/7/1099.txt,655779923
14387,POJ/7/1270.txt,655779923
14388,POJ/7/900.txt,655779923
14389,POJ/7/914.txt,655779923
14390,POJ/7/34.txt,655779923
14391,POJ/7/874.txt,655779923
14392,POJ/7/20.txt,655779923
14393,POJ/7/135.txt,655779923
14394,POJ/7/653.txt,655779923
14395,POJ/7/647.txt,655779923
14396,POJ/7/121.txt,655779923
14397,POJ/7/1106.txt,655779923
14398,POJ/7/1112.txt,655779923
14399,POJ/7/1113.txt,655779923
14400,POJ/7/493.txt,655779923
14401,POJ/7/1107.txt,655779923
14402,POJ/7/108.txt,655779923
14403,POJ/7/646.txt,655779923
14404,POJ/7/134.txt,655779923
14405,POJ/7/652.txt,655779923
14406,POJ/7/861.txt,655779923
14407,POJ/7/875.txt,655779923
14408,POJ/7/685.txt,655779923
14409,POJ/7/691.txt,655779923
14410,POJ/7/732.txt,655779923
14411,POJ/7/1098.txt,655779923
14412,POJ/7/1073.txt,655779923
14413,POJ/7/1065.txt,655779923
14414,POJ/7/283.txt,655779923
14415,POJ/7/254.txt,655779923
14416,POJ/7/917.txt,655779923
14417,POJ/7/903.txt,655779923
14418,POJ/7/730.txt,655779923
14419,POJ/7/863.txt,655779923
14420,POJ/7/877.txt,655779923
14421,POJ/7/644.txt,655779923
14422,POJ/7/888.txt,655779923
14423,POJ/7/678.txt,655779923
14424,POJ/7/1111.txt,655779923
