Database Size,File Path,Storage Size
1763,POJ/92/631.txt,14842245
1764,POJ/92/42.txt,14842245
1765,POJ/92/1414.txt,14842245
1766,POJ/92/1400.txt,14842245
1767,POJ/92/194.txt,14842245
1768,POJ/92/962.txt,14842245
1769,POJ/92/1212.txt,14842245
1770,POJ/92/235.txt,14842245
1771,POJ/92/1004.txt,14842245
1772,POJ/92/584.txt,14842245
1773,POJ/92/1010.txt,14842245
1774,POJ/92/592.txt,14842245
1775,POJ/92/948.txt,14842245
1776,POJ/92/1204.txt,14842245
1777,POJ/92/1562.txt,14842245
1778,POJ/92/1210.txt,14842245
1779,POJ/92/974.txt,14842245
1780,POJ/92/1238.txt,14842245
1781,POJ/92/753.txt,14842245
1782,POJ/92/1416.txt,14842245
1783,POJ/92/1402.txt,14842245
1784,POJ/92/828.txt,14842245
1785,POJ/92/40.txt,14842245
1786,POJ/92/800.txt,14842245
1787,POJ/92/155.txt,14842245
1788,POJ/92/97.txt,14842245
1789,POJ/92/343.txt,14842245
1790,POJ/92/357.txt,14842245
1791,POJ/92/1198.txt,14842245
1792,POJ/92/356.txt,14842245
1793,POJ/92/1167.txt,14842245
1794,POJ/92/395.txt,14842245
1795,POJ/92/168.txt,14842245
1796,POJ/92/82.txt,14842245
1797,POJ/92/801.txt,14842245
1798,POJ/92/41.txt,14842245
1799,POJ/92/1417.txt,14842245
1800,POJ/92/752.txt,14842245
1801,POJ/92/785.txt,14842245
1802,POJ/92/222.txt,14842245
1803,POJ/92/1013.txt,14842245
1804,POJ/92/1007.txt,14842245
1805,POJ/92/593.txt,14842245
1806,POJ/92/597.txt,14842245
1807,POJ/92/1003.txt,14842245
1808,POJ/92/554.txt,14842245
1809,POJ/92/965.txt,14842245
1810,POJ/92/1567.txt,14842245
1811,POJ/92/1201.txt,14842245
1812,POJ/92/795.txt,14842245
1813,POJ/92/781.txt,14842245
1814,POJ/92/45.txt,14842245
1815,POJ/92/3.txt,14842245
1816,POJ/92/1413.txt,14842245
1817,POJ/92/1375.txt,14842245
1818,POJ/92/79.txt,14842245
1819,POJ/92/86.txt,14842245
1820,POJ/92/622.txt,14842245
1821,POJ/92/636.txt,14842245
1822,POJ/92/385.txt,14842245
1823,POJ/92/1163.txt,14842245
1824,POJ/92/1188.txt,14842245
1825,POJ/92/352.txt,14842245
1826,POJ/92/390.txt,14842245
1827,POJ/92/151.txt,14842245
1828,POJ/92/145.txt,14842245
1829,POJ/92/93.txt,14842245
1830,POJ/92/179.txt,14842245
1831,POJ/92/1406.txt,14842245
1832,POJ/92/192.txt,14842245
1833,POJ/92/186.txt,14842245
1834,POJ/92/1374.txt,14842245
1835,POJ/92/810.txt,14842245
1836,POJ/92/1200.txt,14842245
1837,POJ/92/964.txt,14842245
1838,POJ/92/596.txt,14842245
1839,POJ/92/594.txt,14842245
1840,POJ/92/1000.txt,14842245
1841,POJ/92/966.txt,14842245
1842,POJ/92/972.txt,14842245
1843,POJ/92/1216.txt,14842245
1844,POJ/92/1202.txt,14842245
1845,POJ/92/769.txt,14842245
1846,POJ/92/999.txt,14842245
1847,POJ/92/46.txt,14842245
1848,POJ/92/1362.txt,14842245
1849,POJ/92/1376.txt,14842245
1850,POJ/92/184.txt,14842245
1851,POJ/92/609.txt,14842245
1852,POJ/92/91.txt,14842245
1853,POJ/92/1389.txt,14842245
1854,POJ/92/635.txt,14842245
1855,POJ/92/621.txt,14842245
1856,POJ/92/1160.txt,14842245
1857,POJ/92/392.txt,14842245
1858,POJ/92/386.txt,14842245
1859,POJ/92/379.txt,14842245
1860,POJ/92/423.txt,14842245
1861,POJ/92/344.txt,14842245
1862,POJ/92/422.txt,14842245
1863,POJ/92/387.txt,14842245
1864,POJ/92/1161.txt,14842245
1865,POJ/92/620.txt,14842245
1866,POJ/92/146.txt,14842245
1867,POJ/92/84.txt,14842245
1868,POJ/92/1388.txt,14842245
1869,POJ/92/185.txt,14842245
1870,POJ/92/1411.txt,14842245
1871,POJ/92/1405.txt,14842245
1872,POJ/92/1363.txt,14842245
1873,POJ/92/807.txt,14842245
1874,POJ/92/53.txt,14842245
1875,POJ/92/754.txt,14842245
1876,POJ/92/998.txt,14842245
1877,POJ/92/797.txt,14842245
1878,POJ/92/1203.txt,14842245
1879,POJ/92/1565.txt,14842245
1880,POJ/92/1217.txt,14842245
1881,POJ/92/967.txt,14842245
1882,POJ/92/542.txt,14842245
1883,POJ/92/218.txt,14842245
1884,POJ/92/1001.txt,14842245
1885,POJ/92/1072.txt,14842245
1886,POJ/92/243.txt,14842245
1887,POJ/92/257.txt,14842245
1888,POJ/92/1270.txt,14842245
1889,POJ/92/1502.txt,14842245
1890,POJ/92/1462.txt,14842245
1891,POJ/92/684.txt,14842245
1892,POJ/92/135.txt,14842245
1893,POJ/92/1106.txt,14842245
1894,POJ/92/492.txt,14842245
1895,POJ/92/1112.txt,14842245
1896,POJ/92/337.txt,14842245
1897,POJ/92/445.txt,14842245
1898,POJ/92/444.txt,14842245
1899,POJ/92/493.txt,14842245
1900,POJ/92/108.txt,14842245
1901,POJ/92/134.txt,14842245
1902,POJ/92/861.txt,14842245
1903,POJ/92/1339.txt,14842245
1904,POJ/92/685.txt,14842245
1905,POJ/92/1311.txt,14842245
1906,POJ/92/1477.txt,14842245
1907,POJ/92/1463.txt,14842245
1908,POJ/92/915.txt,14842245
1909,POJ/92/1265.txt,14842245
1910,POJ/92/1098.txt,14842245
1911,POJ/92/242.txt,14842245
1912,POJ/92/1071.txt,14842245
1913,POJ/92/1059.txt,14842245
1914,POJ/92/268.txt,14842245
1915,POJ/92/903.txt,14842245
1916,POJ/92/693.txt,14842245
1917,POJ/92/1461.txt,14842245
1918,POJ/92/1449.txt,14842245
1919,POJ/92/122.txt,14842245
1920,POJ/92/888.txt,14842245
1921,POJ/92/678.txt,14842245
1922,POJ/92/1111.txt,14842245
1923,POJ/92/1105.txt,14842245
1924,POJ/92/491.txt,14842245
1925,POJ/92/1139.txt,14842245
1926,POJ/92/452.txt,14842245
1927,POJ/92/490.txt,14842245
1928,POJ/92/1104.txt,14842245
1929,POJ/92/484.txt,14842245
1930,POJ/92/137.txt,14842245
1931,POJ/92/876.txt,14842245
1932,POJ/92/36.txt,14842245
1933,POJ/92/1306.txt,14842245
1934,POJ/92/692.txt,14842245
1935,POJ/92/1474.txt,14842245
1936,POJ/92/1528.txt,14842245
1937,POJ/92/916.txt,14842245
1938,POJ/92/527.txt,14842245
1939,POJ/92/533.txt,14842245
1940,POJ/92/1070.txt,14842245
1941,POJ/92/1064.txt,14842245
1942,POJ/92/296.txt,14842245
1943,POJ/92/1048.txt,14842245
1944,POJ/92/292.txt,14842245
1945,POJ/92/251.txt,14842245
1946,POJ/92/906.txt,14842245
1947,POJ/92/1504.txt,14842245
1948,POJ/92/709.txt,14842245
1949,POJ/92/735.txt,14842245
1950,POJ/92/26.txt,14842245
1951,POJ/92/1458.txt,14842245
1952,POJ/92/696.txt,14842245
1953,POJ/92/1302.txt,14842245
1954,POJ/92/133.txt,14842245
1955,POJ/92/1128.txt,14842245
1956,POJ/92/325.txt,14842245
1957,POJ/92/324.txt,14842245
1958,POJ/92/318.txt,14842245
1959,POJ/92/1101.txt,14842245
1960,POJ/92/132.txt,14842245
1961,POJ/92/654.txt,14842245
1962,POJ/92/668.txt,14842245
1963,POJ/92/1303.txt,14842245
1964,POJ/92/697.txt,14842245
1965,POJ/92/1471.txt,14842245
1966,POJ/92/27.txt,14842245
1967,POJ/92/1505.txt,14842245
1968,POJ/92/907.txt,14842245
1969,POJ/92/913.txt,14842245
1970,POJ/92/1075.txt,14842245
1971,POJ/92/287.txt,14842245
1972,POJ/92/293.txt,14842245
1973,POJ/92/1049.txt,14842245
1974,POJ/92/285.txt,14842245
1975,POJ/92/1063.txt,14842245
1976,POJ/92/508.txt,14842245
1977,POJ/92/520.txt,14842245
1978,POJ/92/911.txt,14842245
1979,POJ/92/1275.txt,14842245
1980,POJ/92/1329.txt,14850437
1981,POJ/92/118.txt,14858629
1982,POJ/92/656.txt,14866821
1983,POJ/92/483.txt,14875013
1984,POJ/92/1117.txt,14883205
1985,POJ/92/332.txt,14895493
1986,POJ/92/454.txt,14903685
1987,POJ/92/482.txt,14911877
1988,POJ/92/496.txt,14920069
1989,POJ/92/131.txt,14928261
1990,POJ/92/24.txt,14936453
1991,POJ/92/1260.txt,14944645
1992,POJ/92/1274.txt,14952837
1993,POJ/92/938.txt,14961029
1994,POJ/92/910.txt,14969221
1995,POJ/92/1248.txt,14977413
1996,POJ/92/535.txt,14985605
1997,POJ/92/253.txt,14993797
1998,POJ/92/247.txt,15001989
1999,POJ/92/1089.txt,15010181
2000,POJ/92/284.txt,21351347
2001,POJ/66/289.txt,21351347
2002,POJ/66/1537.txt,21351347
2003,POJ/66/1523.txt,21351347
2004,POJ/66/1292.txt,21351347
2005,POJ/66/712.txt,21351347
2006,POJ/66/1443.txt,21351347
2007,POJ/66/29.txt,21351347
2008,POJ/66/1325.txt,21351347
2009,POJ/66/1457.txt,21351347
2010,POJ/66/114.txt,21351347
2011,POJ/66/672.txt,21351347
2012,POJ/66/1494.txt,21351347
2013,POJ/66/128.txt,21351347
2014,POJ/66/1127.txt,21351347
2015,POJ/66/470.txt,21351347
2016,POJ/66/316.txt,21351347
2017,POJ/66/458.txt,21351347
2018,POJ/66/459.txt,21351347
2019,POJ/66/129.txt,21351347
2020,POJ/66/1495.txt,21351347
2021,POJ/66/101.txt,21351347
2022,POJ/66/1456.txt,21351347
2023,POJ/66/1287.txt,21351347
2024,POJ/66/1293.txt,21351347
2025,POJ/66/934.txt,21351347
2026,POJ/66/277.txt,21351347
2027,POJ/66/1085.txt,21351347
2028,POJ/66/288.txt,21351347
2029,POJ/66/1046.txt,21351347
2030,POJ/66/1052.txt,21351347
2031,POJ/66/1044.txt,21351347
2032,POJ/66/1087.txt,21351347
2033,POJ/66/275.txt,21351347
2034,POJ/66/1534.txt,21351347
2035,POJ/66/1508.txt,21351347
2036,POJ/66/1332.txt,21351347
2037,POJ/66/1440.txt,21351347
2038,POJ/66/1468.txt,21351347
2039,POJ/66/671.txt,21351347
2040,POJ/66/117.txt,21351347
2041,POJ/66/1118.txt,21351347
2042,POJ/66/467.txt,21351347
2043,POJ/66/301.txt,21351347
2044,POJ/66/472.txt,21351347
2045,POJ/66/300.txt,21351347
2046,POJ/66/1125.txt,21351347
2047,POJ/66/880.txt,21351347
2048,POJ/66/670.txt,21351347
2049,POJ/66/116.txt,21351347
2050,POJ/66/102.txt,21351347
2051,POJ/66/1469.txt,21351347
2052,POJ/66/1441.txt,21351347
2053,POJ/66/1455.txt,21351347
2054,POJ/66/1535.txt,21351347
2055,POJ/66/1521.txt,21351347
2056,POJ/66/248.txt,21351347
2057,POJ/66/1086.txt,21351347
2058,POJ/66/274.txt,21351347
2059,POJ/66/1051.txt,21351347
2060,POJ/66/1055.txt,21351347
2061,POJ/66/270.txt,21351347
2062,POJ/66/1082.txt,21351347
2063,POJ/66/1096.txt,21351347
2064,POJ/66/1519.txt,21351347
2065,POJ/66/1243.txt,21351347
2066,POJ/66/700.txt,21351347
2067,POJ/66/1479.txt,21351347
2068,POJ/66/13.txt,21351347
2069,POJ/66/1451.txt,21351347
2070,POJ/66/106.txt,21351347
2071,POJ/66/1109.txt,21351347
2072,POJ/66/489.txt,21351347
2073,POJ/66/1135.txt,21351347
2074,POJ/66/1121.txt,21351347
2075,POJ/66/304.txt,21351347
2076,POJ/66/311.txt,21351347
2077,POJ/66/305.txt,21351347
2078,POJ/66/339.txt,21351347
2079,POJ/66/1108.txt,21351347
2080,POJ/66/1478.txt,21351347
2081,POJ/66/1530.txt,21351347
2082,POJ/66/1242.txt,21351347
2083,POJ/66/1524.txt,21351347
2084,POJ/66/1518.txt,21351347
2085,POJ/66/1097.txt,21351347
2086,POJ/66/259.txt,21351347
2087,POJ/66/1040.txt,21351347
2088,POJ/66/1056.txt,21351347
2089,POJ/66/1042.txt,21351347
2090,POJ/66/273.txt,21351347
2091,POJ/66/1526.txt,21351347
2092,POJ/66/10.txt,21351347
2093,POJ/66/1320.txt,21351347
2094,POJ/66/1446.txt,21351347
2095,POJ/66/38.txt,21351347
2096,POJ/66/111.txt,21351347
2097,POJ/66/1491.txt,21351347
2098,POJ/66/1122.txt,21351347
2099,POJ/66/313.txt,21351347
2100,POJ/66/461.txt,21351347
2101,POJ/66/307.txt,21351347
2102,POJ/66/306.txt,21351347
2103,POJ/66/312.txt,21351347
2104,POJ/66/448.txt,21351347
2105,POJ/66/1137.txt,21351347
2106,POJ/66/1484.txt,21351347
2107,POJ/66/845.txt,21351347
2108,POJ/66/851.txt,21351347
2109,POJ/66/11.txt,21351347
2110,POJ/66/1241.txt,21351347
2111,POJ/66/1533.txt,21351347
2112,POJ/66/931.txt,21351347
2113,POJ/66/272.txt,21351347
2114,POJ/66/266.txt,21351347
2115,POJ/66/1094.txt,21351347
2116,POJ/66/1030.txt,21351347
2117,POJ/66/1018.txt,21351347
2118,POJ/66/567.txt,21351347
2119,POJ/66/573.txt,21351347
2120,POJ/66/215.txt,21351347
2121,POJ/66/1232.txt,21351347
2122,POJ/66/1554.txt,21351347
2123,POJ/66/1540.txt,21351347
2124,POJ/66/1597.txt,21351347
2125,POJ/66/1583.txt,21351347
2126,POJ/66/76.txt,21351347
2127,POJ/66/1408.txt,21351347
2128,POJ/66/62.txt,21351347
2129,POJ/66/611.txt,21351347
2130,POJ/66/177.txt,21351347
2131,POJ/66/1391.txt,21351347
2132,POJ/66/375.txt,21351347
2133,POJ/66/360.txt,21351347
2134,POJ/66/1151.txt,21351347
2135,POJ/66/1145.txt,21351347
2136,POJ/66/638.txt,21351347
2137,POJ/66/604.txt,21351347
2138,POJ/66/176.txt,21351347
2139,POJ/66/63.txt,21351347
2140,POJ/66/189.txt,21351347
2141,POJ/66/1353.txt,21351347
2142,POJ/66/1347.txt,21351347
2143,POJ/66/764.txt,21351347
2144,POJ/66/1569.txt,21351347
2145,POJ/66/1541.txt,21351347
2146,POJ/66/1233.txt,21351347
2147,POJ/66/1555.txt,21351347
2148,POJ/66/572.txt,21351347
2149,POJ/66/200.txt,21351347
2150,POJ/66/1025.txt,21351347
2151,POJ/66/1027.txt,21351347
2152,POJ/66/1033.txt,21351347
2153,POJ/66/1543.txt,21351347
2154,POJ/66/1557.txt,21351347
2155,POJ/66/1580.txt,21351347
2156,POJ/66/1351.txt,21351347
2157,POJ/66/49.txt,21351347
2158,POJ/66/75.txt,21351347
2159,POJ/66/1392.txt,21351347
2160,POJ/66/160.txt,21351347
2161,POJ/66/174.txt,21351347
2162,POJ/66/1153.txt,21351347
2163,POJ/66/1621.txt,21351347
2164,POJ/66/389.txt,21351347
2165,POJ/66/362.txt,21351347
2166,POJ/66/1190.txt,21351347
2167,POJ/66/1184.txt,21351347
2168,POJ/66/438.txt,21351347
2169,POJ/66/439.txt,21351347
2170,POJ/66/1185.txt,21351347
2171,POJ/66/405.txt,21351347
2172,POJ/66/1608.txt,21351347
2173,POJ/66/1146.txt,21351347
2174,POJ/66/149.txt,21351347
2175,POJ/66/161.txt,21351347
2176,POJ/66/74.txt,21351347
2177,POJ/66/60.txt,21351347
2178,POJ/66/1344.txt,21351347
2179,POJ/66/48.txt,21351347
2180,POJ/66/1556.txt,21351347
2181,POJ/66/1230.txt,21351347
2182,POJ/66/203.txt,21351347
2183,POJ/66/217.txt,21351347
2184,POJ/66/1032.txt,21351347
2185,POJ/66/1022.txt,21351347
2186,POJ/66/207.txt,21351347
2187,POJ/66/1208.txt,21351347
2188,POJ/66/1220.txt,21351347
2189,POJ/66/1585.txt,21351347
2190,POJ/66/64.txt,21351347
2191,POJ/66/1354.txt,21351347
2192,POJ/66/1340.txt,21351347
2193,POJ/66/1426.txt,21351347
2194,POJ/66/165.txt,21351347
2195,POJ/66/171.txt,21351347
2196,POJ/66/1630.txt,21351347
2197,POJ/66/1624.txt,21351347
2198,POJ/66/1142.txt,21351347
2199,POJ/66/1180.txt,21351347
2200,POJ/66/1194.txt,21351347
2201,POJ/66/1143.txt,21351347
2202,POJ/66/1157.txt,21351347
2203,POJ/66/1619.txt,21351347
2204,POJ/66/616.txt,21351347
2205,POJ/66/170.txt,21351347
2206,POJ/66/164.txt,21351347
2207,POJ/66/1396.txt,21351347
2208,POJ/66/71.txt,21351347
2209,POJ/66/65.txt,21351347
2210,POJ/66/1369.txt,21351347
2211,POJ/66/1590.txt,21351347
2212,POJ/66/1584.txt,21351347
2213,POJ/66/1553.txt,21351347
2214,POJ/66/206.txt,21351347
2215,POJ/66/574.txt,21351347
2216,POJ/66/212.txt,21351347
2217,POJ/66/1023.txt,21351347
2218,POJ/66/562.txt,21351347
2219,POJ/66/210.txt,21351347
2220,POJ/66/576.txt,21351347
2221,POJ/66/1579.txt,21351347
2222,POJ/66/1237.txt,21351347
2223,POJ/66/1586.txt,21351347
2224,POJ/66/1419.txt,21351347
2225,POJ/66/67.txt,21351347
2226,POJ/66/199.txt,21351347
2227,POJ/66/1425.txt,21351347
2228,POJ/66/1357.txt,21351347
2229,POJ/66/9.txt,21351347
2230,POJ/66/172.txt,21351347
2231,POJ/66/1380.txt,21351347
2232,POJ/66/614.txt,21351347
2233,POJ/66/600.txt,21351347
2234,POJ/66/166.txt,21351347
2235,POJ/66/358.txt,21351347
2236,POJ/66/416.txt,21351347
2237,POJ/66/1196.txt,21351347
2238,POJ/66/402.txt,21351347
2239,POJ/66/365.txt,21351347
2240,POJ/66/417.txt,21351347
2241,POJ/66/359.txt,21351347
2242,POJ/66/1154.txt,21351347
2243,POJ/66/1626.txt,21351347
2244,POJ/66/167.txt,21351347
2245,POJ/66/173.txt,21351347
2246,POJ/66/615.txt,21351347
2247,POJ/66/1381.txt,21351347
2248,POJ/66/629.txt,21351347
2249,POJ/66/8.txt,21351347
2250,POJ/66/198.txt,21351347
2251,POJ/66/72.txt,21351347
2252,POJ/66/761.txt,21351347
2253,POJ/66/749.txt,21351347
2254,POJ/66/211.txt,21351347
2255,POJ/66/577.txt,21351347
2256,POJ/66/205.txt,21351347
2257,POJ/66/239.txt,21351347
2258,POJ/66/1020.txt,21351347
2259,POJ/66/1034.txt,21351347
2260,POJ/66/220.txt,21351347
2261,POJ/66/1561.txt,21351347
2262,POJ/66/1207.txt,21351347
2263,POJ/66/195.txt,21351347
2264,POJ/66/57.txt,21351347
2265,POJ/66/43.txt,21351347
2266,POJ/66/630.txt,21351347
2267,POJ/66/142.txt,21351347
2268,POJ/66/618.txt,21351347
2269,POJ/66/397.txt,21351347
2270,POJ/66/1617.txt,21351347
2271,POJ/66/369.txt,21351347
2272,POJ/66/341.txt,21351347
2273,POJ/66/355.txt,21351347
2274,POJ/66/1170.txt,21351347
2275,POJ/66/396.txt,21351347
2276,POJ/66/619.txt,21351347
2277,POJ/66/81.txt,21351347
2278,POJ/66/143.txt,21351347
2279,POJ/66/631.txt,21351347
2280,POJ/66/157.txt,21351347
2281,POJ/66/802.txt,21351347
2282,POJ/66/42.txt,21351347
2283,POJ/66/180.txt,21351347
2284,POJ/66/194.txt,21351347
2285,POJ/66/976.txt,21351347
2286,POJ/66/1548.txt,21351347
2287,POJ/66/209.txt,21351347
2288,POJ/66/584.txt,21351347
2289,POJ/66/579.txt,21351347
2290,POJ/66/1576.txt,21351347
2291,POJ/66/974.txt,21351347
2292,POJ/66/1238.txt,21351347
2293,POJ/66/1589.txt,21351347
2294,POJ/66/196.txt,21351347
2295,POJ/66/68.txt,21351347
2296,POJ/66/40.txt,21351347
2297,POJ/66/627.txt,21351347
2298,POJ/66/141.txt,21351347
2299,POJ/66/155.txt,21351347
2300,POJ/66/1600.txt,21351347
2301,POJ/66/394.txt,21351347
2302,POJ/66/343.txt,21351347
2303,POJ/66/431.txt,21351347
2304,POJ/66/1199.txt,21351347
2305,POJ/66/430.txt,21351347
2306,POJ/66/342.txt,21351347
2307,POJ/66/395.txt,21351347
2308,POJ/66/168.txt,21351347
2309,POJ/66/96.txt,21351347
2310,POJ/66/7.txt,21351347
2311,POJ/66/1359.txt,21351347
2312,POJ/66/41.txt,21351347
2313,POJ/66/69.txt,21351347
2314,POJ/66/183.txt,21351347
2315,POJ/66/1417.txt,21351347
2316,POJ/66/1588.txt,21351347
2317,POJ/66/746.txt,21351347
2318,POJ/66/1205.txt,21351347
2319,POJ/66/222.txt,21351347
2320,POJ/66/587.txt,21351347
2321,POJ/66/593.txt,21351347
2322,POJ/66/1017.txt,21351347
2323,POJ/66/1229.txt,21351347
2324,POJ/66/1567.txt,21351347
2325,POJ/66/1573.txt,21351347
2326,POJ/66/742.txt,21351347
2327,POJ/66/45.txt,21351347
2328,POJ/66/3.txt,21351347
2329,POJ/66/1375.txt,21351347
2330,POJ/66/1361.txt,21351347
2331,POJ/66/193.txt,21351347
2332,POJ/66/86.txt,21351347
2333,POJ/66/622.txt,21351347
2334,POJ/66/636.txt,21351347
2335,POJ/66/150.txt,21351347
2336,POJ/66/1611.txt,21351347
2337,POJ/66/1605.txt,21351347
2338,POJ/66/408.txt,21351347
2339,POJ/66/352.txt,21351347
2340,POJ/66/434.txt,21351347
2341,POJ/66/1162.txt,21351347
2342,POJ/66/1176.txt,21351347
2343,POJ/66/1610.txt,21351347
2344,POJ/66/384.txt,21351347
2345,POJ/66/637.txt,21351347
2346,POJ/66/151.txt,21351347
2347,POJ/66/145.txt,21351347
2348,POJ/66/179.txt,21351347
2349,POJ/66/1406.txt,21351347
2350,POJ/66/192.txt,21351347
2351,POJ/66/78.txt,21351347
2352,POJ/66/1348.txt,21351347
2353,POJ/66/757.txt,21351347
2354,POJ/66/1599.txt,21351347
2355,POJ/66/1228.txt,21351347
2356,POJ/66/569.txt,21351347
2357,POJ/66/596.txt,21351347
2358,POJ/66/580.txt,21351347
2359,POJ/66/219.txt,21351347
2360,POJ/66/1558.txt,21351347
2361,POJ/66/1404.txt,21351347
2362,POJ/66/1376.txt,21351347
2363,POJ/66/184.txt,21351347
2364,POJ/66/609.txt,21351347
2365,POJ/66/1389.txt,21351347
2366,POJ/66/153.txt,21351347
2367,POJ/66/635.txt,21351347
2368,POJ/66/147.txt,21351347
2369,POJ/66/1160.txt,21351347
2370,POJ/66/1612.txt,21351347
2371,POJ/66/345.txt,21351347
2372,POJ/66/423.txt,21351347
2373,POJ/66/1613.txt,21351347
2374,POJ/66/387.txt,21351347
2375,POJ/66/393.txt,21351347
2376,POJ/66/146.txt,21351347
2377,POJ/66/152.txt,21351347
2378,POJ/66/608.txt,21351347
2379,POJ/66/47.txt,21351347
2380,POJ/66/813.txt,21351347
2381,POJ/66/53.txt,21351347
2382,POJ/66/1565.txt,21351347
2383,POJ/66/1559.txt,21351347
2384,POJ/66/224.txt,21351347
2385,POJ/66/218.txt,21351347
2386,POJ/66/595.txt,21351347
2387,POJ/66/1029.txt,21351347
2388,POJ/66/1072.txt,21351347
2389,POJ/66/280.txt,21351347
2390,POJ/66/257.txt,21351347
2391,POJ/66/519.txt,21351347
2392,POJ/66/1099.txt,21351347
2393,POJ/66/1270.txt,21351347
2394,POJ/66/928.txt,21351347
2395,POJ/66/1502.txt,21351347
2396,POJ/66/1462.txt,21351347
2397,POJ/66/1310.txt,21351347
2398,POJ/66/1476.txt,21351347
2399,POJ/66/860.txt,21351347
2400,POJ/66/135.txt,21351347
2401,POJ/66/1106.txt,21351347
2402,POJ/66/451.txt,21351347
2403,POJ/66/445.txt,21351347
2404,POJ/66/444.txt,21351347
2405,POJ/66/450.txt,21351347
2406,POJ/66/493.txt,21351347
2407,POJ/66/1488.txt,21351347
2408,POJ/66/120.txt,21351347
2409,POJ/66/134.txt,21351347
2410,POJ/66/861.txt,21351347
2411,POJ/66/21.txt,21351347
2412,POJ/66/35.txt,21351347
2413,POJ/66/685.txt,21351347
2414,POJ/66/1477.txt,21351347
2415,POJ/66/1463.txt,21351347
2416,POJ/66/915.txt,21351347
2417,POJ/66/1265.txt,21351347
2418,POJ/66/518.txt,21351347
2419,POJ/66/524.txt,21351347
2420,POJ/66/242.txt,21351347
2421,POJ/66/295.txt,21351347
2422,POJ/66/1073.txt,21351347
2423,POJ/66/283.txt,21351347
2424,POJ/66/1071.txt,21351347
2425,POJ/66/1059.txt,21351347
2426,POJ/66/240.txt,21351347
2427,POJ/66/268.txt,21351347
2428,POJ/66/1501.txt,21351347
2429,POJ/66/1307.txt,21351347
2430,POJ/66/1461.txt,21351347
2431,POJ/66/122.txt,21351347
2432,POJ/66/888.txt,21351347
2433,POJ/66/136.txt,21351347
2434,POJ/66/1111.txt,21351347
2435,POJ/66/1105.txt,21351347
2436,POJ/66/309.txt,21351347
2437,POJ/66/335.txt,21351347
2438,POJ/66/1138.txt,21351347
2439,POJ/66/1110.txt,21351347
2440,POJ/66/137.txt,21351347
2441,POJ/66/1474.txt,21351347
2442,POJ/66/1514.txt,21351347
2443,POJ/66/241.txt,21351347
2444,POJ/66/282.txt,21351347
2445,POJ/66/1070.txt,21351347
2446,POJ/66/296.txt,21351347
2447,POJ/66/1048.txt,21351347
2448,POJ/66/1074.txt,21351347
2449,POJ/66/286.txt,21351347
2450,POJ/66/279.txt,21351347
2451,POJ/66/1538.txt,21351347
2452,POJ/66/1276.txt,21351347
2453,POJ/66/709.txt,21351347
2454,POJ/66/26.txt,21351347
2455,POJ/66/1458.txt,21351347
2456,POJ/66/1302.txt,21351347
2457,POJ/66/127.txt,21351347
2458,POJ/66/1128.txt,21351347
2459,POJ/66/1100.txt,21351347
2460,POJ/66/494.txt,21351347
2461,POJ/66/319.txt,21351347
2462,POJ/66/325.txt,21351347
2463,POJ/66/324.txt,21351347
2464,POJ/66/1101.txt,21351347
2465,POJ/66/132.txt,21351347
2466,POJ/66/1459.txt,21351347
2467,POJ/66/1511.txt,21351347
2468,POJ/66/278.txt,21351347
2469,POJ/66/1075.txt,21351347
2470,POJ/66/293.txt,21351347
2471,POJ/66/1061.txt,21351347
2472,POJ/66/1049.txt,21351347
2473,POJ/66/285.txt,21351347
2474,POJ/66/1088.txt,21351347
2475,POJ/66/1513.txt,21351347
2476,POJ/66/1261.txt,21351347
2477,POJ/66/31.txt,21351347
2478,POJ/66/25.txt,21351347
2479,POJ/66/1467.txt,21351347
2480,POJ/66/19.txt,21351347
2481,POJ/66/118.txt,21351347
2482,POJ/66/130.txt,21351347
2483,POJ/66/1103.txt,21351347
2484,POJ/66/483.txt,21351347
2485,POJ/66/1117.txt,21351347
2486,POJ/66/454.txt,21351347
2487,POJ/66/441.txt,21351347
2488,POJ/66/327.txt,21351347
2489,POJ/66/333.txt,21351347
2490,POJ/66/482.txt,21351347
2491,POJ/66/643.txt,21351347
2492,POJ/66/131.txt,21351347
2493,POJ/66/119.txt,21351347
2494,POJ/66/1499.txt,21351347
2495,POJ/66/1472.txt,21351347
2496,POJ/66/18.txt,21351347
2497,POJ/66/1314.txt,21351347
2498,POJ/66/1466.txt,21351347
2499,POJ/66/24.txt,21351347
2500,POJ/66/30.txt,21351347
2501,POJ/104/510.txt,21351347
2502,POJ/104/538.txt,21351347
2503,POJ/104/1251.txt,21351347
2504,POJ/104/1245.txt,21351347
2505,POJ/104/935.txt,21351347
2506,POJ/104/1292.txt,21351347
2507,POJ/104/1319.txt,21351347
2508,POJ/104/114.txt,21351347
2509,POJ/104/100.txt,21351347
2510,POJ/104/1494.txt,21351347
2511,POJ/104/128.txt,21351347
2512,POJ/104/1127.txt,21351347
2513,POJ/104/1133.txt,21351347
2514,POJ/104/129.txt,21351347
2515,POJ/104/1495.txt,21351347
2516,POJ/104/101.txt,21351347
2517,POJ/104/868.txt,21351347
2518,POJ/104/1324.txt,21351347
2519,POJ/104/1287.txt,21351347
2520,POJ/104/713.txt,21351347
2521,POJ/104/1293.txt,21351347
