Database Size,File Path,Storage Size
6942,POJ/69/912.txt,655560148
6943,POJ/69/906.txt,655560148
6944,POJ/69/1276.txt,655560148
6945,POJ/69/1289.txt,655560148
6946,POJ/69/721.txt,655560148
6947,POJ/69/26.txt,655560148
6948,POJ/69/872.txt,655560148
6949,POJ/69/1302.txt,655560148
6950,POJ/69/133.txt,655560148
6951,POJ/69/655.txt,655560148
6952,POJ/69/1128.txt,655560148
6953,POJ/69/1114.txt,655560148
6954,POJ/69/494.txt,655560148
6955,POJ/69/319.txt,655560148
6956,POJ/69/331.txt,655560148
6957,POJ/69/324.txt,655560148
6958,POJ/69/442.txt,655560148
6959,POJ/69/481.txt,655560148
6960,POJ/69/654.txt,655560148
6961,POJ/69/898.txt,655560148
6962,POJ/69/1303.txt,655560148
6963,POJ/69/1288.txt,655560148
6964,POJ/69/907.txt,655560148
6965,POJ/69/913.txt,655560148
6966,POJ/69/244.txt,655560148
6967,POJ/69/1075.txt,655560148
6968,POJ/69/293.txt,655560148
6969,POJ/69/1049.txt,655560148
6970,POJ/69/252.txt,655560148
6971,POJ/69/1275.txt,655560148
6972,POJ/69/1261.txt,655560148
6973,POJ/69/722.txt,655560148
6974,POJ/69/25.txt,655560148
6975,POJ/69/859.txt,655560148
6976,POJ/69/118.txt,655560148
6977,POJ/69/130.txt,655560148
6978,POJ/69/124.txt,655560148
6979,POJ/69/642.txt,655560148
6980,POJ/69/1103.txt,655560148
6981,POJ/69/332.txt,655560148
6982,POJ/69/441.txt,655560148
6983,POJ/69/469.txt,655560148
6984,POJ/69/482.txt,655560148
6985,POJ/69/496.txt,655560148
6986,POJ/69/131.txt,655560148
6987,POJ/69/119.txt,655560148
6988,POJ/69/18.txt,655560148
6989,POJ/69/1314.txt,655560148
6990,POJ/69/24.txt,655560148
6991,POJ/69/870.txt,655560148
6992,POJ/69/30.txt,655560148
6993,POJ/69/1260.txt,655560148
6994,POJ/69/1274.txt,655560148
6995,POJ/69/938.txt,655560148
6996,POJ/69/253.txt,655560148
6997,POJ/69/247.txt,655560148
6998,POJ/69/509.txt,655560148
6999,POJ/69/1089.txt,655560148
7000,POJ/69/1076.txt,655560148
7001,POJ/56/2214.txt,655560148
7002,POJ/56/276.txt,655560148
7003,POJ/56/1912.txt,655560148
7004,POJ/56/909.txt,655560148
7005,POJ/56/1245.txt,655560148
7006,POJ/56/1523.txt,655560148
7007,POJ/56/2610.txt,655560148
7008,POJ/56/114.txt,655560148
7009,POJ/56/666.txt,655560148
7010,POJ/56/1127.txt,655560148
7011,POJ/56/2360.txt,655560148
7012,POJ/56/470.txt,655560148
7013,POJ/56/673.txt,655560148
7014,POJ/56/2177.txt,655560148
7015,POJ/56/1330.txt,655560148
7016,POJ/56/868.txt,655560148
7017,POJ/56/920.txt,655560148
7018,POJ/56/908.txt,655560148
7019,POJ/56/1522.txt,655560148
7020,POJ/56/2759.txt,655560148
7021,POJ/56/1250.txt,655560148
7022,POJ/56/288.txt,655560148
7023,POJ/56/1046.txt,655560148
7024,POJ/56/1044.txt,655560148
7025,POJ/56/1722.txt,655560148
7026,POJ/56/1087.txt,655560148
7027,POJ/56/1939.txt,655560148
7028,POJ/56/1905.txt,655560148
7029,POJ/56/1326.txt,655560148
7030,POJ/56/842.txt,655560148
7031,POJ/56/103.txt,655560148
7032,POJ/56/671.txt,655560148
7033,POJ/56/659.txt,655560148
7034,POJ/56/2808.txt,655560148
7035,POJ/56/1124.txt,655560148
7036,POJ/56/1118.txt,655560148
7037,POJ/56/2411.txt,655560148
7038,POJ/56/467.txt,655560148
7039,POJ/56/1859.txt,655560148
7040,POJ/56/1681.txt,655560148
7041,POJ/56/1864.txt,655560148
7042,POJ/56/466.txt,655560148
7043,POJ/56/1643.txt,655560148
7044,POJ/56/2809.txt,655560148
7045,POJ/56/658.txt,655560148
7046,POJ/56/1284.txt,655560148
7047,POJ/56/937.txt,655560148
7048,POJ/56/2982.txt,655560148
7049,POJ/56/274.txt,655560148
7050,POJ/56/1737.txt,655560148
7051,POJ/56/2560.txt,655560148
7052,POJ/56/2548.txt,655560148
7053,POJ/56/1900.txt,655560148
7054,POJ/56/933.txt,655560148
7055,POJ/56/2004.txt,655560148
7056,POJ/56/2992.txt,655560148
7057,POJ/56/728.txt,655560148
7058,POJ/56/1294.txt,655560148
7059,POJ/56/2164.txt,655560148
7060,POJ/56/884.txt,655560148
7061,POJ/56/660.txt,655560148
7062,POJ/56/2825.txt,655560148
7063,POJ/56/1486.txt,655560148
7064,POJ/56/1135.txt,655560148
7065,POJ/56/1121.txt,655560148
7066,POJ/56/304.txt,655560148
7067,POJ/56/310.txt,655560148
7068,POJ/56/1684.txt,655560148
7069,POJ/56/1861.txt,655560148
7070,POJ/56/1646.txt,655560148
7071,POJ/56/891.txt,655560148
7072,POJ/56/2818.txt,655560148
7073,POJ/56/2617.txt,655560148
7074,POJ/56/2788.txt,655560148
7075,POJ/56/1530.txt,655560148
7076,POJ/56/2987.txt,655560148
7077,POJ/56/1242.txt,655560148
7078,POJ/56/2763.txt,655560148
7079,POJ/56/1054.txt,655560148
7080,POJ/56/1040.txt,655560148
7081,POJ/56/298.txt,655560148
7082,POJ/56/1095.txt,655560148
7083,POJ/56/1081.txt,655560148
7084,POJ/56/273.txt,655560148
7085,POJ/56/1268.txt,655560148
7086,POJ/56/2775.txt,655560148
7087,POJ/56/2991.txt,655560148
7088,POJ/56/2946.txt,655560148
7089,POJ/56/717.txt,655560148
7090,POJ/56/2173.txt,655560148
7091,POJ/56/1308.txt,655560148
7092,POJ/56/2601.txt,655560148
7093,POJ/56/878.txt,655560148
7094,POJ/56/139.txt,655560148
7095,POJ/56/677.txt,655560148
7096,POJ/56/1491.txt,655560148
7097,POJ/56/2371.txt,655560148
7098,POJ/56/2403.txt,655560148
7099,POJ/56/2359.txt,655560148
7100,POJ/56/1687.txt,655560148
7101,POJ/56/461.txt,655560148
7102,POJ/56/1651.txt,655560148
7103,POJ/56/1679.txt,655560148
7104,POJ/56/2370.txt,655560148
7105,POJ/56/104.txt,655560148
7106,POJ/56/2199.txt,655560148
7107,POJ/56/2827.txt,655560148
7108,POJ/56/676.txt,655560148
7109,POJ/56/886.txt,655560148
7110,POJ/56/2628.txt,655560148
7111,POJ/56/2166.txt,655560148
7112,POJ/56/1241.txt,655560148
7113,POJ/56/931.txt,655560148
7114,POJ/56/1269.txt,655560148
7115,POJ/56/266.txt,655560148
7116,POJ/56/1057.txt,655560148
7117,POJ/56/2210.txt,655560148
7118,POJ/56/229.txt,655560148
7119,POJ/56/942.txt,655560148
7120,POJ/56/2707.txt,655560148
7121,POJ/56/1568.txt,655560148
7122,POJ/56/2713.txt,655560148
7123,POJ/56/981.txt,655560148
7124,POJ/56/995.txt,655560148
7125,POJ/56/89.txt,655560148
7126,POJ/56/611.txt,655560148
7127,POJ/56/1144.txt,655560148
7128,POJ/56/2465.txt,655560148
7129,POJ/56/1805.txt,655560148
7130,POJ/56/1810.txt,655560148
7131,POJ/56/2470.txt,655560148
7132,POJ/56/3020.txt,655560148
7133,POJ/56/2699.txt,655560148
7134,POJ/56/610.txt,655560148
7135,POJ/56/1384.txt,655560148
7136,POJ/56/2100.txt,655560148
7137,POJ/56/189.txt,655560148
7138,POJ/56/1421.txt,655560148
7139,POJ/56/2909.txt,655560148
7140,POJ/56/2921.txt,655560148
7141,POJ/56/1541.txt,655560148
7142,POJ/56/1233.txt,655560148
7143,POJ/56/572.txt,655560148
7144,POJ/56/214.txt,655560148
7145,POJ/56/200.txt,655560148
7146,POJ/56/2262.txt,655560148
7147,POJ/56/1031.txt,655560148
7148,POJ/56/2506.txt,655560148
7149,POJ/56/2260.txt,655560148
7150,POJ/56/1966.txt,655560148
7151,POJ/56/969.txt,655560148
7152,POJ/56/1231.txt,655560148
7153,POJ/56/799.txt,655560148
7154,POJ/56/2937.txt,655560148
7155,POJ/56/1580.txt,655560148
7156,POJ/56/2658.txt,655560148
7157,POJ/56/2116.txt,655560148
7158,POJ/56/835.txt,655560148
7159,POJ/56/606.txt,655560148
7160,POJ/56/1153.txt,655560148
7161,POJ/56/1147.txt,655560148
7162,POJ/56/389.txt,655560148
7163,POJ/56/362.txt,655560148
7164,POJ/56/1190.txt,655560148
7165,POJ/56/1184.txt,655560148
7166,POJ/56/376.txt,655560148
7167,POJ/56/438.txt,655560148
7168,POJ/56/1378.txt,655560148
7169,POJ/56/997.txt,655560148
7170,POJ/56/1581.txt,655560148
7171,POJ/56/798.txt,655560148
7172,POJ/56/1556.txt,655560148
7173,POJ/56/1224.txt,655560148
7174,POJ/56/1542.txt,655560148
7175,POJ/56/1973.txt,655560148
7176,POJ/56/565.txt,655560148
7177,POJ/56/217.txt,655560148
7178,POJ/56/1744.txt,655560148
7179,POJ/56/1988.txt,655560148
7180,POJ/56/1036.txt,655560148
7181,POJ/56/1220.txt,655560148
7182,POJ/56/1552.txt,655560148
7183,POJ/56/70.txt,655560148
7184,POJ/56/165.txt,655560148
7185,POJ/56/2846.txt,655560148
7186,POJ/56/429.txt,655560148
7187,POJ/56/367.txt,655560148
7188,POJ/56/1181.txt,655560148
7189,POJ/56/400.txt,655560148
7190,POJ/56/366.txt,655560148
7191,POJ/56/1802.txt,655560148
7192,POJ/56/428.txt,655560148
7193,POJ/56/2310.txt,655560148
7194,POJ/56/399.txt,655560148
7195,POJ/56/2648.txt,655560148
7196,POJ/56/1433.txt,655560148
7197,POJ/56/2884.txt,655560148
7198,POJ/56/59.txt,655560148
7199,POJ/56/2112.txt,655560148
7200,POJ/56/2106.txt,655560148
7201,POJ/56/2933.txt,655560148
7202,POJ/56/1221.txt,655560148
7203,POJ/56/2700.txt,655560148
7204,POJ/56/2072.txt,655560148
7205,POJ/56/212.txt,655560148
7206,POJ/56/1989.txt,655560148
7207,POJ/56/1037.txt,655560148
7208,POJ/56/1779.txt,655560148
7209,POJ/56/2270.txt,655560148
7210,POJ/56/2266.txt,655560148
7211,POJ/56/1747.txt,655560148
7212,POJ/56/238.txt,655560148
7213,POJ/56/562.txt,655560148
7214,POJ/56/1790.txt,655560148
7215,POJ/56/1784.txt,655560148
7216,POJ/56/1579.txt,655560148
7217,POJ/56/2931.txt,655560148
7218,POJ/56/1586.txt,655560148
7219,POJ/56/199.txt,655560148
7220,POJ/56/9.txt,655560148
7221,POJ/56/614.txt,655560148
7222,POJ/56/2851.txt,655560148
7223,POJ/56/98.txt,655560148
7224,POJ/56/3018.txt,655560148
7225,POJ/56/1633.txt,655560148
7226,POJ/56/1182.txt,655560148
7227,POJ/56/365.txt,655560148
7228,POJ/56/403.txt,655560148
7229,POJ/56/1197.txt,655560148
7230,POJ/56/371.txt,655560148
7231,POJ/56/1140.txt,655560148
7232,POJ/56/2850.txt,655560148
7233,POJ/56/2688.txt,655560148
7234,POJ/56/1381.txt,655560148
7235,POJ/56/629.txt,655560148
7236,POJ/56/2677.txt,655560148
7237,POJ/56/832.txt,655560148
7238,POJ/56/991.txt,655560148
7239,POJ/56/985.txt,655560148
7240,POJ/56/1550.txt,655560148
7241,POJ/56/952.txt,655560148
7242,POJ/56/1578.txt,655560148
7243,POJ/56/563.txt,655560148
7244,POJ/56/205.txt,655560148
7245,POJ/56/1961.txt,655560148
7246,POJ/56/1975.txt,655560148
7247,POJ/56/1020.txt,655560148
7248,POJ/56/588.txt,655560148
7249,POJ/56/2518.txt,655560148
7250,POJ/56/1005.txt,655560148
7251,POJ/56/1763.txt,655560148
7252,POJ/56/1987.txt,655560148
7253,POJ/56/234.txt,655560148
7254,POJ/56/2281.txt,655560148
7255,POJ/56/208.txt,655560148
7256,POJ/56/1575.txt,655560148
7257,POJ/56/793.txt,655560148
7258,POJ/56/2726.txt,655560148
7259,POJ/56/2040.txt,655560148
7260,POJ/56/744.txt,655560148
7261,POJ/56/988.txt,655560148
7262,POJ/56/778.txt,655560148
7263,POJ/56/2083.txt,655560148
7264,POJ/56/1373.txt,655560148
7265,POJ/56/57.txt,655560148
7266,POJ/56/2861.txt,655560148
7267,POJ/56/1159.txt,655560148
7268,POJ/56/354.txt,655560148
7269,POJ/56/340.txt,655560148
7270,POJ/56/2487.txt,655560148
7271,POJ/56/369.txt,655560148
7272,POJ/56/2445.txt,655560148
7273,POJ/56/619.txt,655560148
7274,POJ/56/2684.txt,655560148
7275,POJ/56/2860.txt,655560148
7276,POJ/56/157.txt,655560148
7277,POJ/56/194.txt,655560148
7278,POJ/56/1548.txt,655560148
7279,POJ/56/2069.txt,655560148
7280,POJ/56/1560.txt,655560148
7281,POJ/56/1574.txt,655560148
7282,POJ/56/553.txt,655560148
7283,POJ/56/1004.txt,655560148
7284,POJ/56/1762.txt,655560148
7285,POJ/56/1984.txt,655560148
7286,POJ/56/2241.txt,655560148
7287,POJ/56/545.txt,655560148
7288,POJ/56/1204.txt,655560148
7289,POJ/56/1210.txt,655560148
7290,POJ/56/2057.txt,655560148
7291,POJ/56/1589.txt,655560148
7292,POJ/56/2679.txt,655560148
7293,POJ/56/828.txt,655560148
7294,POJ/56/2137.txt,655560148
7295,POJ/56/2889.txt,655560148
7296,POJ/56/141.txt,655560148
7297,POJ/56/155.txt,655560148
7298,POJ/56/2692.txt,655560148
7299,POJ/56/1166.txt,655560148
7300,POJ/56/1600.txt,655560148
7301,POJ/56/357.txt,655560148
7302,POJ/56/1833.txt,655560148
7303,POJ/56/419.txt,655560148
7304,POJ/56/356.txt,655560148
7305,POJ/56/342.txt,655560148
7306,POJ/56/2320.txt,655560148
7307,POJ/56/1167.txt,655560148
7308,POJ/56/2877.txt,655560148
7309,POJ/56/140.txt,655560148
7310,POJ/56/2888.txt,655560148
7311,POJ/56/41.txt,655560148
7312,POJ/56/2678.txt,655560148
7313,POJ/56/2095.txt,655560148
7314,POJ/56/1205.txt,655560148
7315,POJ/56/1563.txt,655560148
7316,POJ/56/578.txt,655560148
7317,POJ/56/1952.txt,655560148
7318,POJ/56/222.txt,655560148
7319,POJ/56/1991.txt,655560148
7320,POJ/56/2244.txt,655560148
7321,POJ/56/1942.txt,655560148
7322,POJ/56/554.txt,655560148
7323,POJ/56/226.txt,655560148
7324,POJ/56/2052.txt,655560148
7325,POJ/56/2720.txt,655560148
7326,POJ/56/2708.txt,655560148
7327,POJ/56/1573.txt,655560148
7328,POJ/56/2091.txt,655560148
7329,POJ/56/742.txt,655560148
7330,POJ/56/2640.txt,655560148
7331,POJ/56/2132.txt,655560148
7332,POJ/56/1375.txt,655560148
7333,POJ/56/839.txt,655560148
7334,POJ/56/86.txt,655560148
7335,POJ/56/622.txt,655560148
7336,POJ/56/391.txt,655560148
7337,POJ/56/1163.txt,655560148
7338,POJ/56/2495.txt,655560148
7339,POJ/56/1162.txt,655560148
7340,POJ/56/2457.txt,655560148
7341,POJ/56/2696.txt,655560148
7342,POJ/56/2682.txt,655560148
7343,POJ/56/2669.txt,655560148
7344,POJ/56/186.txt,655560148
7345,POJ/56/1599.txt,655560148
7346,POJ/56/958.txt,655560148
7347,POJ/56/1572.txt,655560148
7348,POJ/56/794.txt,655560148
7349,POJ/56/1228.txt,655560148
7350,POJ/56/227.txt,655560148
7351,POJ/56/555.txt,655560148
7352,POJ/56/1758.txt,655560148
7353,POJ/56/1982.txt,655560148
7354,POJ/56/225.txt,655560148
7355,POJ/56/2051.txt,655560148
7356,POJ/56/741.txt,655560148
7357,POJ/56/1376.txt,655560148
7358,POJ/56/184.txt,655560148
7359,POJ/56/609.txt,655560148
7360,POJ/56/2864.txt,655560148
7361,POJ/56/2455.txt,655560148
7362,POJ/56/3011.txt,655560148
7363,POJ/56/1174.txt,655560148
7364,POJ/56/1835.txt,655560148
7365,POJ/56/379.txt,655560148
7366,POJ/56/351.txt,655560148
7367,POJ/56/345.txt,655560148
7368,POJ/56/423.txt,655560148
7369,POJ/56/1808.txt,655560148
7370,POJ/56/422.txt,655560148
7371,POJ/56/350.txt,655560148
7372,POJ/56/1613.txt,655560148
7373,POJ/56/393.txt,655560148
7374,POJ/56/152.txt,655560148
7375,POJ/56/84.txt,655560148
7376,POJ/56/1377.txt,655560148
7377,POJ/56/807.txt,655560148
7378,POJ/56/2050.txt,655560148
7379,POJ/56/230.txt,655560148
7380,POJ/56/556.txt,655560148
7381,POJ/56/224.txt,655560148
7382,POJ/56/1940.txt,655560148
7383,POJ/56/595.txt,655560148
7384,POJ/56/1983.txt,655560148
7385,POJ/56/1927.txt,655560148
7386,POJ/56/1099.txt,655560148
7387,POJ/56/2745.txt,655560148
7388,POJ/56/2037.txt,655560148
7389,POJ/56/727.txt,655560148
7390,POJ/56/874.txt,655560148
7391,POJ/56/860.txt,655560148
7392,POJ/56/647.txt,655560148
7393,POJ/56/1660.txt,655560148
7394,POJ/56/1112.txt,655560148
7395,POJ/56/2427.txt,655560148
7396,POJ/56/2382.txt,655560148
7397,POJ/56/1675.txt,655560148
7398,POJ/56/493.txt,655560148
7399,POJ/56/134.txt,655560148
7400,POJ/56/861.txt,655560148
7401,POJ/56/2624.txt,655560148
7402,POJ/56/2156.txt,655560148
7403,POJ/56/2977.txt,655560148
7404,POJ/56/915.txt,655560148
7405,POJ/56/1098.txt,655560148
7406,POJ/56/1932.txt,655560148
7407,POJ/56/2220.txt,655560148
7408,POJ/56/1073.txt,655560148
7409,POJ/56/1717.txt,655560148
7410,POJ/56/2222.txt,655560148
7411,POJ/56/1918.txt,655560148
7412,POJ/56/2593.txt,655560148
7413,POJ/56/1501.txt,655560148
7414,POJ/56/903.txt,655560148
7415,POJ/56/2020.txt,655560148
7416,POJ/56/2975.txt,655560148
7417,POJ/56/2961.txt,655560148
7418,POJ/56/718.txt,655560148
7419,POJ/56/1313.txt,655560148
7420,POJ/56/2168.txt,655560148
7421,POJ/56/2632.txt,655560148
7422,POJ/56/2801.txt,655560148
7423,POJ/56/2815.txt,655560148
7424,POJ/56/2197.txt,655560148
7425,POJ/56/1111.txt,655560148
7426,POJ/56/2424.txt,655560148
7427,POJ/56/1139.txt,655560148
7428,POJ/56/1878.txt,655560148
7429,POJ/56/1845.txt,655560148
7430,POJ/56/453.txt,655560148
7431,POJ/56/2343.txt,655560148
7432,POJ/56/2196.txt,655560148
7433,POJ/56/2814.txt,655560148
7434,POJ/56/645.txt,655560148
7435,POJ/56/862.txt,655560148
7436,POJ/56/2627.txt,655560148
7437,POJ/56/2790.txt,655560148
7438,POJ/56/2948.txt,655560148
7439,POJ/56/2223.txt,655560148
7440,POJ/56/2579.txt,655560148
7441,POJ/56/2227.txt,655560148
7442,POJ/56/279.txt,655560148
7443,POJ/56/1935.txt,655560148
7444,POJ/56/1909.txt,655560148
7445,POJ/56/2794.txt,655560148
7446,POJ/56/735.txt,655560148
7447,POJ/56/721.txt,655560148
7448,POJ/56/2151.txt,655560148
7449,POJ/56/872.txt,655560148
7450,POJ/56/1302.txt,655560148
7451,POJ/56/133.txt,655560148
7452,POJ/56/655.txt,655560148
7453,POJ/56/1896.txt,655560148
7454,POJ/56/1128.txt,655560148
7455,POJ/56/2353.txt,655560148
7456,POJ/56/331.txt,655560148
7457,POJ/56/442.txt,655560148
7458,POJ/56/1840.txt,655560148
7459,POJ/56/2385.txt,655560148
7460,POJ/56/318.txt,655560148
7461,POJ/56/495.txt,655560148
7462,POJ/56/2352.txt,655560148
7463,POJ/56/898.txt,655560148
7464,POJ/56/2839.txt,655560148
7465,POJ/56/2187.txt,655560148
7466,POJ/56/683.txt,655560148
7467,POJ/56/873.txt,655560148
7468,POJ/56/2024.txt,655560148
7469,POJ/56/1934.txt,655560148
7470,POJ/56/2597.txt,655560148
7471,POJ/56/287.txt,655560148
7472,POJ/56/2224.txt,655560148
7473,POJ/56/285.txt,655560148
7474,POJ/56/508.txt,655560148
7475,POJ/56/252.txt,655560148
7476,POJ/56/905.txt,655560148
7477,POJ/56/911.txt,655560148
7478,POJ/56/1513.txt,655560148
7479,POJ/56/1507.txt,655560148
7480,POJ/56/31.txt,655560148
7481,POJ/56/2634.txt,655560148
7482,POJ/56/2620.txt,655560148
7483,POJ/56/695.txt,655560148
7484,POJ/56/1498.txt,655560148
7485,POJ/56/642.txt,655560148
7486,POJ/56/1881.txt,655560148
7487,POJ/56/1895.txt,655560148
7488,POJ/56/1842.txt,655560148
7489,POJ/56/454.txt,655560148
7490,POJ/56/1857.txt,655560148
7491,POJ/56/2392.txt,655560148
7492,POJ/56/469.txt,655560148
7493,POJ/56/2635.txt,655560148
7494,POJ/56/870.txt,655560148
7495,POJ/56/2972.txt,655560148
7496,POJ/56/938.txt,655560148
7497,POJ/56/509.txt,655560148
7498,POJ/56/1937.txt,655560148
7499,POJ/56/1710.txt,655560148
7500,POJ/56/2557.txt,655560148
7501,POJ/51/289.txt,655560148
7502,POJ/51/504.txt,655560148
7503,POJ/51/276.txt,655560148
7504,POJ/51/1084.txt,655560148
7505,POJ/51/510.txt,655560148
7506,POJ/51/538.txt,655560148
7507,POJ/51/909.txt,655560148
7508,POJ/51/921.txt,655560148
7509,POJ/51/935.txt,655560148
7510,POJ/51/712.txt,655560148
7511,POJ/51/29.txt,655560148
7512,POJ/51/855.txt,655560148
7513,POJ/51/841.txt,655560148
7514,POJ/51/114.txt,655560148
7515,POJ/51/128.txt,655560148
7516,POJ/51/470.txt,655560148
7517,POJ/51/302.txt,655560148
7518,POJ/51/458.txt,655560148
7519,POJ/51/129.txt,655560148
7520,POJ/51/673.txt,655560148
7521,POJ/51/840.txt,655560148
7522,POJ/51/698.txt,655560148
7523,POJ/51/854.txt,655560148
7524,POJ/51/14.txt,655560148
7525,POJ/51/713.txt,655560148
7526,POJ/51/920.txt,655560148
7527,POJ/51/908.txt,655560148
7528,POJ/51/1085.txt,655560148
7529,POJ/51/288.txt,655560148
7530,POJ/51/1046.txt,655560148
7531,POJ/51/1087.txt,655560148
7532,POJ/51/275.txt,655560148
7533,POJ/51/261.txt,655560148
7534,POJ/51/507.txt,655560148
7535,POJ/51/1093.txt,655560148
7536,POJ/51/922.txt,655560148
7537,POJ/51/739.txt,655560148
7538,POJ/51/842.txt,655560148
7539,POJ/51/856.txt,655560148
7540,POJ/51/665.txt,655560148
7541,POJ/51/671.txt,655560148
7542,POJ/51/881.txt,655560148
7543,POJ/51/659.txt,655560148
7544,POJ/51/895.txt,655560148
7545,POJ/51/467.txt,655560148
7546,POJ/51/301.txt,655560148
7547,POJ/51/314.txt,655560148
7548,POJ/51/466.txt,655560148
7549,POJ/51/894.txt,655560148
7550,POJ/51/658.txt,655560148
7551,POJ/51/116.txt,655560148
7552,POJ/51/102.txt,655560148
7553,POJ/51/17.txt,655560148
7554,POJ/51/738.txt,655560148
7555,POJ/51/710.txt,655560148
7556,POJ/51/937.txt,655560148
7557,POJ/51/506.txt,655560148
7558,POJ/51/274.txt,655560148
7559,POJ/51/1079.txt,655560148
7560,POJ/51/1069.txt,655560148
7561,POJ/51/1041.txt,655560148
7562,POJ/51/1055.txt,655560148
7563,POJ/51/270.txt,655560148
7564,POJ/51/933.txt,655560148
7565,POJ/51/728.txt,655560148
7566,POJ/51/714.txt,655560148
7567,POJ/51/13.txt,655560148
7568,POJ/51/853.txt,655560148
7569,POJ/51/890.txt,655560148
7570,POJ/51/660.txt,655560148
7571,POJ/51/112.txt,655560148
7572,POJ/51/489.txt,655560148
7573,POJ/51/338.txt,655560148
7574,POJ/51/304.txt,655560148
7575,POJ/51/476.txt,655560148
7576,POJ/51/477.txt,655560148
7577,POJ/51/488.txt,655560148
7578,POJ/51/661.txt,655560148
7579,POJ/51/891.txt,655560492
7580,POJ/51/885.txt,655581303
7581,POJ/51/852.txt,655593870
7582,POJ/51/846.txt,655603098
7583,POJ/51/932.txt,655605953
7584,POJ/51/265.txt,655606506
7585,POJ/51/271.txt,655607450
7586,POJ/51/517.txt,655614905
7587,POJ/51/1083.txt,655614045
7588,POJ/51/259.txt,655612610
7589,POJ/51/1040.txt,655604064
7590,POJ/51/298.txt,655604064
7591,POJ/51/1042.txt,655604064
7592,POJ/51/267.txt,655604064
7593,POJ/51/1081.txt,655604064
7594,POJ/51/515.txt,655604064
7595,POJ/51/273.txt,655604064
7596,POJ/51/930.txt,655604064
7597,POJ/51/703.txt,655604064
7598,POJ/51/717.txt,655604064
7599,POJ/51/688.txt,655604064
7600,POJ/51/10.txt,655604064
7601,POJ/51/893.txt,655604064
7602,POJ/51/139.txt,655604064
7603,POJ/51/677.txt,655604064
7604,POJ/51/663.txt,655604064
7605,POJ/51/449.txt,655604064
7606,POJ/51/313.txt,655604064
7607,POJ/51/312.txt,655604064
7608,POJ/51/448.txt,655604064
7609,POJ/51/104.txt,655604064
7610,POJ/51/676.txt,655604064
7611,POJ/51/886.txt,655604064
7612,POJ/51/892.txt,655604064
7613,POJ/51/39.txt,655604064
7614,POJ/51/845.txt,655604064
7615,POJ/51/851.txt,655604064
7616,POJ/51/11.txt,655604064
7617,POJ/51/702.txt,655604064
7618,POJ/51/931.txt,655604064
7619,POJ/51/925.txt,655604064
7620,POJ/51/514.txt,655604064
7621,POJ/51/266.txt,655604064
7622,POJ/51/1030.txt,655604064
7623,POJ/51/1018.txt,655604064
7624,POJ/51/573.txt,655604064
7625,POJ/51/229.txt,655604064
7626,POJ/51/942.txt,655604064
7627,POJ/51/956.txt,655604064
7628,POJ/51/765.txt,655604064
7629,POJ/51/771.txt,655604064
7630,POJ/51/981.txt,655604064
7631,POJ/51/995.txt,655604064
7632,POJ/51/76.txt,655604064
7633,POJ/51/836.txt,655604064
7634,POJ/51/62.txt,655604064
7635,POJ/51/89.txt,655604064
7636,POJ/51/177.txt,655604064
7637,POJ/51/375.txt,655604064
7638,POJ/51/413.txt,655604064
7639,POJ/51/412.txt,655604064
7640,POJ/51/162.txt,655604064
7641,POJ/51/604.txt,655604064
7642,POJ/51/610.txt,655604064
7643,POJ/51/823.txt,655604064
7644,POJ/51/189.txt,655604064
7645,POJ/51/994.txt,655604064
7646,POJ/51/770.txt,655604064
7647,POJ/51/764.txt,655604064
7648,POJ/51/228.txt,655604064
7649,POJ/51/572.txt,655604064
7650,POJ/51/1027.txt,655604064
7651,POJ/51/202.txt,655604064
7652,POJ/51/969.txt,655604064
7653,POJ/51/955.txt,655604064
7654,POJ/51/799.txt,655604064
7655,POJ/51/766.txt,655604064
7656,POJ/51/809.txt,655604064
7657,POJ/51/821.txt,655604064
7658,POJ/51/75.txt,655604064
7659,POJ/51/835.txt,655604064
7660,POJ/51/174.txt,655604064
7661,POJ/51/389.txt,655604064
7662,POJ/51/362.txt,655604064
7663,POJ/51/376.txt,655604064
7664,POJ/51/438.txt,655604064
7665,POJ/51/439.txt,655604064
7666,POJ/51/377.txt,655604064
7667,POJ/51/405.txt,655604064
7668,POJ/51/149.txt,655604064
7669,POJ/51/607.txt,655604064
7670,POJ/51/161.txt,655604064
7671,POJ/51/834.txt,655604064
7672,POJ/51/820.txt,655604064
7673,POJ/51/808.txt,655604064
7674,POJ/51/997.txt,655604064
7675,POJ/51/767.txt,655604064
7676,POJ/51/773.txt,655604064
7677,POJ/51/798.txt,655604064
7678,POJ/51/954.txt,655604064
7679,POJ/51/217.txt,655604064
7680,POJ/51/788.txt,655604064
7681,POJ/51/993.txt,655604064
7682,POJ/51/824.txt,655604064
7683,POJ/51/70.txt,655604064
7684,POJ/51/830.txt,655604064
7685,POJ/51/165.txt,655604064
7686,POJ/51/171.txt,655604064
7687,POJ/51/401.txt,655604064
7688,POJ/51/367.txt,655604064
7689,POJ/51/366.txt,655604064
7690,POJ/51/399.txt,655604064
7691,POJ/51/170.txt,655604064
7692,POJ/51/164.txt,655604064
7693,POJ/51/158.txt,655604064
7694,POJ/51/825.txt,655604064
7695,POJ/51/65.txt,655604064
7696,POJ/51/776.txt,655604064
7697,POJ/51/986.txt,655604064
7698,POJ/51/992.txt,655604064
