Database Size,File Path,Storage Size
15722,POJ/42/1784.txt,207697054
15723,POJ/42/576.txt,207710345
15724,POJ/42/953.txt,207723528
15725,POJ/42/1579.txt,207736795
15726,POJ/42/984.txt,207749951
15727,POJ/42/1592.txt,207763191
15728,POJ/42/760.txt,207776374
15729,POJ/42/1419.txt,207789627
15730,POJ/42/172.txt,207802837
15731,POJ/42/1380.txt,207816212
15732,POJ/42/614.txt,207829368
15733,POJ/42/600.txt,207842578
15734,POJ/42/1394.txt,207855818
15735,POJ/42/98.txt,207868971
15736,POJ/42/1800.txt,207882157
15737,POJ/42/1182.txt,207895559
15738,POJ/42/365.txt,207908715
15739,POJ/42/371.txt,207921925
15740,POJ/42/72.txt,207935186
15741,POJ/42/1587.txt,207948372
15742,POJ/42/1544.txt,207961531
15743,POJ/42/1550.txt,207974879
15744,POJ/42/952.txt,207987954
15745,POJ/42/1578.txt,208001167
15746,POJ/42/577.txt,208014269
15747,POJ/42/205.txt,208027614
15748,POJ/42/1961.txt,208040881
15749,POJ/42/1020.txt,208054175
15750,POJ/42/585.txt,208067358
15751,POJ/42/591.txt,208080514
15752,POJ/42/1993.txt,208093835
15753,POJ/42/1039.txt,208107021
15754,POJ/42/552.txt,208120150
15755,POJ/42/208.txt,208133306
15756,POJ/42/1575.txt,208146411
15757,POJ/42/1561.txt,208159678
15758,POJ/42/793.txt,208173185
15759,POJ/42/1429.txt,208186425
15760,POJ/42/43.txt,208199605
15761,POJ/42/1159.txt,208213074
15762,POJ/42/1818.txt,208226476
15763,POJ/42/432.txt,208239713
15764,POJ/42/340.txt,208253139
15765,POJ/42/369.txt,208266376
15766,POJ/42/1819.txt,208279508
15767,POJ/42/396.txt,208292664
15768,POJ/42/619.txt,208305847
15769,POJ/42/631.txt,208318949
15770,POJ/42/816.txt,208332132
15771,POJ/42/180.txt,208345180
15772,POJ/42/1548.txt,208358393
15773,POJ/42/1560.txt,208371660
15774,POJ/42/1574.txt,208384954
15775,POJ/42/209.txt,208398164
15776,POJ/42/553.txt,208411549
15777,POJ/42/1762.txt,208424924
15778,POJ/42/584.txt,208438053
15779,POJ/42/592.txt,208451263
15780,POJ/42/1006.txt,208464449
15781,POJ/42/1774.txt,208477527
15782,POJ/42/1984.txt,208490686
15783,POJ/42/1990.txt,208504007
15784,POJ/42/545.txt,208517352
15785,POJ/42/1947.txt,208530619
15786,POJ/42/1576.txt,208543751
15787,POJ/42/1210.txt,208556910
15788,POJ/42/753.txt,208570012
15789,POJ/42/1370.txt,208583306
15790,POJ/42/182.txt,208597042
15791,POJ/42/1402.txt,208610228
15792,POJ/42/141.txt,208623438
15793,POJ/42/155.txt,208636580
15794,POJ/42/1832.txt,208649793
15795,POJ/42/430.txt,208662922
15796,POJ/42/342.txt,208676240
15797,POJ/42/1629.txt,208689372
15798,POJ/42/168.txt,208702663
15799,POJ/42/96.txt,208715816
15800,POJ/42/82.txt,208728942
15801,POJ/42/632.txt,208742071
15802,POJ/42/626.txt,208755146
15803,POJ/42/41.txt,208768353
15804,POJ/42/1403.txt,208781647
15805,POJ/42/746.txt,208794776
15806,POJ/42/949.txt,208808202
15807,POJ/42/578.txt,208821412
15808,POJ/42/1952.txt,208834436
15809,POJ/42/544.txt,208847673
15810,POJ/42/1775.txt,208860913
15811,POJ/42/1007.txt,208874072
15812,POJ/42/593.txt,208887255
15813,POJ/42/568.txt,208900519
15814,POJ/42/781.txt,208913648
15815,POJ/42/1598.txt,208926969
15816,POJ/42/742.txt,208940206
15817,POJ/42/45.txt,208953629
15818,POJ/42/193.txt,208966839
15819,POJ/42/622.txt,208980103
15820,POJ/42/150.txt,208993313
15821,POJ/42/1639.txt,209006472
15822,POJ/42/1822.txt,209019577
15823,POJ/42/408.txt,209032787
15824,POJ/42/347.txt,209045970
15825,POJ/42/1176.txt,209059264
15826,POJ/42/1610.txt,209072450
15827,POJ/42/637.txt,209085525
15828,POJ/42/623.txt,209098870
15829,POJ/42/93.txt,209112050
15830,POJ/42/1360.txt,209125236
15831,POJ/42/186.txt,209138554
15832,POJ/42/743.txt,209151845
15833,POJ/42/757.txt,209165028
15834,POJ/42/1599.txt,209178214
15835,POJ/42/780.txt,209191343
15836,POJ/42/958.txt,209204526
15837,POJ/42/1572.txt,209217766
15838,POJ/42/1566.txt,209231006
15839,POJ/42/794.txt,209244216
15840,POJ/42/1228.txt,209257348
15841,POJ/42/964.txt,209270423
15842,POJ/42/555.txt,209283498
15843,POJ/42/569.txt,209296897
15844,POJ/42/1002.txt,209310056
15845,POJ/42/596.txt,209323185
15846,POJ/42/1980.txt,209336317
15847,POJ/42/580.txt,209349419
15848,POJ/42/594.txt,209362899
15849,POJ/42/1799.txt,209376193
15850,POJ/42/1969.txt,209389487
15851,POJ/42/1570.txt,209402835
15852,POJ/42/1564.txt,209415967
15853,POJ/42/46.txt,209429147
15854,POJ/42/1376.txt,209442279
15855,POJ/42/1410.txt,209455600
15856,POJ/42/184.txt,209468864
15857,POJ/42/91.txt,209482233
15858,POJ/42/1389.txt,209495608
15859,POJ/42/85.txt,209508869
15860,POJ/42/635.txt,209522079
15861,POJ/42/147.txt,209535572
15862,POJ/42/1148.txt,209548731
15863,POJ/42/1160.txt,209562025
15864,POJ/42/1835.txt,209575238
15865,POJ/42/345.txt,209588340
15866,POJ/42/423.txt,209601577
15867,POJ/42/1808.txt,209614790
15868,POJ/42/1613.txt,209628003
15869,POJ/42/146.txt,209641321
15870,POJ/42/152.txt,209654477
15871,POJ/42/84.txt,209667603
15872,POJ/42/608.txt,209680786
15873,POJ/42/185.txt,209693915
15874,POJ/42/740.txt,209707152
15875,POJ/42/768.txt,209720497
15876,POJ/42/1571.txt,209733656
15877,POJ/42/1559.txt,209746896
15878,POJ/42/542.txt,209759944
15879,POJ/42/1940.txt,209773238
15880,POJ/42/1767.txt,209786343
15881,POJ/42/595.txt,209799634
15882,POJ/42/581.txt,209812817
15883,POJ/42/243.txt,209826027
15884,POJ/42/519.txt,209839183
15885,POJ/42/1927.txt,209852342
15886,POJ/42/1270.txt,209865771
15887,POJ/42/1264.txt,209878849
15888,POJ/42/2023.txt,209891981
15889,POJ/42/914.txt,209905164
15890,POJ/42/860.txt,209918320
15891,POJ/42/653.txt,209931503
15892,POJ/42/1660.txt,209944824
15893,POJ/42/1674.txt,209958010
15894,POJ/42/1112.txt,209971250
15895,POJ/42/1852.txt,209984517
15896,POJ/42/1846.txt,209997703
15897,POJ/42/444.txt,210011102
15898,POJ/42/493.txt,210024285
15899,POJ/42/1339.txt,210037390
15900,POJ/42/35.txt,210050624
15901,POJ/42/1463.txt,210063810
15902,POJ/42/1305.txt,210076969
15903,POJ/42/726.txt,210090071
15904,POJ/42/915.txt,210103281
15905,POJ/42/1265.txt,210116413
15906,POJ/42/1503.txt,210129626
15907,POJ/42/1517.txt,210142704
15908,POJ/42/1932.txt,210155782
15909,POJ/42/242.txt,210168965
15910,POJ/42/281.txt,210182121
15911,POJ/42/283.txt,210195439
15912,POJ/42/1071.txt,210208598
15913,POJ/42/1059.txt,210221757
15914,POJ/42/254.txt,210235021
15915,POJ/42/1501.txt,210248342
15916,POJ/42/903.txt,210261876
15917,POJ/42/687.txt,210275221
15918,POJ/42/1461.txt,210288353
15919,POJ/42/863.txt,210301563
15920,POJ/42/122.txt,210315043
15921,POJ/42/644.txt,210328226
15922,POJ/42/136.txt,210341733
15923,POJ/42/678.txt,210355105
15924,POJ/42/1111.txt,210368183
15925,POJ/42/491.txt,210381474
15926,POJ/42/1887.txt,210394876
15927,POJ/42/320.txt,210408194
15928,POJ/42/334.txt,210421323
15929,POJ/42/309.txt,210434506
15930,POJ/42/335.txt,210447527
15931,POJ/42/1676.txt,210460686
15932,POJ/42/645.txt,210473842
15933,POJ/42/36.txt,210486968
15934,POJ/42/862.txt,210500178
15935,POJ/42/1528.txt,210513391
15936,POJ/42/2009.txt,210526577
15937,POJ/42/1931.txt,210539790
15938,POJ/42/1919.txt,210552922
15939,POJ/42/282.txt,210566051
15940,POJ/42/292.txt,210579180
15941,POJ/42/1712.txt,210592609
15942,POJ/42/1909.txt,210605822
15943,POJ/42/1538.txt,210618954
15944,POJ/42/1504.txt,210632113
15945,POJ/42/1276.txt,210645191
15946,POJ/42/1289.txt,210658485
15947,POJ/42/735.txt,210671587
15948,POJ/42/721.txt,210685013
15949,POJ/42/696.txt,210698169
15950,POJ/42/1302.txt,210711328
15951,POJ/42/127.txt,210724376
15952,POJ/42/1128.txt,210737724
15953,POJ/42/1882.txt,210750856
15954,POJ/42/1100.txt,210764042
15955,POJ/42/331.txt,210777279
15956,POJ/42/1840.txt,210790492
15957,POJ/42/495.txt,210803675
15958,POJ/42/1101.txt,210816915
15959,POJ/42/1667.txt,210830236
15960,POJ/42/1303.txt,210843584
15961,POJ/42/1317.txt,210856743
15962,POJ/42/1471.txt,210869983
15963,POJ/42/1459.txt,210883142
15964,POJ/42/1288.txt,210896382
15965,POJ/42/1505.txt,210909703
15966,POJ/42/913.txt,210922859
15967,POJ/42/1934.txt,210936153
15968,POJ/42/1713.txt,210949366
15969,POJ/42/1707.txt,210962633
15970,POJ/42/285.txt,210975951
15971,POJ/42/1705.txt,210989272
15972,POJ/42/520.txt,211002509
15973,POJ/42/252.txt,211015665
15974,POJ/42/1275.txt,211028905
15975,POJ/42/1513.txt,211042010
15976,POJ/42/1507.txt,211055520
15977,POJ/42/1261.txt,211068841
15978,POJ/42/31.txt,211081967
15979,POJ/42/25.txt,211095093
15980,POJ/42/1473.txt,211108333
15981,POJ/42/859.txt,211121462
15982,POJ/42/1498.txt,211134567
15983,POJ/42/1856.txt,211147942
15984,POJ/42/454.txt,211161071
15985,POJ/42/1857.txt,211174392
15986,POJ/42/1894.txt,211187524
15987,POJ/42/1658.txt,211200737
15988,POJ/42/657.txt,211213839
15989,POJ/42/1499.txt,211227079
15990,POJ/42/18.txt,211240232
15991,POJ/42/1466.txt,211253418
15992,POJ/42/870.txt,211266547
15993,POJ/42/723.txt,211279703
15994,POJ/42/1260.txt,211292862
15995,POJ/42/938.txt,211306045
15996,POJ/42/253.txt,211319228
15997,POJ/42/509.txt,211332438
15998,POJ/42/1710.txt,211345705
15999,POJ/42/1076.txt,211358810
16000,POJ/89/1053.txt,211372239
16001,POJ/89/1047.txt,211385425
16002,POJ/89/510.txt,211398581
16003,POJ/89/1912.txt,211411713
16004,POJ/89/921.txt,211424869
16005,POJ/89/935.txt,211437998
16006,POJ/89/1279.txt,211451130
16007,POJ/89/706.txt,211464205
16008,POJ/89/1319.txt,211477472
16009,POJ/89/855.txt,211490736
16010,POJ/89/699.txt,211503986
16011,POJ/89/1494.txt,211517172
16012,POJ/89/128.txt,211530220
16013,POJ/89/1641.txt,211543352
16014,POJ/89/1696.txt,211556565
16015,POJ/89/1866.txt,211569751
16016,POJ/89/458.txt,211582988
16017,POJ/89/1873.txt,211596147
16018,POJ/89/459.txt,211609465
16019,POJ/89/1867.txt,211622651
16020,POJ/89/1654.txt,211635729
16021,POJ/89/1495.txt,211648996
16022,POJ/89/101.txt,211662044
16023,POJ/89/840.txt,211675227
16024,POJ/89/854.txt,211688464
16025,POJ/89/1330.txt,211701704
16026,POJ/89/1442.txt,211714917
16027,POJ/89/1293.txt,211728184
16028,POJ/89/1522.txt,211741424
16029,POJ/89/1907.txt,211754556
16030,POJ/89/511.txt,211767712
16031,POJ/89/1046.txt,211781114
16032,POJ/89/1052.txt,211794435
16033,POJ/89/1044.txt,211807567
16034,POJ/89/1087.txt,211820780
16035,POJ/89/1246.txt,211833804
16036,POJ/89/1508.txt,211846963
16037,POJ/89/705.txt,211860213
16038,POJ/89/739.txt,211873423
16039,POJ/89/1326.txt,211886744
16040,POJ/89/842.txt,211899846
16041,POJ/89/671.txt,211913110
16042,POJ/89/1642.txt,211926242
16043,POJ/89/1124.txt,211939401
16044,POJ/89/467.txt,211952665
16045,POJ/89/1695.txt,211965824
16046,POJ/89/1871.txt,211979091
16047,POJ/89/1864.txt,211992277
16048,POJ/89/1680.txt,212005355
16049,POJ/89/472.txt,212018538
16050,POJ/89/499.txt,212031694
16051,POJ/89/658.txt,212044877
16052,POJ/89/880.txt,212057952
16053,POJ/89/116.txt,212071081
16054,POJ/89/102.txt,212084210
16055,POJ/89/664.txt,212097285
16056,POJ/89/1455.txt,212110471
16057,POJ/89/704.txt,212123519
16058,POJ/89/1290.txt,212136624
16059,POJ/89/710.txt,212149915
16060,POJ/89/937.txt,212163125
16061,POJ/89/1535.txt,212176284
16062,POJ/89/1521.txt,212189713
16063,POJ/89/506.txt,212203193
16064,POJ/89/1079.txt,212216406
16065,POJ/89/1069.txt,212229592
16066,POJ/89/1727.txt,212242886
16067,POJ/89/1055.txt,212256234
16068,POJ/89/1900.txt,212269312
16069,POJ/89/1257.txt,212282633
16070,POJ/89/1280.txt,212295846
16071,POJ/89/1294.txt,212308897
16072,POJ/89/660.txt,212322215
16073,POJ/89/106.txt,212335371
16074,POJ/89/489.txt,212348446
16075,POJ/89/1653.txt,212361659
16076,POJ/89/1135.txt,212374818
16077,POJ/89/1121.txt,212388031
16078,POJ/89/476.txt,212401295
16079,POJ/89/1684.txt,212414535
16080,POJ/89/477.txt,212427691
16081,POJ/89/1685.txt,212440769
16082,POJ/89/1861.txt,212453874
16083,POJ/89/1120.txt,212467033
16084,POJ/89/1134.txt,212480219
16085,POJ/89/1487.txt,212493513
16086,POJ/89/1493.txt,212506699
16087,POJ/89/1478.txt,212519966
16088,POJ/89/1295.txt,212533071
16089,POJ/89/517.txt,212546200
16090,POJ/89/1083.txt,212559359
16091,POJ/89/259.txt,212572515
16092,POJ/89/1901.txt,212585755
16093,POJ/89/1054.txt,212598887
16094,POJ/89/1040.txt,212612019
16095,POJ/89/1718.txt,212625340
16096,POJ/89/1724.txt,212638418
16097,POJ/89/1903.txt,212651658
16098,POJ/89/501.txt,212664868
16099,POJ/89/1095.txt,212677973
16100,POJ/89/1081.txt,212691132
16101,POJ/89/273.txt,212704288
16102,POJ/89/703.txt,212717417
16103,POJ/89/717.txt,212730762
16104,POJ/89/1320.txt,212743894
16105,POJ/89/1446.txt,212756999
16106,POJ/89/38.txt,212770098
16107,POJ/89/111.txt,212783281
16108,POJ/89/663.txt,212796491
16109,POJ/89/1678.txt,212809542
16110,POJ/89/1122.txt,212822701
16111,POJ/89/1863.txt,212835968
16112,POJ/89/449.txt,212849151
16113,POJ/89/461.txt,212862361
16114,POJ/89/460.txt,212875706
16115,POJ/89/1692.txt,212888919
16116,POJ/89/1123.txt,212902024
16117,POJ/89/676.txt,212915288
16118,POJ/89/886.txt,212928417
16119,POJ/89/892.txt,212941600
16120,POJ/89/879.txt,212954810
16121,POJ/89/1447.txt,212968023
16122,POJ/89/845.txt,212981314
16123,POJ/89/851.txt,212994605
16124,POJ/89/1282.txt,213007737
16125,POJ/89/1255.txt,213020869
16126,POJ/89/919.txt,213033971
16127,POJ/89/925.txt,213047100
16128,POJ/89/514.txt,213060337
16129,POJ/89/1094.txt,213073388
16130,POJ/89/1725.txt,213086614
16131,POJ/89/1030.txt,213099854
16132,POJ/89/1018.txt,213113040
16133,POJ/89/573.txt,213126088
16134,POJ/89/229.txt,213139271
16135,POJ/89/765.txt,213152535
16136,POJ/89/771.txt,213165637
16137,POJ/89/995.txt,213178955
16138,POJ/89/836.txt,213192084
16139,POJ/89/62.txt,213205183
16140,POJ/89/1144.txt,213218396
16141,POJ/89/1150.txt,213231555
16142,POJ/89/1636.txt,213244687
16143,POJ/89/413.txt,213257762
16144,POJ/89/1805.txt,213271002
16145,POJ/89/1810.txt,213284255
16146,POJ/89/1804.txt,213297387
16147,POJ/89/374.txt,213310691
16148,POJ/89/1145.txt,213323796
16149,POJ/89/610.txt,213337181
16150,POJ/89/189.txt,213350580
16151,POJ/89/770.txt,213363682
16152,POJ/89/1027.txt,213376841
16153,POJ/89/202.txt,213389970
16154,POJ/89/969.txt,213403045
16155,POJ/89/1543.txt,213416204
16156,POJ/89/1557.txt,213429444
16157,POJ/89/1231.txt,213442657
16158,POJ/89/766.txt,213456056
16159,POJ/89/982.txt,213469185
16160,POJ/89/1423.txt,213482627
16161,POJ/89/1345.txt,213495813
16162,POJ/89/809.txt,213509050
16163,POJ/89/1379.txt,213522398
16164,POJ/89/606.txt,213535527
16165,POJ/89/1392.txt,213548875
16166,POJ/89/1153.txt,213562034
16167,POJ/89/1621.txt,213575193
16168,POJ/89/1190.txt,213588352
16169,POJ/89/438.txt,213601508
16170,POJ/89/1806.txt,213614694
16171,POJ/89/1807.txt,213627799
16172,POJ/89/439.txt,213641063
16173,POJ/89/1185.txt,213654222
16174,POJ/89/388.txt,213667297
16175,POJ/89/1608.txt,213680483
16176,POJ/89/1378.txt,213693561
16177,POJ/89/820.txt,213706771
16178,POJ/89/1344.txt,213719984
16179,POJ/89/767.txt,213733167
16180,POJ/89/773.txt,213746539
16181,POJ/89/1542.txt,213759752
16182,POJ/89/565.txt,213772881
16183,POJ/89/217.txt,213786010
16184,POJ/89/1740.txt,213799250
16185,POJ/89/1778.txt,213812382
16186,POJ/89/1022.txt,213825460
16187,POJ/89/1750.txt,213838646
16188,POJ/89/1036.txt,213851832
16189,POJ/89/1963.txt,213865072
16190,POJ/89/1977.txt,213878258
16191,POJ/89/788.txt,213891360
16192,POJ/89/944.txt,213904543
16193,POJ/89/1585.txt,213917756
16194,POJ/89/70.txt,213930882
16195,POJ/89/830.txt,213944038
16196,POJ/89/1340.txt,213957305
16197,POJ/89/1618.txt,213970545
16198,POJ/89/1624.txt,213983785
16199,POJ/89/429.txt,213996995
16200,POJ/89/1194.txt,215583180
16201,POJ/89/366.txt,220839270
16202,POJ/89/428.txt,227406080
16203,POJ/89/1816.txt,232662254
16204,POJ/89/1157.txt,242505867
16205,POJ/89/1631.txt,248024050
16206,POJ/89/399.txt,257867619
16207,POJ/89/158.txt,267449004
16208,POJ/89/1341.txt,273884718
16209,POJ/89/1427.txt,279402955
16210,POJ/89/825.txt,284659153
16211,POJ/89/1584.txt,288973085
16212,POJ/89/776.txt,289437199
16213,POJ/89/986.txt,289827713
16214,POJ/89/1553.txt,289869252
16215,POJ/89/789.txt,289904000
16216,POJ/89/951.txt,214221609
16217,POJ/89/1976.txt,214234768
16218,POJ/89/1751.txt,214247981
16219,POJ/89/1989.txt,214261113
16220,POJ/89/1037.txt,214274299
16221,POJ/89/1023.txt,214287512
16222,POJ/89/1779.txt,214300698
16223,POJ/89/1009.txt,214313857
16224,POJ/89/1035.txt,214327016
16225,POJ/89/1960.txt,214340323
16226,POJ/89/562.txt,214353492
16227,POJ/89/1790.txt,214366624
16228,POJ/89/953.txt,214379753
16229,POJ/89/1237.txt,214392939
16230,POJ/89/984.txt,214406149
16231,POJ/89/1592.txt,214419308
16232,POJ/89/1586.txt,214432494
16233,POJ/89/827.txt,214445704
16234,POJ/89/1343.txt,214459241
16235,POJ/89/1431.txt,214472454
16236,POJ/89/1380.txt,214485613
16237,POJ/89/614.txt,214498985
16238,POJ/89/600.txt,214512195
16239,POJ/89/1800.txt,214525273
16240,POJ/89/403.txt,214538456
16241,POJ/89/417.txt,214551558
16242,POJ/89/1381.txt,214564933
16243,POJ/89/1356.txt,214578092
16244,POJ/89/1587.txt,214591251
16245,POJ/89/1222.txt,214604963
16246,POJ/89/1550.txt,214618203
16247,POJ/89/952.txt,214631359
16248,POJ/89/577.txt,214644596
16249,POJ/89/563.txt,214657806
16250,POJ/89/1949.txt,214670965
16251,POJ/89/1961.txt,214684043
16252,POJ/89/1975.txt,214697364
16253,POJ/89/1020.txt,214710469
16254,POJ/89/588.txt,214723571
16255,POJ/89/1008.txt,214736784
16256,POJ/89/585.txt,214749967
16257,POJ/89/591.txt,214763204
16258,POJ/89/1005.txt,214776498
16259,POJ/89/1763.txt,214789873
16260,POJ/89/552.txt,214803191
16261,POJ/89/1788.txt,214816566
16262,POJ/89/1950.txt,214829725
16263,POJ/89/208.txt,214843083
16264,POJ/89/1213.txt,214856296
16265,POJ/89/793.txt,214869587
16266,POJ/89/977.txt,214882770
16267,POJ/89/744.txt,214896250
16268,POJ/89/750.txt,214909352
16269,POJ/89/195.txt,214922724
16270,POJ/89/817.txt,214935880
16271,POJ/89/1429.txt,214949120
16272,POJ/89/43.txt,214962273
16273,POJ/89/630.txt,214975402
16274,POJ/89/156.txt,214988558
16275,POJ/89/397.txt,215001741
16276,POJ/89/1617.txt,215014900
16277,POJ/89/1818.txt,215027978
16278,POJ/89/432.txt,215041161
16279,POJ/89/340.txt,215054425
16280,POJ/89/1824.txt,215067638
16281,POJ/89/1830.txt,215081040
16282,POJ/89/369.txt,215094331
16283,POJ/89/427.txt,215107568
16284,POJ/89/396.txt,215120697
16285,POJ/89/1602.txt,215133991
16286,POJ/89/1164.txt,215147123
16287,POJ/89/631.txt,215160387
16288,POJ/89/816.txt,215173462
16289,POJ/89/976.txt,215186888
16290,POJ/89/1548.txt,215200155
16291,POJ/89/1574.txt,215213314
16292,POJ/89/1951.txt,215226419
16293,POJ/89/1789.txt,215239659
16294,POJ/89/1979.txt,215252980
16295,POJ/89/1004.txt,215266112
16296,POJ/89/1762.txt,215279325
16297,POJ/89/584.txt,215292508
16298,POJ/89/1010.txt,215305829
16299,POJ/89/1760.txt,215319015
16300,POJ/89/1006.txt,215332336
16301,POJ/89/1012.txt,215345603
16302,POJ/89/1748.txt,215358843
16303,POJ/89/1947.txt,215371975
16304,POJ/89/948.txt,215385077
16305,POJ/89/1210.txt,215398236
16306,POJ/89/974.txt,215411365
16307,POJ/89/1402.txt,215424578
16308,POJ/89/800.txt,215437761
16309,POJ/89/1358.txt,215450866
16310,POJ/89/814.txt,215463941
16311,POJ/89/1833.txt,215477100
16312,POJ/89/1827.txt,215490502
16313,POJ/89/1198.txt,215503688
16314,POJ/89/1826.txt,215516847
16315,POJ/89/1832.txt,215530114
16316,POJ/89/424.txt,215543270
16317,POJ/89/1167.txt,215556348
16318,POJ/89/395.txt,215569477
16319,POJ/89/626.txt,215582714
16320,POJ/89/746.txt,215596032
16321,POJ/89/752.txt,215609296
16322,POJ/89/961.txt,215622533
16323,POJ/89/949.txt,215635662
16324,POJ/89/1952.txt,215648794
16325,POJ/89/544.txt,215661842
16326,POJ/89/1007.txt,215675082
16327,POJ/89/593.txt,215688211
16328,POJ/89/1765.txt,215701559
16329,POJ/89/583.txt,215714715
16330,POJ/89/1942.txt,215727874
16331,POJ/89/554.txt,215741084
16332,POJ/89/1229.txt,215754243
16333,POJ/89/781.txt,215767453
16334,POJ/89/756.txt,215780636
16335,POJ/89/742.txt,215793765
16336,POJ/89/805.txt,215806921
16337,POJ/89/1413.txt,215820080
16338,POJ/89/187.txt,215833236
16339,POJ/89/622.txt,215846392
16340,POJ/89/636.txt,215859629
16341,POJ/89/1822.txt,215872950
16342,POJ/89/408.txt,215886106
16343,POJ/89/435.txt,215899289
16344,POJ/89/1823.txt,215912502
16345,POJ/89/409.txt,215925658
16346,POJ/89/390.txt,215938841
16347,POJ/89/384.txt,215951889
16348,POJ/89/637.txt,215965153
16349,POJ/89/192.txt,215978363
16350,POJ/89/743.txt,215991600
16351,POJ/89/757.txt,216004796
16352,POJ/89/1572.txt,216017874
16353,POJ/89/794.txt,216031111
16354,POJ/89/964.txt,216044294
16355,POJ/89/1764.txt,216057534
16356,POJ/89/1980.txt,216070922
16357,POJ/89/1799.txt,216084162
16358,POJ/89/966.txt,216097237
16359,POJ/89/1570.txt,216110450
16360,POJ/89/782.txt,216123606
16361,POJ/89/1216.txt,216136900
16362,POJ/89/1202.txt,216150059
16363,POJ/89/1564.txt,216163299
16364,POJ/89/741.txt,216176374
16365,POJ/89/999.txt,216189503
16366,POJ/89/1438.txt,216202689
16367,POJ/89/1376.txt,216215956
16368,POJ/89/1410.txt,216229142
16369,POJ/89/91.txt,216242524
16370,POJ/89/1389.txt,216255737
16371,POJ/89/635.txt,216268947
16372,POJ/89/1160.txt,216282241
16373,POJ/89/1606.txt,216295319
16374,POJ/89/392.txt,216308583
16375,POJ/89/1174.txt,216321823
16376,POJ/89/1835.txt,216334955
16377,POJ/89/437.txt,216348084
16378,POJ/89/1809.txt,216361351
16379,POJ/89/423.txt,216374642
16380,POJ/89/1808.txt,216387963
16381,POJ/89/422.txt,216401200
16382,POJ/89/393.txt,216414518
16383,POJ/89/152.txt,216427755
16384,POJ/89/1377.txt,216440968
16385,POJ/89/1411.txt,216454046
16386,POJ/89/1363.txt,216467259
16387,POJ/89/47.txt,216480358
16388,POJ/89/813.txt,216493649
16389,POJ/89/754.txt,216506886
16390,POJ/89/740.txt,216520204
16391,POJ/89/1565.txt,216533336
16392,POJ/89/1940.txt,216546630
16393,POJ/89/1767.txt,216559816
16394,POJ/89/595.txt,216572999
16395,POJ/89/581.txt,216586128
16396,POJ/89/1983.txt,216599287
16397,POJ/89/1714.txt,216612473
16398,POJ/89/525.txt,216625912
16399,POJ/89/1264.txt,216639044
16400,POJ/89/900.txt,216652200
16401,POJ/89/914.txt,216665356
16402,POJ/89/727.txt,216678849
16403,POJ/89/135.txt,216691870
16404,POJ/89/121.txt,216705053
16405,POJ/89/486.txt,216718425
16406,POJ/89/1884.txt,216731692
16407,POJ/89/1847.txt,216744797
16408,POJ/89/1852.txt,216758199
16409,POJ/89/450.txt,216771355
16410,POJ/89/493.txt,216784565
16411,POJ/89/646.txt,216798139
16412,POJ/89/861.txt,216811295
16413,POJ/89/21.txt,216824556
16414,POJ/89/1339.txt,216837715
16415,POJ/89/1305.txt,216850901
16416,POJ/89/1503.txt,216864357
16417,POJ/89/1517.txt,216877516
16418,POJ/89/1926.txt,216890756
16419,POJ/89/530.txt,216903912
16420,POJ/89/1065.txt,216917206
16421,POJ/89/1717.txt,216930284
16422,POJ/89/1059.txt,216943362
16423,POJ/89/254.txt,216956518
16424,POJ/89/1918.txt,216969542
16425,POJ/89/1501.txt,216982674
16426,POJ/89/903.txt,216995938
16427,POJ/89/718.txt,217009121
16428,POJ/89/1313.txt,217022172
16429,POJ/89/1461.txt,217035412
16430,POJ/89/877.txt,217048622
16431,POJ/89/122.txt,217061886
16432,POJ/89/650.txt,217075042
16433,POJ/89/1893.txt,217088228
16434,POJ/89/1139.txt,217101495
16435,POJ/89/1878.txt,217114681
16436,POJ/89/334.txt,217127783
16437,POJ/89/1850.txt,217140915
16438,POJ/89/1845.txt,217154263
16439,POJ/89/1851.txt,217167368
16440,POJ/89/335.txt,217180443
16441,POJ/89/1892.txt,217193710
16442,POJ/89/490.txt,217206920
16443,POJ/89/137.txt,217220238
16444,POJ/89/876.txt,217233448
16445,POJ/89/719.txt,217246658
16446,POJ/89/1299.txt,217259817
16447,POJ/89/916.txt,217273135
16448,POJ/89/1931.txt,217286348
16449,POJ/89/527.txt,217299585
16450,POJ/89/1716.txt,217312771
16451,POJ/89/1712.txt,217325903
16452,POJ/89/1909.txt,217339224
16453,POJ/89/912.txt,217352380
16454,POJ/89/906.txt,217365590
16455,POJ/89/1504.txt,217378695
16456,POJ/89/1276.txt,217391962
16457,POJ/89/709.txt,217405199
16458,POJ/89/1289.txt,217418385
16459,POJ/89/735.txt,217431730
16460,POJ/89/721.txt,217444967
16461,POJ/89/1458.txt,217458396
16462,POJ/89/127.txt,217471471
16463,POJ/89/1896.txt,217484684
16464,POJ/89/494.txt,217497894
16465,POJ/89/325.txt,217511198
16466,POJ/89/324.txt,217524435
16467,POJ/89/1868.txt,217537621
16468,POJ/89/495.txt,217550750
16469,POJ/89/654.txt,217563852
16470,POJ/89/898.txt,217577062
16471,POJ/89/873.txt,217590245
16472,POJ/89/867.txt,217603509
16473,POJ/89/708.txt,217616611
16474,POJ/89/1713.txt,217629932
16475,POJ/89/1707.txt,217643118
16476,POJ/89/293.txt,217656274
