Database Size,File Path,Storage Size
2305,POJ/66/430.txt,11469165
2306,POJ/66/342.txt,11474264
2307,POJ/66/395.txt,11479228
2308,POJ/66/168.txt,11484516
2309,POJ/66/96.txt,11489693
2310,POJ/66/7.txt,11494597
2311,POJ/66/1359.txt,11499591
2312,POJ/66/41.txt,11504471
2313,POJ/66/69.txt,11509378
2314,POJ/66/183.txt,11514288
2315,POJ/66/1417.txt,11519228
2316,POJ/66/1588.txt,11524222
2317,POJ/66/746.txt,11529321
2318,POJ/66/1205.txt,11534355
2319,POJ/66/222.txt,11539319
2320,POJ/66/587.txt,11544310
2321,POJ/66/593.txt,11549193
2322,POJ/66/1017.txt,11554079
2323,POJ/66/1229.txt,11559073
2324,POJ/66/1567.txt,11564013
2325,POJ/66/1573.txt,11568926
2326,POJ/66/742.txt,11573876
2327,POJ/66/45.txt,11578783
2328,POJ/66/3.txt,11583714
2329,POJ/66/1375.txt,11588627
2330,POJ/66/1361.txt,11593594
2331,POJ/66/193.txt,11598693
2332,POJ/66/86.txt,11603681
2333,POJ/66/622.txt,11608645
2334,POJ/66/636.txt,11613798
2335,POJ/66/150.txt,11618870
2336,POJ/66/1611.txt,11623810
2337,POJ/66/1605.txt,11628723
2338,POJ/66/408.txt,11633579
2339,POJ/66/352.txt,11638516
2340,POJ/66/434.txt,11643615
2341,POJ/66/1162.txt,11648555
2342,POJ/66/1176.txt,11653657
2343,POJ/66/1610.txt,11658651
2344,POJ/66/384.txt,11663669
2345,POJ/66/637.txt,11668606
2346,POJ/66/151.txt,11673651
2347,POJ/66/145.txt,11678669
2348,POJ/66/179.txt,11683579
2349,POJ/66/1406.txt,11688627
2350,POJ/66/192.txt,11693726
2351,POJ/66/78.txt,11698727
2352,POJ/66/1348.txt,11703667
2353,POJ/66/757.txt,11708577
2354,POJ/66/1599.txt,11713436
2355,POJ/66/1228.txt,11718416
2356,POJ/66/569.txt,11723515
2357,POJ/66/596.txt,11728371
2358,POJ/66/580.txt,11733281
2359,POJ/66/219.txt,11738191
2360,POJ/66/1558.txt,11743104
2361,POJ/66/1404.txt,11748152
2362,POJ/66/1376.txt,11753362
2363,POJ/66/184.txt,11758299
2364,POJ/66/609.txt,11763236
2365,POJ/66/1389.txt,11768122
2366,POJ/66/153.txt,11773005
2367,POJ/66/635.txt,11777888
2368,POJ/66/147.txt,11782906
2369,POJ/66/1160.txt,11787819
2370,POJ/66/1612.txt,11792786
2371,POJ/66/345.txt,11797777
2372,POJ/66/423.txt,11802741
2373,POJ/66/1613.txt,11807681
2374,POJ/66/387.txt,11812780
2375,POJ/66/393.txt,11817663
2376,POJ/66/146.txt,11822627
2377,POJ/66/152.txt,11827456
2378,POJ/66/608.txt,11832501
2379,POJ/66/47.txt,11837543
2380,POJ/66/813.txt,11842453
2381,POJ/66/53.txt,11847333
2382,POJ/66/1565.txt,11852192
2383,POJ/66/1559.txt,11857213
2384,POJ/66/224.txt,11862258
2385,POJ/66/218.txt,11867195
2386,POJ/66/595.txt,11872213
2387,POJ/66/1029.txt,11877153
2388,POJ/66/1072.txt,11882120
2389,POJ/66/280.txt,11887070
2390,POJ/66/257.txt,11892182
2391,POJ/66/519.txt,11897146
2392,POJ/66/1099.txt,11902167
2393,POJ/66/1270.txt,11907080
2394,POJ/66/928.txt,11912071
2395,POJ/66/1502.txt,11916957
2396,POJ/66/1462.txt,11921978
2397,POJ/66/1310.txt,11926891
2398,POJ/66/1476.txt,11931804
2399,POJ/66/860.txt,11936714
2400,POJ/66/135.txt,11941651
2401,POJ/66/1106.txt,11946591
2402,POJ/66/451.txt,11951609
2403,POJ/66/445.txt,11956492
2404,POJ/66/444.txt,11961348
2405,POJ/66/450.txt,11966555
2406,POJ/66/493.txt,11971438
2407,POJ/66/1488.txt,11976324
2408,POJ/66/120.txt,11981315
2409,POJ/66/134.txt,11986252
2410,POJ/66/861.txt,11991270
2411,POJ/66/21.txt,11996393
2412,POJ/66/35.txt,12001381
2413,POJ/66/685.txt,12006291
2414,POJ/66/1477.txt,12011150
2415,POJ/66/1463.txt,12016117
2416,POJ/66/915.txt,12021472
2417,POJ/66/1265.txt,12026385
2418,POJ/66/518.txt,12031295
2419,POJ/66/524.txt,12036178
2420,POJ/66/242.txt,12041169
2421,POJ/66/295.txt,12046025
2422,POJ/66/1073.txt,12050911
2423,POJ/66/283.txt,12055875
2424,POJ/66/1071.txt,12060869
2425,POJ/66/1059.txt,12065782
2426,POJ/66/240.txt,12070746
2427,POJ/66/268.txt,12075845
2428,POJ/66/1501.txt,12080812
2429,POJ/66/1307.txt,12086192
2430,POJ/66/1461.txt,12091132
2431,POJ/66/122.txt,12096150
2432,POJ/66/888.txt,12101168
2433,POJ/66/136.txt,12106159
2434,POJ/66/1111.txt,12111126
2435,POJ/66/1105.txt,12116039
2436,POJ/66/309.txt,12121030
2437,POJ/66/335.txt,12126250
2438,POJ/66/1138.txt,12131190
2439,POJ/66/1110.txt,12136211
2440,POJ/66/137.txt,12141175
2441,POJ/66/1474.txt,12146115
2442,POJ/66/1514.txt,12151082
2443,POJ/66/241.txt,12156019
2444,POJ/66/282.txt,12161064
2445,POJ/66/1070.txt,12165950
2446,POJ/66/296.txt,12170914
2447,POJ/66/1048.txt,12175989
2448,POJ/66/1074.txt,12180929
2449,POJ/66/286.txt,12185785
2450,POJ/66/279.txt,12191019
2451,POJ/66/1538.txt,12195986
2452,POJ/66/1276.txt,12201034
2453,POJ/66/709.txt,12205971
2454,POJ/66/26.txt,12210905
2455,POJ/66/1458.txt,12215845
2456,POJ/66/1302.txt,12220785
2457,POJ/66/127.txt,12225857
2458,POJ/66/1128.txt,12230905
2459,POJ/66/1100.txt,12235818
2460,POJ/66/494.txt,12240822
2461,POJ/66/319.txt,12245786
2462,POJ/66/325.txt,12250804
2463,POJ/66/324.txt,12255741
2464,POJ/66/1101.txt,12260789
2465,POJ/66/132.txt,12265753
2466,POJ/66/1459.txt,12270733
2467,POJ/66/1511.txt,12275781
2468,POJ/66/278.txt,12280987
2469,POJ/66/1075.txt,12286062
2470,POJ/66/293.txt,12290945
2471,POJ/66/1061.txt,12295885
2472,POJ/66/1049.txt,12300798
2473,POJ/66/285.txt,12305789
2474,POJ/66/1088.txt,12310850
2475,POJ/66/1513.txt,12315736
2476,POJ/66/1261.txt,12320811
2477,POJ/66/31.txt,12325691
2478,POJ/66/25.txt,12330517
2479,POJ/66/1467.txt,12335484
2480,POJ/66/19.txt,12340445
2481,POJ/66/118.txt,12345328
2482,POJ/66/130.txt,12350589
2483,POJ/66/1103.txt,12355502
2484,POJ/66/483.txt,12360493
2485,POJ/66/1117.txt,12365487
2486,POJ/66/454.txt,12718670
2487,POJ/66/441.txt,13100461
2488,POJ/66/327.txt,13334971
2489,POJ/66/333.txt,13540307
2490,POJ/66/482.txt,13754194
2491,POJ/66/643.txt,13988750
2492,POJ/66/131.txt,14362895
2493,POJ/66/119.txt,14593327
2494,POJ/66/1499.txt,14810908
2495,POJ/66/1472.txt,15008967
2496,POJ/66/18.txt,15222816
2497,POJ/66/1314.txt,15424469
2498,POJ/66/1466.txt,15630196
2499,POJ/66/24.txt,15860511
2500,POJ/66/30.txt,16279168
2501,POJ/104/510.txt,16749976
2502,POJ/104/538.txt,16988334
2503,POJ/104/1251.txt,17292231
2504,POJ/104/1245.txt,17567456
2505,POJ/104/935.txt,17977846
2506,POJ/104/1292.txt,18230031
2507,POJ/104/1319.txt,18475102
2508,POJ/104/114.txt,18698853
2509,POJ/104/100.txt,18859439
2510,POJ/104/1494.txt,19120682
2511,POJ/104/128.txt,19367232
2512,POJ/104/1127.txt,19642484
2513,POJ/104/1133.txt,20167592
2514,POJ/104/129.txt,20510499
2515,POJ/104/1495.txt,20742642
2516,POJ/104/101.txt,20964697
2517,POJ/104/868.txt,21395594
2518,POJ/104/1324.txt,21628179
2519,POJ/104/1287.txt,21833851
2520,POJ/104/713.txt,22049288
2521,POJ/104/1293.txt,22271265
2522,POJ/104/920.txt,22500140
2523,POJ/104/1522.txt,22727747
2524,POJ/104/1085.txt,22929325
2525,POJ/104/1052.txt,23184070
2526,POJ/104/507.txt,23443933
2527,POJ/104/1246.txt,12944840
2528,POJ/104/1332.txt,12954175
2529,POJ/104/1326.txt,12959103
2530,POJ/104/1440.txt,12963938
2531,POJ/104/842.txt,12968878
2532,POJ/104/103.txt,12973872
2533,POJ/104/665.txt,12978785
2534,POJ/104/671.txt,12983671
2535,POJ/104/1130.txt,12988587
2536,POJ/104/1118.txt,12993530
2537,POJ/104/301.txt,12998416
2538,POJ/104/1119.txt,13003305
2539,POJ/104/116.txt,13008299
2540,POJ/104/1482.txt,13013215
2541,POJ/104/1455.txt,13018158
2542,POJ/104/738.txt,13023071
2543,POJ/104/1284.txt,13028014
2544,POJ/104/710.txt,13032900
2545,POJ/104/1535.txt,13037870
2546,POJ/104/1079.txt,13042867
2547,POJ/104/1055.txt,13047756
2548,POJ/104/933.txt,13052696
2549,POJ/104/1519.txt,13057693
2550,POJ/104/1243.txt,13062636
2551,POJ/104/714.txt,13067657
2552,POJ/104/1280.txt,13072640
2553,POJ/104/1294.txt,13077583
2554,POJ/104/1479.txt,13082526
2555,POJ/104/1323.txt,13087650
2556,POJ/104/890.txt,13092536
2557,POJ/104/660.txt,13097557
2558,POJ/104/106.txt,13102578
2559,POJ/104/674.txt,13107491
2560,POJ/104/489.txt,13112404
2561,POJ/104/1121.txt,13117455
2562,POJ/104/310.txt,13122341
2563,POJ/104/477.txt,13127362
2564,POJ/104/1120.txt,13132332
2565,POJ/104/1108.txt,13137275
2566,POJ/104/113.txt,13142269
2567,POJ/104/1322.txt,13147239
2568,POJ/104/1450.txt,13152209
2569,POJ/104/1478.txt,13157125
2570,POJ/104/729.txt,13162173
2571,POJ/104/1256.txt,13167089
2572,POJ/104/1242.txt,13172140
2573,POJ/104/926.txt,13177134
2574,POJ/104/932.txt,13182020
2575,POJ/104/271.txt,13187081
2576,POJ/104/517.txt,13191967
2577,POJ/104/1083.txt,13196937
2578,POJ/104/267.txt,13201985
2579,POJ/104/1095.txt,13206901
2580,POJ/104/918.txt,13211895
2581,POJ/104/1532.txt,13216865
2582,POJ/104/1297.txt,13221808
2583,POJ/104/703.txt,13226748
2584,POJ/104/1283.txt,13231664
2585,POJ/104/1308.txt,13236661
2586,POJ/104/1320.txt,13241712
2587,POJ/104/1446.txt,13246628
2588,POJ/104/1334.txt,13251517
2589,POJ/104/139.txt,13256457
2590,POJ/104/1485.txt,13261535
2591,POJ/104/111.txt,13266529
2592,POJ/104/1122.txt,13271580
2593,POJ/104/312.txt,13276655
2594,POJ/104/1123.txt,13281625
2595,POJ/104/104.txt,13286441
2596,POJ/104/676.txt,13291408
2597,POJ/104/1484.txt,13296351
2598,POJ/104/879.txt,13301453
2599,POJ/104/39.txt,13306363
2600,POJ/104/1447.txt,13311468
2601,POJ/104/845.txt,13316489
2602,POJ/104/1282.txt,13321432
2603,POJ/104/1527.txt,13326429
2604,POJ/104/1241.txt,13331426
2605,POJ/104/1255.txt,13336423
2606,POJ/104/919.txt,13341417
2607,POJ/104/925.txt,13346384
2608,POJ/104/514.txt,13351297
2609,POJ/104/1080.txt,13356159
2610,POJ/104/266.txt,13361072
2611,POJ/104/528.txt,13366066
2612,POJ/104/1030.txt,13371063
2613,POJ/104/1018.txt,13375979
2614,POJ/104/567.txt,13380973
2615,POJ/104/229.txt,13386021
2616,POJ/104/1232.txt,13391180
2617,POJ/104/1554.txt,13396352
2618,POJ/104/956.txt,13401319
2619,POJ/104/765.txt,13406286
2620,POJ/104/981.txt,13411172
2621,POJ/104/76.txt,13416082
2622,POJ/104/836.txt,13421049
2623,POJ/104/89.txt,13425959
2624,POJ/104/1150.txt,13430875
2625,POJ/104/1178.txt,13435764
2626,POJ/104/1187.txt,13440815
2627,POJ/104/1193.txt,13445812
2628,POJ/104/374.txt,13450671
2629,POJ/104/1186.txt,13455722
2630,POJ/104/412.txt,13460716
2631,POJ/104/1145.txt,13465632
2632,POJ/104/638.txt,13470545
2633,POJ/104/162.txt,13475485
2634,POJ/104/604.txt,13480552
2635,POJ/104/1384.txt,13485522
2636,POJ/104/63.txt,13490783
2637,POJ/104/77.txt,13495814
2638,POJ/104/189.txt,13500835
2639,POJ/104/1353.txt,13505724
2640,POJ/104/764.txt,13510745
2641,POJ/104/943.txt,13515712
2642,POJ/104/228.txt,13520571
2643,POJ/104/572.txt,13525592
2644,POJ/104/214.txt,13530640
2645,POJ/104/200.txt,13535526
2646,POJ/104/566.txt,13540466
2647,POJ/104/599.txt,13545325
2648,POJ/104/1027.txt,13550268
2649,POJ/104/1033.txt,13555184
2650,POJ/104/564.txt,13560151
2651,POJ/104/969.txt,13565037
2652,POJ/104/1543.txt,13569926
2653,POJ/104/1231.txt,13574815
2654,POJ/104/955.txt,13579863
2655,POJ/104/982.txt,13584857
2656,POJ/104/1437.txt,13590205
2657,POJ/104/49.txt,13595061
2658,POJ/104/61.txt,13600052
2659,POJ/104/821.txt,13604938
2660,POJ/104/75.txt,13609794
2661,POJ/104/1392.txt,13614629
2662,POJ/104/174.txt,13619596
2663,POJ/104/1386.txt,13624566
2664,POJ/104/148.txt,13629533
2665,POJ/104/1190.txt,13634692
2666,POJ/104/1184.txt,13639716
2667,POJ/104/376.txt,13644710
2668,POJ/104/438.txt,13649569
2669,POJ/104/1185.txt,13654539
2670,POJ/104/377.txt,13659479
2671,POJ/104/1191.txt,13664449
2672,POJ/104/607.txt,13669281
2673,POJ/104/161.txt,13674194
2674,POJ/104/1378.txt,13679083
2675,POJ/104/74.txt,13684047
2676,POJ/104/60.txt,13689092
2677,POJ/104/48.txt,13694002
2678,POJ/104/997.txt,13698969
2679,POJ/104/1581.txt,13703939
2680,POJ/104/1218.txt,13708936
2681,POJ/104/954.txt,13713930
2682,POJ/104/1224.txt,13718792
2683,POJ/104/565.txt,13723759
2684,POJ/104/217.txt,13728807
2685,POJ/104/571.txt,13733855
2686,POJ/104/1036.txt,13738771
2687,POJ/104/950.txt,13743765
2688,POJ/104/1220.txt,13748843
2689,POJ/104/1234.txt,13753840
2690,POJ/104/70.txt,13758831
2691,POJ/104/830.txt,13763744
2692,POJ/104/165.txt,13768657
2693,POJ/104/171.txt,13773678
2694,POJ/104/1624.txt,13778648
2695,POJ/104/1142.txt,13783618
2696,POJ/104/429.txt,13788558
2697,POJ/104/1181.txt,13793447
2698,POJ/104/1180.txt,13798417
2699,POJ/104/1194.txt,13803495
2700,POJ/104/1625.txt,13808330
2701,POJ/104/1143.txt,13813354
2702,POJ/104/164.txt,13818294
2703,POJ/104/602.txt,13823288
2704,POJ/104/1433.txt,13828177
2705,POJ/104/71.txt,13833033
2706,POJ/104/65.txt,13838051
2707,POJ/104/1369.txt,13842994
2708,POJ/104/1584.txt,13848136
2709,POJ/104/776.txt,13853103
2710,POJ/104/986.txt,13858070
2711,POJ/104/979.txt,13863172
2712,POJ/104/1553.txt,13868007
2713,POJ/104/1221.txt,13873031
2714,POJ/104/945.txt,13878106
2715,POJ/104/951.txt,13882965
2716,POJ/104/212.txt,13887878
2717,POJ/104/548.txt,13892737
2718,POJ/104/1037.txt,13897788
2719,POJ/104/1023.txt,13902758
2720,POJ/104/1035.txt,13907782
2721,POJ/104/562.txt,13912749
2722,POJ/104/210.txt,13917608
2723,POJ/104/576.txt,13922656
2724,POJ/104/953.txt,13927542
2725,POJ/104/1579.txt,13932458
2726,POJ/104/1551.txt,13937347
2727,POJ/104/1237.txt,13942209
2728,POJ/104/984.txt,13947122
2729,POJ/104/990.txt,13952116
2730,POJ/104/1592.txt,13957221
2731,POJ/104/1586.txt,13962137
2732,POJ/104/1419.txt,13967080
2733,POJ/104/73.txt,13972206
2734,POJ/104/827.txt,13977065
2735,POJ/104/199.txt,13982059
2736,POJ/104/172.txt,13987107
2737,POJ/104/1380.txt,13992050
2738,POJ/104/600.txt,13997017
2739,POJ/104/98.txt,14001927
2740,POJ/104/166.txt,14006975
2741,POJ/104/1169.txt,14011891
2742,POJ/104/416.txt,14016939
2743,POJ/104/1182.txt,14021828
2744,POJ/104/1196.txt,14026690
2745,POJ/104/1197.txt,14031741
2746,POJ/104/417.txt,14036762
2747,POJ/104/371.txt,14041756
2748,POJ/104/99.txt,14046774
2749,POJ/104/601.txt,14051930
2750,POJ/104/173.txt,14056924
2751,POJ/104/1381.txt,14061840
2752,POJ/104/1356.txt,14066891
2753,POJ/104/66.txt,14071936
2754,POJ/104/198.txt,14076903
2755,POJ/104/72.txt,14081759
2756,POJ/104/1587.txt,14086756
2757,POJ/104/1222.txt,14091753
2758,POJ/104/1544.txt,14096696
2759,POJ/104/952.txt,14101528
2760,POJ/104/946.txt,14106549
2761,POJ/104/205.txt,14111543
2762,POJ/104/239.txt,14116766
2763,POJ/104/546.txt,14121814
2764,POJ/104/1213.txt,14126730
2765,POJ/104/977.txt,14131697
2766,POJ/104/988.txt,14136664
2767,POJ/104/195.txt,14141766
2768,POJ/104/1415.txt,14146709
2769,POJ/104/57.txt,14151700
2770,POJ/104/817.txt,14156694
2771,POJ/104/43.txt,14161658
2772,POJ/104/156.txt,14166908
2773,POJ/104/142.txt,14171875
2774,POJ/104/94.txt,14176812
2775,POJ/104/1398.txt,14181836
2776,POJ/104/1603.txt,14186806
2777,POJ/104/397.txt,14191800
2778,POJ/104/432.txt,14196659
2779,POJ/104/426.txt,14201693
2780,POJ/104/341.txt,14206579
2781,POJ/104/1170.txt,14211468
2782,POJ/104/1616.txt,14216411
2783,POJ/104/1602.txt,14221381
2784,POJ/104/81.txt,14226291
2785,POJ/104/42.txt,14231228
2786,POJ/104/816.txt,14236195
2787,POJ/104/56.txt,14241186
2788,POJ/104/180.txt,14246153
2789,POJ/104/194.txt,14251228
2790,POJ/104/751.txt,14256141
2791,POJ/104/976.txt,14261054
2792,POJ/104/1548.txt,14265943
2793,POJ/104/553.txt,14270856
2794,POJ/104/235.txt,14275850
2795,POJ/104/547.txt,14280790
2796,POJ/104/584.txt,14285676
2797,POJ/104/586.txt,14290697
2798,POJ/104/545.txt,14295745
2799,POJ/104/1204.txt,14300688
2800,POJ/104/790.txt,14305763
2801,POJ/104/1576.txt,14310625
2802,POJ/104/974.txt,14315565
2803,POJ/104/1238.txt,14320548
2804,POJ/104/753.txt,14325569
2805,POJ/104/1589.txt,14330485
2806,POJ/104/196.txt,14335519
2807,POJ/104/800.txt,14340351
2808,POJ/104/141.txt,14345399
2809,POJ/104/155.txt,14350420
2810,POJ/104/1600.txt,14355498
2811,POJ/104/1199.txt,14360481
2812,POJ/104/1198.txt,14365532
2813,POJ/104/1167.txt,14370502
2814,POJ/104/395.txt,14375442
2815,POJ/104/1601.txt,14380412
2816,POJ/104/1173.txt,14385382
2817,POJ/104/168.txt,14390538
2818,POJ/104/96.txt,14395664
2819,POJ/104/82.txt,14400655
2820,POJ/104/140.txt,14405622
2821,POJ/104/815.txt,14410535
2822,POJ/104/41.txt,14415526
2823,POJ/104/183.txt,14420520
2824,POJ/104/1588.txt,14425571
2825,POJ/104/746.txt,14430511
2826,POJ/104/961.txt,14435451
2827,POJ/104/1205.txt,14440313
2828,POJ/104/949.txt,14445253
2829,POJ/104/578.txt,14450220
2830,POJ/104/544.txt,14455133
2831,POJ/104/222.txt,14460154
2832,POJ/104/587.txt,14465094
2833,POJ/104/583.txt,14470007
2834,POJ/104/568.txt,14474974
2835,POJ/104/554.txt,14479887
2836,POJ/104/540.txt,14484800
2837,POJ/104/965.txt,14489659
2838,POJ/104/1229.txt,14494764
2839,POJ/104/959.txt,14499704
2840,POJ/104/1598.txt,14504620
2841,POJ/104/756.txt,14509614
2842,POJ/104/45.txt,14514470
2843,POJ/104/187.txt,14519410
2844,POJ/104/79.txt,14524320
2845,POJ/104/178.txt,14529233
2846,POJ/104/86.txt,14534305
2847,POJ/104/622.txt,14539218
2848,POJ/104/150.txt,14544266
2849,POJ/104/1163.txt,14549128
2850,POJ/104/1188.txt,14554071
2851,POJ/104/435.txt,14558984
2852,POJ/104/1189.txt,14563981
2853,POJ/104/1162.txt,14568951
2854,POJ/104/1176.txt,14573948
2855,POJ/104/637.txt,14579023
2856,POJ/104/151.txt,14583909
2857,POJ/104/1360.txt,14589095
2858,POJ/104/1406.txt,14594173
2859,POJ/104/186.txt,14599167
2860,POJ/104/78.txt,14604185
2861,POJ/104/757.txt,14609233
2862,POJ/104/1599.txt,14614230
2863,POJ/104/1214.txt,14619146
2864,POJ/104/1200.txt,14624332
2865,POJ/104/964.txt,14629272
2866,POJ/104/227.txt,14634131
2867,POJ/104/555.txt,14639044
2868,POJ/104/569.txt,14644200
2869,POJ/104/596.txt,14649221
2870,POJ/104/225.txt,14654134
2871,POJ/104/999.txt,14659020
2872,POJ/104/1438.txt,14664017
2873,POJ/104/46.txt,14668927
2874,POJ/104/1376.txt,14673762
2875,POJ/104/184.txt,14678837
2876,POJ/104/91.txt,14683747
2877,POJ/104/153.txt,14688606
2878,POJ/104/621.txt,14693654
2879,POJ/104/147.txt,14698675
2880,POJ/104/1606.txt,14703618
2881,POJ/104/1612.txt,14708615
2882,POJ/104/1174.txt,14713774
2883,POJ/104/345.txt,14718660
2884,POJ/104/1613.txt,14723522
2885,POJ/104/146.txt,14728624
2886,POJ/104/152.txt,14733672
2887,POJ/104/1388.txt,14738669
2888,POJ/104/90.txt,14743606
2889,POJ/104/185.txt,14748681
2890,POJ/104/1405.txt,14753651
2891,POJ/104/47.txt,14758642
2892,POJ/104/1439.txt,14763639
2893,POJ/104/754.txt,14768552
2894,POJ/104/998.txt,14773519
2895,POJ/104/1203.txt,14778462
2896,POJ/104/1565.txt,14783432
2897,POJ/104/1559.txt,14788577
2898,POJ/104/556.txt,14793679
2899,POJ/104/224.txt,14798592
2900,POJ/104/218.txt,14803640
2901,POJ/104/595.txt,14808526
2902,POJ/104/525.txt,14813412
2903,POJ/104/531.txt,14818379
2904,POJ/104/519.txt,14823346
2905,POJ/104/914.txt,14828313
2906,POJ/104/848.txt,14833401
2907,POJ/104/1310.txt,14838344
2908,POJ/104/34.txt,14843362
2909,POJ/104/135.txt,14848356
2910,POJ/104/653.txt,14853350
2911,POJ/104/647.txt,14858263
2912,POJ/104/121.txt,14863149
2913,POJ/104/1107.txt,14868227
2914,POJ/104/1488.txt,14873116
2915,POJ/104/108.txt,14878191
2916,POJ/104/134.txt,14883347
2917,POJ/104/652.txt,14888233
2918,POJ/104/35.txt,14893116
2919,POJ/104/1311.txt,14898059
2920,POJ/104/1305.txt,14902948
2921,POJ/104/1265.txt,14907891
2922,POJ/104/1271.txt,14913104
2923,POJ/104/518.txt,14918206
2924,POJ/104/530.txt,14923254
2925,POJ/104/524.txt,14928221
2926,POJ/104/242.txt,14933134
2927,POJ/104/1059.txt,14937996
2928,POJ/104/1267.txt,14942858
2929,POJ/104/1273.txt,14947828
2930,POJ/104/917.txt,14952741
2931,POJ/104/724.txt,14957627
2932,POJ/104/718.txt,14962594
2933,POJ/104/1461.txt,14967483
2934,POJ/104/1449.txt,14972561
2935,POJ/104/122.txt,14977609
2936,POJ/104/136.txt,14982792
2937,POJ/104/678.txt,14987759
2938,POJ/104/1111.txt,14992621
2939,POJ/104/446.txt,14997561
2940,POJ/104/308.txt,15002447
2941,POJ/104/321.txt,15007333
2942,POJ/104/1110.txt,15012249
2943,POJ/104/651.txt,15017135
2944,POJ/104/137.txt,15022102
2945,POJ/104/36.txt,15027012
2946,POJ/104/1448.txt,15032009
2947,POJ/104/725.txt,15037030
2948,POJ/104/241.txt,15041970
2949,POJ/104/527.txt,15047099
2950,POJ/104/537.txt,15051958
2951,POJ/104/709.txt,15056979
2952,POJ/104/735.txt,15061892
2953,POJ/104/1458.txt,15066889
2954,POJ/104/1302.txt,15071832
2955,POJ/104/1128.txt,15076802
2956,POJ/104/1114.txt,15081745
2957,POJ/104/1100.txt,15086661
2958,POJ/104/325.txt,15091817
2959,POJ/104/324.txt,15096703
2960,POJ/104/132.txt,15101616
2961,POJ/104/654.txt,15106664
2962,POJ/104/1465.txt,15111769
2963,POJ/104/1303.txt,15116793
2964,POJ/104/1471.txt,15121736
2965,POJ/104/1511.txt,15126895
2966,POJ/104/1263.txt,15131865
2967,POJ/104/1505.txt,15136835
2968,POJ/104/913.txt,15141856
2969,POJ/104/1539.txt,15146853
2970,POJ/104/522.txt,15151739
2971,POJ/104/278.txt,15156625
2972,POJ/104/1075.txt,15161703
2973,POJ/104/1049.txt,15166646
2974,POJ/104/534.txt,15171532
2975,POJ/104/252.txt,15176391
2976,POJ/104/939.txt,15181439
2977,POJ/104/1513.txt,15186409
2978,POJ/104/1507.txt,15191298
2979,POJ/104/1261.txt,15196295
2980,POJ/104/31.txt,15201313
2981,POJ/104/1473.txt,15206229
2982,POJ/104/118.txt,15211088
2983,POJ/104/130.txt,15216190
2984,POJ/104/124.txt,15221157
2985,POJ/104/642.txt,15226151
2986,POJ/104/1117.txt,15231148
2987,POJ/104/469.txt,15236263
2988,POJ/104/131.txt,15241311
2989,POJ/104/1314.txt,15246389
2990,POJ/104/30.txt,15251326
2991,POJ/104/723.txt,15256266
2992,POJ/104/1274.txt,15261398
2993,POJ/104/938.txt,15266554
2994,POJ/104/1512.txt,15271551
2995,POJ/104/1248.txt,15276683
2996,POJ/104/535.txt,15281569
2997,POJ/104/253.txt,15286536
2998,POJ/104/521.txt,15291449
2999,POJ/104/509.txt,15296335
3000,POJ/104/284.txt,15301302
3001,POJ/50/1053.txt,15306134
3002,POJ/50/2200.txt,15310993
3003,POJ/50/2214.txt,15315879
3004,POJ/50/504.txt,15320762
3005,POJ/50/538.txt,15325618
3006,POJ/50/909.txt,15330474
3007,POJ/50/1279.txt,15335333
3008,POJ/50/712.txt,15340189
3009,POJ/50/869.txt,15345045
3010,POJ/50/2610.txt,15350025
3011,POJ/50/114.txt,15354908
3012,POJ/50/672.txt,15359818
3013,POJ/50/666.txt,15364701
3014,POJ/50/128.txt,15369584
3015,POJ/50/1127.txt,15374497
3016,POJ/50/1641.txt,15379356
3017,POJ/50/2360.txt,15384242
3018,POJ/50/1682.txt,15389155
3019,POJ/50/1696.txt,15394068
3020,POJ/50/1495.txt,15398954
3021,POJ/50/115.txt,15403837
3022,POJ/50/1481.txt,15408723
3023,POJ/50/2177.txt,15413690
3024,POJ/50/14.txt,15418597
3025,POJ/50/1293.txt,15423510
3026,POJ/50/1278.txt,15428396
3027,POJ/50/908.txt,15433279
3028,POJ/50/288.txt,15438189
3029,POJ/50/2201.txt,15443075
3030,POJ/50/2229.txt,15448015
3031,POJ/50/1052.txt,15452982
3032,POJ/50/1044.txt,15457868
3033,POJ/50/1087.txt,15462781
3034,POJ/50/1939.txt,15467694
3035,POJ/50/1093.txt,15472715
3036,POJ/50/1905.txt,15477655
3037,POJ/50/2029.txt,15482541
3038,POJ/50/2015.txt,15487535
3039,POJ/50/705.txt,15492391
3040,POJ/50/1326.txt,15497250
3041,POJ/50/1468.txt,15502217
3042,POJ/50/842.txt,15507154
3043,POJ/50/2613.txt,15512013
3044,POJ/50/881.txt,15516842
3045,POJ/50/659.txt,15521806
3046,POJ/50/1656.txt,15526773
3047,POJ/50/2405.txt,15531740
3048,POJ/50/2411.txt,15536626
3049,POJ/50/472.txt,15541617
3050,POJ/50/1119.txt,15546503
3051,POJ/50/1643.txt,15551443
3052,POJ/50/1657.txt,15556410
3053,POJ/50/880.txt,15561374
3054,POJ/50/1482.txt,15566341
3055,POJ/50/102.txt,15571224
3056,POJ/50/664.txt,15576107
3057,POJ/50/843.txt,15580990
3058,POJ/50/1284.txt,15585903
3059,POJ/50/710.txt,15590867
3060,POJ/50/937.txt,15595858
3061,POJ/50/274.txt,15600768
3062,POJ/50/2216.txt,15605654
3063,POJ/50/1723.txt,15610540
