Database Size,File Path,Storage Size
10222,POJ/60/172.txt,46637772
10223,POJ/60/614.txt,46642323
10224,POJ/60/98.txt,46646873
10225,POJ/60/1633.txt,46651425
10226,POJ/60/1800.txt,46655977
10227,POJ/60/365.txt,46660528
10228,POJ/60/403.txt,46665086
10229,POJ/60/371.txt,46669637
10230,POJ/60/99.txt,46674187
10231,POJ/60/629.txt,46678738
10232,POJ/60/1424.txt,46683290
10233,POJ/60/66.txt,46687840
10234,POJ/60/832.txt,46692391
10235,POJ/60/1587.txt,46696950
10236,POJ/60/991.txt,46701501
10237,POJ/60/985.txt,46706052
10238,POJ/60/952.txt,46710603
10239,POJ/60/1578.txt,46715155
10240,POJ/60/946.txt,46719706
10241,POJ/60/563.txt,46724257
10242,POJ/60/1949.txt,46728816
10243,POJ/60/1020.txt,46733368
10244,POJ/60/1008.txt,46737920
10245,POJ/60/546.txt,46742471
10246,POJ/60/1978.txt,46747023
10247,POJ/60/208.txt,46751574
10248,POJ/60/1575.txt,46756126
10249,POJ/60/744.txt,46760677
10250,POJ/60/778.txt,46765235
10251,POJ/60/1373.txt,46769787
10252,POJ/60/57.txt,46774337
10253,POJ/60/5.txt,46778886
10254,POJ/60/1429.txt,46783583
10255,POJ/60/630.txt,46788134
10256,POJ/60/624.txt,46792685
10257,POJ/60/1818.txt,46797244
10258,POJ/60/340.txt,46801795
10259,POJ/60/369.txt,46806346
10260,POJ/60/396.txt,46810897
10261,POJ/60/619.txt,46815448
10262,POJ/60/81.txt,46819998
10263,POJ/60/157.txt,46824549
10264,POJ/60/816.txt,46829107
10265,POJ/60/1414.txt,46833659
10266,POJ/60/194.txt,46838210
10267,POJ/60/1548.txt,46842762
10268,POJ/60/1789.txt,46847314
10269,POJ/60/1979.txt,46851866
10270,POJ/60/1004.txt,46856418
10271,POJ/60/584.txt,46860969
10272,POJ/60/592.txt,46865527
10273,POJ/60/1006.txt,46870079
10274,POJ/60/1012.txt,46874631
10275,POJ/60/1984.txt,46879183
10276,POJ/60/545.txt,46883734
10277,POJ/60/1947.txt,46888286
10278,POJ/60/1576.txt,46892838
10279,POJ/60/1589.txt,46897397
10280,POJ/60/182.txt,46901948
10281,POJ/60/68.txt,46906498
10282,POJ/60/828.txt,46911049
10283,POJ/60/40.txt,46915599
10284,POJ/60/1358.txt,46920151
10285,POJ/60/141.txt,46924702
10286,POJ/60/155.txt,46929260
10287,POJ/60/394.txt,46933811
10288,POJ/60/357.txt,46938362
10289,POJ/60/419.txt,46942913
10290,POJ/60/1832.txt,46947465
10291,POJ/60/356.txt,46952016
10292,POJ/60/342.txt,46956567
10293,POJ/60/424.txt,46961118
10294,POJ/60/1629.txt,46965677
10295,POJ/60/1167.txt,46970229
10296,POJ/60/1601.txt,46974781
10297,POJ/60/96.txt,46979331
10298,POJ/60/626.txt,46983882
10299,POJ/60/140.txt,46988433
10300,POJ/60/55.txt,46992983
10301,POJ/60/801.txt,46997541
10302,POJ/60/41.txt,47002091
10303,POJ/60/183.txt,47006642
10304,POJ/60/1417.txt,47011194
10305,POJ/60/746.txt,47015745
10306,POJ/60/949.txt,47020296
10307,POJ/60/1563.txt,47024848
10308,POJ/60/578.txt,47029406
10309,POJ/60/1952.txt,47033958
10310,POJ/60/1946.txt,47038510
10311,POJ/60/544.txt,47043061
10312,POJ/60/236.txt,47047612
10313,POJ/60/1749.txt,47052164
10314,POJ/60/1985.txt,47056716
10315,POJ/60/593.txt,47061274
10316,POJ/60/583.txt,47065825
10317,POJ/60/568.txt,47070376
10318,POJ/60/1942.txt,47074928
10319,POJ/60/1956.txt,47079480
10320,POJ/60/554.txt,47084031
10321,POJ/60/1573.txt,47088583
10322,POJ/60/1598.txt,47093135
10323,POJ/60/1349.txt,47097694
10324,POJ/60/45.txt,47102244
10325,POJ/60/1413.txt,47106796
10326,POJ/60/1375.txt,47111348
10327,POJ/60/86.txt,47115898
10328,POJ/60/92.txt,47120448
10329,POJ/60/1822.txt,47125145
10330,POJ/60/352.txt,47129703
10331,POJ/60/434.txt,47134254
10332,POJ/60/1823.txt,47138806
10333,POJ/60/409.txt,47143357
10334,POJ/60/1604.txt,47147909
10335,POJ/60/1162.txt,47152461
10336,POJ/60/1176.txt,47157013
10337,POJ/60/637.txt,47161571
10338,POJ/60/151.txt,47166122
10339,POJ/60/145.txt,47170673
10340,POJ/60/186.txt,47175224
10341,POJ/60/757.txt,47179775
10342,POJ/60/1599.txt,47184327
10343,POJ/60/1572.txt,47188879
10344,POJ/60/794.txt,47193430
10345,POJ/60/1228.txt,47197989
10346,POJ/60/970.txt,47202540
10347,POJ/60/227.txt,47207091
10348,POJ/60/569.txt,47211642
10349,POJ/60/1764.txt,47216194
10350,POJ/60/1941.txt,47220746
10351,POJ/60/782.txt,47225297
10352,POJ/60/741.txt,47229855
10353,POJ/60/1438.txt,47234407
10354,POJ/60/1376.txt,47238959
10355,POJ/60/1410.txt,47243511
10356,POJ/60/184.txt,47248062
10357,POJ/60/609.txt,47252613
10358,POJ/60/91.txt,47257163
10359,POJ/60/621.txt,47261721
10360,POJ/60/1606.txt,47266273
10361,POJ/60/392.txt,47270824
10362,POJ/60/379.txt,47275375
10363,POJ/60/351.txt,47279926
10364,POJ/60/345.txt,47284477
10365,POJ/60/423.txt,47289028
10366,POJ/60/1808.txt,47293580
10367,POJ/60/422.txt,47298138
10368,POJ/60/350.txt,47302689
10369,POJ/60/1834.txt,47307241
10370,POJ/60/1613.txt,47311793
10371,POJ/60/152.txt,47316344
10372,POJ/60/1388.txt,47320896
10373,POJ/60/1377.txt,47325448
10374,POJ/60/1411.txt,47330007
10375,POJ/60/807.txt,47334558
10376,POJ/60/1.txt,47339107
10377,POJ/60/740.txt,47343658
10378,POJ/60/230.txt,47348209
10379,POJ/60/542.txt,47352760
10380,POJ/60/224.txt,47357311
10381,POJ/60/1940.txt,47361870
10382,POJ/60/1001.txt,47366422
10383,POJ/60/581.txt,47370973
10384,POJ/60/1983.txt,47375525
10385,POJ/60/280.txt,47380076
10386,POJ/60/1700.txt,47384628
10387,POJ/60/531.txt,47389179
10388,POJ/60/519.txt,47393737
10389,POJ/60/1099.txt,47398289
10390,POJ/60/1502.txt,47402841
10391,POJ/60/727.txt,47407392
10392,POJ/60/690.txt,47411943
10393,POJ/60/1338.txt,47416640
10394,POJ/60/121.txt,47421191
10395,POJ/60/1660.txt,47425743
10396,POJ/60/486.txt,47430301
10397,POJ/60/1112.txt,47434853
10398,POJ/60/1847.txt,47439405
10399,POJ/60/1852.txt,47443957
10400,POJ/60/1846.txt,47448509
10401,POJ/60/493.txt,47453060
10402,POJ/60/1107.txt,47457612
10403,POJ/60/134.txt,47462170
10404,POJ/60/861.txt,47466721
10405,POJ/60/21.txt,47471271
10406,POJ/60/35.txt,47475821
10407,POJ/60/1477.txt,47480373
10408,POJ/60/1503.txt,47484925
10409,POJ/60/242.txt,47489476
10410,POJ/60/1701.txt,47494035
10411,POJ/60/1073.txt,47498587
10412,POJ/60/1715.txt,47503139
10413,POJ/60/1717.txt,47507691
10414,POJ/60/283.txt,47512242
10415,POJ/60/254.txt,47516793
10416,POJ/60/1918.txt,47521345
10417,POJ/60/1501.txt,47525897
10418,POJ/60/917.txt,47530455
10419,POJ/60/903.txt,47535006
10420,POJ/60/718.txt,47539557
10421,POJ/60/1475.txt,47544109
10422,POJ/60/1313.txt,47548661
10423,POJ/60/1461.txt,47553213
10424,POJ/60/877.txt,47557764
10425,POJ/60/136.txt,47562322
10426,POJ/60/678.txt,47566873
10427,POJ/60/485.txt,47571424
10428,POJ/60/1111.txt,47575976
10429,POJ/60/491.txt,47580527
10430,POJ/60/446.txt,47585078
10431,POJ/60/452.txt,47589629
10432,POJ/60/309.txt,47594187
10433,POJ/60/1845.txt,47598739
10434,POJ/60/453.txt,47603290
10435,POJ/60/645.txt,47607841
10436,POJ/60/36.txt,47612391
10437,POJ/60/862.txt,47617087
10438,POJ/60/692.txt,47621638
10439,POJ/60/719.txt,47626189
10440,POJ/60/1299.txt,47630748
10441,POJ/60/1931.txt,47635307
10442,POJ/60/241.txt,47639858
10443,POJ/60/282.txt,47644409
10444,POJ/60/292.txt,47648960
10445,POJ/60/1074.txt,47653512
10446,POJ/60/279.txt,47658063
10447,POJ/60/1909.txt,47662622
10448,POJ/60/912.txt,47667173
10449,POJ/60/1504.txt,47671725
10450,POJ/60/1289.txt,47676277
10451,POJ/60/735.txt,47680828
10452,POJ/60/1458.txt,47685380
10453,POJ/60/1302.txt,47689932
10454,POJ/60/899.txt,47694490
10455,POJ/60/133.txt,47699041
10456,POJ/60/1896.txt,47703593
10457,POJ/60/1128.txt,47708145
10458,POJ/60/1882.txt,47712697
10459,POJ/60/319.txt,47717248
10460,POJ/60/1868.txt,47721800
10461,POJ/60/442.txt,47726358
10462,POJ/60/1840.txt,47730910
10463,POJ/60/898.txt,47735461
10464,POJ/60/1317.txt,47740013
10465,POJ/60/1471.txt,47744565
10466,POJ/60/250.txt,47749116
10467,POJ/60/1934.txt,47753668
10468,POJ/60/1075.txt,47758220
10469,POJ/60/287.txt,47762778
10470,POJ/60/1713.txt,47767330
10471,POJ/60/1707.txt,47771882
10472,POJ/60/293.txt,47776433
10473,POJ/60/1049.txt,47780985
10474,POJ/60/285.txt,47785536
10475,POJ/60/508.txt,47790087
10476,POJ/60/520.txt,47794645
10477,POJ/60/252.txt,47799196
10478,POJ/60/905.txt,47803747
10479,POJ/60/911.txt,47808298
10480,POJ/60/1513.txt,47812850
10481,POJ/60/25.txt,47817545
10482,POJ/60/695.txt,47822096
10483,POJ/60/1881.txt,47826655
10484,POJ/60/1665.txt,47831207
10485,POJ/60/1103.txt,47835759
10486,POJ/60/1842.txt,47840311
10487,POJ/60/1856.txt,47844863
10488,POJ/60/455.txt,47849414
10489,POJ/60/1857.txt,47853966
10490,POJ/60/469.txt,47858517
10491,POJ/60/657.txt,47863075
10492,POJ/60/119.txt,47867626
10493,POJ/60/870.txt,47872177
10494,POJ/60/723.txt,47876728
10495,POJ/60/1506.txt,47881280
10496,POJ/60/938.txt,47885831
10497,POJ/60/509.txt,47890382
10498,POJ/60/1937.txt,47894941
10499,POJ/60/1089.txt,47899493
10500,POJ/60/284.txt,47904044
10501,POJ/34/1735.txt,47908596
10502,POJ/34/2599.txt,47913148
10503,POJ/34/1537.txt,47917700
10504,POJ/34/1251.txt,47922252
10505,POJ/34/3308.txt,47926811
10506,POJ/34/3268.txt,47931363
10507,POJ/34/2610.txt,47935915
10508,POJ/34/1319.txt,47940467
10509,POJ/34/3297.txt,47945019
10510,POJ/34/666.txt,47949570
10511,POJ/34/2823.txt,47954122
10512,POJ/34/3283.txt,47958674
10513,POJ/34/2360.txt,47963233
10514,POJ/34/470.txt,47967784
10515,POJ/34/1682.txt,47972336
10516,POJ/34/1696.txt,47976888
10517,POJ/34/3080.txt,47981440
10518,POJ/34/2188.txt,47985992
10519,POJ/34/2605.txt,47990544
10520,POJ/34/3533.txt,47995103
10521,POJ/34/1287.txt,47999655
10522,POJ/34/1293.txt,48004207
10523,POJ/34/920.txt,48008758
10524,POJ/34/908.txt,48013309
10525,POJ/34/3335.txt,48017861
10526,POJ/34/1522.txt,48022413
10527,POJ/34/2598.txt,48026972
10528,POJ/34/2229.txt,48031524
10529,POJ/34/3135.txt,48036076
10530,POJ/34/3121.txt,48040628
10531,POJ/34/2571.txt,48045180
10532,POJ/34/1939.txt,48049732
10533,POJ/34/507.txt,48054283
10534,POJ/34/705.txt,48058986
10535,POJ/34/3243.txt,48063538
10536,POJ/34/1332.txt,48068090
10537,POJ/34/1440.txt,48072642
10538,POJ/34/842.txt,48077193
10539,POJ/34/665.txt,48081744
10540,POJ/34/671.txt,48086295
10541,POJ/34/3294.txt,48090847
10542,POJ/34/467.txt,48095405
10543,POJ/34/472.txt,48099956
10544,POJ/34/1119.txt,48104508
10545,POJ/34/1131.txt,48109060
10546,POJ/34/1657.txt,48113612
10547,POJ/34/894.txt,48118163
10548,POJ/34/658.txt,48122714
10549,POJ/34/102.txt,48127272
10550,POJ/34/664.txt,48131823
10551,POJ/34/17.txt,48136373
10552,POJ/34/1469.txt,48140925
10553,POJ/34/3518.txt,48145477
10554,POJ/34/3530.txt,48150029
10555,POJ/34/1290.txt,48154581
10556,POJ/34/1284.txt,48159140
10557,POJ/34/2772.txt,48163692
10558,POJ/34/1535.txt,48168244
10559,POJ/34/3336.txt,48172796
10560,POJ/34/1521.txt,48177348
10561,POJ/34/2216.txt,48181900
10562,POJ/34/1069.txt,48186452
10563,POJ/34/2560.txt,48191004
10564,POJ/34/2548.txt,48195563
10565,POJ/34/933.txt,48200114
10566,POJ/34/3468.txt,48204666
10567,POJ/34/2992.txt,48209218
10568,POJ/34/714.txt,48213769
10569,POJ/34/1280.txt,48218321
10570,POJ/34/2170.txt,48222873
10571,POJ/34/2616.txt,48227432
10572,POJ/34/1445.txt,48231984
10573,POJ/34/2366.txt,48236536
10574,POJ/34/2414.txt,48241088
10575,POJ/34/1121.txt,48245640
10576,POJ/34/304.txt,48250191
10577,POJ/34/3087.txt,48254743
10578,POJ/34/1684.txt,48259302
10579,POJ/34/477.txt,48263853
10580,POJ/34/3092.txt,48268405
10581,POJ/34/1861.txt,48272957
10582,POJ/34/1120.txt,48277509
10583,POJ/34/649.txt,48282060
10584,POJ/34/891.txt,48286611
10585,POJ/34/2818.txt,48291163
10586,POJ/34/1336.txt,48295722
10587,POJ/34/1478.txt,48300274
10588,POJ/34/2617.txt,48304826
10589,POJ/34/2950.txt,48309378
10590,POJ/34/2978.txt,48313930
10591,POJ/34/1242.txt,48318482
10592,POJ/34/3333.txt,48323034
10593,POJ/34/932.txt,48327592
10594,POJ/34/1054.txt,48332144
10595,POJ/34/2205.txt,48336696
10596,POJ/34/2211.txt,48341248
10597,POJ/34/2239.txt,48345800
10598,POJ/34/501.txt,48350351
10599,POJ/34/1081.txt,48354903
10600,POJ/34/273.txt,48359461
10601,POJ/34/1268.txt,48364013
10602,POJ/34/2749.txt,48368565
10603,POJ/34/2952.txt,48373117
10604,POJ/34/2167.txt,48377814
10605,POJ/34/2629.txt,48382366
10606,POJ/34/878.txt,48386917
10607,POJ/34/2832.txt,48391476
10608,POJ/34/2198.txt,48396028
10609,POJ/34/2371.txt,48400580
10610,POJ/34/2403.txt,48405132
10611,POJ/34/1122.txt,48409684
10612,POJ/34/1650.txt,48414236
10613,POJ/34/1863.txt,48418788
10614,POJ/34/449.txt,48423339
10615,POJ/34/461.txt,48427897
10616,POJ/34/1693.txt,48432449
10617,POJ/34/3084.txt,48437001
10618,POJ/34/1679.txt,48441553
10619,POJ/34/2199.txt,48446105
10620,POJ/34/2827.txt,48450657
10621,POJ/34/676.txt,48455208
10622,POJ/34/892.txt,48459766
10623,POJ/34/3244.txt,48464318
10624,POJ/34/3481.txt,48468870
10625,POJ/34/3330.txt,48473422
10626,POJ/34/3442.txt,48477974
10627,POJ/34/1255.txt,48482526
10628,POJ/34/919.txt,48487077
10629,POJ/34/514.txt,48491635
10630,POJ/34/1057.txt,48496187
10631,POJ/34/1030.txt,48500739
10632,POJ/34/573.txt,48505290
10633,POJ/34/1540.txt,48509842
10634,POJ/34/2713.txt,48514394
10635,POJ/34/3380.txt,48518946
10636,POJ/34/1434.txt,48523498
10637,POJ/34/76.txt,48528055
10638,POJ/34/836.txt,48532606
10639,POJ/34/2673.txt,48537158
10640,POJ/34/89.txt,48541708
10641,POJ/34/2840.txt,48546260
10642,POJ/34/1144.txt,48550812
10643,POJ/34/1150.txt,48555364
10644,POJ/34/2317.txt,48559923
10645,POJ/34/2471.txt,48564475
10646,POJ/34/1810.txt,48569027
10647,POJ/34/1186.txt,48573579
10648,POJ/34/412.txt,48578130
10649,POJ/34/2302.txt,48582682
10650,POJ/34/2470.txt,48587234
10651,POJ/34/1145.txt,48591793
10652,POJ/34/1409.txt,48596345
10653,POJ/34/77.txt,48600895
10654,POJ/34/189.txt,48605591
10655,POJ/34/2074.txt,48610143
10656,POJ/34/957.txt,48614694
10657,POJ/34/2706.txt,48619246
10658,POJ/34/1569.txt,48623798
10659,POJ/34/1541.txt,48628357
10660,POJ/34/3356.txt,48632909
10661,POJ/34/200.txt,48637460
10662,POJ/34/3168.txt,48642012
10663,POJ/34/3140.txt,48646564
10664,POJ/34/2538.txt,48651116
10665,POJ/34/2512.txt,48655668
10666,POJ/34/3181.txt,48660227
10667,POJ/34/3354.txt,48664779
10668,POJ/34/1231.txt,48669331
10669,POJ/34/1580.txt,48673883
10670,POJ/34/3383.txt,48678435
10671,POJ/34/2923.txt,48682987
10672,POJ/34/3546.txt,48687539
10673,POJ/34/2894.txt,48692098
10674,POJ/34/2670.txt,48696650
10675,POJ/34/2857.txt,48701202
10676,POJ/34/1147.txt,48705754
10677,POJ/34/2300.txt,48710306
10678,POJ/34/389.txt,48714857
10679,POJ/34/2314.txt,48719409
10680,POJ/34/1190.txt,48723968
10681,POJ/34/1184.txt,48728520
10682,POJ/34/2498.txt,48733072
10683,POJ/34/2467.txt,48737624
10684,POJ/34/1393.txt,48742176
10685,POJ/34/2117.txt,48746728
10686,POJ/34/2671.txt,48751280
10687,POJ/34/60.txt,48755830
10688,POJ/34/2103.txt,48760389
10689,POJ/34/3396.txt,48764941
10690,POJ/34/2088.txt,48769493
10691,POJ/34/2705.txt,48774045
10692,POJ/34/1218.txt,48778597
10693,POJ/34/1230.txt,48783149
10694,POJ/34/2739.txt,48787701
10695,POJ/34/3355.txt,48792260
10696,POJ/34/217.txt,48796811
10697,POJ/34/1768.txt,48801363
10698,POJ/34/1740.txt,48805915
10699,POJ/34/1744.txt,48810467
10700,POJ/34/1220.txt,48815019
10701,POJ/34/2107.txt,48819571
10702,POJ/34/2661.txt,48824130
10703,POJ/34/2675.txt,48828682
10704,POJ/34/2113.txt,48833234
10705,POJ/34/1426.txt,48837786
10706,POJ/34/429.txt,48842337
10707,POJ/34/367.txt,48846888
10708,POJ/34/2488.txt,48851440
10709,POJ/34/428.txt,48855991
10710,POJ/34/616.txt,48860694
10711,POJ/34/2847.txt,48865246
10712,POJ/34/158.txt,48869797
10713,POJ/34/3542.txt,48874349
10714,POJ/34/825.txt,48878900
10715,POJ/34/1584.txt,48883452
10716,POJ/34/1553.txt,48888004
10717,POJ/34/2700.txt,48892563
10718,POJ/34/2066.txt,48897115
10719,POJ/34/951.txt,48901666
10720,POJ/34/206.txt,48906217
10721,POJ/34/212.txt,48910768
10722,POJ/34/1989.txt,48915320
10723,POJ/34/3152.txt,48919872
10724,POJ/34/2272.txt,48924431
10725,POJ/34/238.txt,48928982
10726,POJ/34/576.txt,48933533
10727,POJ/34/1579.txt,48938085
10728,POJ/34/1592.txt,48942637
10729,POJ/34/2925.txt,48947189
10730,POJ/34/2931.txt,48951741
10731,POJ/34/1586.txt,48956293
10732,POJ/34/3391.txt,48960852
10733,POJ/34/3554.txt,48965404
10734,POJ/34/3226.txt,48969956
10735,POJ/34/628.txt,48974507
10736,POJ/34/614.txt,48979058
10737,POJ/34/2689.txt,48983610
10738,POJ/34/3018.txt,48988162
10739,POJ/34/416.txt,48992720
10740,POJ/34/1182.txt,48997272
10741,POJ/34/365.txt,49001823
10742,POJ/34/1154.txt,49006375
10743,POJ/34/2475.txt,49010927
10744,POJ/34/2688.txt,49015479
10745,POJ/34/1381.txt,49020031
10746,POJ/34/2139.txt,49024590
10747,POJ/34/1424.txt,49029142
10748,POJ/34/3555.txt,49033694
10749,POJ/34/2105.txt,49038246
10750,POJ/34/3569.txt,49042798
10751,POJ/34/832.txt,49047349
10752,POJ/34/72.txt,49052044
10753,POJ/34/1587.txt,49056603
10754,POJ/34/2924.txt,49061155
10755,POJ/34/1544.txt,49065707
10756,POJ/34/2059.txt,49070259
10757,POJ/34/3347.txt,49074811
10758,POJ/34/1550.txt,49079363
10759,POJ/34/952.txt,49083914
10760,POJ/34/1578.txt,49088466
10761,POJ/34/946.txt,49093024
10762,POJ/34/1746.txt,49097576
10763,POJ/34/1008.txt,49102128
10764,POJ/34/2242.txt,49106680
10765,POJ/34/3148.txt,49111232
10766,POJ/34/552.txt,49115783
10767,POJ/34/2295.txt,49120335
10768,POJ/34/3362.txt,49124894
10769,POJ/34/1575.txt,49129446
10770,POJ/34/1561.txt,49133998
10771,POJ/34/2054.txt,49138550
10772,POJ/34/2108.txt,49143102
10773,POJ/34/57.txt,49147652
10774,POJ/34/43.txt,49152202
10775,POJ/34/1159.txt,49156761
10776,POJ/34/1818.txt,49161313
10777,POJ/34/432.txt,49165864
10778,POJ/34/3029.txt,49170416
10779,POJ/34/3001.txt,49174968
10780,POJ/34/3015.txt,49179520
10781,POJ/34/1164.txt,49184072
10782,POJ/34/619.txt,49188623
10783,POJ/34/81.txt,49193180
10784,POJ/34/2684.txt,49197732
10785,POJ/34/2121.txt,49202284
10786,POJ/34/3559.txt,49206836
10787,POJ/34/194.txt,49211387
10788,POJ/34/2096.txt,49215939
10789,POJ/34/1574.txt,49220491
10790,POJ/34/3363.txt,49225050
10791,POJ/34/1789.txt,49229602
10792,POJ/34/1986.txt,49234154
10793,POJ/34/1004.txt,49238706
10794,POJ/34/590.txt,49243257
10795,POJ/34/1762.txt,49247809
10796,POJ/34/584.txt,49252360
10797,POJ/34/1006.txt,49256919
10798,POJ/34/2527.txt,49261471
10799,POJ/34/3349.txt,49266023
10800,POJ/34/2057.txt,49270575
10801,POJ/34/753.txt,49275126
10802,POJ/34/3215.txt,49279678
10803,POJ/34/2123.txt,49284230
10804,POJ/34/2889.txt,49288927
10805,POJ/34/419.txt,49293485
10806,POJ/34/1832.txt,49298037
10807,POJ/34/2334.txt,49302589
10808,POJ/34/2320.txt,49307141
10809,POJ/34/1167.txt,49311693
10810,POJ/34/3016.txt,49316245
10811,POJ/34/96.txt,49320795
10812,POJ/34/2687.txt,49325354
10813,POJ/34/2877.txt,49329906
10814,POJ/34/815.txt,49334457
10815,POJ/34/2888.txt,49339009
10816,POJ/34/183.txt,49343560
10817,POJ/34/1588.txt,49348112
10818,POJ/34/1205.txt,49352664
10819,POJ/34/578.txt,49357222
10820,POJ/34/222.txt,49361773
10821,POJ/34/236.txt,49366324
10822,POJ/34/1749.txt,49370876
10823,POJ/34/1985.txt,49375428
10824,POJ/34/583.txt,49379979
10825,POJ/34/2052.txt,49384531
10826,POJ/34/1229.txt,49389090
10827,POJ/34/2708.txt,49393642
10828,POJ/34/781.txt,49398193
10829,POJ/34/3364.txt,49402745
10830,POJ/34/2091.txt,49407297
10831,POJ/34/2126.txt,49411849
10832,POJ/34/45.txt,49416399
10833,POJ/34/1375.txt,49420951
10834,POJ/34/2683.txt,49425510
10835,POJ/34/86.txt,49430060
10836,POJ/34/2697.txt,49434612
10837,POJ/34/622.txt,49439163
10838,POJ/34/150.txt,49443714
10839,POJ/34/3012.txt,49448266
10840,POJ/34/1163.txt,49452818
10841,POJ/34/1822.txt,49457377
10842,POJ/34/637.txt,49461928
10843,POJ/34/2682.txt,49466480
10844,POJ/34/2669.txt,49471032
10845,POJ/34/186.txt,49475728
10846,POJ/34/2127.txt,49480280
10847,POJ/34/2912.txt,49484832
10848,POJ/34/2709.txt,49489391
10849,POJ/34/1228.txt,49493943
10850,POJ/34/964.txt,49498494
10851,POJ/34/3359.txt,49503046
10852,POJ/34/2292.txt,49507598
10853,POJ/34/1002.txt,49512150
10854,POJ/34/2537.txt,49516702
10855,POJ/34/3171.txt,49521254
10856,POJ/34/2045.txt,49525813
10857,POJ/34/1202.txt,49530365
10858,POJ/34/1564.txt,49534917
10859,POJ/34/3549.txt,49539469
10860,POJ/34/2657.txt,49544021
10861,POJ/34/1362.txt,49548573
10862,POJ/34/184.txt,49553124
10863,POJ/34/609.txt,49557682
10864,POJ/34/91.txt,49562232
10865,POJ/34/85.txt,49566782
10866,POJ/34/621.txt,49571333
10867,POJ/34/2864.txt,49575885
10868,POJ/34/147.txt,49580436
10869,POJ/34/1160.txt,49584988
10870,POJ/34/386.txt,49589546
10871,POJ/34/1174.txt,49594098
10872,POJ/34/345.txt,49598649
10873,POJ/34/3038.txt,49603201
10874,POJ/34/2865.txt,49607753
10875,POJ/34/152.txt,49612304
10876,POJ/34/3560.txt,49616856
10877,POJ/34/47.txt,49621406
10878,POJ/34/1439.txt,49625965
10879,POJ/34/3414.txt,49630517
10880,POJ/34/1565.txt,49635069
10881,POJ/34/2078.txt,49639621
10882,POJ/34/1559.txt,49644173
10883,POJ/34/2050.txt,49648725
10884,POJ/34/1940.txt,49653277
10885,POJ/34/581.txt,49657835
10886,POJ/34/531.txt,49662386
10887,POJ/34/2779.txt,49666938
10888,POJ/34/3467.txt,49671490
10889,POJ/34/1270.txt,49676042
10890,POJ/34/2023.txt,49680594
10891,POJ/34/2745.txt,49685146
10892,POJ/34/2751.txt,49689705
10893,POJ/34/2962.txt,49694402
10894,POJ/34/690.txt,49698953
10895,POJ/34/3261.txt,49703505
10896,POJ/34/3063.txt,49708057
10897,POJ/34/486.txt,49712608
10898,POJ/34/2427.txt,49717160
10899,POJ/34/3089.txt,49721719
10900,POJ/34/2340.txt,49726271
10901,POJ/34/3062.txt,49730823
10902,POJ/34/493.txt,49735374
10903,POJ/34/120.txt,49739925
10904,POJ/34/861.txt,49744476
10905,POJ/34/2630.txt,49749028
10906,POJ/34/1339.txt,49753580
10907,POJ/34/1305.txt,49758139
10908,POJ/34/2591.txt,49762691
10909,POJ/34/1932.txt,49767243
10910,POJ/34/2546.txt,49771795
10911,POJ/34/1703.txt,49776347
10912,POJ/34/1059.txt,49780899
10913,POJ/34/254.txt,49785450
10914,POJ/34/3316.txt,49790009
10915,POJ/34/2961.txt,49794561
10916,POJ/34/718.txt,49799112
10917,POJ/34/1313.txt,49803664
10918,POJ/34/3510.txt,49808216
10919,POJ/34/122.txt,49812767
10920,POJ/34/2815.txt,49817319
10921,POJ/34/485.txt,49821877
10922,POJ/34/3074.txt,49826429
10923,POJ/34/2356.txt,49830981
10924,POJ/34/320.txt,49835532
10925,POJ/34/2381.txt,49840084
10926,POJ/34/1851.txt,49844636
10927,POJ/34/3061.txt,49849188
10928,POJ/34/2182.txt,49853740
10929,POJ/34/889.txt,49858298
10930,POJ/34/2800.txt,49862850
10931,POJ/34/2141.txt,49867402
10932,POJ/34/719.txt,49871953
10933,POJ/34/2948.txt,49876505
10934,POJ/34/1528.txt,49881057
10935,POJ/34/2009.txt,49885609
10936,POJ/34/241.txt,49890174
10937,POJ/34/2551.txt,49894726
10938,POJ/34/282.txt,49899277
10939,POJ/34/1706.txt,49903829
10940,POJ/34/3111.txt,49908381
10941,POJ/34/1074.txt,49912933
10942,POJ/34/1909.txt,49917630
10943,POJ/34/912.txt,49922188
10944,POJ/34/1538.txt,49926740
10945,POJ/34/1504.txt,49931292
10946,POJ/34/2970.txt,49935844
10947,POJ/34/735.txt,49940395
10948,POJ/34/721.txt,49944946
10949,POJ/34/2964.txt,49949498
10950,POJ/34/866.txt,49954049
10951,POJ/34/2179.txt,49958608
10952,POJ/34/696.txt,49963159
10953,POJ/34/1302.txt,49967711
10954,POJ/34/3298.txt,49972263
10955,POJ/34/655.txt,49976814
10956,POJ/34/3071.txt,49981366
10957,POJ/34/2408.txt,49985918
10958,POJ/34/1101.txt,49990477
10959,POJ/34/2352.txt,49995029
10960,POJ/34/654.txt,49999580
10961,POJ/34/898.txt,50004131
10962,POJ/34/2187.txt,50008683
10963,POJ/34/2795.txt,50013235
10964,POJ/34/2018.txt,50017787
10965,POJ/34/1505.txt,50022346
10966,POJ/34/2742.txt,50026898
10967,POJ/34/1713.txt,50031450
10968,POJ/34/2554.txt,50036002
10969,POJ/34/1711.txt,50040554
10970,POJ/34/2740.txt,50045106
10971,POJ/34/2998.txt,50049658
10972,POJ/34/911.txt,50054216
