Database Size,File Path,Storage Size
11462,POJ/33/2391.txt,41895265
11463,POJ/33/1854.txt,41895265
11464,POJ/33/2346.txt,41895265
11465,POJ/33/3058.txt,41895265
11466,POJ/33/898.txt,41895265
11467,POJ/33/2839.txt,41895265
11468,POJ/33/27.txt,41895265
11469,POJ/33/1505.txt,41895265
11470,POJ/33/2024.txt,41895265
11471,POJ/33/2742.txt,41895265
11472,POJ/33/2583.txt,41895265
11473,POJ/33/1934.txt,41895265
11474,POJ/33/1049.txt,41895265
11475,POJ/33/3138.txt,41895265
11476,POJ/33/2581.txt,41895265
11477,POJ/33/252.txt,41895265
11478,POJ/33/911.txt,41895265
11479,POJ/33/2967.txt,41895265
11480,POJ/33/31.txt,41895265
11481,POJ/33/2634.txt,41895265
11482,POJ/33/25.txt,41895265
11483,POJ/33/859.txt,41895265
11484,POJ/33/1881.txt,41895265
11485,POJ/33/1665.txt,41895265
11486,POJ/33/326.txt,41895265
11487,POJ/33/2392.txt,41895265
11488,POJ/33/3073.txt,41895265
11489,POJ/33/2812.txt,41895265
11490,POJ/33/119.txt,41895265
11491,POJ/33/2184.txt,41895265
11492,POJ/33/30.txt,41895265
11493,POJ/33/2972.txt,41895265
11494,POJ/33/2966.txt,41895265
11495,POJ/33/3311.txt,41895265
11496,POJ/33/1260.txt,41895265
11497,POJ/33/2999.txt,41895265
11498,POJ/33/509.txt,41895265
11499,POJ/33/1937.txt,41895265
11500,POJ/33/1089.txt,41895265
11501,POJ/20/1053.txt,41895265
11502,POJ/20/289.txt,41895265
11503,POJ/20/510.txt,41895265
11504,POJ/20/538.txt,41895265
11505,POJ/20/921.txt,41895265
11506,POJ/20/935.txt,41895265
11507,POJ/20/29.txt,41895265
11508,POJ/20/1319.txt,41895265
11509,POJ/20/114.txt,41895265
11510,POJ/20/672.txt,41895265
11511,POJ/20/666.txt,41895265
11512,POJ/20/100.txt,41895265
11513,POJ/20/128.txt,41895265
11514,POJ/20/1127.txt,41895265
11515,POJ/20/470.txt,41895265
11516,POJ/20/302.txt,41895265
11517,POJ/20/458.txt,41895265
11518,POJ/20/465.txt,41895265
11519,POJ/20/101.txt,41895265
11520,POJ/20/673.txt,41895265
11521,POJ/20/1318.txt,41895265
11522,POJ/20/1330.txt,41895265
11523,POJ/20/28.txt,41895265
11524,POJ/20/713.txt,41895265
11525,POJ/20/511.txt,41895265
11526,POJ/20/1085.txt,41895265
11527,POJ/20/505.txt,41895265
11528,POJ/20/288.txt,41895265
11529,POJ/20/1044.txt,41895265
11530,POJ/20/1087.txt,41895265
11531,POJ/20/1246.txt,41895265
11532,POJ/20/922.txt,41895265
11533,POJ/20/705.txt,41895265
11534,POJ/20/1332.txt,41895265
11535,POJ/20/842.txt,41895265
11536,POJ/20/103.txt,41895265
11537,POJ/20/665.txt,41895265
11538,POJ/20/671.txt,41895265
11539,POJ/20/895.txt,41895265
11540,POJ/20/1124.txt,41895265
11541,POJ/20/467.txt,41895265
11542,POJ/20/315.txt,41895265
11543,POJ/20/329.txt,41895265
11544,POJ/20/328.txt,41895265
11545,POJ/20/314.txt,41895265
11546,POJ/20/1119.txt,41895265
11547,POJ/20/658.txt,41895265
11548,POJ/20/880.txt,41895265
11549,POJ/20/670.txt,41895265
11550,POJ/20/116.txt,41895265
11551,POJ/20/664.txt,41895265
11552,POJ/20/17.txt,41895265
11553,POJ/20/738.txt,41895265
11554,POJ/20/1284.txt,41895265
11555,POJ/20/710.txt,41895265
11556,POJ/20/506.txt,41895265
11557,POJ/20/1051.txt,41895265
11558,POJ/20/1069.txt,41895265
11559,POJ/20/1082.txt,41895265
11560,POJ/20/1096.txt,41895265
11561,POJ/20/1257.txt,41895265
11562,POJ/20/714.txt,41895265
11563,POJ/20/1294.txt,41895265
11564,POJ/20/853.txt,41895265
11565,POJ/20/1323.txt,41895265
11566,POJ/20/884.txt,41895265
11567,POJ/20/890.txt,41895265
11568,POJ/20/660.txt,41895265
11569,POJ/20/106.txt,41895265
11570,POJ/20/112.txt,41895265
11571,POJ/20/489.txt,41895265
11572,POJ/20/1135.txt,41895265
11573,POJ/20/1121.txt,41895265
11574,POJ/20/304.txt,41895265
11575,POJ/20/476.txt,41895265
11576,POJ/20/310.txt,41895265
11577,POJ/20/477.txt,41895265
11578,POJ/20/311.txt,41895265
11579,POJ/20/339.txt,41895265
11580,POJ/20/1120.txt,41895265
11581,POJ/20/1134.txt,41895265
11582,POJ/20/488.txt,41895265
11583,POJ/20/113.txt,41895265
11584,POJ/20/649.txt,41895265
11585,POJ/20/885.txt,41895265
11586,POJ/20/1322.txt,41895265
11587,POJ/20/729.txt,41895265
11588,POJ/20/1256.txt,41895265
11589,POJ/20/926.txt,41895265
11590,POJ/20/271.txt,41895265
11591,POJ/20/517.txt,41895265
11592,POJ/20/501.txt,41895265
11593,POJ/20/1095.txt,41895265
11594,POJ/20/515.txt,41895265
11595,POJ/20/930.txt,41895265
11596,POJ/20/703.txt,41895265
11597,POJ/20/717.txt,41895265
11598,POJ/20/1283.txt,41895265
11599,POJ/20/10.txt,41895265
11600,POJ/20/1308.txt,41895265
11601,POJ/20/38.txt,41895265
11602,POJ/20/677.txt,41895265
11603,POJ/20/111.txt,41895265
11604,POJ/20/449.txt,41895265
11605,POJ/20/313.txt,41895265
11606,POJ/20/475.txt,41895265
11607,POJ/20/461.txt,41895265
11608,POJ/20/104.txt,41895265
11609,POJ/20/676.txt,41895265
11610,POJ/20/886.txt,41895265
11611,POJ/20/39.txt,41895265
11612,POJ/20/1335.txt,41895265
11613,POJ/20/845.txt,41895265
11614,POJ/20/1309.txt,41895265
11615,POJ/20/851.txt,41895265
11616,POJ/20/1241.txt,41895265
11617,POJ/20/1255.txt,41895265
11618,POJ/20/919.txt,41895265
11619,POJ/20/931.txt,41895265
11620,POJ/20/1080.txt,41895265
11621,POJ/20/1094.txt,41895265
11622,POJ/20/299.txt,41895265
11623,POJ/20/1030.txt,41895265
11624,POJ/20/1018.txt,41895265
11625,POJ/20/201.txt,41895265
11626,POJ/20/573.txt,41895265
11627,POJ/20/215.txt,41895265
11628,POJ/20/956.txt,41895265
11629,POJ/20/765.txt,41895265
11630,POJ/20/76.txt,41895265
11631,POJ/20/62.txt,41895265
11632,POJ/20/89.txt,41895265
11633,POJ/20/375.txt,41895265
11634,POJ/20/413.txt,41895265
11635,POJ/20/407.txt,41895265
11636,POJ/20/406.txt,41895265
11637,POJ/20/360.txt,41895265
11638,POJ/20/374.txt,41895265
11639,POJ/20/1145.txt,41895265
11640,POJ/20/638.txt,41895265
11641,POJ/20/162.txt,41895265
11642,POJ/20/610.txt,41895265
11643,POJ/20/77.txt,41895265
11644,POJ/20/189.txt,41895265
11645,POJ/20/764.txt,41895265
11646,POJ/20/957.txt,41895265
11647,POJ/20/943.txt,41895265
11648,POJ/20/214.txt,41895265
11649,POJ/20/599.txt,41895265
11650,POJ/20/1027.txt,41895265
11651,POJ/20/766.txt,41895265
11652,POJ/20/49.txt,41895265
11653,POJ/20/1345.txt,41895265
11654,POJ/20/809.txt,41895265
11655,POJ/20/61.txt,41895265
11656,POJ/20/75.txt,41895265
11657,POJ/20/606.txt,41895265
11658,POJ/20/389.txt,41895265
11659,POJ/20/362.txt,41895265
11660,POJ/20/1190.txt,41895265
11661,POJ/20/1184.txt,41895265
11662,POJ/20/376.txt,41895265
11663,POJ/20/438.txt,41895265
11664,POJ/20/439.txt,41895265
11665,POJ/20/405.txt,41895265
11666,POJ/20/1191.txt,41895265
11667,POJ/20/388.txt,41895265
11668,POJ/20/1146.txt,41895265
11669,POJ/20/1152.txt,41895265
11670,POJ/20/607.txt,41895265
11671,POJ/20/161.txt,41895265
11672,POJ/20/60.txt,41895265
11673,POJ/20/48.txt,41895265
11674,POJ/20/773.txt,41895265
11675,POJ/20/954.txt,41895265
11676,POJ/20/565.txt,41895265
11677,POJ/20/217.txt,41895265
11678,POJ/20/1036.txt,41895265
11679,POJ/20/944.txt,41895265
11680,POJ/20/1220.txt,41895265
11681,POJ/20/993.txt,41895265
11682,POJ/20/777.txt,41895265
11683,POJ/20/64.txt,41895265
11684,POJ/20/70.txt,41895265
11685,POJ/20/830.txt,41895265
11686,POJ/20/58.txt,41895265
11687,POJ/20/165.txt,41895265
11688,POJ/20/171.txt,41895265
11689,POJ/20/429.txt,41895265
11690,POJ/20/401.txt,41895265
11691,POJ/20/367.txt,41895265
11692,POJ/20/1181.txt,41895265
11693,POJ/20/1194.txt,41895265
11694,POJ/20/1157.txt,41895265
11695,POJ/20/164.txt,41895265
11696,POJ/20/602.txt,41895265
11697,POJ/20/1341.txt,41895265
11698,POJ/20/59.txt,41895265
11699,POJ/20/71.txt,41895265
11700,POJ/20/65.txt,41895265
11701,POJ/20/776.txt,41895265
11702,POJ/20/979.txt,41895265
11703,POJ/20/945.txt,41895265
11704,POJ/20/206.txt,41895265
11705,POJ/20/548.txt,41895265
11706,POJ/20/1023.txt,41895265
11707,POJ/20/1035.txt,41895265
11708,POJ/20/238.txt,41895265
11709,POJ/20/562.txt,41895265
11710,POJ/20/210.txt,41895265
11711,POJ/20/576.txt,41895265
11712,POJ/20/953.txt,41895265
11713,POJ/20/984.txt,41895265
11714,POJ/20/73.txt,41895265
11715,POJ/20/827.txt,41895265
11716,POJ/20/199.txt,41895265
11717,POJ/20/9.txt,41895265
11718,POJ/20/628.txt,41895265
11719,POJ/20/172.txt,41895265
11720,POJ/20/600.txt,41895265
11721,POJ/20/166.txt,41895265
11722,POJ/20/1169.txt,41895265
11723,POJ/20/370.txt,41895265
11724,POJ/20/1196.txt,41895265
11725,POJ/20/402.txt,41895265
11726,POJ/20/365.txt,41895265
11727,POJ/20/403.txt,41895265
11728,POJ/20/417.txt,41895265
11729,POJ/20/371.txt,41895265
11730,POJ/20/99.txt,41895265
11731,POJ/20/629.txt,41895265
11732,POJ/20/1356.txt,41895265
11733,POJ/20/8.txt,41895265
11734,POJ/20/66.txt,41895265
11735,POJ/20/198.txt,41895265
11736,POJ/20/832.txt,41895265
11737,POJ/20/985.txt,41895265
11738,POJ/20/1222.txt,41895265
11739,POJ/20/952.txt,41895265
11740,POJ/20/577.txt,41895265
11741,POJ/20/563.txt,41895265
11742,POJ/20/239.txt,41895265
11743,POJ/20/1034.txt,41895265
11744,POJ/20/591.txt,41895265
11745,POJ/20/1039.txt,41895265
11746,POJ/20/546.txt,41895265
11747,POJ/20/552.txt,41895265
11748,POJ/20/208.txt,41895265
11749,POJ/20/1213.txt,41895265
11750,POJ/20/744.txt,41895265
11751,POJ/20/195.txt,41895265
11752,POJ/20/57.txt,41895265
11753,POJ/20/43.txt,41895265
11754,POJ/20/630.txt,41895265
11755,POJ/20/156.txt,41895265
11756,POJ/20/432.txt,41895265
11757,POJ/20/426.txt,41895265
11758,POJ/20/340.txt,41895265
11759,POJ/20/369.txt,41895265
11760,POJ/20/427.txt,41895265
11761,POJ/20/341.txt,41895265
11762,POJ/20/1170.txt,41895265
11763,POJ/20/396.txt,41895265
11764,POJ/20/619.txt,41895265
11765,POJ/20/157.txt,41895265
11766,POJ/20/42.txt,41895265
11767,POJ/20/56.txt,41895265
11768,POJ/20/4.txt,41895265
11769,POJ/20/194.txt,41895265
11770,POJ/20/745.txt,41895265
11771,POJ/20/1212.txt,41895265
11772,POJ/20/209.txt,41895265
11773,POJ/20/553.txt,41895265
11774,POJ/20/235.txt,41895265
11775,POJ/20/547.txt,41895265
11776,POJ/20/590.txt,41895265
11777,POJ/20/584.txt,41895265
11778,POJ/20/1010.txt,41895265
11779,POJ/20/592.txt,41895265
11780,POJ/20/1012.txt,41895265
11781,POJ/20/545.txt,41895265
11782,POJ/20/974.txt,41895265
11783,POJ/20/753.txt,41895265
11784,POJ/20/182.txt,41895265
11785,POJ/20/68.txt,41895265
11786,POJ/20/40.txt,41895265
11787,POJ/20/800.txt,41895265
11788,POJ/20/141.txt,41895265
11789,POJ/20/155.txt,41895265
11790,POJ/20/633.txt,41895265
11791,POJ/20/343.txt,41895265
11792,POJ/20/357.txt,41895265
11793,POJ/20/419.txt,41895265
11794,POJ/20/356.txt,41895265
11795,POJ/20/342.txt,41895265
11796,POJ/20/424.txt,41895265
11797,POJ/20/1167.txt,41895265
11798,POJ/20/168.txt,41895265
11799,POJ/20/82.txt,41895265
11800,POJ/20/41.txt,41895265
11801,POJ/20/746.txt,41895265
11802,POJ/20/752.txt,41895265
11803,POJ/20/578.txt,41895265
11804,POJ/20/222.txt,41895265
11805,POJ/20/587.txt,41895265
11806,POJ/20/1007.txt,41895265
11807,POJ/20/593.txt,41895265
11808,POJ/20/554.txt,41895265
11809,POJ/20/959.txt,41895265
11810,POJ/20/781.txt,41895265
11811,POJ/20/756.txt,41895265
11812,POJ/20/45.txt,41895265
11813,POJ/20/79.txt,41895265
11814,POJ/20/1361.txt,41895265
11815,POJ/20/622.txt,41895265
11816,POJ/20/636.txt,41895265
11817,POJ/20/150.txt,41895265
11818,POJ/20/385.txt,41895265
11819,POJ/20/391.txt,41895265
11820,POJ/20/1188.txt,41895265
11821,POJ/20/408.txt,41895265
11822,POJ/20/347.txt,41895265
11823,POJ/20/390.txt,41895265
11824,POJ/20/1176.txt,41895265
11825,POJ/20/384.txt,41895265
11826,POJ/20/637.txt,41895265
11827,POJ/20/151.txt,41895265
11828,POJ/20/145.txt,41895265
11829,POJ/20/87.txt,41895265
11830,POJ/20/1360.txt,41895265
11831,POJ/20/192.txt,41895265
11832,POJ/20/186.txt,41895265
11833,POJ/20/78.txt,41895265
11834,POJ/20/743.txt,41895265
11835,POJ/20/757.txt,41895265
11836,POJ/20/1214.txt,41895265
11837,POJ/20/958.txt,41895265
11838,POJ/20/794.txt,41895265
11839,POJ/20/1228.txt,41895265
11840,POJ/20/964.txt,41895265
11841,POJ/20/555.txt,41895265
11842,POJ/20/1002.txt,41895265
11843,POJ/20/557.txt,41895265
11844,POJ/20/966.txt,41895265
11845,POJ/20/769.txt,41895265
11846,POJ/20/812.txt,41895265
11847,POJ/20/184.txt,41895265
11848,POJ/20/609.txt,41895265
11849,POJ/20/91.txt,41895265
11850,POJ/20/635.txt,41895265
11851,POJ/20/621.txt,41895265
11852,POJ/20/1160.txt,41895265
11853,POJ/20/392.txt,41895265
11854,POJ/20/379.txt,41895265
11855,POJ/20/345.txt,41895265
11856,POJ/20/423.txt,41895265
11857,POJ/20/344.txt,41895265
11858,POJ/20/422.txt,41895265
11859,POJ/20/436.txt,41895265
11860,POJ/20/350.txt,41895265
11861,POJ/20/393.txt,41895265
11862,POJ/20/146.txt,41895265
11863,POJ/20/152.txt,41895265
11864,POJ/20/84.txt,41895265
11865,POJ/20/90.txt,41895265
11866,POJ/20/608.txt,41895265
11867,POJ/20/185.txt,41895265
11868,POJ/20/47.txt,41895265
11869,POJ/20/1.txt,41895265
11870,POJ/20/53.txt,41895265
11871,POJ/20/998.txt,41895265
11872,POJ/20/542.txt,41895265
11873,POJ/20/525.txt,41895265
11874,POJ/20/257.txt,41895265
11875,POJ/20/531.txt,41895265
11876,POJ/20/1270.txt,41895265
11877,POJ/20/1264.txt,41895265
11878,POJ/20/1310.txt,41895265
11879,POJ/20/34.txt,41895265
11880,POJ/20/1338.txt,41895265
11881,POJ/20/874.txt,41895265
11882,POJ/20/860.txt,41895265
11883,POJ/20/135.txt,41895265
11884,POJ/20/653.txt,41895265
11885,POJ/20/1106.txt,41895265
11886,POJ/20/486.txt,41895265
11887,POJ/20/1112.txt,41895265
11888,POJ/20/451.txt,41895265
11889,POJ/20/444.txt,41895265
11890,POJ/20/450.txt,41895265
11891,POJ/20/493.txt,41895265
11892,POJ/20/108.txt,41895265
11893,POJ/20/134.txt,41895265
11894,POJ/20/875.txt,41895265
11895,POJ/20/1339.txt,41895265
11896,POJ/20/35.txt,41895265
11897,POJ/20/1311.txt,41895265
11898,POJ/20/1305.txt,41895265
11899,POJ/20/691.txt,41895265
11900,POJ/20/1265.txt,41895265
11901,POJ/20/256.txt,41895265
11902,POJ/20/295.txt,41895265
11903,POJ/20/1073.txt,41895265
11904,POJ/20/281.txt,41895265
11905,POJ/20/1065.txt,41895265
11906,POJ/20/283.txt,41895265
11907,POJ/20/1071.txt,41895265
11908,POJ/20/1059.txt,41895265
11909,POJ/20/254.txt,41895265
11910,POJ/20/1267.txt,41895265
11911,POJ/20/1273.txt,41895265
11912,POJ/20/903.txt,41895265
11913,POJ/20/1313.txt,41895265
11914,POJ/20/687.txt,41895265
11915,POJ/20/888.txt,41895265
11916,POJ/20/136.txt,41895265
11917,POJ/20/1111.txt,41895265
11918,POJ/20/1105.txt,41895265
11919,POJ/20/446.txt,41895265
11920,POJ/20/320.txt,41895265
11921,POJ/20/452.txt,41895265
11922,POJ/20/308.txt,41895265
11923,POJ/20/309.txt,41895265
11924,POJ/20/321.txt,41895265
11925,POJ/20/1138.txt,41895265
11926,POJ/20/1110.txt,41895265
11927,POJ/20/484.txt,41895265
11928,POJ/20/651.txt,41895265
11929,POJ/20/137.txt,41895265
11930,POJ/20/645.txt,41895265
11931,POJ/20/876.txt,41895265
11932,POJ/20/36.txt,41895265
11933,POJ/20/692.txt,41895265
11934,POJ/20/719.txt,41895265
11935,POJ/20/1299.txt,41895265
11936,POJ/20/902.txt,41895265
11937,POJ/20/527.txt,41895265
11938,POJ/20/282.txt,41895265
11939,POJ/20/292.txt,41895265
11940,POJ/20/1074.txt,41895265
11941,POJ/20/286.txt,41895265
11942,POJ/20/537.txt,41895265
11943,POJ/20/1276.txt,41895265
11944,POJ/20/1289.txt,41895265
11945,POJ/20/735.txt,41895265
11946,POJ/20/721.txt,41895265
11947,POJ/20/26.txt,41895265
11948,POJ/20/866.txt,41895265
11949,POJ/20/696.txt,41895265
11950,POJ/20/1302.txt,41895265
11951,POJ/20/127.txt,41895265
11952,POJ/20/655.txt,41895265
11953,POJ/20/1128.txt,41895265
11954,POJ/20/1100.txt,41895265
11955,POJ/20/494.txt,41895265
11956,POJ/20/331.txt,41895265
11957,POJ/20/324.txt,41895265
11958,POJ/20/1101.txt,41895265
11959,POJ/20/132.txt,41895265
11960,POJ/20/640.txt,41895265
11961,POJ/20/1303.txt,41895265
11962,POJ/20/683.txt,41895265
11963,POJ/20/1317.txt,41899361
11964,POJ/20/708.txt,41903457
11965,POJ/20/1263.txt,41907553
11966,POJ/20/1075.txt,41911649
11967,POJ/20/293.txt,41915745
11968,POJ/20/1049.txt,41923937
11969,POJ/20/285.txt,41928033
11970,POJ/20/1063.txt,41932129
11971,POJ/20/291.txt,41936225
11972,POJ/20/508.txt,41940321
11973,POJ/20/1261.txt,41944417
11974,POJ/20/736.txt,41952609
11975,POJ/20/695.txt,41956705
11976,POJ/20/19.txt,41960801
11977,POJ/20/118.txt,41964897
11978,POJ/20/130.txt,41968993
11979,POJ/20/1103.txt,41973089
11980,POJ/20/483.txt,41977185
11981,POJ/20/468.txt,41981281
11982,POJ/20/326.txt,41985377
11983,POJ/20/441.txt,41989473
11984,POJ/20/469.txt,41993569
11985,POJ/20/482.txt,41997665
11986,POJ/20/657.txt,42001761
11987,POJ/20/119.txt,42005857
11988,POJ/20/858.txt,42009953
11989,POJ/20/18.txt,42014049
11990,POJ/20/680.txt,42018145
11991,POJ/20/30.txt,42022241
11992,POJ/20/723.txt,42026337
11993,POJ/20/1260.txt,42030433
11994,POJ/20/1274.txt,42034529
11995,POJ/20/938.txt,42038625
11996,POJ/20/247.txt,42042721
11997,POJ/20/521.txt,42046817
11998,POJ/20/509.txt,42050913
11999,POJ/20/284.txt,42055009
12000,POJ/20/1076.txt,45319299
12001,POJ/18/1735.txt,45319299
12002,POJ/18/504.txt,45319299
12003,POJ/18/276.txt,45319299
12004,POJ/18/538.txt,45319299
12005,POJ/18/1912.txt,45319299
12006,POJ/18/1906.txt,45319299
12007,POJ/18/2016.txt,45319299
12008,POJ/18/869.txt,45319299
12009,POJ/18/1331.txt,45319299
12010,POJ/18/1480.txt,45319299
12011,POJ/18/1127.txt,45319299
12012,POJ/18/1655.txt,45319299
12013,POJ/18/470.txt,45319299
12014,POJ/18/1696.txt,45319299
12015,POJ/18/1867.txt,45319299
12016,POJ/18/1654.txt,45319299
12017,POJ/18/673.txt,45319299
12018,POJ/18/1330.txt,45319299
12019,POJ/18/1293.txt,45319299
12020,POJ/18/2003.txt,45319299
12021,POJ/18/920.txt,45319299
12022,POJ/18/908.txt,45319299
12023,POJ/18/1522.txt,45319299
12024,POJ/18/1250.txt,45319299
12025,POJ/18/1085.txt,45319299
12026,POJ/18/288.txt,45319299
12027,POJ/18/1046.txt,45319299
12028,POJ/18/1052.txt,45319299
12029,POJ/18/1044.txt,45319299
12030,POJ/18/1736.txt,45319299
12031,POJ/18/1087.txt,45319299
12032,POJ/18/507.txt,45319299
12033,POJ/18/1093.txt,45319299
12034,POJ/18/1905.txt,45319299
12035,POJ/18/2029.txt,45319299
12036,POJ/18/1534.txt,45319299
12037,POJ/18/2015.txt,45319299
12038,POJ/18/705.txt,45319299
12039,POJ/18/739.txt,45319299
12040,POJ/18/1326.txt,45319299
12041,POJ/18/1440.txt,45319299
12042,POJ/18/2161.txt,45319299
12043,POJ/18/103.txt,45319299
12044,POJ/18/671.txt,45319299
12045,POJ/18/881.txt,45319299
12046,POJ/18/659.txt,45319299
12047,POJ/18/895.txt,45319299
12048,POJ/18/1656.txt,45319299
12049,POJ/18/1124.txt,45319299
12050,POJ/18/1118.txt,45319299
12051,POJ/18/467.txt,45319299
12052,POJ/18/1859.txt,45319299
12053,POJ/18/1681.txt,45319299
12054,POJ/18/1864.txt,45319299
12055,POJ/18/1680.txt,45319299
12056,POJ/18/1119.txt,45319299
12057,POJ/18/1643.txt,45319299
12058,POJ/18/1657.txt,45319299
12059,POJ/18/894.txt,45319299
12060,POJ/18/880.txt,45319299
12061,POJ/18/670.txt,45319299
12062,POJ/18/664.txt,45319299
12063,POJ/18/1469.txt,45319299
12064,POJ/18/843.txt,45319299
12065,POJ/18/1290.txt,45319299
12066,POJ/18/1284.txt,45319299
12067,POJ/18/2000.txt,45319299
12068,POJ/18/937.txt,45319299
12069,POJ/18/1535.txt,45319299
12070,POJ/18/1041.txt,45319299
12071,POJ/18/1082.txt,45319299
12072,POJ/18/1928.txt,45319299
12073,POJ/18/933.txt,45319299
12074,POJ/18/2004.txt,45319299
12075,POJ/18/1294.txt,45319299
12076,POJ/18/2170.txt,45319299
12077,POJ/18/1445.txt,45319299
12078,POJ/18/884.txt,45319299
12079,POJ/18/1653.txt,45319299
12080,POJ/18/1135.txt,45319299
12081,POJ/18/1121.txt,45319299
12082,POJ/18/1647.txt,45319299
12083,POJ/18/1848.txt,45319299
12084,POJ/18/1690.txt,45319299
12085,POJ/18/310.txt,45319299
12086,POJ/18/1685.txt,45319299
12087,POJ/18/1861.txt,45319299
12088,POJ/18/1646.txt,45319299
12089,POJ/18/661.txt,45319299
12090,POJ/18/891.txt,45319299
12091,POJ/18/1450.txt,45319299
12092,POJ/18/1295.txt,45319299
12093,POJ/18/1530.txt,45319299
12094,POJ/18/1256.txt,45319299
12095,POJ/18/1242.txt,45319299
12096,POJ/18/2005.txt,45319299
12097,POJ/18/1083.txt,45319299
12098,POJ/18/1040.txt,45319299
12099,POJ/18/298.txt,45319299
12100,POJ/18/1718.txt,45319299
12101,POJ/18/1268.txt,45319299
12102,POJ/18/2173.txt,45319299
12103,POJ/18/1308.txt,45319299
12104,POJ/18/878.txt,45319299
12105,POJ/18/139.txt,45319299
12106,POJ/18/677.txt,45319299
12107,POJ/18/1491.txt,45319299
12108,POJ/18/663.txt,45319299
12109,POJ/18/1678.txt,45319299
12110,POJ/18/1122.txt,45319299
12111,POJ/18/1650.txt,45319299
12112,POJ/18/1863.txt,45319299
12113,POJ/18/449.txt,45319299
12114,POJ/18/1687.txt,45319299
12115,POJ/18/1693.txt,45319299
12116,POJ/18/1876.txt,45319299
12117,POJ/18/1651.txt,45319299
12118,POJ/18/104.txt,45319299
12119,POJ/18/676.txt,45319299
12120,POJ/18/886.txt,45319299
12121,POJ/18/892.txt,45319299
12122,POJ/18/879.txt,45319299
12123,POJ/18/39.txt,45319299
12124,POJ/18/1447.txt,45319299
12125,POJ/18/11.txt,45319299
12126,POJ/18/702.txt,45319299
12127,POJ/18/931.txt,45319299
12128,POJ/18/2006.txt,45319299
12129,POJ/18/1902.txt,45319299
12130,POJ/18/1725.txt,45319299
12131,POJ/18/1030.txt,45319299
12132,POJ/18/573.txt,45319299
12133,POJ/18/942.txt,45319299
12134,POJ/18/956.txt,45319299
12135,POJ/18/981.txt,45319299
12136,POJ/18/995.txt,45319299
12137,POJ/18/1420.txt,45319299
12138,POJ/18/1434.txt,45319299
12139,POJ/18/2115.txt,45319299
12140,POJ/18/1408.txt,45319299
12141,POJ/18/62.txt,45319299
12142,POJ/18/89.txt,45319299
12143,POJ/18/611.txt,45319299
12144,POJ/18/1144.txt,45319299
12145,POJ/18/1811.txt,45319299
12146,POJ/18/1810.txt,45319299
12147,POJ/18/406.txt,45319299
12148,POJ/18/1838.txt,45319299
12149,POJ/18/1186.txt,45319299
12150,POJ/18/610.txt,45319299
12151,POJ/18/88.txt,45319299
12152,POJ/18/1409.txt,45319299
12153,POJ/18/823.txt,45319299
12154,POJ/18/1435.txt,45319299
12155,POJ/18/1353.txt,45319299
12156,POJ/18/994.txt,45319299
12157,POJ/18/770.txt,45319299
12158,POJ/18/1569.txt,45319299
12159,POJ/18/1541.txt,45319299
12160,POJ/18/572.txt,45319299
12161,POJ/18/214.txt,45319299
12162,POJ/18/1780.txt,45319299
12163,POJ/18/1757.txt,45319299
12164,POJ/18/1999.txt,45319299
12165,POJ/18/1027.txt,45319299
12166,POJ/18/1755.txt,45319299
12167,POJ/18/1966.txt,45319299
12168,POJ/18/969.txt,45319299
12169,POJ/18/1231.txt,45319299
12170,POJ/18/2076.txt,45319299
12171,POJ/18/1594.txt,45319299
12172,POJ/18/766.txt,45319299
12173,POJ/18/982.txt,45319299
12174,POJ/18/1437.txt,45319299
12175,POJ/18/1345.txt,45319299
12176,POJ/18/821.txt,45319299
12177,POJ/18/2102.txt,45319299
12178,POJ/18/606.txt,45319299
12179,POJ/18/1153.txt,45319299
12180,POJ/18/1621.txt,45319299
12181,POJ/18/389.txt,45319299
12182,POJ/18/376.txt,45319299
12183,POJ/18/438.txt,45319299
12184,POJ/18/439.txt,45319299
12185,POJ/18/149.txt,45319299
12186,POJ/18/834.txt,45319299
12187,POJ/18/1378.txt,45319299
12188,POJ/18/60.txt,45319299
12189,POJ/18/1344.txt,45319299
12190,POJ/18/997.txt,45319299
12191,POJ/18/767.txt,45319299
12192,POJ/18/773.txt,45319299
12193,POJ/18/1224.txt,45319299
12194,POJ/18/565.txt,45319299
12195,POJ/18/217.txt,45319299
12196,POJ/18/1022.txt,45319299
12197,POJ/18/1750.txt,45319299
12198,POJ/18/1036.txt,45319299
12199,POJ/18/207.txt,45319299
12200,POJ/18/950.txt,45319299
12201,POJ/18/993.txt,45319299
12202,POJ/18/2098.txt,45319299
12203,POJ/18/70.txt,45319299
12204,POJ/18/1340.txt,45319299
12205,POJ/18/1624.txt,45319299
12206,POJ/18/1817.txt,45319299
12207,POJ/18/367.txt,45319299
12208,POJ/18/1181.txt,45319299
12209,POJ/18/400.txt,45319299
12210,POJ/18/1802.txt,45319299
12211,POJ/18/428.txt,45319299
12212,POJ/18/399.txt,45319299
12213,POJ/18/616.txt,45319299
12214,POJ/18/602.txt,45319299
12215,POJ/18/1433.txt,45319299
12216,POJ/18/59.txt,45319299
12217,POJ/18/2112.txt,45319299
12218,POJ/18/2106.txt,45319299
12219,POJ/18/65.txt,45319299
12220,POJ/18/2099.txt,45319299
12221,POJ/18/1221.txt,45319299
12222,POJ/18/2072.txt,45319299
