Database Size,File Path,Storage Size
4800,POJ/57/1417.txt,655527400
4801,POJ/57/2095.txt,655527400
4802,POJ/57/746.txt,655527400
4803,POJ/57/3412.txt,655527400
4804,POJ/57/2297.txt,655527400
4805,POJ/57/3189.txt,655527400
4806,POJ/57/236.txt,655527400
4807,POJ/57/2268.txt,655527400
4808,POJ/57/593.txt,655527400
4809,POJ/57/2244.txt,655527400
4810,POJ/57/226.txt,655527400
4811,POJ/57/2708.txt,655527400
4812,POJ/57/3402.txt,655527400
4813,POJ/57/3364.txt,655527400
4814,POJ/57/1573.txt,655527400
4815,POJ/57/1598.txt,655527400
4816,POJ/57/45.txt,655527400
4817,POJ/57/2132.txt,655527400
4818,POJ/57/79.txt,655527400
4819,POJ/57/178.txt,655527400
4820,POJ/57/2683.txt,655527400
4821,POJ/57/622.txt,655527400
4822,POJ/57/2867.txt,655527400
4823,POJ/57/2324.txt,655527400
4824,POJ/57/391.txt,655527400
4825,POJ/57/3012.txt,655527400
4826,POJ/57/1822.txt,655527400
4827,POJ/57/434.txt,655527400
4828,POJ/57/2480.txt,655527400
4829,POJ/57/1604.txt,655527400
4830,POJ/57/1176.txt,655527400
4831,POJ/57/2457.txt,655527400
4832,POJ/57/2872.txt,655527400
4833,POJ/57/2696.txt,655527400
4834,POJ/57/2682.txt,655527400
4835,POJ/57/2669.txt,655527400
4836,POJ/57/186.txt,655527400
4837,POJ/57/757.txt,655527400
4838,POJ/57/1599.txt,655527400
4839,POJ/57/958.txt,655527400
4840,POJ/57/1228.txt,655527400
4841,POJ/57/3198.txt,655527400
4842,POJ/57/569.txt,655527400
4843,POJ/57/2279.txt,655527400
4844,POJ/57/2537.txt,655527400
4845,POJ/57/1982.txt,655527400
4846,POJ/57/2509.txt,655527400
4847,POJ/57/2284.txt,655527400
4848,POJ/57/225.txt,655527400
4849,POJ/57/1969.txt,655527400
4850,POJ/57/2051.txt,655527400
4851,POJ/57/782.txt,655527400
4852,POJ/57/1216.txt,655527400
4853,POJ/57/1564.txt,655527400
4854,POJ/57/1438.txt,655527400
4855,POJ/57/2125.txt,655527400
4856,POJ/57/184.txt,655527400
4857,POJ/57/609.txt,655527400
4858,POJ/57/91.txt,655527400
4859,POJ/57/2694.txt,655527400
4860,POJ/57/392.txt,655527400
4861,POJ/57/1174.txt,655527400
4862,POJ/57/379.txt,655527400
4863,POJ/57/2482.txt,655527400
4864,POJ/57/423.txt,655527400
4865,POJ/57/1808.txt,655527400
4866,POJ/57/422.txt,655527400
4867,POJ/57/1613.txt,655527400
4868,POJ/57/393.txt,655527400
4869,POJ/57/152.txt,655527400
4870,POJ/57/84.txt,655527400
4871,POJ/57/1388.txt,655527400
4872,POJ/57/3206.txt,655527400
4873,POJ/57/3212.txt,655527400
4874,POJ/57/47.txt,655527400
4875,POJ/57/1565.txt,655527400
4876,POJ/57/230.txt,655527400
4877,POJ/57/1940.txt,655527400
4878,POJ/57/2508.txt,655527400
4879,POJ/57/581.txt,655527400
4880,POJ/57/1997.txt,655527400
4881,POJ/57/3103.txt,655527400
4882,POJ/57/280.txt,655527400
4883,POJ/57/2209.txt,655527400
4884,POJ/57/3117.txt,655527400
4885,POJ/57/2221.txt,655527400
4886,POJ/57/1502.txt,655527400
4887,POJ/57/3275.txt,655527400
4888,POJ/57/690.txt,655527400
4889,POJ/57/1112.txt,655527400
4890,POJ/57/2396.txt,655527400
4891,POJ/57/2383.txt,655527400
4892,POJ/57/2397.txt,655527400
4893,POJ/57/2432.txt,655527400
4894,POJ/57/1107.txt,655527400
4895,POJ/57/861.txt,655527400
4896,POJ/57/21.txt,655527400
4897,POJ/57/2624.txt,655527400
4898,POJ/57/3248.txt,655527400
4899,POJ/57/1477.txt,655527400
4900,POJ/57/3274.txt,655527400
4901,POJ/57/242.txt,655527400
4902,POJ/57/295.txt,655527400
4903,POJ/57/281.txt,655527400
4904,POJ/57/1065.txt,655527400
4905,POJ/57/1717.txt,655527400
4906,POJ/57/283.txt,655527400
4907,POJ/57/2222.txt,655527400
4908,POJ/57/254.txt,655527400
4909,POJ/57/2008.txt,655527400
4910,POJ/57/2034.txt,655527400
4911,POJ/57/2961.txt,655527400
4912,POJ/57/2785.txt,655527400
4913,POJ/57/718.txt,655527400
4914,POJ/57/1475.txt,655527400
4915,POJ/57/1313.txt,655527400
4916,POJ/57/1449.txt,655527400
4917,POJ/57/877.txt,655527400
4918,POJ/57/2632.txt,655527400
4919,POJ/57/2197.txt,655527400
4920,POJ/57/3074.txt,655527400
4921,POJ/57/491.txt,655527400
4922,POJ/57/2424.txt,655527400
4923,POJ/57/2342.txt,655527400
4924,POJ/57/1139.txt,655527400
4925,POJ/57/452.txt,655527400
4926,POJ/57/309.txt,655527400
4927,POJ/57/453.txt,655527400
4928,POJ/57/1138.txt,655527400
4929,POJ/57/484.txt,655527400
4930,POJ/57/2196.txt,655527400
4931,POJ/57/137.txt,655527400
4932,POJ/57/2633.txt,655527400
4933,POJ/57/719.txt,655527400
4934,POJ/57/2948.txt,655527400
4935,POJ/57/3317.txt,655527400
4936,POJ/57/2586.txt,655527400
4937,POJ/57/241.txt,655527400
4938,POJ/57/2545.txt,655527400
4939,POJ/57/3129.txt,655527400
4940,POJ/57/2237.txt,655527400
4941,POJ/57/282.txt,655527400
4942,POJ/57/3111.txt,655527400
4943,POJ/57/279.txt,655527400
4944,POJ/57/1935.txt,655527400
4945,POJ/57/2025.txt,655527400
4946,POJ/57/906.txt,655527400
4947,POJ/57/1504.txt,655527400
4948,POJ/57/1276.txt,655527400
4949,POJ/57/1289.txt,655527400
4950,POJ/57/721.txt,655527400
4951,POJ/57/872.txt,655527400
4952,POJ/57/1302.txt,655527400
4953,POJ/57/3059.txt,655527400
4954,POJ/57/2384.txt,655527400
4955,POJ/57/2390.txt,655527400
4956,POJ/57/442.txt,655527400
4957,POJ/57/318.txt,655527400
4958,POJ/57/495.txt,655527400
4959,POJ/57/2352.txt,655527400
4960,POJ/57/2346.txt,655527400
4961,POJ/57/640.txt,655527400
4962,POJ/57/2839.txt,655527400
4963,POJ/57/2187.txt,655527400
4964,POJ/57/1303.txt,655527400
4965,POJ/57/1471.txt,655527400
4966,POJ/57/2178.txt,655527400
4967,POJ/57/1459.txt,655527400
4968,POJ/57/2636.txt,655527400
4969,POJ/57/2795.txt,655527400
4970,POJ/57/3306.txt,655527400
4971,POJ/57/2742.txt,655527400
4972,POJ/57/1934.txt,655527400
4973,POJ/57/3110.txt,655527400
4974,POJ/57/293.txt,655527400
4975,POJ/57/3138.txt,655527400
4976,POJ/57/2224.txt,655527400
4977,POJ/57/285.txt,655527400
4978,POJ/57/252.txt,655527400
4979,POJ/57/1513.txt,655527400
4980,POJ/57/2783.txt,655527400
4981,POJ/57/2152.txt,655527400
4982,POJ/57/1498.txt,655527400
4983,POJ/57/642.txt,655527400
4984,POJ/57/2350.txt,655527400
4985,POJ/57/3066.txt,655527400
4986,POJ/57/2393.txt,655527400
4987,POJ/57/1857.txt,655527400
4988,POJ/57/3073.txt,655527400
4989,POJ/57/2437.txt,655527400
4990,POJ/57/657.txt,655527400
4991,POJ/57/119.txt,655527400
4992,POJ/57/3271.txt,655527400
4993,POJ/57/24.txt,655527400
4994,POJ/57/2153.txt,655527400
4995,POJ/57/2966.txt,655527400
4996,POJ/57/723.txt,655527400
4997,POJ/57/938.txt,655527400
4998,POJ/57/1089.txt,655527400
4999,POJ/57/2557.txt,655527400
5000,POJ/32/2200.txt,655527400
5001,POJ/32/2214.txt,655527400
5002,POJ/32/262.txt,655527400
5003,POJ/32/276.txt,655527400
5004,POJ/32/1906.txt,655527400
5005,POJ/32/1251.txt,655527400
5006,POJ/32/1279.txt,655527400
5007,POJ/32/2016.txt,655527400
5008,POJ/32/1331.txt,655527400
5009,POJ/32/114.txt,655527400
5010,POJ/32/128.txt,655527400
5011,POJ/32/1127.txt,655527400
5012,POJ/32/1682.txt,655527400
5013,POJ/32/1696.txt,655527400
5014,POJ/32/1866.txt,655527400
5015,POJ/32/1867.txt,655527400
5016,POJ/32/1654.txt,655527400
5017,POJ/32/1481.txt,655527400
5018,POJ/32/2177.txt,655527400
5019,POJ/32/1330.txt,655527400
5020,POJ/32/908.txt,655527400
5021,POJ/32/288.txt,655527400
5022,POJ/32/2201.txt,655527400
5023,POJ/32/2229.txt,655527400
5024,POJ/32/1052.txt,655527400
5025,POJ/32/1044.txt,655527400
5026,POJ/32/1722.txt,655527400
5027,POJ/32/1939.txt,655527400
5028,POJ/32/507.txt,655527400
5029,POJ/32/1905.txt,655527400
5030,POJ/32/2029.txt,655527400
5031,POJ/32/705.txt,655527400
5032,POJ/32/1326.txt,655527400
5033,POJ/32/842.txt,655527400
5034,POJ/32/103.txt,655527400
5035,POJ/32/1656.txt,655527400
5036,POJ/32/1124.txt,655527400
5037,POJ/32/2363.txt,655527400
5038,POJ/32/2377.txt,655527400
5039,POJ/32/1118.txt,655527400
5040,POJ/32/2411.txt,655527400
5041,POJ/32/467.txt,655527400
5042,POJ/32/1864.txt,655527400
5043,POJ/32/1119.txt,655527400
5044,POJ/32/894.txt,655527400
5045,POJ/32/658.txt,655527400
5046,POJ/32/670.txt,655527400
5047,POJ/32/102.txt,655527400
5048,POJ/32/664.txt,655527400
5049,POJ/32/2174.txt,655527400
5050,POJ/32/1469.txt,655527400
5051,POJ/32/1284.txt,655527400
5052,POJ/32/710.txt,655527400
5053,POJ/32/1535.txt,655527400
5054,POJ/32/274.txt,655527400
5055,POJ/32/1079.txt,655527400
5056,POJ/32/2216.txt,655527400
5057,POJ/32/1041.txt,655527400
5058,POJ/32/1928.txt,655527400
5059,POJ/32/1294.txt,655527400
5060,POJ/32/2170.txt,655527400
5061,POJ/32/2158.txt,655527400
5062,POJ/32/1445.txt,655527400
5063,POJ/32/660.txt,655527400
5064,POJ/32/1486.txt,655527400
5065,POJ/32/1109.txt,655527400
5066,POJ/32/2414.txt,655527400
5067,POJ/32/1653.txt,655527400
5068,POJ/32/1135.txt,655527400
5069,POJ/32/304.txt,655527400
5070,POJ/32/2399.txt,655527400
5071,POJ/32/310.txt,655527400
5072,POJ/32/1684.txt,655527400
5073,POJ/32/1685.txt,655527400
5074,POJ/32/1861.txt,655527400
5075,POJ/32/2429.txt,655527400
5076,POJ/32/1108.txt,655527400
5077,POJ/32/661.txt,655527400
5078,POJ/32/1478.txt,655527400
5079,POJ/32/1295.txt,655527400
5080,POJ/32/1256.txt,655527400
5081,POJ/32/1242.txt,655527400
5082,POJ/32/2005.txt,655527400
5083,POJ/32/1929.txt,655527400
5084,POJ/32/271.txt,655527400
5085,POJ/32/1083.txt,655527400
5086,POJ/32/1040.txt,655527400
5087,POJ/32/298.txt,655527400
5088,POJ/32/1718.txt,655527400
5089,POJ/32/2211.txt,655527400
5090,POJ/32/2239.txt,655527400
5091,POJ/32/1095.txt,655527400
5092,POJ/32/1526.txt,655527400
5093,POJ/32/1240.txt,655527400
5094,POJ/32/1308.txt,655527400
5095,POJ/32/139.txt,655527400
5096,POJ/32/677.txt,655527400
5097,POJ/32/2198.txt,655527400
5098,POJ/32/1491.txt,655527400
5099,POJ/32/1678.txt,655527400
5100,POJ/32/2403.txt,655527400
5101,POJ/32/1888.txt,655527400
5102,POJ/32/449.txt,655527400
5103,POJ/32/1687.txt,655527400
5104,POJ/32/1693.txt,655527400
5105,POJ/32/1692.txt,655527400
5106,POJ/32/1876.txt,655527400
5107,POJ/32/1651.txt,655527400
5108,POJ/32/39.txt,655527400
5109,POJ/32/2166.txt,655527400
5110,POJ/32/11.txt,655527400
5111,POJ/32/1241.txt,655527400
5112,POJ/32/1255.txt,655527400
5113,POJ/32/1533.txt,655527400
5114,POJ/32/266.txt,655527400
5115,POJ/32/1902.txt,655527400
5116,POJ/32/1057.txt,655527400
5117,POJ/32/573.txt,655527400
5118,POJ/32/2288.txt,655527400
5119,POJ/32/215.txt,655527400
5120,POJ/32/1568.txt,655527400
5121,POJ/32/2075.txt,655527400
5122,POJ/32/995.txt,655527400
5123,POJ/32/1420.txt,655527400
5124,POJ/32/2115.txt,655527400
5125,POJ/32/89.txt,655527400
5126,POJ/32/611.txt,655527400
5127,POJ/32/1391.txt,655527400
5128,POJ/32/2317.txt,655527400
5129,POJ/32/407.txt,655527400
5130,POJ/32/1805.txt,655527400
5131,POJ/32/1810.txt,655527400
5132,POJ/32/1838.txt,655527400
5133,POJ/32/1186.txt,655527400
5134,POJ/32/2470.txt,655527400
5135,POJ/32/2458.txt,655527400
5136,POJ/32/610.txt,655527400
5137,POJ/32/1409.txt,655527400
5138,POJ/32/189.txt,655527400
5139,POJ/32/2114.txt,655527400
5140,POJ/32/1353.txt,655527400
5141,POJ/32/2074.txt,655527400
5142,POJ/32/2048.txt,655527400
5143,POJ/32/572.txt,655527400
5144,POJ/32/1780.txt,655527400
5145,POJ/32/1757.txt,655527400
5146,POJ/32/1999.txt,655527400
5147,POJ/32/1027.txt,655527400
5148,POJ/32/2512.txt,655527400
5149,POJ/32/2506.txt,655527400
5150,POJ/32/202.txt,655527400
5151,POJ/32/1231.txt,655527400
5152,POJ/32/799.txt,655527400
5153,POJ/32/766.txt,655527400
5154,POJ/32/1437.txt,655527400
5155,POJ/32/1423.txt,655527400
5156,POJ/32/1345.txt,655527400
5157,POJ/32/2102.txt,655527400
5158,POJ/32/1153.txt,655527400
5159,POJ/32/1621.txt,655527400
5160,POJ/32/2300.txt,655527400
5161,POJ/32/2472.txt,655527400
5162,POJ/32/2314.txt,655527400
5163,POJ/32/1190.txt,655527400
5164,POJ/32/1184.txt,655527400
5165,POJ/32/377.txt,655527400
5166,POJ/32/1191.txt,655527400
5167,POJ/32/388.txt,655527400
5168,POJ/32/2467.txt,655527400
5169,POJ/32/1387.txt,655527400
5170,POJ/32/60.txt,655527400
5171,POJ/32/48.txt,655527400
5172,POJ/32/997.txt,655527400
5173,POJ/32/773.txt,655527400
5174,POJ/32/2088.txt,655527400
5175,POJ/32/1542.txt,655527400
5176,POJ/32/565.txt,655527400
5177,POJ/32/217.txt,655527400
5178,POJ/32/1022.txt,655527400
5179,POJ/32/1744.txt,655527400
5180,POJ/32/1988.txt,655527400
5181,POJ/32/1750.txt,655527400
5182,POJ/32/1036.txt,655527400
5183,POJ/32/2067.txt,655527400
5184,POJ/32/1234.txt,655527400
5185,POJ/32/993.txt,655527400
5186,POJ/32/1426.txt,655527400
5187,POJ/32/2477.txt,655527400
5188,POJ/32/1817.txt,655527400
5189,POJ/32/367.txt,655527400
5190,POJ/32/1802.txt,655527400
5191,POJ/32/399.txt,655527400
5192,POJ/32/616.txt,655527400
5193,POJ/32/1396.txt,655527400
5194,POJ/32/1341.txt,655527400
5195,POJ/32/1427.txt,655527400
5196,POJ/32/1433.txt,655527400
5197,POJ/32/59.txt,655527400
5198,POJ/32/2099.txt,655527400
5199,POJ/32/1584.txt,655527400
5200,POJ/32/1221.txt,655527400
5201,POJ/32/2072.txt,655527400
5202,POJ/32/951.txt,655527400
5203,POJ/32/1751.txt,655527400
5204,POJ/32/1037.txt,655527400
5205,POJ/32/1035.txt,655527400
5206,POJ/32/2528.txt,655527400
5207,POJ/32/238.txt,655527400
5208,POJ/32/562.txt,655527400
5209,POJ/32/1579.txt,655527400
5210,POJ/32/1586.txt,655527400
5211,POJ/32/73.txt,655527400
5212,POJ/32/827.txt,655527400
5213,POJ/32/172.txt,655527400
5214,POJ/32/614.txt,655527400
5215,POJ/32/1394.txt,655527400
5216,POJ/32/403.txt,655527400
5217,POJ/32/1381.txt,655527400
5218,POJ/32/629.txt,655527400
5219,POJ/32/2139.txt,655527400
5220,POJ/32/1424.txt,655527400
5221,POJ/32/66.txt,655527400
5222,POJ/32/1418.txt,655527400
5223,POJ/32/991.txt,655527400
5224,POJ/32/985.txt,655527400
5225,POJ/32/2059.txt,655527400
5226,POJ/32/1550.txt,655527400
5227,POJ/32/952.txt,655527400
5228,POJ/32/2071.txt,655527400
5229,POJ/32/1578.txt,655527400
5230,POJ/32/946.txt,655527400
5231,POJ/32/1961.txt,655527400
5232,POJ/32/1975.txt,655527400
5233,POJ/32/588.txt,655527400
5234,POJ/32/2518.txt,655527400
5235,POJ/32/1005.txt,655527400
5236,POJ/32/546.txt,655527400
5237,POJ/32/1978.txt,655527400
5238,POJ/32/1944.txt,655527400
5239,POJ/32/1575.txt,655527400
5240,POJ/32/1561.txt,655527400
5241,POJ/32/2040.txt,655527400
5242,POJ/32/57.txt,655527400
5243,POJ/32/630.txt,655527400
5244,POJ/32/354.txt,655527400
5245,POJ/32/340.txt,655527400
5246,POJ/32/369.txt,655527400
5247,POJ/32/2445.txt,655527400
5248,POJ/32/2337.txt,655527400
5249,POJ/32/1616.txt,655527400
5250,POJ/32/396.txt,655527400
5251,POJ/32/619.txt,655527400
5252,POJ/32/81.txt,655527400
5253,POJ/32/1414.txt,655527400
5254,POJ/32/962.txt,655527400
5255,POJ/32/1548.txt,655527400
5256,POJ/32/2069.txt,655527400
5257,POJ/32/1560.txt,655527400
5258,POJ/32/1789.txt,655527400
5259,POJ/32/553.txt,655527400
5260,POJ/32/1986.txt,655527400
5261,POJ/32/1004.txt,655527400
5262,POJ/32/1762.txt,655527400
5263,POJ/32/584.txt,655527400
5264,POJ/32/1006.txt,655527400
5265,POJ/32/1774.txt,655527400
5266,POJ/32/2241.txt,655527400
5267,POJ/32/545.txt,655527400
5268,POJ/32/1947.txt,655527400
5269,POJ/32/784.txt,655527400
5270,POJ/32/2057.txt,655527400
5271,POJ/32/1589.txt,655527400
5272,POJ/32/1370.txt,655527400
5273,POJ/32/182.txt,655527400
5274,POJ/32/2137.txt,655527400
5275,POJ/32/141.txt,655527400
5276,POJ/32/155.txt,655527400
5277,POJ/32/1600.txt,655527400
5278,POJ/32/2453.txt,655527400
5279,POJ/32/357.txt,655527400
5280,POJ/32/1833.txt,655527400
5281,POJ/32/1832.txt,655527400
5282,POJ/32/356.txt,655527400
5283,POJ/32/342.txt,655527400
5284,POJ/32/424.txt,655527400
5285,POJ/32/2452.txt,655527400
5286,POJ/32/2320.txt,655527400
5287,POJ/32/1629.txt,655527400
5288,POJ/32/1167.txt,655527400
5289,POJ/32/1601.txt,655527400
5290,POJ/32/1173.txt,655527400
5291,POJ/32/183.txt,655527400
5292,POJ/32/746.txt,655527400
5293,POJ/32/1563.txt,655527400
5294,POJ/32/1952.txt,655527400
5295,POJ/32/1946.txt,655527400
5296,POJ/32/544.txt,655527400
5297,POJ/32/222.txt,655527400
5298,POJ/32/1985.txt,655527400
5299,POJ/32/1761.txt,655527400
5300,POJ/32/593.txt,655527400
5301,POJ/32/583.txt,655527400
5302,POJ/32/1942.txt,655527400
5303,POJ/32/2052.txt,655527400
5304,POJ/32/2046.txt,655527400
5305,POJ/32/1573.txt,655527400
5306,POJ/32/1598.txt,655527400
5307,POJ/32/2091.txt,655527400
5308,POJ/32/756.txt,655527400
5309,POJ/32/1349.txt,655527400
5310,POJ/32/45.txt,655527400
5311,POJ/32/2132.txt,655527400
5312,POJ/32/1375.txt,655527400
5313,POJ/32/79.txt,655527400
5314,POJ/32/839.txt,655527400
5315,POJ/32/178.txt,655527400
5316,POJ/32/86.txt,655527400
5317,POJ/32/622.txt,655527400
5318,POJ/32/2442.txt,655527400
5319,POJ/32/391.txt,655527400
5320,POJ/32/1163.txt,655527400
5321,POJ/32/1822.txt,655527400
5322,POJ/32/434.txt,655527400
5323,POJ/32/1823.txt,655527400
5324,POJ/32/2480.txt,655527400
5325,POJ/32/1604.txt,655527400
5326,POJ/32/1176.txt,655527400
5327,POJ/32/2457.txt,655527400
5328,POJ/32/637.txt,655527400
5329,POJ/32/186.txt,655527400
5330,POJ/32/838.txt,655527400
5331,POJ/32/1374.txt,655527400
5332,POJ/32/1599.txt,655527400
5333,POJ/32/958.txt,655527400
5334,POJ/32/1572.txt,655527400
5335,POJ/32/1566.txt,655527400
5336,POJ/32/1228.txt,655527400
5337,POJ/32/569.txt,655527400
5338,POJ/32/2537.txt,655527400
5339,POJ/32/1982.txt,655527400
5340,POJ/32/2509.txt,655527400
5341,POJ/32/1799.txt,655527400
5342,POJ/32/1941.txt,655527400
5343,POJ/32/225.txt,655527400
5344,POJ/32/2051.txt,655527400
5345,POJ/32/1564.txt,655527400
5346,POJ/32/2086.txt,655527400
5347,POJ/32/1376.txt,655527400
5348,POJ/32/1410.txt,655527400
5349,POJ/32/609.txt,655527400
5350,POJ/32/91.txt,655527400
5351,POJ/32/621.txt,655527400
5352,POJ/32/2455.txt,655527400
5353,POJ/32/392.txt,655527400
5354,POJ/32/1174.txt,655527400
5355,POJ/32/351.txt,655527400
5356,POJ/32/423.txt,655527400
5357,POJ/32/1808.txt,655527400
5358,POJ/32/422.txt,655527400
5359,POJ/32/350.txt,655527400
5360,POJ/32/1834.txt,655527400
5361,POJ/32/1613.txt,655527400
5362,POJ/32/393.txt,655527400
5363,POJ/32/1607.txt,655527400
5364,POJ/32/84.txt,655527400
5365,POJ/32/1388.txt,655527400
5366,POJ/32/1411.txt,655527400
5367,POJ/32/1439.txt,655527400
5368,POJ/32/2087.txt,655527400
5369,POJ/32/1565.txt,655527400
5370,POJ/32/2078.txt,655527400
5371,POJ/32/230.txt,655527400
5372,POJ/32/542.txt,655527400
5373,POJ/32/1940.txt,655527400
5374,POJ/32/1001.txt,655527400
5375,POJ/32/595.txt,655527400
5376,POJ/32/1983.txt,655527400
5377,POJ/32/2520.txt,655527400
5378,POJ/32/280.txt,655527400
5379,POJ/32/1700.txt,655527400
5380,POJ/32/2209.txt,655527400
5381,POJ/32/2221.txt,655527400
5382,POJ/32/1099.txt,655527400
5383,POJ/32/2023.txt,655527400
5384,POJ/32/1338.txt,655527400
5385,POJ/32/860.txt,655527400
5386,POJ/32/647.txt,655527400
5387,POJ/32/121.txt,655527400
5388,POJ/32/1674.txt,655527400
5389,POJ/32/486.txt,655527400
5390,POJ/32/1112.txt,655527400
5391,POJ/32/2341.txt,655527400
5392,POJ/32/2427.txt,655527400
5393,POJ/32/1847.txt,655527400
5394,POJ/32/2397.txt,655527400
5395,POJ/32/1107.txt,655527400
5396,POJ/32/2368.txt,655527400
5397,POJ/32/21.txt,655527400
5398,POJ/32/2156.txt,655527400
5399,POJ/32/1503.txt,655527400
5400,POJ/32/1932.txt,655527400
5401,POJ/32/242.txt,655527400
5402,POJ/32/1701.txt,655527400
5403,POJ/32/295.txt,655527400
5404,POJ/32/1715.txt,655527400
5405,POJ/32/283.txt,655527400
5406,POJ/32/2222.txt,655527400
5407,POJ/32/254.txt,655527400
5408,POJ/32/1918.txt,655527400
5409,POJ/32/1273.txt,655527400
5410,POJ/32/917.txt,655527400
5411,POJ/32/903.txt,655527400
5412,POJ/32/2020.txt,655527400
5413,POJ/32/718.txt,655527400
5414,POJ/32/1461.txt,655527400
5415,POJ/32/2168.txt,655527400
5416,POJ/32/877.txt,655527400
5417,POJ/32/2197.txt,655527400
5418,POJ/32/2418.txt,655527400
5419,POJ/32/1111.txt,655527400
5420,POJ/32/491.txt,655527400
5421,POJ/32/2424.txt,655527400
5422,POJ/32/2342.txt,655527400
5423,POJ/32/1887.txt,655527400
5424,POJ/32/452.txt,655527400
5425,POJ/32/309.txt,655527400
5426,POJ/32/1851.txt,655527400
5427,POJ/32/2343.txt,655527400
5428,POJ/32/137.txt,655527400
5429,POJ/32/645.txt,655527400
5430,POJ/32/36.txt,655527400
5431,POJ/32/862.txt,655527400
5432,POJ/32/2223.txt,655527400
5433,POJ/32/2237.txt,655527400
5434,POJ/32/282.txt,655527400
5435,POJ/32/292.txt,655527400
5436,POJ/32/1074.txt,655527400
5437,POJ/32/279.txt,655527400
5438,POJ/32/1935.txt,655527400
5439,POJ/32/1504.txt,655527400
5440,POJ/32/1276.txt,655527400
5441,POJ/32/735.txt,655527400
5442,POJ/32/721.txt,655527400
5443,POJ/32/866.txt,655527400
5444,POJ/32/2151.txt,655527400
5445,POJ/32/872.txt,655527400
5446,POJ/32/1302.txt,655527400
5447,POJ/32/899.txt,655527400
5448,POJ/32/133.txt,655527400
5449,POJ/32/1896.txt,655527400
5450,POJ/32/1128.txt,655527400
5451,POJ/32/1882.txt,655527400
5452,POJ/32/1100.txt,655527400
5453,POJ/32/2384.txt,655527400
5454,POJ/32/442.txt,655527400
5455,POJ/32/1840.txt,655527400
5456,POJ/32/2385.txt,655527400
5457,POJ/32/318.txt,655527400
5458,POJ/32/2408.txt,655527400
5459,POJ/32/495.txt,655527400
5460,POJ/32/1667.txt,655527400
5461,POJ/32/2352.txt,655527400
5462,POJ/32/2346.txt,655527400
5463,POJ/32/2420.txt,655527400
5464,POJ/32/640.txt,655527400
5465,POJ/32/683.txt,655527400
5466,POJ/32/1317.txt,655527400
5467,POJ/32/2178.txt,655527400
5468,POJ/32/1277.txt,655527400
5469,POJ/32/1934.txt,655527400
5470,POJ/32/1075.txt,655527400
5471,POJ/32/287.txt,655527400
5472,POJ/32/293.txt,655527400
5473,POJ/32/2540.txt,655527400
5474,POJ/32/1739.txt,655527400
5475,POJ/32/1711.txt,655527400
5476,POJ/32/285.txt,655527400
5477,POJ/32/252.txt,655527400
5478,POJ/32/2026.txt,655527400
5479,POJ/32/911.txt,655527400
5480,POJ/32/736.txt,655527400
5481,POJ/32/2152.txt,655527400
5482,POJ/32/25.txt,655527400
5483,POJ/32/2185.txt,655527400
5484,POJ/32/642.txt,655527400
5485,POJ/32/2350.txt,655527400
5486,POJ/32/1895.txt,655527400
5487,POJ/32/454.txt,655527400
5488,POJ/32/326.txt,655527400
5489,POJ/32/1857.txt,655527400
5490,POJ/32/469.txt,655527400
5491,POJ/32/2379.txt,655527400
5492,POJ/32/657.txt,655527400
5493,POJ/32/119.txt,655527400
5494,POJ/32/18.txt,655527400
5495,POJ/32/24.txt,655527400
5496,POJ/32/1506.txt,655527400
5497,POJ/32/938.txt,655527400
5498,POJ/32/509.txt,655527400
5499,POJ/32/1937.txt,655527400
5500,POJ/35/2200.txt,655527400
5501,POJ/35/262.txt,655527400
5502,POJ/35/1912.txt,655527400
5503,POJ/35/1906.txt,655527400
5504,POJ/35/909.txt,655527400
5505,POJ/35/1523.txt,655527400
5506,POJ/35/2016.txt,655527400
5507,POJ/35/869.txt,655527400
5508,POJ/35/1480.txt,655527400
5509,POJ/35/114.txt,655527400
5510,POJ/35/666.txt,655527400
5511,POJ/35/128.txt,655527400
5512,POJ/35/1127.txt,655527400
5513,POJ/35/2360.txt,655527400
5514,POJ/35/1867.txt,655527400
5515,POJ/35/2413.txt,655527400
5516,POJ/35/2188.txt,655527400
5517,POJ/35/115.txt,655527400
5518,POJ/35/1481.txt,655527400
5519,POJ/35/673.txt,655527400
5520,POJ/35/2177.txt,655527400
5521,POJ/35/1318.txt,655527400
5522,POJ/35/1330.txt,655527400
5523,POJ/35/868.txt,655527400
5524,POJ/35/713.txt,655527400
5525,POJ/35/2003.txt,655527400
5526,POJ/35/920.txt,655527400
5527,POJ/35/908.txt,655527400
5528,POJ/35/1522.txt,655527400
5529,POJ/35/2201.txt,655527400
5530,POJ/35/1046.txt,655527400
5531,POJ/35/1087.txt,655527400
5532,POJ/35/1905.txt,655527400
5533,POJ/35/705.txt,655527400
5534,POJ/35/739.txt,655527400
5535,POJ/35/1332.txt,655527400
5536,POJ/35/1326.txt,655527400
5537,POJ/35/842.txt,655527400
5538,POJ/35/103.txt,655527400
5539,POJ/35/881.txt,655527400
5540,POJ/35/659.txt,655527400
5541,POJ/35/1656.txt,655527400
5542,POJ/35/2405.txt,655527400
5543,POJ/35/2363.txt,655527400
5544,POJ/35/2411.txt,655527400
5545,POJ/35/467.txt,655527400
5546,POJ/35/1871.txt,655527400
5547,POJ/35/329.txt,655527400
5548,POJ/35/1864.txt,655527400
