Database Size,File Path,Storage Size
10312,POJ/60/1749.txt,73542025
10313,POJ/60/1985.txt,73549040
10314,POJ/60/593.txt,73556173
10315,POJ/60/583.txt,73563212
10316,POJ/60/568.txt,73570224
10317,POJ/60/1942.txt,73577293
10318,POJ/60/1956.txt,73584227
10319,POJ/60/554.txt,73591104
10320,POJ/60/1573.txt,73598200
10321,POJ/60/1598.txt,73605242
10322,POJ/60/1349.txt,73612284
10323,POJ/60/45.txt,73619455
10324,POJ/60/1413.txt,73626497
10325,POJ/60/1375.txt,73633539
10326,POJ/60/86.txt,73640575
10327,POJ/60/92.txt,73647908
10328,POJ/60/1822.txt,73654950
10329,POJ/60/352.txt,73662016
10330,POJ/60/434.txt,73668947
10331,POJ/60/1823.txt,73676097
10332,POJ/60/409.txt,73683190
10333,POJ/60/1604.txt,73690313
10334,POJ/60/1162.txt,73697355
10335,POJ/60/1176.txt,73704397
10336,POJ/60/637.txt,73711409
10337,POJ/60/151.txt,73718367
10338,POJ/60/145.txt,73725460
10339,POJ/60/186.txt,73732634
10340,POJ/60/757.txt,73739970
10341,POJ/60/1599.txt,73747039
10342,POJ/60/1572.txt,73754108
10343,POJ/60/794.txt,73761363
10344,POJ/60/1228.txt,73768567
10345,POJ/60/970.txt,73775552
10346,POJ/60/227.txt,73782564
10347,POJ/60/569.txt,73789846
10348,POJ/60/1764.txt,73796942
10349,POJ/60/1941.txt,73803876
10350,POJ/60/782.txt,73810861
10351,POJ/60/741.txt,73817900
10352,POJ/60/1438.txt,73824834
10353,POJ/60/1376.txt,73831795
10354,POJ/60/1410.txt,73839053
10355,POJ/60/184.txt,73846281
10356,POJ/60/609.txt,73853239
10357,POJ/60/91.txt,73860464
10358,POJ/60/621.txt,73867530
10359,POJ/60/1606.txt,73874599
10360,POJ/60/392.txt,73881719
10361,POJ/60/379.txt,73888947
10362,POJ/60/351.txt,73895878
10363,POJ/60/345.txt,73903025
10364,POJ/60/423.txt,73910077
10365,POJ/60/1808.txt,73917254
10366,POJ/60/422.txt,73924239
10367,POJ/60/350.txt,73931332
10368,POJ/60/1834.txt,73938293
10369,POJ/60/1613.txt,73945335
10370,POJ/60/152.txt,73952428
10371,POJ/60/1388.txt,73959605
10372,POJ/60/1377.txt,73966782
10373,POJ/60/1411.txt,73973797
10374,POJ/60/807.txt,73980755
10375,POJ/60/1.txt,73987788
10376,POJ/60/740.txt,73994827
10377,POJ/60/230.txt,74001812
10378,POJ/60/542.txt,74008770
10379,POJ/60/224.txt,74015836
10380,POJ/60/1940.txt,74022797
10381,POJ/60/1001.txt,74030001
10382,POJ/60/581.txt,74037040
10383,POJ/60/1983.txt,74043947
10384,POJ/60/280.txt,74050986
10385,POJ/60/1700.txt,74057947
10386,POJ/60/531.txt,74065418
10387,POJ/60/519.txt,74072457
10388,POJ/60/1099.txt,74079337
10389,POJ/60/1502.txt,74086460
10390,POJ/60/727.txt,74093647
10391,POJ/60/690.txt,74100848
10392,POJ/60/1338.txt,74107836
10393,POJ/60/121.txt,74115226
10394,POJ/60/1660.txt,74343506
10395,POJ/60/486.txt,74589178
10396,POJ/60/1112.txt,74773385
10397,POJ/60/1847.txt,74999401
10398,POJ/60/1852.txt,75219543
10399,POJ/60/1846.txt,75415230
10400,POJ/60/493.txt,75666880
10401,POJ/60/1107.txt,75872544
10402,POJ/60/134.txt,76073568
10403,POJ/60/861.txt,76348376
10404,POJ/60/21.txt,76581515
10405,POJ/60/35.txt,76803716
10406,POJ/60/1477.txt,77082194
10407,POJ/60/1503.txt,77310501
10408,POJ/60/242.txt,77542874
10409,POJ/60/1701.txt,77934859
10410,POJ/60/1073.txt,78191865
10411,POJ/60/1715.txt,78454306
10412,POJ/60/1717.txt,78705715
10413,POJ/60/283.txt,78941466
10414,POJ/60/254.txt,79265158
10415,POJ/60/1918.txt,79508379
10416,POJ/60/1501.txt,79755931
10417,POJ/60/917.txt,80018841
10418,POJ/60/903.txt,80251152
10419,POJ/60/718.txt,80504202
10420,POJ/60/1475.txt,80717164
10421,POJ/60/1313.txt,80948150
10422,POJ/60/1461.txt,81168130
10423,POJ/60/877.txt,81412575
10424,POJ/60/136.txt,81640690
10425,POJ/60/678.txt,81856652
10426,POJ/60/485.txt,82187356
10427,POJ/60/1111.txt,82431912
10428,POJ/60/491.txt,82676702
10429,POJ/60/446.txt,82873956
10430,POJ/60/452.txt,83207071
10431,POJ/60/309.txt,83466315
10432,POJ/60/1845.txt,83716714
10433,POJ/60/453.txt,83970423
10434,POJ/60/645.txt,84206036
10435,POJ/60/36.txt,84442772
10436,POJ/60/862.txt,84675118
10437,POJ/60/692.txt,84932175
10438,POJ/60/719.txt,85213139
10439,POJ/60/1299.txt,85450091
10440,POJ/60/1931.txt,85636586
10441,POJ/60/241.txt,85863311
10442,POJ/60/282.txt,86110160
10443,POJ/60/292.txt,86317849
10444,POJ/60/1074.txt,86623791
10445,POJ/60/279.txt,86832514
10446,POJ/60/1909.txt,87076306
10447,POJ/60/912.txt,87492474
10448,POJ/60/1504.txt,87729255
10449,POJ/60/1289.txt,87973838
10450,POJ/60/735.txt,88214241
10451,POJ/60/1458.txt,88428021
10452,POJ/60/1302.txt,88586907
10453,POJ/60/899.txt,88825998
10454,POJ/60/133.txt,89115202
10455,POJ/60/1896.txt,89298358
10456,POJ/60/1128.txt,89547118
10457,POJ/60/1882.txt,89762321
10458,POJ/60/319.txt,89959251
10459,POJ/60/1868.txt,90177440
10460,POJ/60/442.txt,90382624
10461,POJ/60/1840.txt,90672290
10462,POJ/60/898.txt,90920858
10463,POJ/60/1317.txt,91189936
10464,POJ/60/1471.txt,91434546
10465,POJ/60/250.txt,91990503
10466,POJ/60/1934.txt,92173592
10467,POJ/60/1075.txt,92455025
10468,POJ/60/287.txt,92703674
10469,POJ/60/1713.txt,92939984
10470,POJ/60/1707.txt,93172252
10471,POJ/60/293.txt,93372330
10472,POJ/60/1049.txt,93632716
10473,POJ/60/285.txt,93880236
10474,POJ/60/508.txt,94102485
10475,POJ/60/520.txt,94325388
10476,POJ/60/252.txt,94581209
10477,POJ/60/905.txt,94826998
10478,POJ/60/911.txt,95021217
10479,POJ/60/1513.txt,95267009
10480,POJ/60/25.txt,95516652
10481,POJ/60/695.txt,95773211
10482,POJ/60/1881.txt,96016684
10483,POJ/60/1665.txt,96241924
10484,POJ/60/1103.txt,96425202
10485,POJ/60/1842.txt,96711190
10486,POJ/60/1856.txt,96939995
10487,POJ/60/455.txt,97128915
10488,POJ/60/1857.txt,97342744
10489,POJ/60/469.txt,97558687
10490,POJ/60/657.txt,97770514
10491,POJ/60/119.txt,98077234
10492,POJ/60/870.txt,98304013
10493,POJ/60/723.txt,98526431
10494,POJ/60/1506.txt,98794553
10495,POJ/60/938.txt,99035064
10496,POJ/60/509.txt,99238765
10497,POJ/60/1937.txt,99487471
10498,POJ/60/1089.txt,99699488
10499,POJ/60/284.txt,99932110
10500,POJ/34/1735.txt,100749528
10501,POJ/34/2599.txt,101067947
10502,POJ/34/1537.txt,75477329
10503,POJ/34/1251.txt,75491583
10504,POJ/34/3308.txt,75513118
10505,POJ/34/3268.txt,75520187
10506,POJ/34/2610.txt,75527094
10507,POJ/34/1319.txt,75534082
10508,POJ/34/3297.txt,75541082
10509,POJ/34/666.txt,75548040
10510,POJ/34/2823.txt,75555068
10511,POJ/34/3283.txt,75561975
10512,POJ/34/2360.txt,75569138
10513,POJ/34/470.txt,75576231
10514,POJ/34/1682.txt,75583354
10515,POJ/34/1696.txt,75590342
10516,POJ/34/3080.txt,75597384
10517,POJ/34/2188.txt,75604291
10518,POJ/34/2605.txt,75611306
10519,POJ/34/3533.txt,75618510
10520,POJ/34/1287.txt,75625552
10521,POJ/34/1293.txt,75632513
10522,POJ/34/920.txt,75639471
10523,POJ/34/908.txt,75646456
10524,POJ/34/3335.txt,75653471
10525,POJ/34/1522.txt,75660540
10526,POJ/34/2598.txt,75667717
10527,POJ/34/2229.txt,75674732
10528,POJ/34/3135.txt,75681747
10529,POJ/34/3121.txt,75688708
10530,POJ/34/2571.txt,75695696
10531,POJ/34/1939.txt,75702765
10532,POJ/34/507.txt,75709777
10533,POJ/34/705.txt,75716735
10534,POJ/34/3243.txt,75723804
10535,POJ/34/1332.txt,75730873
10536,POJ/34/1440.txt,75738077
10537,POJ/34/842.txt,75745197
10538,POJ/34/665.txt,75752155
10539,POJ/34/671.txt,75759194
10540,POJ/34/3294.txt,75766236
10541,POJ/34/467.txt,75773221
10542,POJ/34/472.txt,75780098
10543,POJ/34/1119.txt,75787059
10544,POJ/34/1131.txt,75794236
10545,POJ/34/1657.txt,75801332
10546,POJ/34/894.txt,75808344
10547,POJ/34/658.txt,75815302
10548,POJ/34/102.txt,75822287
10549,POJ/34/664.txt,75829299
10550,POJ/34/17.txt,75836281
10551,POJ/34/1469.txt,75843269
10552,POJ/34/3518.txt,75850257
10553,POJ/34/3530.txt,75857245
10554,POJ/34/1290.txt,75864287
10555,POJ/34/1284.txt,75871437
10556,POJ/34/2772.txt,75878695
10557,POJ/34/1535.txt,75885683
10558,POJ/34/3336.txt,75892671
10559,POJ/34/1521.txt,75899605
10560,POJ/34/2216.txt,75906728
10561,POJ/34/1069.txt,75913743
10562,POJ/34/2560.txt,75920731
10563,POJ/34/2548.txt,75927908
10564,POJ/34/933.txt,75934920
10565,POJ/34/3468.txt,75941854
10566,POJ/34/2992.txt,75948869
10567,POJ/34/714.txt,75955827
10568,POJ/34/1280.txt,75962950
10569,POJ/34/2170.txt,75969992
10570,POJ/34/2616.txt,75976953
10571,POJ/34/1445.txt,75984049
10572,POJ/34/2366.txt,75991010
10573,POJ/34/2414.txt,75997944
10574,POJ/34/1121.txt,76005013
10575,POJ/34/304.txt,76011917
10576,POJ/34/3087.txt,76019121
10577,POJ/34/1684.txt,76026217
10578,POJ/34/477.txt,76033229
10579,POJ/34/3092.txt,76040271
10580,POJ/34/1861.txt,76047151
10581,POJ/34/1120.txt,76054031
10582,POJ/34/649.txt,76061178
10583,POJ/34/891.txt,76068217
10584,POJ/34/2818.txt,76075286
10585,POJ/34/1336.txt,76082193
10586,POJ/34/1478.txt,76089289
10587,POJ/34/2617.txt,76096223
10588,POJ/34/2950.txt,76103211
10589,POJ/34/2978.txt,76110226
10590,POJ/34/1242.txt,76117241
10591,POJ/34/3333.txt,76124148
10592,POJ/34/932.txt,76131025
10593,POJ/34/1054.txt,76138013
10594,POJ/34/2205.txt,76144974
10595,POJ/34/2211.txt,76152124
10596,POJ/34/2239.txt,76159112
10597,POJ/34/501.txt,76166340
10598,POJ/34/1081.txt,76173328
10599,POJ/34/273.txt,76180407
10600,POJ/34/1268.txt,76187341
10601,POJ/34/2749.txt,76194464
10602,POJ/34/2952.txt,76201425
10603,POJ/34/2167.txt,76208359
10604,POJ/34/2629.txt,76215293
10605,POJ/34/878.txt,76222413
10606,POJ/34/2832.txt,76229374
10607,POJ/34/2198.txt,76236524
10608,POJ/34/2371.txt,76243755
10609,POJ/34/2403.txt,76250824
10610,POJ/34/1122.txt,76257866
10611,POJ/34/1650.txt,76264773
10612,POJ/34/1863.txt,76271815
10613,POJ/34/449.txt,76278800
10614,POJ/34/461.txt,76285812
10615,POJ/34/1693.txt,76292854
10616,POJ/34/3084.txt,76299842
10617,POJ/34/1679.txt,76306911
10618,POJ/34/2199.txt,76313845
10619,POJ/34/2827.txt,76320941
10620,POJ/34/676.txt,76327980
10621,POJ/34/892.txt,76335086
10622,POJ/34/3244.txt,76342155
10623,POJ/34/3481.txt,76349143
10624,POJ/34/3330.txt,76356158
10625,POJ/34/3442.txt,76363227
10626,POJ/34/1255.txt,76370215
10627,POJ/34/919.txt,76377281
10628,POJ/34/514.txt,76384428
10629,POJ/34/1057.txt,76391470
10630,POJ/34/1030.txt,76398485
10631,POJ/34/573.txt,76405713
10632,POJ/34/1540.txt,76412728
10633,POJ/34/2713.txt,76419662
10634,POJ/34/3380.txt,76426650
10635,POJ/34/1434.txt,76433611
10636,POJ/34/76.txt,76440728
10637,POJ/34/836.txt,76447740
10638,POJ/34/2673.txt,76454728
10639,POJ/34/89.txt,76461710
10640,POJ/34/2840.txt,76468806
10641,POJ/34/1144.txt,76475956
10642,POJ/34/1150.txt,76483106
10643,POJ/34/2317.txt,76489986
10644,POJ/34/2471.txt,76496920
10645,POJ/34/1810.txt,76503962
10646,POJ/34/1186.txt,76511004
10647,POJ/34/412.txt,76518043
10648,POJ/34/2302.txt,76525058
10649,POJ/34/2470.txt,76531992
10650,POJ/34/1145.txt,76539088
10651,POJ/34/1409.txt,76546076
10652,POJ/34/77.txt,76553166
10653,POJ/34/189.txt,76560070
10654,POJ/34/2074.txt,76567031
10655,POJ/34/957.txt,76574232
10656,POJ/34/2706.txt,76581193
10657,POJ/34/1569.txt,76588181
10658,POJ/34/1541.txt,76595115
10659,POJ/34/3356.txt,76602103
10660,POJ/34/200.txt,76609196
10661,POJ/34/3168.txt,76616130
10662,POJ/34/3140.txt,76623199
10663,POJ/34/2538.txt,76630160
10664,POJ/34/2512.txt,76637175
10665,POJ/34/3181.txt,76644136
10666,POJ/34/3354.txt,76651205
10667,POJ/34/1231.txt,76658139
10668,POJ/34/1580.txt,76665181
10669,POJ/34/3383.txt,76672344
10670,POJ/34/2923.txt,76679413
10671,POJ/34/3546.txt,76686455
10672,POJ/34/2894.txt,76693389
10673,POJ/34/2670.txt,76700431
10674,POJ/34/2857.txt,76707527
10675,POJ/34/1147.txt,76714569
10676,POJ/34/2300.txt,76721638
10677,POJ/34/389.txt,76728758
10678,POJ/34/2314.txt,76735665
10679,POJ/34/1190.txt,76742815
10680,POJ/34/1184.txt,76749992
10681,POJ/34/2498.txt,76757142
10682,POJ/34/2467.txt,76764211
10683,POJ/34/1393.txt,76771172
10684,POJ/34/2117.txt,76778322
10685,POJ/34/2671.txt,76785391
10686,POJ/34/60.txt,76792373
10687,POJ/34/2103.txt,76799334
10688,POJ/34/3396.txt,76806295
10689,POJ/34/2088.txt,76813391
10690,POJ/34/2705.txt,76820433
10691,POJ/34/1218.txt,76827475
10692,POJ/34/1230.txt,76834355
10693,POJ/34/2739.txt,76841289
10694,POJ/34/3355.txt,76848385
10695,POJ/34/217.txt,76855289
10696,POJ/34/1768.txt,76862358
10697,POJ/34/1740.txt,76869265
10698,POJ/34/1744.txt,76876307
10699,POJ/34/1220.txt,76883241
10700,POJ/34/2107.txt,76890148
10701,POJ/34/2661.txt,76897325
10702,POJ/34/2675.txt,76904313
10703,POJ/34/2113.txt,76911274
10704,POJ/34/1426.txt,76918532
10705,POJ/34/429.txt,76925625
10706,POJ/34/367.txt,76932691
10707,POJ/34/2488.txt,76939881
10708,POJ/34/428.txt,76946758
10709,POJ/34/616.txt,76954013
10710,POJ/34/2847.txt,76961109
10711,POJ/34/158.txt,76968094
10712,POJ/34/3542.txt,76975325
10713,POJ/34/825.txt,76982256
10714,POJ/34/1584.txt,76989163
10715,POJ/34/1553.txt,76996151
10716,POJ/34/2700.txt,77003382
10717,POJ/34/2066.txt,77010289
10718,POJ/34/951.txt,77017301
10719,POJ/34/206.txt,77024232
10720,POJ/34/212.txt,77031190
10721,POJ/34/1989.txt,77038124
10722,POJ/34/3152.txt,77045058
10723,POJ/34/2272.txt,77052154
10724,POJ/34/238.txt,77059166
10725,POJ/34/576.txt,77066205
10726,POJ/34/1579.txt,77073274
10727,POJ/34/1592.txt,77080424
10728,POJ/34/2925.txt,77087439
10729,POJ/34/2931.txt,77094562
10730,POJ/34/1586.txt,77101577
10731,POJ/34/3391.txt,77108619
10732,POJ/34/3554.txt,77115715
10733,POJ/34/3226.txt,77122838
10734,POJ/34/628.txt,77129823
10735,POJ/34/614.txt,77136781
10736,POJ/34/2689.txt,77143823
10737,POJ/34/3018.txt,77150784
10738,POJ/34/416.txt,77157782
10739,POJ/34/1182.txt,77164689
10740,POJ/34/365.txt,77171674
10741,POJ/34/1154.txt,77178662
10742,POJ/34/2475.txt,77185650
10743,POJ/34/2688.txt,77192692
10744,POJ/34/1381.txt,77199734
10745,POJ/34/2139.txt,77206722
10746,POJ/34/1424.txt,77213764
10747,POJ/34/3555.txt,77220806
10748,POJ/34/2105.txt,77228023
10749,POJ/34/3569.txt,77235227
10750,POJ/34/832.txt,77242374
10751,POJ/34/72.txt,77249248
10752,POJ/34/1587.txt,77256398
10753,POJ/34/2924.txt,77263467
10754,POJ/34/1544.txt,77270374
10755,POJ/34/2059.txt,77277578
10756,POJ/34/3347.txt,77284647
10757,POJ/34/1550.txt,77291608
10758,POJ/34/952.txt,77298539
10759,POJ/34/1578.txt,77305473
10760,POJ/34/946.txt,77312620
10761,POJ/34/1746.txt,77319554
10762,POJ/34/1008.txt,77326596
10763,POJ/34/2242.txt,77333692
10764,POJ/34/3148.txt,77340599
10765,POJ/34/552.txt,77347557
10766,POJ/34/2295.txt,77354518
10767,POJ/34/3362.txt,77361587
10768,POJ/34/1575.txt,77368926
10769,POJ/34/1561.txt,77375968
10770,POJ/34/2054.txt,77382929
10771,POJ/34/2108.txt,77389890
10772,POJ/34/57.txt,77396953
10773,POJ/34/43.txt,77403908
10774,POJ/34/1159.txt,77410896
10775,POJ/34/1818.txt,77417911
10776,POJ/34/432.txt,77424788
10777,POJ/34/3029.txt,77431668
10778,POJ/34/3001.txt,77438885
10779,POJ/34/3015.txt,77445873
10780,POJ/34/1164.txt,77452807
10781,POJ/34/619.txt,77459711
10782,POJ/34/81.txt,77466855
10783,POJ/34/2684.txt,77473789
10784,POJ/34/2121.txt,77480723
10785,POJ/34/3559.txt,77487859
10786,POJ/34/194.txt,77494979
10787,POJ/34/2096.txt,77502048
10788,POJ/34/1574.txt,77509036
10789,POJ/34/3363.txt,77515997
10790,POJ/34/1789.txt,77523174
10791,POJ/34/1986.txt,77530162
10792,POJ/34/1004.txt,77537231
10793,POJ/34/590.txt,77544135
10794,POJ/34/1762.txt,77551177
10795,POJ/34/584.txt,77558297
10796,POJ/34/1006.txt,77565339
10797,POJ/34/2527.txt,77572246
10798,POJ/34/3349.txt,77579180
10799,POJ/34/2057.txt,77586087
10800,POJ/34/753.txt,77593045
10801,POJ/34/3215.txt,77599979
10802,POJ/34/2123.txt,77607048
10803,POJ/34/2889.txt,77613955
10804,POJ/34/419.txt,77620899
10805,POJ/34/1832.txt,77627941
10806,POJ/34/2334.txt,77635118
10807,POJ/34/2320.txt,77642079
10808,POJ/34/1167.txt,77649094
10809,POJ/34/3016.txt,77656082
10810,POJ/34/96.txt,77663118
10811,POJ/34/2687.txt,77670214
10812,POJ/34/2877.txt,77677229
10813,POJ/34/815.txt,77684443
10814,POJ/34/2888.txt,77691404
10815,POJ/34/183.txt,77698443
10816,POJ/34/1588.txt,77705323
10817,POJ/34/1205.txt,77712338
10818,POJ/34/578.txt,77719323
10819,POJ/34/222.txt,77726443
10820,POJ/34/236.txt,77733455
10821,POJ/34/1749.txt,77740659
10822,POJ/34/1985.txt,77747593
10823,POJ/34/583.txt,77754632
10824,POJ/34/2052.txt,77761647
10825,POJ/34/1229.txt,77768635
10826,POJ/34/2708.txt,77775650
10827,POJ/34/781.txt,77782554
10828,POJ/34/3364.txt,77789569
10829,POJ/34/2091.txt,77796557
10830,POJ/34/2126.txt,77803626
10831,POJ/34/45.txt,77810797
10832,POJ/34/1375.txt,77817812
10833,POJ/34/2683.txt,77824773
10834,POJ/34/86.txt,77831701
10835,POJ/34/2697.txt,77838689
10836,POJ/34/622.txt,77845755
10837,POJ/34/150.txt,77852821
10838,POJ/34/3012.txt,77859998
10839,POJ/34/1163.txt,77867121
10840,POJ/34/1822.txt,77874163
10841,POJ/34/637.txt,77881202
10842,POJ/34/2682.txt,77888325
10843,POJ/34/2669.txt,77895313
10844,POJ/34/186.txt,77902406
10845,POJ/34/2127.txt,77909448
10846,POJ/34/2912.txt,77916328
10847,POJ/34/2709.txt,77923289
10848,POJ/34/1228.txt,77930331
10849,POJ/34/964.txt,77937424
10850,POJ/34/3359.txt,77944466
10851,POJ/34/2292.txt,77951508
10852,POJ/34/1002.txt,77958577
10853,POJ/34/2537.txt,77965565
10854,POJ/34/3171.txt,77972580
10855,POJ/34/2045.txt,77979649
10856,POJ/34/1202.txt,77986745
10857,POJ/34/1564.txt,77993679
10858,POJ/34/3549.txt,78000586
10859,POJ/34/2657.txt,78007601
10860,POJ/34/1362.txt,78014751
10861,POJ/34/184.txt,78021898
10862,POJ/34/609.txt,78029180
10863,POJ/34/91.txt,78036351
10864,POJ/34/85.txt,78043333
10865,POJ/34/621.txt,78050372
10866,POJ/34/2864.txt,78057252
10867,POJ/34/147.txt,78064210
10868,POJ/34/1160.txt,78071360
10869,POJ/34/386.txt,78078372
10870,POJ/34/1174.txt,78085630
10871,POJ/34/345.txt,78092696
10872,POJ/34/3038.txt,78099711
10873,POJ/34/2865.txt,78106672
10874,POJ/34/152.txt,78113684
10875,POJ/34/3560.txt,78120645
10876,POJ/34/47.txt,78127708
10877,POJ/34/1439.txt,78134750
10878,POJ/34/3414.txt,78141873
10879,POJ/34/1565.txt,78148780
10880,POJ/34/2078.txt,78155957
10881,POJ/34/1559.txt,78162918
10882,POJ/34/2050.txt,78169852
10883,POJ/34/1940.txt,78176921
10884,POJ/34/581.txt,78183960
10885,POJ/34/531.txt,78190837
10886,POJ/34/2779.txt,78197798
10887,POJ/34/3467.txt,78204786
10888,POJ/34/1270.txt,78211801
10889,POJ/34/2023.txt,78218789
10890,POJ/34/2745.txt,78225696
10891,POJ/34/2751.txt,78232792
10892,POJ/34/2962.txt,78239753
10893,POJ/34/690.txt,78247062
10894,POJ/34/3261.txt,78254023
10895,POJ/34/3063.txt,78260903
10896,POJ/34/486.txt,78267888
10897,POJ/34/2427.txt,78274822
10898,POJ/34/3089.txt,78281810
10899,POJ/34/2340.txt,78288825
10900,POJ/34/3062.txt,78295961
10901,POJ/34/493.txt,78302919
10902,POJ/34/120.txt,78309958
10903,POJ/34/861.txt,78316862
10904,POJ/34/2630.txt,78323850
10905,POJ/34/1339.txt,78331135
10906,POJ/34/1305.txt,78338123
10907,POJ/34/2591.txt,78345192
10908,POJ/34/1932.txt,78352153
10909,POJ/34/2546.txt,78359141
10910,POJ/34/1703.txt,78366210
10911,POJ/34/1059.txt,78373090
10912,POJ/34/254.txt,78380156
10913,POJ/34/3316.txt,78387117
10914,POJ/34/2961.txt,78394051
10915,POJ/34/718.txt,78401144
10916,POJ/34/1313.txt,78408132
10917,POJ/34/3510.txt,78415093
10918,POJ/34/122.txt,78422132
10919,POJ/34/2815.txt,78429201
10920,POJ/34/485.txt,78436213
10921,POJ/34/3074.txt,78443201
10922,POJ/34/2356.txt,78450162
10923,POJ/34/320.txt,78457390
10924,POJ/34/2381.txt,78464378
10925,POJ/34/1851.txt,78471285
10926,POJ/34/3061.txt,78478246
10927,POJ/34/2182.txt,78485180
10928,POJ/34/889.txt,78492138
10929,POJ/34/2800.txt,78499153
10930,POJ/34/2141.txt,78506195
10931,POJ/34/719.txt,78513315
10932,POJ/34/2948.txt,78520465
10933,POJ/34/1528.txt,78527480
10934,POJ/34/2009.txt,78534643
10935,POJ/34/241.txt,78541790
10936,POJ/34/2551.txt,78548994
10937,POJ/34/282.txt,78555979
10938,POJ/34/1706.txt,78563183
10939,POJ/34/3111.txt,78570252
10940,POJ/34/1074.txt,78577307
10941,POJ/34/1909.txt,78584268
10942,POJ/34/912.txt,78591280
10943,POJ/34/1538.txt,78598376
10944,POJ/34/1504.txt,78605364
10945,POJ/34/2970.txt,78612298
10946,POJ/34/735.txt,78619310
10947,POJ/34/721.txt,78626322
10948,POJ/34/2964.txt,78633310
10949,POJ/34/866.txt,78640322
10950,POJ/34/2179.txt,78647526
10951,POJ/34/696.txt,78654619
10952,POJ/34/1302.txt,78661526
10953,POJ/34/3298.txt,78668514
10954,POJ/34/655.txt,78675796
10955,POJ/34/3071.txt,78682811
10956,POJ/34/2408.txt,78689772
10957,POJ/34/1101.txt,78696895
10958,POJ/34/2352.txt,78704072
10959,POJ/34/654.txt,78711030
10960,POJ/34/898.txt,78718366
10961,POJ/34/2187.txt,78725327
10962,POJ/34/2795.txt,78732315
10963,POJ/34/2018.txt,78739330
10964,POJ/34/1505.txt,78746399
10965,POJ/34/2742.txt,78753549
10966,POJ/34/1713.txt,78760429
10967,POJ/34/2554.txt,78767525
10968,POJ/34/1711.txt,78774553
10969,POJ/34/2740.txt,78781541
10970,POJ/34/2998.txt,78788664
10971,POJ/34/911.txt,78795568
10972,POJ/34/1513.txt,78802664
10973,POJ/34/2783.txt,78809733
10974,POJ/34/2797.txt,78816694
10975,POJ/34/2152.txt,78823817
10976,POJ/34/25.txt,78830799
10977,POJ/34/1473.txt,78837868
10978,POJ/34/2436.txt,78845099
10979,POJ/34/1895.txt,78852154
10980,POJ/34/454.txt,78859274
10981,POJ/34/2392.txt,78866154
10982,POJ/34/469.txt,78873112
10983,POJ/34/482.txt,78880097
10984,POJ/34/2379.txt,78887004
10985,POJ/34/1894.txt,78894100
10986,POJ/34/2812.txt,78901304
10987,POJ/34/657.txt,78908343
10988,POJ/34/2184.txt,78915628
10989,POJ/34/3271.txt,78922670
10990,POJ/34/24.txt,78929679
10991,POJ/34/2153.txt,78936721
10992,POJ/34/1506.txt,78943682
10993,POJ/34/3311.txt,78950710
10994,POJ/34/2999.txt,78957860
10995,POJ/34/253.txt,78964872
10996,POJ/34/247.txt,78971884
10997,POJ/34/1923.txt,78978845
10998,POJ/34/3113.txt,78985995
10999,POJ/34/2225.txt,78993145
11000,POJ/33/2200.txt,79000187
11001,POJ/33/1912.txt,79007391
11002,POJ/33/1251.txt,79014460
11003,POJ/33/2016.txt,79021556
11004,POJ/33/706.txt,79028487
11005,POJ/33/3240.txt,79035502
11006,POJ/33/666.txt,79042622
11007,POJ/33/2823.txt,79049664
11008,POJ/33/1641.txt,79056814
11009,POJ/33/2348.txt,79064018
11010,POJ/33/1133.txt,79071195
11011,POJ/33/2360.txt,79078129
11012,POJ/33/1866.txt,79085198
11013,POJ/33/2413.txt,79092267
11014,POJ/33/14.txt,79099303
11015,POJ/33/1330.txt,79106264
11016,POJ/33/3241.txt,79113306
11017,POJ/33/3309.txt,79120348
11018,POJ/33/2003.txt,79127633
11019,POJ/33/2981.txt,79134540
11020,POJ/33/2598.txt,79141501
11021,POJ/33/1087.txt,79148543
11022,POJ/33/1939.txt,79155639
11023,POJ/33/1905.txt,79162573
11024,POJ/33/2001.txt,79169588
11025,POJ/33/2954.txt,79176603
11026,POJ/33/2613.txt,79183807
11027,POJ/33/671.txt,79190792
11028,POJ/33/881.txt,79198047
11029,POJ/33/659.txt,79205140
11030,POJ/33/1656.txt,79212263
11031,POJ/33/2363.txt,79219386
11032,POJ/33/2411.txt,79226671
11033,POJ/33/2388.txt,79233767
11034,POJ/33/1871.txt,79240782
11035,POJ/33/1870.txt,79247824
11036,POJ/33/3097.txt,79255001
11037,POJ/33/894.txt,79261986
11038,POJ/33/670.txt,79268944
11039,POJ/33/1482.txt,79276013
11040,POJ/33/738.txt,79283106
11041,POJ/33/1284.txt,79290067
11042,POJ/33/2766.txt,79297406
11043,POJ/33/2000.txt,79304866
11044,POJ/33/1521.txt,79312070
11045,POJ/33/2216.txt,79319247
11046,POJ/33/2212.txt,79326262
11047,POJ/33/1069.txt,79333304
11048,POJ/33/2560.txt,79340211
11049,POJ/33/3130.txt,79347145
11050,POJ/33/1900.txt,79354376
11051,POJ/33/1928.txt,79361337
11052,POJ/33/2762.txt,79368352
11053,POJ/33/1257.txt,79375367
11054,POJ/33/2164.txt,79382436
11055,POJ/33/13.txt,79389580
11056,POJ/33/3252.txt,79396676
11057,POJ/33/890.txt,79403796
11058,POJ/33/660.txt,79410700
11059,POJ/33/2825.txt,79417769
11060,POJ/33/106.txt,79425118
