Database Size,File Path,Storage Size
9422,POJ/93/1111.txt,37956665
9423,POJ/93/2342.txt,37960581
9424,POJ/93/1893.txt,37964470
9425,POJ/93/320.txt,37968410
9426,POJ/93/334.txt,37972269
9427,POJ/93/452.txt,37976155
9428,POJ/93/2395.txt,37980017
9429,POJ/93/2394.txt,37984095
9430,POJ/93/335.txt,37987981
9431,POJ/93/321.txt,37991975
9432,POJ/93/2357.txt,37995837
9433,POJ/93/1138.txt,37999753
9434,POJ/93/484.txt,38003774
9435,POJ/93/889.txt,38007876
9436,POJ/93/36.txt,38011813
9437,POJ/93/2141.txt,38015891
9438,POJ/93/1474.txt,38019834
9439,POJ/93/282.txt,38023747
9440,POJ/93/1070.txt,38027690
9441,POJ/93/2227.txt,38031660
9442,POJ/93/1074.txt,38035603
9443,POJ/93/1935.txt,38039546
9444,POJ/93/906.txt,38043540
9445,POJ/93/1289.txt,38047564
9446,POJ/93/735.txt,38051450
9447,POJ/93/866.txt,38055336
9448,POJ/93/2151.txt,38059333
9449,POJ/93/1458.txt,38063465
9450,POJ/93/32.txt,38067402
9451,POJ/93/1302.txt,38071318
9452,POJ/93/127.txt,38075379
9453,POJ/93/1100.txt,38079430
9454,POJ/93/2409.txt,38083481
9455,POJ/93/319.txt,38087367
9456,POJ/93/2384.txt,38091256
9457,POJ/93/325.txt,38095223
9458,POJ/93/330.txt,38099190
9459,POJ/93/1840.txt,38103160
9460,POJ/93/2352.txt,38107130
9461,POJ/93/1897.txt,38111046
9462,POJ/93/132.txt,38115067
9463,POJ/93/1303.txt,38118929
9464,POJ/93/2178.txt,38122818
9465,POJ/93/2144.txt,38126761
9466,POJ/93/1288.txt,38130704
9467,POJ/93/1934.txt,38134728
9468,POJ/93/278.txt,38138641
9469,POJ/93/1075.txt,38142611
9470,POJ/93/293.txt,38146551
9471,POJ/93/1061.txt,38150467
9472,POJ/93/1049.txt,38154464
9473,POJ/93/2226.txt,38158434
9474,POJ/93/2232.txt,38162350
9475,POJ/93/1088.txt,38166266
9476,POJ/93/911.txt,38170233
9477,POJ/93/1275.txt,38174068
9478,POJ/93/1513.txt,38177957
9479,POJ/93/2146.txt,38182116
9480,POJ/93/1315.txt,38186167
9481,POJ/93/2185.txt,38190393
9482,POJ/93/130.txt,38194333
9483,POJ/93/124.txt,38198246
9484,POJ/93/2422.txt,38202081
9485,POJ/93/1117.txt,38206159
9486,POJ/93/2378.txt,38210048
9487,POJ/93/468.txt,38213961
9488,POJ/93/2387.txt,38218120
9489,POJ/93/2392.txt,38222063
9490,POJ/93/1670.txt,38225979
9491,POJ/93/1658.txt,38229949
9492,POJ/93/643.txt,38233862
9493,POJ/93/131.txt,38237937
9494,POJ/93/119.txt,38241958
9495,POJ/93/2184.txt,38245982
9496,POJ/93/1472.txt,38249952
9497,POJ/93/858.txt,38254000
9498,POJ/93/1260.txt,38257943
9499,POJ/93/1274.txt,38261778
9500,POJ/93/938.txt,38265583
9501,POJ/94/1053.txt,38269472
9502,POJ/94/2599.txt,38273388
9503,POJ/94/2764.txt,38277277
9504,POJ/94/2016.txt,38281220
9505,POJ/94/1331.txt,38285163
9506,POJ/94/114.txt,38289157
9507,POJ/94/1655.txt,38293100
9508,POJ/94/2360.txt,38297016
9509,POJ/94/470.txt,38300956
9510,POJ/94/1696.txt,38304980
9511,POJ/94/1873.txt,38308977
9512,POJ/94/2413.txt,38312893
9513,POJ/94/1495.txt,38316836
9514,POJ/94/2188.txt,38320833
9515,POJ/94/1481.txt,38324722
9516,POJ/94/2177.txt,38328692
9517,POJ/94/14.txt,38332575
9518,POJ/94/1330.txt,38336599
9519,POJ/94/1293.txt,38340852
9520,POJ/94/908.txt,38344765
9521,POJ/94/1522.txt,38348735
9522,POJ/94/2981.txt,38352732
9523,POJ/94/288.txt,38356699
9524,POJ/94/2201.txt,38360723
9525,POJ/94/1046.txt,38364693
9526,POJ/94/1052.txt,38368771
9527,POJ/94/1044.txt,38372687
9528,POJ/94/1087.txt,38376657
9529,POJ/94/1093.txt,38380546
9530,POJ/94/1252.txt,38384462
9531,POJ/94/2983.txt,38388378
9532,POJ/94/2015.txt,38392267
9533,POJ/94/2798.txt,38396237
9534,POJ/94/1332.txt,38400207
9535,POJ/94/1326.txt,38404204
9536,POJ/94/1440.txt,38408147
9537,POJ/94/842.txt,38412006
9538,POJ/94/2613.txt,38415922
9539,POJ/94/103.txt,38419862
9540,POJ/94/2820.txt,38423913
9541,POJ/94/895.txt,38428136
9542,POJ/94/1124.txt,38432187
9543,POJ/94/2405.txt,38436103
9544,POJ/94/1119.txt,38440046
9545,POJ/94/658.txt,38444121
9546,POJ/94/670.txt,38448169
9547,POJ/94/102.txt,38452190
9548,POJ/94/2174.txt,38456106
9549,POJ/94/1455.txt,38460184
9550,POJ/94/738.txt,38464272
9551,POJ/94/1284.txt,38468161
9552,POJ/94/2000.txt,38472104
9553,POJ/94/2772.txt,38476047
9554,POJ/94/937.txt,38480176
9555,POJ/94/2216.txt,38484119
9556,POJ/94/1069.txt,38488035
9557,POJ/94/2560.txt,38492059
9558,POJ/94/2548.txt,38496164
9559,POJ/94/270.txt,38500158
9560,POJ/94/933.txt,38504098
9561,POJ/94/1519.txt,38508068
9562,POJ/94/2004.txt,38512038
9563,POJ/94/2164.txt,38515900
9564,POJ/94/884.txt,38519786
9565,POJ/94/674.txt,38523780
9566,POJ/94/2366.txt,38527831
9567,POJ/94/1653.txt,38531855
9568,POJ/94/1121.txt,38535771
9569,POJ/94/1690.txt,38539876
9570,POJ/94/304.txt,38543843
9571,POJ/94/2399.txt,38547786
9572,POJ/94/476.txt,38551780
9573,POJ/94/310.txt,38555855
9574,POJ/94/463.txt,38559822
9575,POJ/94/1108.txt,38563927
9576,POJ/94/2401.txt,38567870
9577,POJ/94/891.txt,38571810
9578,POJ/94/2818.txt,38575753
9579,POJ/94/1322.txt,38579750
9580,POJ/94/1336.txt,38583693
9581,POJ/94/1478.txt,38587879
9582,POJ/94/2950.txt,38591741
9583,POJ/94/1054.txt,38595657
9584,POJ/94/2575.txt,38599573
9585,POJ/94/2577.txt,38603651
9586,POJ/94/1718.txt,38607810
9587,POJ/94/1095.txt,38611672
9588,POJ/94/273.txt,38615585
9589,POJ/94/2775.txt,38619528
9590,POJ/94/918.txt,38623468
9591,POJ/94/2167.txt,38627573
9592,POJ/94/1308.txt,38631543
9593,POJ/94/2629.txt,38635513
9594,POJ/94/878.txt,38639480
9595,POJ/94/139.txt,38643447
9596,POJ/94/2198.txt,38647363
9597,POJ/94/663.txt,38651411
9598,POJ/94/2403.txt,38655273
9599,POJ/94/449.txt,38659321
9600,POJ/94/461.txt,38663315
9601,POJ/94/1693.txt,38667231
9602,POJ/94/1137.txt,38671282
9603,POJ/94/1679.txt,38675360
9604,POJ/94/892.txt,38679273
9605,POJ/94/879.txt,38683658
9606,POJ/94/39.txt,38687730
9607,POJ/94/1447.txt,38691673
9608,POJ/94/2166.txt,38695805
9609,POJ/94/11.txt,38699850
9610,POJ/94/2953.txt,38703739
9611,POJ/94/1241.txt,38707655
9612,POJ/94/1255.txt,38711625
9613,POJ/94/919.txt,38715484
9614,POJ/94/931.txt,38719478
9615,POJ/94/2006.txt,38723610
9616,POJ/94/2210.txt,38727526
9617,POJ/94/1756.txt,38731388
9618,POJ/94/1030.txt,38735250
9619,POJ/94/1018.txt,38739220
9620,POJ/94/573.txt,38743160
9621,POJ/94/229.txt,38747127
9622,POJ/94/1540.txt,38751124
9623,POJ/94/942.txt,38755091
9624,POJ/94/2075.txt,38759142
9625,POJ/94/2713.txt,38763085
9626,POJ/94/956.txt,38767268
9627,POJ/94/981.txt,38771262
9628,POJ/94/1420.txt,38775259
9629,POJ/94/2673.txt,38779094
9630,POJ/94/2101.txt,38783091
9631,POJ/94/62.txt,38787149
9632,POJ/94/89.txt,38791194
9633,POJ/94/1391.txt,38795272
9634,POJ/94/1150.txt,38799188
9635,POJ/94/2302.txt,38803185
9636,POJ/94/1435.txt,38807074
9637,POJ/94/2909.txt,38811233
9638,POJ/94/994.txt,38815200
9639,POJ/94/770.txt,38819329
9640,POJ/94/2074.txt,38823245
9641,POJ/94/1569.txt,38827296
9642,POJ/94/1541.txt,38831239
9643,POJ/94/2048.txt,38835155
9644,POJ/94/1233.txt,38839044
9645,POJ/94/572.txt,38843011
9646,POJ/94/2262.txt,38846900
9647,POJ/94/1027.txt,38850870
9648,POJ/94/1033.txt,38854948
9649,POJ/94/2512.txt,38858945
9650,POJ/94/2260.txt,38863117
9651,POJ/94/202.txt,38867327
9652,POJ/94/969.txt,38871240
9653,POJ/94/1231.txt,38875237
9654,POJ/94/2076.txt,38879261
9655,POJ/94/2937.txt,38883177
9656,POJ/94/982.txt,38887090
9657,POJ/94/2102.txt,38891114
9658,POJ/94/835.txt,38895081
9659,POJ/94/174.txt,38899102
9660,POJ/94/1153.txt,38902991
9661,POJ/94/389.txt,38907052
9662,POJ/94/2314.txt,38910968
9663,POJ/94/376.txt,38914989
9664,POJ/94/1191.txt,38918878
9665,POJ/94/1146.txt,38922794
9666,POJ/94/1387.txt,38926629
9667,POJ/94/1393.txt,38930491
9668,POJ/94/834.txt,38934458
9669,POJ/94/1378.txt,38938455
9670,POJ/94/60.txt,38942419
9671,POJ/94/2665.txt,38946362
9672,POJ/94/48.txt,38950191
9673,POJ/94/2881.txt,38954161
9674,POJ/94/997.txt,38958182
9675,POJ/94/773.txt,38962284
9676,POJ/94/2936.txt,38966308
9677,POJ/94/2063.txt,38970278
9678,POJ/94/1218.txt,38974383
9679,POJ/94/1973.txt,38978326
9680,POJ/94/565.txt,38982266
9681,POJ/94/1797.txt,38986209
9682,POJ/94/2275.txt,38990098
9683,POJ/94/2265.txt,38993960
9684,POJ/94/1744.txt,38997957
9685,POJ/94/1036.txt,39002008
9686,POJ/94/950.txt,39005894
9687,POJ/94/1552.txt,39009756
9688,POJ/94/993.txt,39013588
9689,POJ/94/2932.txt,39017450
9690,POJ/94/2107.txt,39021474
9691,POJ/94/2463.txt,39025336
9692,POJ/94/1624.txt,39029306
9693,POJ/94/1817.txt,39033195
9694,POJ/94/429.txt,39037229
9695,POJ/94/367.txt,39041142
9696,POJ/94/400.txt,39045325
9697,POJ/94/428.txt,39049319
9698,POJ/94/602.txt,39053205
9699,POJ/94/59.txt,39057223
9700,POJ/94/2112.txt,39061274
9701,POJ/94/2106.txt,39065136
9702,POJ/94/65.txt,39069100
9703,POJ/94/2099.txt,39073178
9704,POJ/94/776.txt,39077226
9705,POJ/94/986.txt,39081247
9706,POJ/94/2066.txt,39085244
9707,POJ/94/1989.txt,39089133
9708,POJ/94/1037.txt,39093130
9709,POJ/94/2270.txt,39097073
9710,POJ/94/2272.txt,39100989
9711,POJ/94/1747.txt,39104851
9712,POJ/94/576.txt,39108710
9713,POJ/94/1579.txt,39112680
9714,POJ/94/984.txt,39116647
9715,POJ/94/760.txt,39120641
9716,POJ/94/1586.txt,39124611
9717,POJ/94/2104.txt,39128473
9718,POJ/94/628.txt,39132467
9719,POJ/94/172.txt,39136677
9720,POJ/94/2689.txt,39140566
9721,POJ/94/600.txt,39144560
9722,POJ/94/403.txt,39148500
9723,POJ/94/1168.txt,39152794
9724,POJ/94/99.txt,39156785
9725,POJ/94/629.txt,39160860
9726,POJ/94/2139.txt,39164884
9727,POJ/94/66.txt,39169010
9728,POJ/94/2105.txt,39173115
9729,POJ/94/1418.txt,39177085
9730,POJ/94/2111.txt,39181001
9731,POJ/94/761.txt,39184968
9732,POJ/94/985.txt,39188935
9733,POJ/94/2059.txt,39192959
9734,POJ/94/952.txt,39197088
9735,POJ/94/946.txt,39201082
9736,POJ/94/1949.txt,39204944
9737,POJ/94/205.txt,39208884
9738,POJ/94/1975.txt,39212881
9739,POJ/94/1034.txt,39216743
9740,POJ/94/2242.txt,39220605
9741,POJ/94/1993.txt,39224467
9742,POJ/94/552.txt,39228704
9743,POJ/94/1978.txt,39232539
9744,POJ/94/1575.txt,39236482
9745,POJ/94/2726.txt,39240479
9746,POJ/94/2054.txt,39244476
9747,POJ/94/778.txt,39248686
9748,POJ/94/1373.txt,39252602
9749,POJ/94/57.txt,39256512
9750,POJ/94/630.txt,39260425
9751,POJ/94/2861.txt,39264422
9752,POJ/94/397.txt,39268308
9753,POJ/94/1159.txt,39272305
9754,POJ/94/340.txt,39276326
9755,POJ/94/2487.txt,39280242
9756,POJ/94/1170.txt,39284104
9757,POJ/94/1164.txt,39288236
9758,POJ/94/81.txt,39292227
9759,POJ/94/2684.txt,39296170
9760,POJ/94/2860.txt,39300113
9761,POJ/94/157.txt,39304242
9762,POJ/94/4.txt,39308203
9763,POJ/94/2135.txt,39312173
9764,POJ/94/1414.txt,39316116
9765,POJ/94/962.txt,39320029
9766,POJ/94/2069.txt,39323972
9767,POJ/94/1951.txt,39327807
9768,POJ/94/1979.txt,39331871
9769,POJ/94/1004.txt,39335760
9770,POJ/94/1762.txt,39339757
9771,POJ/94/584.txt,39343670
9772,POJ/94/592.txt,39347610
9773,POJ/94/1006.txt,39351472
9774,POJ/94/1984.txt,39355361
9775,POJ/94/1990.txt,39359277
9776,POJ/94/1589.txt,39363112
9777,POJ/94/2679.txt,39367419
9778,POJ/94/1370.txt,39371335
9779,POJ/94/2123.txt,39375251
9780,POJ/94/2137.txt,39379221
9781,POJ/94/1358.txt,39383056
9782,POJ/94/141.txt,39386969
9783,POJ/94/2686.txt,39391020
9784,POJ/94/1166.txt,39394990
9785,POJ/94/394.txt,39398930
9786,POJ/94/1833.txt,39402765
9787,POJ/94/1832.txt,39406708
9788,POJ/94/342.txt,39410594
9789,POJ/94/2452.txt,39414672
9790,POJ/94/2320.txt,39418561
9791,POJ/94/1167.txt,39422477
9792,POJ/94/632.txt,39426363
9793,POJ/94/2136.txt,39430333
9794,POJ/94/801.txt,39434300
9795,POJ/94/41.txt,39438264
9796,POJ/94/183.txt,39442366
9797,POJ/94/1417.txt,39446309
9798,POJ/94/2095.txt,39450198
9799,POJ/94/746.txt,39454381
9800,POJ/94/578.txt,39458402
9801,POJ/94/1952.txt,39462318
9802,POJ/94/1749.txt,39466180
9803,POJ/94/1007.txt,39470096
9804,POJ/94/593.txt,39474063
9805,POJ/94/1981.txt,39478060
9806,POJ/94/2278.txt,39482057
9807,POJ/94/1942.txt,39486162
9808,POJ/94/226.txt,39490345
9809,POJ/94/2046.txt,39494207
9810,POJ/94/756.txt,39498066
9811,POJ/94/742.txt,39502222
9812,POJ/94/45.txt,39506078
9813,POJ/94/839.txt,39509991
9814,POJ/94/2683.txt,39514015
9815,POJ/94/2318.txt,39517958
9816,POJ/94/385.txt,39521844
9817,POJ/94/391.txt,39525703
9818,POJ/94/1822.txt,39529619
9819,POJ/94/2495.txt,39533481
9820,POJ/94/352.txt,39537502
9821,POJ/94/347.txt,39541496
9822,POJ/94/409.txt,39545355
9823,POJ/94/2480.txt,39549298
9824,POJ/94/1162.txt,39553349
9825,POJ/94/2682.txt,39557292
9826,POJ/94/186.txt,39561286
9827,POJ/94/1374.txt,39565229
9828,POJ/94/2906.txt,39569266
9829,POJ/94/757.txt,39573098
9830,POJ/94/2084.txt,39576960
9831,POJ/94/2090.txt,39580849
9832,POJ/94/780.txt,39584897
9833,POJ/94/1572.txt,39588867
9834,POJ/94/1566.txt,39592702
9835,POJ/94/1228.txt,39596861
9836,POJ/94/2047.txt,39600804
9837,POJ/94/970.txt,39604825
9838,POJ/94/227.txt,39608711
9839,POJ/94/569.txt,39612705
9840,POJ/94/596.txt,39616618
9841,POJ/94/2537.txt,39620561
9842,POJ/94/2253.txt,39624504
9843,POJ/94/2509.txt,39628474
9844,POJ/94/225.txt,39632468
9845,POJ/94/1570.txt,39636357
9846,POJ/94/782.txt,39640216
9847,POJ/94/741.txt,39644075
9848,POJ/94/1438.txt,39647937
9849,POJ/94/46.txt,39651847
9850,POJ/94/2125.txt,39655736
9851,POJ/94/1376.txt,39659733
9852,POJ/94/1410.txt,39663649
9853,POJ/94/184.txt,39667535
9854,POJ/94/609.txt,39671556
9855,POJ/94/1148.txt,39675418
9856,POJ/94/1160.txt,39679388
9857,POJ/94/1606.txt,39683250
9858,POJ/94/392.txt,39687406
9859,POJ/94/1174.txt,39691241
9860,POJ/94/1834.txt,39695076
9861,POJ/94/393.txt,39698962
9862,POJ/94/47.txt,39702872
9863,POJ/94/1439.txt,39706761
9864,POJ/94/813.txt,39710782
9865,POJ/94/740.txt,39714992
9866,POJ/94/1565.txt,39718854
9867,POJ/94/2050.txt,39722986
9868,POJ/94/556.txt,39726980
9869,POJ/94/224.txt,39731055
9870,POJ/94/1940.txt,39734998
9871,POJ/94/1798.txt,39738941
9872,POJ/94/218.txt,39742881
9873,POJ/94/2534.txt,39746797
9874,POJ/94/2520.txt,39750821
9875,POJ/94/1700.txt,39754885
9876,POJ/94/2221.txt,39758882
9877,POJ/94/1270.txt,39762690
9878,POJ/94/1502.txt,39766903
9879,POJ/94/2751.txt,39770738
9880,POJ/94/914.txt,39774732
9881,POJ/94/2786.txt,39778756
9882,POJ/94/690.txt,39782588
9883,POJ/94/2157.txt,39786423
9884,POJ/94/874.txt,39790390
9885,POJ/94/2625.txt,39794387
9886,POJ/94/653.txt,39798246
9887,POJ/94/1112.txt,39802243
9888,POJ/94/2382.txt,39806078
9889,POJ/94/1846.txt,39810075
9890,POJ/94/2340.txt,39814274
9891,POJ/94/2432.txt,39818136
9892,POJ/94/1675.txt,39822160
9893,POJ/94/1107.txt,39826130
9894,POJ/94/134.txt,39829962
9895,POJ/94/861.txt,39833929
9896,POJ/94/21.txt,39838041
9897,POJ/94/2624.txt,39842092
9898,POJ/94/2156.txt,39846224
9899,POJ/94/915.txt,39850083
9900,POJ/94/1098.txt,39854026
9901,POJ/94/1932.txt,39858023
9902,POJ/94/530.txt,39861882
9903,POJ/94/2220.txt,39866162
9904,POJ/94/1701.txt,39870078
9905,POJ/94/1073.txt,39873940
9906,POJ/94/281.txt,39878150
9907,POJ/94/1065.txt,39881985
9908,POJ/94/2222.txt,39885901
9909,POJ/94/254.txt,39890057
9910,POJ/94/1918.txt,39894081
9911,POJ/94/2008.txt,39897943
9912,POJ/94/2034.txt,39901832
9913,POJ/94/917.txt,39905718
9914,POJ/94/2975.txt,39909742
9915,POJ/94/2961.txt,39913631
9916,POJ/94/2785.txt,39917655
9917,POJ/94/718.txt,39921595
9918,POJ/94/1313.txt,39925457
9919,POJ/94/1461.txt,39929508
9920,POJ/94/2168.txt,39933667
9921,POJ/94/1449.txt,39937785
9922,POJ/94/2815.txt,39941701
9923,POJ/94/2418.txt,39945536
9924,POJ/94/1139.txt,39949533
9925,POJ/94/2381.txt,39953503
9926,POJ/94/335.txt,39957470
9927,POJ/94/453.txt,39961383
9928,POJ/94/1892.txt,39965299
9929,POJ/94/2343.txt,39969323
9930,POJ/94/484.txt,39973344
9931,POJ/94/2196.txt,39977314
9932,POJ/94/137.txt,39981308
9933,POJ/94/645.txt,39985167
9934,POJ/94/36.txt,39989104
9935,POJ/94/2948.txt,39992966
9936,POJ/94/2551.txt,39996855
9937,POJ/94/2237.txt,40000879
9938,POJ/94/282.txt,40004765
9939,POJ/94/1070.txt,40008600
9940,POJ/94/1074.txt,40012543
9941,POJ/94/279.txt,40016456
9942,POJ/94/1909.txt,40020480
9943,POJ/94/2025.txt,40024423
9944,POJ/94/906.txt,40028336
9945,POJ/94/2780.txt,40032198
9946,POJ/94/721.txt,40036273
9947,POJ/94/866.txt,40040186
9948,POJ/94/2151.txt,40044345
9949,POJ/94/872.txt,40048420
9950,POJ/94/696.txt,40052387
9951,POJ/94/1302.txt,40056438
9952,POJ/94/2186.txt,40060543
9953,POJ/94/1128.txt,40064405
9954,POJ/94/1882.txt,40068591
9955,POJ/94/319.txt,40072585
9956,POJ/94/1868.txt,40076474
9957,POJ/94/2385.txt,40080525
9958,POJ/94/495.txt,40084465
9959,POJ/94/481.txt,40088486
9960,POJ/94/640.txt,40092345
9961,POJ/94/898.txt,40096339
9962,POJ/94/2839.txt,40100309
9963,POJ/94/2187.txt,40104252
9964,POJ/94/683.txt,40108192
9965,POJ/94/1471.txt,40112189
9966,POJ/94/2178.txt,40116240
9967,POJ/94/27.txt,40120150
9968,POJ/94/2144.txt,40124012
9969,POJ/94/2971.txt,40127982
9970,POJ/94/2018.txt,40131871
9971,POJ/94/1511.txt,40135787
9972,POJ/94/2742.txt,40139865
9973,POJ/94/913.txt,40143751
9974,POJ/94/2756.txt,40147613
9975,POJ/94/1049.txt,40151610
9976,POJ/94/2540.txt,40155472
9977,POJ/94/2224.txt,40159334
9978,POJ/94/1739.txt,40163223
9979,POJ/94/285.txt,40167163
9980,POJ/94/1922.txt,40171079
9981,POJ/94/905.txt,40174938
9982,POJ/94/911.txt,40178878
9983,POJ/94/2783.txt,40182902
9984,POJ/94/31.txt,40187338
9985,POJ/94/25.txt,40191329
9986,POJ/94/1473.txt,40195569
9987,POJ/94/1498.txt,40199566
9988,POJ/94/1881.txt,40203455
9989,POJ/94/2436.txt,40207317
9990,POJ/94/1856.txt,40211530
9991,POJ/94/326.txt,40215470
9992,POJ/94/469.txt,40219491
9993,POJ/94/1670.txt,40223690
9994,POJ/94/2184.txt,40227633
9995,POJ/94/24.txt,40231543
9996,POJ/94/870.txt,40235537
9997,POJ/94/938.txt,40239531
9998,POJ/94/509.txt,40243525
9999,POJ/94/1937.txt,40247468
10000,POJ/94/1089.txt,40251722
10001,POJ/60/1053.txt,40255746
10002,POJ/60/1735.txt,40259608
10003,POJ/60/504.txt,40263440
10004,POJ/60/276.txt,40267434
10005,POJ/60/538.txt,40271549
10006,POJ/60/1912.txt,40275493
10007,POJ/60/1251.txt,40279355
10008,POJ/60/909.txt,40283295
10009,POJ/60/1523.txt,40287265
10010,POJ/60/1279.txt,40291181
10011,POJ/60/712.txt,40295094
10012,POJ/60/869.txt,40298953
10013,POJ/60/1480.txt,40302842
10014,POJ/60/114.txt,40306782
10015,POJ/60/672.txt,40310870
10016,POJ/60/666.txt,40314729
10017,POJ/60/1127.txt,40318726
10018,POJ/60/1655.txt,40322669
10019,POJ/60/470.txt,40326663
10020,POJ/60/1682.txt,40330552
10021,POJ/60/1696.txt,40334468
10022,POJ/60/1867.txt,40338438
10023,POJ/60/1495.txt,40342610
10024,POJ/60/115.txt,40346631
10025,POJ/60/673.txt,40350544
10026,POJ/60/1330.txt,40354487
10027,POJ/60/868.txt,40358400
10028,POJ/60/713.txt,40362313
10029,POJ/60/1293.txt,40366175
10030,POJ/60/1278.txt,40370064
10031,POJ/60/908.txt,40374004
10032,POJ/60/1522.txt,40378028
10033,POJ/60/1085.txt,40381944
10034,POJ/60/1720.txt,40385806
10035,POJ/60/1046.txt,40389857
10036,POJ/60/1052.txt,40393827
10037,POJ/60/1044.txt,40397770
10038,POJ/60/1722.txt,40401659
10039,POJ/60/1939.txt,40405494
10040,POJ/60/1905.txt,40409410
10041,POJ/60/1534.txt,40413272
10042,POJ/60/705.txt,40417185
10043,POJ/60/1326.txt,40421020
10044,POJ/60/1468.txt,40425274
10045,POJ/60/842.txt,40429214
10046,POJ/60/671.txt,40433154
10047,POJ/60/881.txt,40437040
10048,POJ/60/659.txt,40441007
10049,POJ/60/895.txt,40444893
10050,POJ/60/1656.txt,40448836
10051,POJ/60/1124.txt,40452779
10052,POJ/60/467.txt,40456827
10053,POJ/60/1681.txt,40460743
10054,POJ/60/329.txt,40464656
10055,POJ/60/1680.txt,40468707
10056,POJ/60/472.txt,40472593
10057,POJ/60/1119.txt,40476563
10058,POJ/60/1657.txt,40480560
10059,POJ/60/894.txt,40484581
10060,POJ/60/658.txt,40488440
10061,POJ/60/880.txt,40492380
10062,POJ/60/670.txt,40496347
10063,POJ/60/1482.txt,40500344
10064,POJ/60/102.txt,40504284
10065,POJ/60/664.txt,40508278
10066,POJ/60/843.txt,40512164
10067,POJ/60/738.txt,40516158
10068,POJ/60/1290.txt,40520384
10069,POJ/60/1284.txt,40524300
10070,POJ/60/710.txt,40528294
10071,POJ/60/937.txt,40532180
10072,POJ/60/1535.txt,40536123
10073,POJ/60/1079.txt,40540174
10074,POJ/60/1041.txt,40544548
10075,POJ/60/270.txt,40548542
10076,POJ/60/1928.txt,40552458
10077,POJ/60/933.txt,40556654
10078,POJ/60/1519.txt,40560678
10079,POJ/60/728.txt,40564618
10080,POJ/60/714.txt,40568666
10081,POJ/60/1445.txt,40572690
10082,POJ/60/884.txt,40576684
10083,POJ/60/106.txt,40580597
10084,POJ/60/674.txt,40584645
10085,POJ/60/1653.txt,40588588
10086,POJ/60/1647.txt,40592585
10087,POJ/60/1848.txt,40596555
10088,POJ/60/1690.txt,40600633
10089,POJ/60/310.txt,40604546
10090,POJ/60/1684.txt,40608435
10091,POJ/60/1685.txt,40612324
10092,POJ/60/463.txt,40616345
10093,POJ/60/1861.txt,40620261
10094,POJ/60/1336.txt,40624204
10095,POJ/60/1256.txt,40628066
10096,POJ/60/1929.txt,40631982
10097,POJ/60/271.txt,40636057
10098,POJ/60/1083.txt,40640054
10099,POJ/60/1040.txt,40644024
10100,POJ/60/298.txt,40648099
10101,POJ/60/1718.txt,40652285
10102,POJ/60/1081.txt,40656228
10103,POJ/60/515.txt,40660141
10104,POJ/60/273.txt,40664081
10105,POJ/60/1268.txt,40668051
10106,POJ/60/1526.txt,40672156
10107,POJ/60/717.txt,40676096
10108,POJ/60/139.txt,40680117
10109,POJ/60/1491.txt,40684060
10110,POJ/60/1678.txt,40688192
10111,POJ/60/1644.txt,40692081
10112,POJ/60/1863.txt,40696132
10113,POJ/60/449.txt,40699991
10114,POJ/60/1687.txt,40704069
10115,POJ/60/461.txt,40708117
10116,POJ/60/1693.txt,40712114
10117,POJ/60/1692.txt,40716030
10118,POJ/60/1651.txt,40719919
10119,POJ/60/1679.txt,40723835
10120,POJ/60/879.txt,40727802
10121,POJ/60/39.txt,40731847
10122,POJ/60/11.txt,40735811
10123,POJ/60/702.txt,40739805
10124,POJ/60/1255.txt,40743694
10125,POJ/60/266.txt,40747715
10126,POJ/60/1902.txt,40751658
10127,POJ/60/1756.txt,40755628
10128,POJ/60/1030.txt,40759598
10129,POJ/60/573.txt,40763619
10130,POJ/60/215.txt,40767586
10131,POJ/60/229.txt,40771553
10132,POJ/60/995.txt,40775547
10133,POJ/60/1408.txt,40779463
10134,POJ/60/62.txt,40783508
10135,POJ/60/89.txt,40787472
10136,POJ/60/611.txt,40791493
10137,POJ/60/1391.txt,40795409
10138,POJ/60/1839.txt,40799379
10139,POJ/60/407.txt,40803400
10140,POJ/60/1805.txt,40807235
10141,POJ/60/1811.txt,40811205
10142,POJ/60/1810.txt,40815175
10143,POJ/60/1838.txt,40819253
10144,POJ/60/1384.txt,40823196
10145,POJ/60/88.txt,40827268
10146,POJ/60/823.txt,40831181
10147,POJ/60/77.txt,40835118
10148,POJ/60/189.txt,40839166
10149,POJ/60/1421.txt,40843190
10150,POJ/60/770.txt,40847238
10151,POJ/60/572.txt,40851124
10152,POJ/60/1958.txt,40855107
10153,POJ/60/214.txt,40859074
10154,POJ/60/1780.txt,40862963
10155,POJ/60/1757.txt,40866852
10156,POJ/60/1031.txt,40870768
10157,POJ/60/1999.txt,40874738
10158,POJ/60/1027.txt,40878762
10159,POJ/60/1755.txt,40882624
10160,POJ/60/202.txt,40886483
10161,POJ/60/969.txt,40890504
10162,POJ/60/1594.txt,40894447
10163,POJ/60/982.txt,40898387
10164,POJ/60/1437.txt,40902384
10165,POJ/60/1423.txt,40906381
10166,POJ/60/1345.txt,40910270
10167,POJ/60/1621.txt,40914294
10168,POJ/60/362.txt,40918234
10169,POJ/60/1184.txt,40922258
10170,POJ/60/376.txt,40926117
10171,POJ/60/438.txt,40930165
10172,POJ/60/1807.txt,40934162
