Database Size,File Path,Memory Usage (MB)
16124,ProgramData/89/851.txt,321917
16125,ProgramData/89/1282.txt,321913
16126,ProgramData/89/1255.txt,321845
16127,ProgramData/89/919.txt,321902
16128,ProgramData/89/925.txt,322028
16129,ProgramData/89/514.txt,321915
16130,ProgramData/89/1094.txt,321874
16131,ProgramData/89/1725.txt,322198
16132,ProgramData/89/1030.txt,321916
16133,ProgramData/89/1018.txt,322154
16134,ProgramData/89/573.txt,321947
16135,ProgramData/89/229.txt,321881
16136,ProgramData/89/765.txt,321889
16137,ProgramData/89/771.txt,321911
16138,ProgramData/89/995.txt,322212
16139,ProgramData/89/836.txt,322239
16140,ProgramData/89/62.txt,321971
16141,ProgramData/89/1144.txt,321888
16142,ProgramData/89/1150.txt,321998
16143,ProgramData/89/1636.txt,322117
16144,ProgramData/89/413.txt,321910
16145,ProgramData/89/1805.txt,321932
16146,ProgramData/89/1810.txt,321797
16147,ProgramData/89/1804.txt,322124
16148,ProgramData/89/374.txt,322036
16149,ProgramData/89/1145.txt,321831
16150,ProgramData/89/610.txt,321782
16151,ProgramData/89/189.txt,321777
16152,ProgramData/89/770.txt,321812
16153,ProgramData/89/1027.txt,322063
16154,ProgramData/89/202.txt,321913
16155,ProgramData/89/969.txt,322074
16156,ProgramData/89/1543.txt,321900
16157,ProgramData/89/1557.txt,321834
16158,ProgramData/89/1231.txt,321940
16159,ProgramData/89/766.txt,321842
16160,ProgramData/89/982.txt,321905
16161,ProgramData/89/1423.txt,321818
16162,ProgramData/89/1345.txt,322017
16163,ProgramData/89/809.txt,322411
16164,ProgramData/89/1379.txt,322028
16165,ProgramData/89/606.txt,321984
16166,ProgramData/89/1392.txt,321970
16167,ProgramData/89/1153.txt,321925
16168,ProgramData/89/1621.txt,322032
16169,ProgramData/89/1190.txt,321778
16170,ProgramData/89/438.txt,321801
16171,ProgramData/89/1806.txt,322222
16172,ProgramData/89/1807.txt,321899
16173,ProgramData/89/439.txt,321990
16174,ProgramData/89/1185.txt,321942
16175,ProgramData/89/388.txt,321975
16176,ProgramData/89/1608.txt,321867
16177,ProgramData/89/1378.txt,321851
16178,ProgramData/89/820.txt,321966
16179,ProgramData/89/1344.txt,322096
16180,ProgramData/89/767.txt,321831
16181,ProgramData/89/773.txt,321865
16182,ProgramData/89/1542.txt,321816
16183,ProgramData/89/565.txt,322051
16184,ProgramData/89/217.txt,322030
16185,ProgramData/89/1740.txt,321910
16186,ProgramData/89/1778.txt,321911
16187,ProgramData/89/1022.txt,322110
16188,ProgramData/89/1750.txt,322105
16189,ProgramData/89/1036.txt,321928
16190,ProgramData/89/1963.txt,321929
16191,ProgramData/89/1977.txt,321832
16192,ProgramData/89/788.txt,321830
16193,ProgramData/89/944.txt,322076
16194,ProgramData/89/1585.txt,321935
16195,ProgramData/89/70.txt,322265
16196,ProgramData/89/830.txt,321934
16197,ProgramData/89/1340.txt,321800
16198,ProgramData/89/1618.txt,322022
16199,ProgramData/89/1624.txt,321781
16200,ProgramData/89/429.txt,321805
16201,ProgramData/89/1194.txt,321890
16202,ProgramData/89/366.txt,321836
16203,ProgramData/89/428.txt,322309
16204,ProgramData/89/1816.txt,321937
16205,ProgramData/89/1157.txt,321803
16206,ProgramData/89/1631.txt,321917
16207,ProgramData/89/399.txt,321842
16208,ProgramData/89/158.txt,321942
16209,ProgramData/89/1341.txt,321924
16210,ProgramData/89/1427.txt,321783
16211,ProgramData/89/825.txt,322247
16212,ProgramData/89/1584.txt,321808
16213,ProgramData/89/776.txt,322008
16214,ProgramData/89/986.txt,321957
16215,ProgramData/89/1553.txt,321887
16216,ProgramData/89/789.txt,322043
16217,ProgramData/89/951.txt,321811
16218,ProgramData/89/1976.txt,322082
16219,ProgramData/89/1751.txt,322087
16220,ProgramData/89/1989.txt,321846
16221,ProgramData/89/1037.txt,321933
16222,ProgramData/89/1023.txt,321787
16223,ProgramData/89/1779.txt,322008
16224,ProgramData/89/1009.txt,321881
16225,ProgramData/89/1035.txt,321383
16226,ProgramData/89/1960.txt,321890
16227,ProgramData/89/562.txt,322214
16228,ProgramData/89/1790.txt,322015
16229,ProgramData/89/953.txt,321867
16230,ProgramData/89/1237.txt,321919
16231,ProgramData/89/984.txt,332245
16232,ProgramData/89/1592.txt,321981
16233,ProgramData/89/1586.txt,322146
16234,ProgramData/89/827.txt,398184
16235,ProgramData/89/1343.txt,321904
16236,ProgramData/89/1431.txt,321937
16237,ProgramData/89/1380.txt,322020
16238,ProgramData/89/614.txt,322098
16239,ProgramData/89/600.txt,322002
16240,ProgramData/89/1800.txt,321953
16241,ProgramData/89/403.txt,322205
16242,ProgramData/89/417.txt,321930
16243,ProgramData/89/1381.txt,322160
16244,ProgramData/89/1356.txt,321874
16245,ProgramData/89/1587.txt,321892
16246,ProgramData/89/1222.txt,321840
16247,ProgramData/89/1550.txt,321992
16248,ProgramData/89/952.txt,322018
16249,ProgramData/89/577.txt,322330
16250,ProgramData/89/563.txt,321823
16251,ProgramData/89/1949.txt,321951
16252,ProgramData/89/1961.txt,321936
16253,ProgramData/89/1975.txt,322066
16254,ProgramData/89/1020.txt,321939
16255,ProgramData/89/588.txt,321809
16256,ProgramData/89/1008.txt,321939
16257,ProgramData/89/585.txt,322190
16258,ProgramData/89/591.txt,322145
16259,ProgramData/89/1005.txt,321812
16260,ProgramData/89/1763.txt,321837
16261,ProgramData/89/552.txt,321952
16262,ProgramData/89/1788.txt,321796
16263,ProgramData/89/1950.txt,321998
16264,ProgramData/89/208.txt,321743
16265,ProgramData/89/1213.txt,322161
16266,ProgramData/89/793.txt,321871
16267,ProgramData/89/977.txt,321916
16268,ProgramData/89/744.txt,322067
16269,ProgramData/89/750.txt,322038
16270,ProgramData/89/195.txt,321928
16271,ProgramData/89/817.txt,321874
16272,ProgramData/89/1429.txt,321838
16273,ProgramData/89/43.txt,322342
16274,ProgramData/89/630.txt,321880
16275,ProgramData/89/156.txt,321792
16276,ProgramData/89/397.txt,321808
16277,ProgramData/89/1617.txt,321875
16278,ProgramData/89/1818.txt,322138
16279,ProgramData/89/432.txt,321851
16280,ProgramData/89/340.txt,321869
16281,ProgramData/89/1824.txt,322170
16282,ProgramData/89/1830.txt,321876
16283,ProgramData/89/369.txt,321949
16284,ProgramData/89/427.txt,321786
16285,ProgramData/89/396.txt,321860
16286,ProgramData/89/1602.txt,321930
16287,ProgramData/89/1164.txt,321875
16288,ProgramData/89/631.txt,321983
16289,ProgramData/89/816.txt,322055
16290,ProgramData/89/976.txt,321860
16291,ProgramData/89/1548.txt,321818
16292,ProgramData/89/1574.txt,321881
16293,ProgramData/89/1951.txt,322013
16294,ProgramData/89/1789.txt,321798
16295,ProgramData/89/1979.txt,321904
16296,ProgramData/89/1004.txt,321857
16297,ProgramData/89/1762.txt,322356
16298,ProgramData/89/584.txt,321571
16299,ProgramData/89/1010.txt,321971
16300,ProgramData/89/1760.txt,321981
16301,ProgramData/89/1006.txt,321956
16302,ProgramData/89/1012.txt,321800
16303,ProgramData/89/1748.txt,322114
16304,ProgramData/89/1947.txt,321917
16305,ProgramData/89/948.txt,322198
16306,ProgramData/89/1210.txt,321939
16307,ProgramData/89/974.txt,321950
16308,ProgramData/89/1402.txt,322151
16309,ProgramData/89/800.txt,321975
16310,ProgramData/89/1358.txt,321954
16311,ProgramData/89/814.txt,321885
16312,ProgramData/89/1833.txt,322011
16313,ProgramData/89/1827.txt,322394
16314,ProgramData/89/1198.txt,321888
16315,ProgramData/89/1826.txt,321947
16316,ProgramData/89/1832.txt,321888
16317,ProgramData/89/424.txt,321928
16318,ProgramData/89/1167.txt,322090
16319,ProgramData/89/395.txt,321985
16320,ProgramData/89/626.txt,321918
16321,ProgramData/89/746.txt,322094
16322,ProgramData/89/752.txt,321861
16323,ProgramData/89/961.txt,321963
16324,ProgramData/89/949.txt,321830
16325,ProgramData/89/1952.txt,321889
16326,ProgramData/89/544.txt,321866
16327,ProgramData/89/1007.txt,321877
16328,ProgramData/89/593.txt,322102
16329,ProgramData/89/1765.txt,322142
16330,ProgramData/89/583.txt,321803
16331,ProgramData/89/1942.txt,321925
16332,ProgramData/89/554.txt,321816
16333,ProgramData/89/1229.txt,322041
16334,ProgramData/89/781.txt,321851
16335,ProgramData/89/756.txt,321928
16336,ProgramData/89/742.txt,321922
16337,ProgramData/89/805.txt,322076
16338,ProgramData/89/1413.txt,322003
16339,ProgramData/89/187.txt,321813
16340,ProgramData/89/622.txt,321853
16341,ProgramData/89/636.txt,321828
16342,ProgramData/89/1822.txt,321846
16343,ProgramData/89/408.txt,322162
16344,ProgramData/89/435.txt,321757
16345,ProgramData/89/1823.txt,322161
16346,ProgramData/89/409.txt,321894
16347,ProgramData/89/390.txt,321789
16348,ProgramData/89/384.txt,322035
16349,ProgramData/89/637.txt,321842
16350,ProgramData/89/192.txt,321945
16351,ProgramData/89/743.txt,321893
16352,ProgramData/89/757.txt,321795
16353,ProgramData/89/1572.txt,322251
16354,ProgramData/89/794.txt,321892
16355,ProgramData/89/964.txt,321751
16356,ProgramData/89/1764.txt,321869
16357,ProgramData/89/1980.txt,321858
16358,ProgramData/89/1799.txt,322104
16359,ProgramData/89/966.txt,321868
16360,ProgramData/89/1570.txt,321795
16361,ProgramData/89/782.txt,322198
16362,ProgramData/89/1216.txt,322019
16363,ProgramData/89/1202.txt,322030
16364,ProgramData/89/1564.txt,321800
16365,ProgramData/89/741.txt,321851
16366,ProgramData/89/999.txt,321896
16367,ProgramData/89/1438.txt,321777
16368,ProgramData/89/1376.txt,321961
16369,ProgramData/89/1410.txt,322032
16370,ProgramData/89/91.txt,321889
16371,ProgramData/89/1389.txt,321415
16372,ProgramData/89/635.txt,321920
16373,ProgramData/89/1160.txt,322029
16374,ProgramData/89/1606.txt,321862
16375,ProgramData/89/392.txt,321824
16376,ProgramData/89/1174.txt,321879
16377,ProgramData/89/1835.txt,322305
16378,ProgramData/89/437.txt,322126
16379,ProgramData/89/1809.txt,321903
16380,ProgramData/89/423.txt,321983
16381,ProgramData/89/1808.txt,321848
16382,ProgramData/89/422.txt,321878
16383,ProgramData/89/393.txt,322140
16384,ProgramData/89/152.txt,321956
16385,ProgramData/89/1377.txt,322245
16386,ProgramData/89/1411.txt,321924
16387,ProgramData/89/1363.txt,321985
16388,ProgramData/89/47.txt,322113
16389,ProgramData/89/813.txt,321916
16390,ProgramData/89/754.txt,321823
16391,ProgramData/89/740.txt,321898
16392,ProgramData/89/1565.txt,321892
16393,ProgramData/89/1940.txt,322309
16394,ProgramData/89/1767.txt,321966
16395,ProgramData/89/595.txt,322007
16396,ProgramData/89/581.txt,321827
16397,ProgramData/89/1983.txt,321836
16398,ProgramData/89/1714.txt,321946
16399,ProgramData/89/525.txt,321920
16400,ProgramData/89/1264.txt,321841
16401,ProgramData/89/900.txt,322115
16402,ProgramData/89/914.txt,321827
16403,ProgramData/89/727.txt,321990
16404,ProgramData/89/135.txt,321857
16405,ProgramData/89/121.txt,321918
16406,ProgramData/89/486.txt,321859
16407,ProgramData/89/1884.txt,321863
16408,ProgramData/89/1847.txt,322025
16409,ProgramData/89/1852.txt,322246
16410,ProgramData/89/450.txt,321848
16411,ProgramData/89/493.txt,321926
16412,ProgramData/89/646.txt,321829
16413,ProgramData/89/861.txt,322026
16414,ProgramData/89/21.txt,321877
16415,ProgramData/89/1339.txt,389551
16416,ProgramData/89/1305.txt,322170
16417,ProgramData/89/1503.txt,321757
16418,ProgramData/89/1517.txt,322051
16419,ProgramData/89/1926.txt,321871
16420,ProgramData/89/530.txt,321740
16421,ProgramData/89/1065.txt,322149
16422,ProgramData/89/1717.txt,321900
16423,ProgramData/89/1059.txt,322092
16424,ProgramData/89/254.txt,322266
16425,ProgramData/89/1918.txt,321974
16426,ProgramData/89/1501.txt,321814
16427,ProgramData/89/903.txt,321818
16428,ProgramData/89/718.txt,321998
16429,ProgramData/89/1313.txt,321852
16430,ProgramData/89/1461.txt,321850
16431,ProgramData/89/877.txt,321840
16432,ProgramData/89/122.txt,322119
16433,ProgramData/89/650.txt,321950
16434,ProgramData/89/1893.txt,321865
16435,ProgramData/89/1139.txt,321845
16436,ProgramData/89/1878.txt,322013
16437,ProgramData/89/334.txt,321832
16438,ProgramData/89/1850.txt,322098
16439,ProgramData/89/1845.txt,321872
16440,ProgramData/89/1851.txt,322195
16441,ProgramData/89/335.txt,321961
16442,ProgramData/89/1892.txt,321928
16443,ProgramData/89/490.txt,322121
16444,ProgramData/89/137.txt,321909
16445,ProgramData/89/876.txt,321856
16446,ProgramData/89/719.txt,322008
16447,ProgramData/89/1299.txt,321939
16448,ProgramData/89/916.txt,322362
16449,ProgramData/89/1931.txt,321913
16450,ProgramData/89/527.txt,321990
16451,ProgramData/89/1716.txt,322178
16452,ProgramData/89/1712.txt,322223
16453,ProgramData/89/1909.txt,322054
16454,ProgramData/89/912.txt,321881
16455,ProgramData/89/906.txt,321900
16456,ProgramData/89/1504.txt,322268
16457,ProgramData/89/1276.txt,322000
16458,ProgramData/89/709.txt,321982
16459,ProgramData/89/1289.txt,321830
16460,ProgramData/89/735.txt,321850
16461,ProgramData/89/721.txt,321834
16462,ProgramData/89/1458.txt,321873
16463,ProgramData/89/127.txt,322080
16464,ProgramData/89/1896.txt,322484
16465,ProgramData/89/494.txt,322176
16466,ProgramData/89/325.txt,321929
16467,ProgramData/89/324.txt,321826
16468,ProgramData/89/1868.txt,322094
16469,ProgramData/89/495.txt,321747
16470,ProgramData/89/654.txt,321822
16471,ProgramData/89/898.txt,321907
16472,ProgramData/89/873.txt,322035
16473,ProgramData/89/867.txt,322006
16474,ProgramData/89/708.txt,321944
16475,ProgramData/89/1713.txt,321926
16476,ProgramData/89/1707.txt,321817
16477,ProgramData/89/293.txt,321782
16478,ProgramData/89/1049.txt,322071
16479,ProgramData/89/1739.txt,321866
16480,ProgramData/89/1063.txt,322166
16481,ProgramData/89/1507.txt,321848
16482,ProgramData/89/722.txt,321841
16483,ProgramData/89/736.txt,321957
16484,ProgramData/89/1498.txt,321847
16485,ProgramData/89/642.txt,321778
16486,ProgramData/89/1881.txt,321806
16487,ProgramData/89/483.txt,321837
16488,ProgramData/89/454.txt,322330
16489,ProgramData/89/441.txt,321834
16490,ProgramData/89/455.txt,321882
16491,ProgramData/89/1857.txt,321709
16492,ProgramData/89/469.txt,322165
16493,ProgramData/89/482.txt,321988
16494,ProgramData/89/1894.txt,321843
16495,ProgramData/89/723.txt,321903
16496,ProgramData/89/938.txt,322098
16497,ProgramData/89/1512.txt,321791
16498,ProgramData/89/509.txt,322147
16499,ProgramData/89/1089.txt,321902
16500,ProgramData/89/1076.txt,321965
16501,ProgramData/45/2214.txt,321882
16502,ProgramData/45/504.txt,321880
16503,ProgramData/45/2599.txt,322012
16504,ProgramData/45/262.txt,322191
16505,ProgramData/45/1912.txt,321918
16506,ProgramData/45/909.txt,321276
16507,ProgramData/45/712.txt,321946
16508,ProgramData/45/2610.txt,322128
16509,ProgramData/45/114.txt,321921
16510,ProgramData/45/666.txt,321942
16511,ProgramData/45/128.txt,321882
16512,ProgramData/45/1127.txt,322214
16513,ProgramData/45/2348.txt,321993
16514,ProgramData/45/1655.txt,321885
16515,ProgramData/45/2360.txt,321913
16516,ProgramData/45/470.txt,321966
16517,ProgramData/45/1682.txt,321995
16518,ProgramData/45/1866.txt,322062
16519,ProgramData/45/1867.txt,321939
16520,ProgramData/45/2413.txt,322272
16521,ProgramData/45/1654.txt,321897
16522,ProgramData/45/1481.txt,321941
16523,ProgramData/45/673.txt,322157
16524,ProgramData/45/1318.txt,321928
16525,ProgramData/45/14.txt,321879
16526,ProgramData/45/1330.txt,321934
16527,ProgramData/45/908.txt,321792
16528,ProgramData/45/1522.txt,322285
16529,ProgramData/45/288.txt,321858
16530,ProgramData/45/2571.txt,321895
16531,ProgramData/45/1087.txt,321967
16532,ProgramData/45/507.txt,322012
16533,ProgramData/45/2773.txt,322092
16534,ProgramData/45/2798.txt,321861
16535,ProgramData/45/705.txt,321795
16536,ProgramData/45/2607.txt,322125
16537,ProgramData/45/2613.txt,321919
16538,ProgramData/45/2820.txt,322054
16539,ProgramData/45/671.txt,321840
16540,ProgramData/45/1124.txt,321875
16541,ProgramData/45/2405.txt,321795
16542,ProgramData/45/2363.txt,321862
16543,ProgramData/45/2377.txt,322021
16544,ProgramData/45/1118.txt,322182
16545,ProgramData/45/2411.txt,321788
16546,ProgramData/45/467.txt,321889
16547,ProgramData/45/1859.txt,321870
16548,ProgramData/45/472.txt,322289
16549,ProgramData/45/466.txt,321855
16550,ProgramData/45/1119.txt,321854
16551,ProgramData/45/1643.txt,321767
16552,ProgramData/45/2809.txt,322214
16553,ProgramData/45/894.txt,322090
16554,ProgramData/45/880.txt,321787
16555,ProgramData/45/102.txt,321845
16556,ProgramData/45/2174.txt,321978
16557,ProgramData/45/1284.txt,321834
16558,ProgramData/45/2766.txt,322009
16559,ProgramData/45/1079.txt,321939
16560,ProgramData/45/1723.txt,322145
16561,ProgramData/45/2560.txt,321820
16562,ProgramData/45/1041.txt,321926
16563,ProgramData/45/2548.txt,321894
16564,ProgramData/45/270.txt,321788
16565,ProgramData/45/1082.txt,321989
16566,ProgramData/45/1928.txt,321831
16567,ProgramData/45/933.txt,322179
16568,ProgramData/45/2776.txt,322650
16569,ProgramData/45/728.txt,322137
16570,ProgramData/45/714.txt,322107
16571,ProgramData/45/2164.txt,322153
16572,ProgramData/45/2819.txt,321805
16573,ProgramData/45/884.txt,322109
16574,ProgramData/45/2825.txt,321806
16575,ProgramData/45/106.txt,321810
16576,ProgramData/45/2831.txt,322181
16577,ProgramData/45/2366.txt,321941
16578,ProgramData/45/2414.txt,322087
16579,ProgramData/45/1653.txt,321430
16580,ProgramData/45/1135.txt,321957
16581,ProgramData/45/1848.txt,321943
16582,ProgramData/45/2399.txt,321958
16583,ProgramData/45/1684.txt,321999
16584,ProgramData/45/463.txt,322168
16585,ProgramData/45/2429.txt,321887
16586,ProgramData/45/2830.txt,321948
16587,ProgramData/45/661.txt,321884
16588,ProgramData/45/2818.txt,322073
16589,ProgramData/45/2944.txt,321962
16590,ProgramData/45/2788.txt,321990
16591,ProgramData/45/1530.txt,321867
16592,ProgramData/45/1256.txt,322132
16593,ProgramData/45/2763.txt,322119
16594,ProgramData/45/1040.txt,321875
16595,ProgramData/45/1718.txt,321858
16596,ProgramData/45/2211.txt,321839
16597,ProgramData/45/1095.txt,321893
16598,ProgramData/45/1081.txt,322060
16599,ProgramData/45/2946.txt,321847
16600,ProgramData/45/2601.txt,322111
16601,ProgramData/45/2629.txt,321969
16602,ProgramData/45/38.txt,322039
16603,ProgramData/45/139.txt,321903
16604,ProgramData/45/2832.txt,321832
16605,ProgramData/45/677.txt,321813
16606,ProgramData/45/663.txt,321792
16607,ProgramData/45/2371.txt,321921
16608,ProgramData/45/2403.txt,322325
16609,ProgramData/45/1644.txt,321911
16610,ProgramData/45/2359.txt,321836
16611,ProgramData/45/449.txt,321911
16612,ProgramData/45/1693.txt,321937
16613,ProgramData/45/1692.txt,322005
16614,ProgramData/45/1679.txt,321805
16615,ProgramData/45/104.txt,321820
16616,ProgramData/45/2827.txt,322044
16617,ProgramData/45/676.txt,321941
16618,ProgramData/45/892.txt,322087
16619,ProgramData/45/2628.txt,322018
16620,ProgramData/45/11.txt,321938
16621,ProgramData/45/2748.txt,321987
16622,ProgramData/45/919.txt,321984
16623,ProgramData/45/266.txt,322020
16624,ProgramData/45/1725.txt,322119
16625,ProgramData/45/1057.txt,321829
16626,ProgramData/45/2210.txt,321895
16627,ProgramData/45/573.txt,321964
16628,ProgramData/45/215.txt,321972
16629,ProgramData/45/229.txt,321879
16630,ProgramData/45/942.txt,321852
16631,ProgramData/45/2713.txt,321953
16632,ProgramData/45/2908.txt,322048
16633,ProgramData/45/76.txt,322181
16634,ProgramData/45/1408.txt,321920
16635,ProgramData/45/62.txt,321826
16636,ProgramData/45/611.txt,321859
16637,ProgramData/45/2698.txt,321754
16638,ProgramData/45/2840.txt,321956
16639,ProgramData/45/1391.txt,321868
16640,ProgramData/45/2317.txt,322168
16641,ProgramData/45/407.txt,321729
16642,ProgramData/45/1805.txt,321947
16643,ProgramData/45/1811.txt,322066
16644,ProgramData/45/1810.txt,321858
16645,ProgramData/45/406.txt,321808
16646,ProgramData/45/1186.txt,321883
16647,ProgramData/45/2470.txt,321734
16648,ProgramData/45/88.txt,322327
16649,ProgramData/45/1409.txt,321891
16650,ProgramData/45/823.txt,321782
16651,ProgramData/45/2909.txt,321894
16652,ProgramData/45/770.txt,321418
16653,ProgramData/45/2921.txt,322135
16654,ProgramData/45/1569.txt,321997
16655,ProgramData/45/228.txt,321961
16656,ProgramData/45/572.txt,322199
16657,ProgramData/45/214.txt,321952
16658,ProgramData/45/1780.txt,322049
16659,ProgramData/45/200.txt,321841
16660,ProgramData/45/1999.txt,321923
16661,ProgramData/45/2506.txt,321873
16662,ProgramData/45/202.txt,321868
16663,ProgramData/45/969.txt,322013
16664,ProgramData/45/1231.txt,322211
16665,ProgramData/45/1580.txt,321846
16666,ProgramData/45/766.txt,321844
16667,ProgramData/45/2923.txt,321868
16668,ProgramData/45/982.txt,322120
16669,ProgramData/45/2658.txt,321865
16670,ProgramData/45/2116.txt,321867
16671,ProgramData/45/1379.txt,321833
16672,ProgramData/45/1621.txt,322143
16673,ProgramData/45/2300.txt,322095
16674,ProgramData/45/389.txt,321892
16675,ProgramData/45/2314.txt,321875
16676,ProgramData/45/1190.txt,321812
16677,ProgramData/45/1184.txt,321952
16678,ProgramData/45/376.txt,322038
16679,ProgramData/45/438.txt,321822
16680,ProgramData/45/439.txt,322219
16681,ProgramData/45/2498.txt,321892
16682,ProgramData/45/405.txt,321935
16683,ProgramData/45/2473.txt,322075
16684,ProgramData/45/388.txt,321921
16685,ProgramData/45/2467.txt,321920
16686,ProgramData/45/149.txt,322116
16687,ProgramData/45/1387.txt,321736
16688,ProgramData/45/60.txt,322255
16689,ProgramData/45/2881.txt,321913
16690,ProgramData/45/997.txt,321794
16691,ProgramData/45/767.txt,321851
16692,ProgramData/45/1581.txt,321920
16693,ProgramData/45/798.txt,322033
16694,ProgramData/45/565.txt,321849
16695,ProgramData/45/217.txt,321750
16696,ProgramData/45/2265.txt,322047
16697,ProgramData/45/1744.txt,321852
16698,ProgramData/45/1750.txt,322041
16699,ProgramData/45/207.txt,321772
16700,ProgramData/45/788.txt,321921
16701,ProgramData/45/1220.txt,321779
16702,ProgramData/45/2932.txt,321830
16703,ProgramData/45/2098.txt,322019
16704,ProgramData/45/70.txt,322068
16705,ProgramData/45/165.txt,321801
16706,ProgramData/45/603.txt,321827
16707,ProgramData/45/1624.txt,321842
16708,ProgramData/45/1817.txt,322079
16709,ProgramData/45/400.txt,321851
16710,ProgramData/45/428.txt,321865
16711,ProgramData/45/1396.txt,321837
16712,ProgramData/45/2847.txt,322097
16713,ProgramData/45/2648.txt,322032
16714,ProgramData/45/1433.txt,321910
16715,ProgramData/45/71.txt,321886
16716,ProgramData/45/2660.txt,321858
16717,ProgramData/45/1584.txt,321832
16718,ProgramData/45/2933.txt,321973
16719,ProgramData/45/951.txt,321919
16720,ProgramData/45/1037.txt,322173
16721,ProgramData/45/1009.txt,322020
16722,ProgramData/45/1035.txt,321900
16723,ProgramData/45/238.txt,322145
16724,ProgramData/45/562.txt,321905
16725,ProgramData/45/984.txt,321950
16726,ProgramData/45/2931.txt,321916
16727,ProgramData/45/1586.txt,321872
16728,ProgramData/45/73.txt,322358
16729,ProgramData/45/833.txt,321897
16730,ProgramData/45/9.txt,321828
16731,ProgramData/45/614.txt,321851
16732,ProgramData/45/2851.txt,322023
16733,ProgramData/45/600.txt,322125
16734,ProgramData/45/98.txt,321863
16735,ProgramData/45/416.txt,321953
16736,ProgramData/45/1182.txt,322169
16737,ProgramData/45/365.txt,321789
16738,ProgramData/45/403.txt,322019
16739,ProgramData/45/371.txt,321918
16740,ProgramData/45/99.txt,321915
16741,ProgramData/45/2850.txt,321807
16742,ProgramData/45/2688.txt,321758
16743,ProgramData/45/198.txt,322164
16744,ProgramData/45/2677.txt,322092
16745,ProgramData/45/832.txt,321812
16746,ProgramData/45/985.txt,321818
16747,ProgramData/45/952.txt,321854
16748,ProgramData/45/1578.txt,322045
16749,ProgramData/45/946.txt,321920
16750,ProgramData/45/563.txt,321780
16751,ProgramData/45/2298.txt,321961
16752,ProgramData/45/588.txt,322198
16753,ProgramData/45/1008.txt,322160
16754,ProgramData/45/585.txt,321886
16755,ProgramData/45/1763.txt,321941
16756,ProgramData/45/2530.txt,332319
16757,ProgramData/45/546.txt,321997
16758,ProgramData/45/552.txt,322103
16759,ProgramData/45/234.txt,322186
16760,ProgramData/45/208.txt,321917
16761,ProgramData/45/2726.txt,321868
16762,ProgramData/45/977.txt,321879
16763,ProgramData/45/778.txt,322042
16764,ProgramData/45/2652.txt,321885
16765,ProgramData/45/57.txt,321842
16766,ProgramData/45/5.txt,321935
16767,ProgramData/45/1159.txt,322142
16768,ProgramData/45/1818.txt,321981
16769,ProgramData/45/354.txt,321875
16770,ProgramData/45/369.txt,321848
16771,ProgramData/45/2445.txt,321836
16772,ProgramData/45/2337.txt,321841
16773,ProgramData/45/1616.txt,322004
16774,ProgramData/45/396.txt,321795
16775,ProgramData/45/619.txt,322156
16776,ProgramData/45/2684.txt,321865
16777,ProgramData/45/1414.txt,321826
16778,ProgramData/45/962.txt,322108
16779,ProgramData/45/1574.txt,321863
16780,ProgramData/45/1789.txt,321761
16781,ProgramData/45/553.txt,321848
16782,ProgramData/45/2243.txt,321826
16783,ProgramData/45/1004.txt,322291
16784,ProgramData/45/1762.txt,321865
16785,ProgramData/45/584.txt,321927
16786,ProgramData/45/592.txt,321922
16787,ProgramData/45/1006.txt,321826
16788,ProgramData/45/1012.txt,321410
16789,ProgramData/45/2533.txt,321926
16790,ProgramData/45/784.txt,321965
16791,ProgramData/45/196.txt,322160
16792,ProgramData/45/828.txt,321865
16793,ProgramData/45/40.txt,322131
16794,ProgramData/45/141.txt,321842
16795,ProgramData/45/155.txt,321974
16796,ProgramData/45/1166.txt,321855
16797,ProgramData/45/1600.txt,321903
16798,ProgramData/45/394.txt,322008
16799,ProgramData/45/1832.txt,322152
16800,ProgramData/45/356.txt,321902
16801,ProgramData/45/342.txt,321893
16802,ProgramData/45/424.txt,321866
16803,ProgramData/45/2452.txt,322033
16804,ProgramData/45/2320.txt,321797
16805,ProgramData/45/96.txt,321816
16806,ProgramData/45/2687.txt,321951
16807,ProgramData/45/2877.txt,322189
16808,ProgramData/45/626.txt,322152
16809,ProgramData/45/55.txt,321911
16810,ProgramData/45/41.txt,321906
16811,ProgramData/45/1403.txt,321887
16812,ProgramData/45/746.txt,321851
16813,ProgramData/45/1205.txt,322027
16814,ProgramData/45/578.txt,321823
16815,ProgramData/45/2297.txt,322085
16816,ProgramData/45/222.txt,321853
16817,ProgramData/45/236.txt,321834
16818,ProgramData/45/1991.txt,322111
16819,ProgramData/45/583.txt,322010
16820,ProgramData/45/568.txt,321947
16821,ProgramData/45/226.txt,322028
16822,ProgramData/45/2052.txt,321955
16823,ProgramData/45/1598.txt,322481
16824,ProgramData/45/2091.txt,321982
16825,ProgramData/45/756.txt,321995
16826,ProgramData/45/742.txt,321947
16827,ProgramData/45/45.txt,321906
16828,ProgramData/45/2898.txt,322038
16829,ProgramData/45/1413.txt,321922
16830,ProgramData/45/79.txt,321855
16831,ProgramData/45/839.txt,322294
16832,ProgramData/45/178.txt,321929
16833,ProgramData/45/2683.txt,322048
16834,ProgramData/45/92.txt,321906
16835,ProgramData/45/622.txt,321882
16836,ProgramData/45/2324.txt,321781
16837,ProgramData/45/1822.txt,321901
16838,ProgramData/45/2495.txt,321956
